,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
8039,2,weekday,21,2.0,291.0,2.247856
8040,2,weekday,22,1e-06,291.0,3.228809
8041,2,weekday,23,1.0,291.0,0.125313
8042,2,weekday,24,1e-06,291.0,0.631808
8043,2,weekday,25,1e-06,291.0,1.0833419999999998
8044,2,weekday,26,1e-06,291.0,1.7074449999999999
8045,2,weekday,27,1.0,291.0,0.8019649999999999
8046,2,weekday,28,1e-06,291.0,2.330203
8047,2,weekday,29,1e-06,291.0,0.13262
8048,2,weekday,30,1e-06,291.0,1.571366
8049,2,weekday,31,1e-06,291.0,0.8791709999999999
8050,2,weekday,32,1e-06,291.0,2.297025
8051,2,weekday,33,1e-06,291.0,0.207174
8052,2,weekday,34,1e-06,291.0,0.591199
8053,2,weekday,35,1.0,291.0,1.402853
8054,2,weekday,36,1e-06,291.0,0.255915
8055,2,weekday,37,1e-06,291.0,0.408899
8056,2,weekday,0,1e-06,301.0,0.159786
8057,2,weekday,1,1e-06,301.0,2.1373040000000003
8058,2,weekday,2,1.0,301.0,1.396589
8059,2,weekday,3,1.0,301.0,0.7742589999999999
8060,2,weekday,4,1.0,301.0,0.42565600000000003
8061,2,weekday,5,6.0,301.0,2.3601159999999997
8062,2,weekday,6,1e-06,301.0,2.803119
8063,2,weekday,7,1e-06,301.0,2.6649830000000003
8064,2,weekday,8,1e-06,301.0,0.026761
8065,2,weekday,9,2.0,301.0,3.613242
8066,2,weekday,10,1.0,301.0,0.6670610000000001
8067,2,weekday,11,1e-06,301.0,1.8010799999999998
8068,2,weekday,12,1e-06,301.0,0.175917
8069,2,weekday,13,1e-06,301.0,3.5081419999999994
8070,2,weekday,14,1.0,301.0,3.7670459999999997
8071,2,weekday,15,1.0,301.0,1.043476
8072,2,weekday,16,1e-06,301.0,3.84022
8073,2,weekday,17,1e-06,301.0,2.131818
8074,2,weekday,18,1.0,301.0,3.730722
8075,2,weekday,19,1e-06,301.0,1.571733
8076,2,weekday,20,1e-06,301.0,1.390371
8077,2,weekday,21,1e-06,301.0,2.247856
8078,2,weekday,22,1e-06,301.0,3.228809
8079,2,weekday,23,1e-06,301.0,0.125313
8080,2,weekday,24,1e-06,301.0,0.631808
8081,2,weekday,25,1e-06,301.0,1.0833419999999998
8082,2,weekday,26,1e-06,301.0,1.7074449999999999
8083,2,weekday,27,1e-06,301.0,0.8019649999999999
8084,2,weekday,28,1e-06,301.0,2.330203
8085,2,weekday,29,1e-06,301.0,0.13262
8086,2,weekday,30,1e-06,301.0,1.571366
8087,2,weekday,31,1e-06,301.0,0.8791709999999999
8088,2,weekday,32,1e-06,301.0,2.297025
8089,2,weekday,33,1e-06,301.0,0.207174
8090,2,weekday,34,1e-06,301.0,0.591199
8091,2,weekday,35,1.0,301.0,1.402853
8092,2,weekday,36,1e-06,301.0,0.255915
8093,2,weekday,37,1e-06,301.0,0.408899
8094,2,weekday,0,1e-06,305.0,0.159786
8095,2,weekday,1,1e-06,305.0,2.1373040000000003
8096,2,weekday,2,1.0,305.0,1.396589
8097,2,weekday,3,1.0,305.0,0.7742589999999999
8098,2,weekday,4,1e-06,305.0,0.42565600000000003
8099,2,weekday,5,4.0,305.0,2.3601159999999997
8100,2,weekday,6,1.0,305.0,2.803119
8101,2,weekday,7,1.0,305.0,2.6649830000000003
8102,2,weekday,8,1e-06,305.0,0.026761
8103,2,weekday,9,1e-06,305.0,3.613242
8104,2,weekday,10,1e-06,305.0,0.6670610000000001
8105,2,weekday,11,1e-06,305.0,1.8010799999999998
8106,2,weekday,12,1e-06,305.0,0.175917
8107,2,weekday,13,1e-06,305.0,3.5081419999999994
8108,2,weekday,14,2.0,305.0,3.7670459999999997
8109,2,weekday,15,1e-06,305.0,1.043476
8110,2,weekday,16,1.0,305.0,3.84022
8111,2,weekday,17,1.0,305.0,2.131818
8112,2,weekday,18,2.0,305.0,3.730722
8113,2,weekday,19,1e-06,305.0,1.571733
8114,2,weekday,20,2.0,305.0,1.390371
8115,2,weekday,21,3.0,305.0,2.247856
8116,2,weekday,22,1e-06,305.0,3.228809
8117,2,weekday,23,1e-06,305.0,0.125313
8118,2,weekday,24,1e-06,305.0,0.631808
8119,2,weekday,25,1e-06,305.0,1.0833419999999998
8120,2,weekday,26,1e-06,305.0,1.7074449999999999
8121,2,weekday,27,1e-06,305.0,0.8019649999999999
8122,2,weekday,28,3.0,305.0,2.330203
8123,2,weekday,29,1e-06,305.0,0.13262
8124,2,weekday,30,2.0,305.0,1.571366
8125,2,weekday,31,1e-06,305.0,0.8791709999999999
8126,2,weekday,32,1e-06,305.0,2.297025
8127,2,weekday,33,1e-06,305.0,0.207174
8128,2,weekday,34,1e-06,305.0,0.591199
8129,2,weekday,35,1e-06,305.0,1.402853
8130,2,weekday,36,1e-06,305.0,0.255915
8131,2,weekday,37,1e-06,305.0,0.408899
8132,2,weekday,0,1e-06,319.0,0.159786
8133,2,weekday,1,1e-06,319.0,2.1373040000000003
8134,2,weekday,2,1.0,319.0,1.396589
8135,2,weekday,3,1e-06,319.0,0.7742589999999999
8136,2,weekday,4,1e-06,319.0,0.42565600000000003
8137,2,weekday,5,1e-06,319.0,2.3601159999999997
8138,2,weekday,6,1e-06,319.0,2.803119
8139,2,weekday,7,2.0,319.0,2.6649830000000003
8140,2,weekday,8,1e-06,319.0,0.026761
8141,2,weekday,9,1e-06,319.0,3.613242
8142,2,weekday,10,1e-06,319.0,0.6670610000000001
8143,2,weekday,11,1.0,319.0,1.8010799999999998
8144,2,weekday,12,1e-06,319.0,0.175917
8145,2,weekday,13,1.0,319.0,3.5081419999999994
8146,2,weekday,14,1.0,319.0,3.7670459999999997
8147,2,weekday,15,1e-06,319.0,1.043476
8148,2,weekday,16,1e-06,319.0,3.84022
8149,2,weekday,17,1e-06,319.0,2.131818
8150,2,weekday,18,1.0,319.0,3.730722
8151,2,weekday,19,1e-06,319.0,1.571733
8152,2,weekday,20,1e-06,319.0,1.390371
8153,2,weekday,21,1e-06,319.0,2.247856
8154,2,weekday,22,1.0,319.0,3.228809
8155,2,weekday,23,1e-06,319.0,0.125313
8156,2,weekday,24,1e-06,319.0,0.631808
8157,2,weekday,25,1e-06,319.0,1.0833419999999998
8158,2,weekday,26,1e-06,319.0,1.7074449999999999
8159,2,weekday,27,1e-06,319.0,0.8019649999999999
8160,2,weekday,28,1.0,319.0,2.330203
8161,2,weekday,29,1e-06,319.0,0.13262
8162,2,weekday,30,1e-06,319.0,1.571366
8163,2,weekday,31,1e-06,319.0,0.8791709999999999
8164,2,weekday,32,1e-06,319.0,2.297025
8165,2,weekday,33,1e-06,319.0,0.207174
8166,2,weekday,34,1e-06,319.0,0.591199
8167,2,weekday,35,1.0,319.0,1.402853
8168,2,weekday,36,1e-06,319.0,0.255915
8169,2,weekday,37,1.0,319.0,0.408899
8170,2,weekday,0,1e-06,331.0,0.159786
8171,2,weekday,1,1e-06,331.0,2.1373040000000003
8172,2,weekday,2,1.0,331.0,1.396589
8173,2,weekday,3,1e-06,331.0,0.7742589999999999
8174,2,weekday,4,1.0,331.0,0.42565600000000003
8175,2,weekday,5,1e-06,331.0,2.3601159999999997
8176,2,weekday,6,1e-06,331.0,2.803119
8177,2,weekday,7,1e-06,331.0,2.6649830000000003
8178,2,weekday,8,1e-06,331.0,0.026761
8179,2,weekday,9,1.0,331.0,3.613242
8180,2,weekday,10,1e-06,331.0,0.6670610000000001
8181,2,weekday,11,1e-06,331.0,1.8010799999999998
8182,2,weekday,12,1e-06,331.0,0.175917
8183,2,weekday,13,1e-06,331.0,3.5081419999999994
8184,2,weekday,14,1.0,331.0,3.7670459999999997
8185,2,weekday,15,1e-06,331.0,1.043476
8186,2,weekday,16,2.0,331.0,3.84022
8187,2,weekday,17,1.0,331.0,2.131818
8188,2,weekday,18,1.0,331.0,3.730722
8189,2,weekday,19,1e-06,331.0,1.571733
8190,2,weekday,20,1e-06,331.0,1.390371
8191,2,weekday,21,1.0,331.0,2.247856
8192,2,weekday,22,1.0,331.0,3.228809
8193,2,weekday,23,1e-06,331.0,0.125313
8194,2,weekday,24,1e-06,331.0,0.631808
8195,2,weekday,25,1.0,331.0,1.0833419999999998
8196,2,weekday,26,1.0,331.0,1.7074449999999999
8197,2,weekday,27,1e-06,331.0,0.8019649999999999
8198,2,weekday,28,1.0,331.0,2.330203
8199,2,weekday,29,1e-06,331.0,0.13262
8200,2,weekday,30,1e-06,331.0,1.571366
8201,2,weekday,31,1e-06,331.0,0.8791709999999999
8202,2,weekday,32,1e-06,331.0,2.297025
8203,2,weekday,33,1e-06,331.0,0.207174
8204,2,weekday,34,1e-06,331.0,0.591199
8205,2,weekday,35,1e-06,331.0,1.402853
8206,2,weekday,36,1e-06,331.0,0.255915
8207,2,weekday,37,1e-06,331.0,0.408899
8208,2,weekday,0,1e-06,347.0,0.159786
8209,2,weekday,1,1e-06,347.0,2.1373040000000003
8210,2,weekday,2,1.0,347.0,1.396589
8211,2,weekday,3,1e-06,347.0,0.7742589999999999
8212,2,weekday,4,1.0,347.0,0.42565600000000003
8213,2,weekday,5,1.0,347.0,2.3601159999999997
8214,2,weekday,6,1.0,347.0,2.803119
8215,2,weekday,7,2.0,347.0,2.6649830000000003
8216,2,weekday,8,1e-06,347.0,0.026761
8217,2,weekday,9,3.0,347.0,3.613242
8218,2,weekday,10,1e-06,347.0,0.6670610000000001
8219,2,weekday,11,1.0,347.0,1.8010799999999998
8220,2,weekday,12,1e-06,347.0,0.175917
8221,2,weekday,13,2.0,347.0,3.5081419999999994
8222,2,weekday,14,1e-06,347.0,3.7670459999999997
8223,2,weekday,15,2.0,347.0,1.043476
8224,2,weekday,16,2.0,347.0,3.84022
8225,2,weekday,17,1e-06,347.0,2.131818
8226,2,weekday,18,1.0,347.0,3.730722
8227,2,weekday,19,1e-06,347.0,1.571733
8228,2,weekday,20,1e-06,347.0,1.390371
8229,2,weekday,21,1.0,347.0,2.247856
8230,2,weekday,22,2.0,347.0,3.228809
8231,2,weekday,23,1e-06,347.0,0.125313
8232,2,weekday,24,1e-06,347.0,0.631808
8233,2,weekday,25,1e-06,347.0,1.0833419999999998
8234,2,weekday,26,1e-06,347.0,1.7074449999999999
8235,2,weekday,27,1.0,347.0,0.8019649999999999
8236,2,weekday,28,1e-06,347.0,2.330203
8237,2,weekday,29,1e-06,347.0,0.13262
8238,2,weekday,30,1e-06,347.0,1.571366
8239,2,weekday,31,1e-06,347.0,0.8791709999999999
8240,2,weekday,32,1e-06,347.0,2.297025
8241,2,weekday,33,1e-06,347.0,0.207174
8242,2,weekday,34,1e-06,347.0,0.591199
8243,2,weekday,35,1e-06,347.0,1.402853
8244,2,weekday,36,1e-06,347.0,0.255915
8245,2,weekday,37,1e-06,347.0,0.408899
8246,2,weekday,0,1e-06,360.0,0.159786
8247,2,weekday,1,1e-06,360.0,2.1373040000000003
8248,2,weekday,2,1.0,360.0,1.396589
8249,2,weekday,3,1.0,360.0,0.7742589999999999
8250,2,weekday,4,1e-06,360.0,0.42565600000000003
8251,2,weekday,5,1e-06,360.0,2.3601159999999997
8252,2,weekday,6,1e-06,360.0,2.803119
8253,2,weekday,7,1e-06,360.0,2.6649830000000003
8254,2,weekday,8,1e-06,360.0,0.026761
8255,2,weekday,9,1e-06,360.0,3.613242
8256,2,weekday,10,1e-06,360.0,0.6670610000000001
8257,2,weekday,11,1e-06,360.0,1.8010799999999998
8258,2,weekday,12,1e-06,360.0,0.175917
8259,2,weekday,13,1e-06,360.0,3.5081419999999994
8260,2,weekday,14,1e-06,360.0,3.7670459999999997
8261,2,weekday,15,1e-06,360.0,1.043476
8262,2,weekday,16,1.0,360.0,3.84022
8263,2,weekday,17,1e-06,360.0,2.131818
8264,2,weekday,18,1e-06,360.0,3.730722
8265,2,weekday,19,1e-06,360.0,1.571733
8266,2,weekday,20,1e-06,360.0,1.390371
8267,2,weekday,21,1e-06,360.0,2.247856
8268,2,weekday,22,1e-06,360.0,3.228809
8269,2,weekday,23,1e-06,360.0,0.125313
8270,2,weekday,24,1e-06,360.0,0.631808
8271,2,weekday,25,1e-06,360.0,1.0833419999999998
8272,2,weekday,26,1e-06,360.0,1.7074449999999999
8273,2,weekday,27,1e-06,360.0,0.8019649999999999
8274,2,weekday,28,2.0,360.0,2.330203
8275,2,weekday,29,1e-06,360.0,0.13262
8276,2,weekday,30,1e-06,360.0,1.571366
8277,2,weekday,31,1.0,360.0,0.8791709999999999
8278,2,weekday,32,1e-06,360.0,2.297025
8279,2,weekday,33,1e-06,360.0,0.207174
8280,2,weekday,34,1e-06,360.0,0.591199
8281,2,weekday,35,1e-06,360.0,1.402853
8282,2,weekday,36,1e-06,360.0,0.255915
8283,2,weekday,37,1e-06,360.0,0.408899
8284,2,weekday,0,1e-06,295.0,0.159786
8285,2,weekday,1,1e-06,295.0,2.1373040000000003
8286,2,weekday,2,1e-06,295.0,1.396589
8287,2,weekday,3,1.0,295.0,0.7742589999999999
8288,2,weekday,4,1.0,295.0,0.42565600000000003
8289,2,weekday,5,1e-06,295.0,2.3601159999999997
8290,2,weekday,6,1e-06,295.0,2.803119
8291,2,weekday,7,1e-06,295.0,2.6649830000000003
8292,2,weekday,8,1e-06,295.0,0.026761
8293,2,weekday,9,1.0,295.0,3.613242
8294,2,weekday,10,1e-06,295.0,0.6670610000000001
8295,2,weekday,11,1e-06,295.0,1.8010799999999998
8296,2,weekday,12,1e-06,295.0,0.175917
8297,2,weekday,13,1e-06,295.0,3.5081419999999994
8298,2,weekday,14,1e-06,295.0,3.7670459999999997
8299,2,weekday,15,1e-06,295.0,1.043476
8300,2,weekday,16,1e-06,295.0,3.84022
8301,2,weekday,17,1e-06,295.0,2.131818
8302,2,weekday,18,1e-06,295.0,3.730722
8303,2,weekday,19,1e-06,295.0,1.571733
8304,2,weekday,20,1e-06,295.0,1.390371
8305,2,weekday,21,1e-06,295.0,2.247856
8306,2,weekday,22,1e-06,295.0,3.228809
8307,2,weekday,23,1e-06,295.0,0.125313
8308,2,weekday,24,1e-06,295.0,0.631808
8309,2,weekday,25,1e-06,295.0,1.0833419999999998
8310,2,weekday,26,1e-06,295.0,1.7074449999999999
8311,2,weekday,27,1e-06,295.0,0.8019649999999999
8312,2,weekday,28,1.0,295.0,2.330203
8313,2,weekday,29,1e-06,295.0,0.13262
8314,2,weekday,30,1e-06,295.0,1.571366
8315,2,weekday,31,1e-06,295.0,0.8791709999999999
8316,2,weekday,32,1e-06,295.0,2.297025
8317,2,weekday,33,1e-06,295.0,0.207174
8318,2,weekday,34,1e-06,295.0,0.591199
8319,2,weekday,35,1e-06,295.0,1.402853
8320,2,weekday,36,1e-06,295.0,0.255915
8321,2,weekday,37,1e-06,295.0,0.408899
8322,2,weekday,0,1e-06,297.0,0.159786
8323,2,weekday,1,1e-06,297.0,2.1373040000000003
8324,2,weekday,2,1e-06,297.0,1.396589
8325,2,weekday,3,1.0,297.0,0.7742589999999999
8326,2,weekday,4,1e-06,297.0,0.42565600000000003
8327,2,weekday,5,1e-06,297.0,2.3601159999999997
8328,2,weekday,6,1.0,297.0,2.803119
8329,2,weekday,7,1.0,297.0,2.6649830000000003
8330,2,weekday,8,1e-06,297.0,0.026761
8331,2,weekday,9,1.0,297.0,3.613242
8332,2,weekday,10,1e-06,297.0,0.6670610000000001
8333,2,weekday,11,1.0,297.0,1.8010799999999998
8334,2,weekday,12,1e-06,297.0,0.175917
8335,2,weekday,13,1.0,297.0,3.5081419999999994
8336,2,weekday,14,2.0,297.0,3.7670459999999997
8337,2,weekday,15,1e-06,297.0,1.043476
8338,2,weekday,16,1.0,297.0,3.84022
8339,2,weekday,17,2.0,297.0,2.131818
8340,2,weekday,18,1e-06,297.0,3.730722
8341,2,weekday,19,1e-06,297.0,1.571733
8342,2,weekday,20,1e-06,297.0,1.390371
8343,2,weekday,21,3.0,297.0,2.247856
8344,2,weekday,22,1.0,297.0,3.228809
8345,2,weekday,23,1e-06,297.0,0.125313
8346,2,weekday,24,1e-06,297.0,0.631808
8347,2,weekday,25,1e-06,297.0,1.0833419999999998
8348,2,weekday,26,1e-06,297.0,1.7074449999999999
8349,2,weekday,27,1.0,297.0,0.8019649999999999
8350,2,weekday,28,1e-06,297.0,2.330203
8351,2,weekday,29,1e-06,297.0,0.13262
8352,2,weekday,30,1e-06,297.0,1.571366
8353,2,weekday,31,1e-06,297.0,0.8791709999999999
8354,2,weekday,32,1e-06,297.0,2.297025
8355,2,weekday,33,1e-06,297.0,0.207174
8356,2,weekday,34,1e-06,297.0,0.591199
8357,2,weekday,35,1e-06,297.0,1.402853
8358,2,weekday,36,1e-06,297.0,0.255915
8359,2,weekday,37,1e-06,297.0,0.408899
8360,2,weekday,0,1e-06,276.0,0.159786
8361,2,weekday,1,1e-06,276.0,2.1373040000000003
8362,2,weekday,2,1e-06,276.0,1.396589
8363,2,weekday,3,1e-06,276.0,0.7742589999999999
8364,2,weekday,4,1.0,276.0,0.42565600000000003
8365,2,weekday,5,1.0,276.0,2.3601159999999997
8366,2,weekday,6,3.0,276.0,2.803119
8367,2,weekday,7,1.0,276.0,2.6649830000000003
8368,2,weekday,8,1e-06,276.0,0.026761
8369,2,weekday,9,1e-06,276.0,3.613242
8370,2,weekday,10,1e-06,276.0,0.6670610000000001
8371,2,weekday,11,1e-06,276.0,1.8010799999999998
8372,2,weekday,12,1e-06,276.0,0.175917
8373,2,weekday,13,2.0,276.0,3.5081419999999994
8374,2,weekday,14,3.0,276.0,3.7670459999999997
8375,2,weekday,15,1.0,276.0,1.043476
8376,2,weekday,16,1.0,276.0,3.84022
8377,2,weekday,17,2.0,276.0,2.131818
8378,2,weekday,18,2.0,276.0,3.730722
8379,2,weekday,19,1.0,276.0,1.571733
8380,2,weekday,20,1e-06,276.0,1.390371
8381,2,weekday,21,1.0,276.0,2.247856
8382,2,weekday,22,1.0,276.0,3.228809
8383,2,weekday,23,1e-06,276.0,0.125313
8384,2,weekday,24,1e-06,276.0,0.631808
8385,2,weekday,25,1.0,276.0,1.0833419999999998
8386,2,weekday,26,1e-06,276.0,1.7074449999999999
8387,2,weekday,27,1e-06,276.0,0.8019649999999999
8388,2,weekday,28,1.0,276.0,2.330203
8389,2,weekday,29,1e-06,276.0,0.13262
8390,2,weekday,30,1e-06,276.0,1.571366
8391,2,weekday,31,1.0,276.0,0.8791709999999999
8392,2,weekday,32,1e-06,276.0,2.297025
8393,2,weekday,33,1e-06,276.0,0.207174
8394,2,weekday,34,1e-06,276.0,0.591199
8395,2,weekday,35,1e-06,276.0,1.402853
8396,2,weekday,36,1e-06,276.0,0.255915
8397,2,weekday,37,1e-06,276.0,0.408899
8398,2,weekday,0,1e-06,288.0,0.159786
8399,2,weekday,1,1e-06,288.0,2.1373040000000003
8400,2,weekday,2,1e-06,288.0,1.396589
8401,2,weekday,3,1e-06,288.0,0.7742589999999999
8402,2,weekday,4,1.0,288.0,0.42565600000000003
8403,2,weekday,5,1.0,288.0,2.3601159999999997
8404,2,weekday,6,1e-06,288.0,2.803119
8405,2,weekday,7,2.0,288.0,2.6649830000000003
8406,2,weekday,8,1e-06,288.0,0.026761
8407,2,weekday,9,1e-06,288.0,3.613242
8408,2,weekday,10,1e-06,288.0,0.6670610000000001
8409,2,weekday,11,1.0,288.0,1.8010799999999998
8410,2,weekday,12,1e-06,288.0,0.175917
8411,2,weekday,13,1.0,288.0,3.5081419999999994
8412,2,weekday,14,2.0,288.0,3.7670459999999997
8413,2,weekday,15,1e-06,288.0,1.043476
8414,2,weekday,16,1e-06,288.0,3.84022
8415,2,weekday,17,1e-06,288.0,2.131818
8416,2,weekday,18,1e-06,288.0,3.730722
8417,2,weekday,19,1e-06,288.0,1.571733
8418,2,weekday,20,1e-06,288.0,1.390371
8419,2,weekday,21,1e-06,288.0,2.247856
8420,2,weekday,22,3.0,288.0,3.228809
8421,2,weekday,23,1e-06,288.0,0.125313
8422,2,weekday,24,1e-06,288.0,0.631808
8423,2,weekday,25,1e-06,288.0,1.0833419999999998
8424,2,weekday,26,1e-06,288.0,1.7074449999999999
8425,2,weekday,27,1.0,288.0,0.8019649999999999
8426,2,weekday,28,1e-06,288.0,2.330203
8427,2,weekday,29,1e-06,288.0,0.13262
8428,2,weekday,30,1.0,288.0,1.571366
8429,2,weekday,31,1e-06,288.0,0.8791709999999999
8430,2,weekday,32,1e-06,288.0,2.297025
8431,2,weekday,33,1e-06,288.0,0.207174
8432,2,weekday,34,1e-06,288.0,0.591199
8433,2,weekday,35,1e-06,288.0,1.402853
8434,2,weekday,36,1e-06,288.0,0.255915
8435,2,weekday,37,1e-06,288.0,0.408899
8436,2,weekday,0,1e-06,290.0,0.159786
8437,2,weekday,1,1e-06,290.0,2.1373040000000003
8438,2,weekday,2,1e-06,290.0,1.396589
8439,2,weekday,3,1e-06,290.0,0.7742589999999999
8440,2,weekday,4,1.0,290.0,0.42565600000000003
8441,2,weekday,5,1e-06,290.0,2.3601159999999997
8442,2,weekday,6,1.0,290.0,2.803119
8443,2,weekday,7,4.0,290.0,2.6649830000000003
8444,2,weekday,8,1e-06,290.0,0.026761
8445,2,weekday,9,2.0,290.0,3.613242
8446,2,weekday,10,1e-06,290.0,0.6670610000000001
8447,2,weekday,11,1e-06,290.0,1.8010799999999998
8448,2,weekday,12,1e-06,290.0,0.175917
8449,2,weekday,13,1e-06,290.0,3.5081419999999994
8450,2,weekday,14,1e-06,290.0,3.7670459999999997
8451,2,weekday,15,1e-06,290.0,1.043476
8452,2,weekday,16,1.0,290.0,3.84022
8453,2,weekday,17,1e-06,290.0,2.131818
8454,2,weekday,18,1.0,290.0,3.730722
8455,2,weekday,19,1.0,290.0,1.571733
8456,2,weekday,20,1e-06,290.0,1.390371
8457,2,weekday,21,1e-06,290.0,2.247856
8458,2,weekday,22,1e-06,290.0,3.228809
8459,2,weekday,23,1e-06,290.0,0.125313
8460,2,weekday,24,1e-06,290.0,0.631808
8461,2,weekday,25,1e-06,290.0,1.0833419999999998
8462,2,weekday,26,1.0,290.0,1.7074449999999999
8463,2,weekday,27,1e-06,290.0,0.8019649999999999
8464,2,weekday,28,1e-06,290.0,2.330203
8465,2,weekday,29,1e-06,290.0,0.13262
8466,2,weekday,30,1e-06,290.0,1.571366
8467,2,weekday,31,1e-06,290.0,0.8791709999999999
8468,2,weekday,32,1e-06,290.0,2.297025
8469,2,weekday,33,1.0,290.0,0.207174
8470,2,weekday,34,1e-06,290.0,0.591199
8471,2,weekday,35,1e-06,290.0,1.402853
8472,2,weekday,36,1.0,290.0,0.255915
8473,2,weekday,37,1e-06,290.0,0.408899
8474,2,weekday,0,1e-06,302.0,0.159786
8475,2,weekday,1,1e-06,302.0,2.1373040000000003
8476,2,weekday,2,1e-06,302.0,1.396589
8477,2,weekday,3,1e-06,302.0,0.7742589999999999
8478,2,weekday,4,1.0,302.0,0.42565600000000003
8479,2,weekday,5,1e-06,302.0,2.3601159999999997
8480,2,weekday,6,2.0,302.0,2.803119
8481,2,weekday,7,1.0,302.0,2.6649830000000003
8482,2,weekday,8,1e-06,302.0,0.026761
8483,2,weekday,9,2.0,302.0,3.613242
8484,2,weekday,10,1e-06,302.0,0.6670610000000001
8485,2,weekday,11,3.0,302.0,1.8010799999999998
8486,2,weekday,12,1e-06,302.0,0.175917
8487,2,weekday,13,4.0,302.0,3.5081419999999994
8488,2,weekday,14,3.0,302.0,3.7670459999999997
8489,2,weekday,15,1e-06,302.0,1.043476
8490,2,weekday,16,1e-06,302.0,3.84022
8491,2,weekday,17,1e-06,302.0,2.131818
8492,2,weekday,18,1.0,302.0,3.730722
8493,2,weekday,19,1e-06,302.0,1.571733
8494,2,weekday,20,1e-06,302.0,1.390371
8495,2,weekday,21,1e-06,302.0,2.247856
8496,2,weekday,22,1e-06,302.0,3.228809
8497,2,weekday,23,1e-06,302.0,0.125313
8498,2,weekday,24,1e-06,302.0,0.631808
8499,2,weekday,25,1e-06,302.0,1.0833419999999998
8500,2,weekday,26,1e-06,302.0,1.7074449999999999
8501,2,weekday,27,1e-06,302.0,0.8019649999999999
8502,2,weekday,28,1e-06,302.0,2.330203
8503,2,weekday,29,1e-06,302.0,0.13262
8504,2,weekday,30,1e-06,302.0,1.571366
8505,2,weekday,31,1e-06,302.0,0.8791709999999999
8506,2,weekday,32,1e-06,302.0,2.297025
8507,2,weekday,33,1e-06,302.0,0.207174
8508,2,weekday,34,1e-06,302.0,0.591199
8509,2,weekday,35,1e-06,302.0,1.402853
8510,2,weekday,36,1e-06,302.0,0.255915
8511,2,weekday,37,1e-06,302.0,0.408899
8512,2,weekday,0,1e-06,303.0,0.159786
8513,2,weekday,1,1e-06,303.0,2.1373040000000003
8514,2,weekday,2,1e-06,303.0,1.396589
8515,2,weekday,3,1e-06,303.0,0.7742589999999999
8516,2,weekday,4,1.0,303.0,0.42565600000000003
8517,2,weekday,5,1.0,303.0,2.3601159999999997
8518,2,weekday,6,1.0,303.0,2.803119
8519,2,weekday,7,2.0,303.0,2.6649830000000003
8520,2,weekday,8,1e-06,303.0,0.026761
8521,2,weekday,9,1.0,303.0,3.613242
8522,2,weekday,10,1e-06,303.0,0.6670610000000001
8523,2,weekday,11,2.0,303.0,1.8010799999999998
8524,2,weekday,12,1e-06,303.0,0.175917
8525,2,weekday,13,2.0,303.0,3.5081419999999994
8526,2,weekday,14,1e-06,303.0,3.7670459999999997
8527,2,weekday,15,1.0,303.0,1.043476
8528,2,weekday,16,1.0,303.0,3.84022
8529,2,weekday,17,1e-06,303.0,2.131818
8530,2,weekday,18,1e-06,303.0,3.730722
8531,2,weekday,19,1e-06,303.0,1.571733
8532,2,weekday,20,1.0,303.0,1.390371
8533,2,weekday,21,1e-06,303.0,2.247856
8534,2,weekday,22,1e-06,303.0,3.228809
8535,2,weekday,23,1e-06,303.0,0.125313
8536,2,weekday,24,1e-06,303.0,0.631808
8537,2,weekday,25,1e-06,303.0,1.0833419999999998
8538,2,weekday,26,4.0,303.0,1.7074449999999999
8539,2,weekday,27,1e-06,303.0,0.8019649999999999
8540,2,weekday,28,1e-06,303.0,2.330203
8541,2,weekday,29,1e-06,303.0,0.13262
8542,2,weekday,30,1.0,303.0,1.571366
8543,2,weekday,31,1e-06,303.0,0.8791709999999999
8544,2,weekday,32,1e-06,303.0,2.297025
8545,2,weekday,33,1e-06,303.0,0.207174
8546,2,weekday,34,1e-06,303.0,0.591199
8547,2,weekday,35,1e-06,303.0,1.402853
8548,2,weekday,36,1e-06,303.0,0.255915
8549,2,weekday,37,1e-06,303.0,0.408899
8550,2,weekday,0,1e-06,309.0,0.159786
8551,2,weekday,1,1e-06,309.0,2.1373040000000003
8552,2,weekday,2,1e-06,309.0,1.396589
8553,2,weekday,3,1e-06,309.0,0.7742589999999999
8554,2,weekday,4,1.0,309.0,0.42565600000000003
8555,2,weekday,5,1e-06,309.0,2.3601159999999997
8556,2,weekday,6,1e-06,309.0,2.803119
8557,2,weekday,7,1e-06,309.0,2.6649830000000003
8558,2,weekday,8,1e-06,309.0,0.026761
8559,2,weekday,9,1e-06,309.0,3.613242
8560,2,weekday,10,1e-06,309.0,0.6670610000000001
8561,2,weekday,11,1.0,309.0,1.8010799999999998
8562,2,weekday,12,1e-06,309.0,0.175917
8563,2,weekday,13,1.0,309.0,3.5081419999999994
8564,2,weekday,14,4.0,309.0,3.7670459999999997
8565,2,weekday,15,1e-06,309.0,1.043476
8566,2,weekday,16,1.0,309.0,3.84022
8567,2,weekday,17,1e-06,309.0,2.131818
8568,2,weekday,18,1e-06,309.0,3.730722
8569,2,weekday,19,1e-06,309.0,1.571733
8570,2,weekday,20,1e-06,309.0,1.390371
8571,2,weekday,21,1e-06,309.0,2.247856
8572,2,weekday,22,1e-06,309.0,3.228809
