,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
22719,6,weekday,33,1e-06,4.7,344.0,0.06552699999999999
22720,6,weekday,34,1e-06,4.7,344.0,0.429374
22721,6,weekday,35,1e-06,4.7,344.0,0.113416
22722,6,weekday,36,1e-06,4.7,344.0,0.077223
22723,6,weekday,37,1e-06,4.7,344.0,0.032403
22724,6,weekday,0,5.0,-5.1,345.0,3.5768569999999995
22725,6,weekday,1,1.0,-5.1,345.0,0.10231
22726,6,weekday,2,3.0,-5.1,345.0,1.347452
22727,6,weekday,3,1.0,-5.1,345.0,0.391343
22728,6,weekday,4,1e-06,-5.1,345.0,0.474161
22729,6,weekday,5,3.0,-5.1,345.0,0.491724
22730,6,weekday,6,6.0,-5.1,345.0,2.20607
22731,6,weekday,7,1e-06,-5.1,345.0,0.038208000000000006
22732,6,weekday,8,5.0,-5.1,345.0,2.390229
22733,6,weekday,9,1e-06,-5.1,345.0,0.0031479999999999998
22734,6,weekday,10,10.0,-5.1,345.0,2.3303460000000005
22735,6,weekday,11,14.0,-5.1,345.0,5.942636000000001
22736,6,weekday,12,1e-06,-5.1,345.0,0.27707299999999996
22737,6,weekday,13,3.0,-5.1,345.0,1.462368
22738,6,weekday,14,11.0,-5.1,345.0,3.744807
22739,6,weekday,15,1e-06,-5.1,345.0,0.08559
22740,6,weekday,16,3.0,-5.1,345.0,0.8131439999999999
22741,6,weekday,17,2.0,-5.1,345.0,0.817048
22742,6,weekday,18,1e-06,-5.1,345.0,0.119389
22743,6,weekday,19,1e-06,-5.1,345.0,0.7592439999999999
22744,6,weekday,20,6.0,-5.1,345.0,3.6764449999999997
22745,6,weekday,21,1e-06,-5.1,345.0,0.237923
22746,6,weekday,22,2.0,-5.1,345.0,0.687689
22747,6,weekday,23,3.0,-5.1,345.0,0.296691
22748,6,weekday,24,1e-06,-5.1,345.0,0.254463
22749,6,weekday,25,1e-06,-5.1,345.0,0.006669
22750,6,weekday,26,1e-06,-5.1,345.0,0.002959
22751,6,weekday,27,1e-06,-5.1,345.0,0.027014999999999997
22752,6,weekday,28,1e-06,-5.1,345.0,0.193033
22753,6,weekday,29,1e-06,-5.1,345.0,0.001152
22754,6,weekday,30,1.0,-5.1,345.0,0.117781
22755,6,weekday,31,1e-06,-5.1,345.0,0.031181
22756,6,weekday,32,1e-06,-5.1,345.0,0.17050600000000002
22757,6,weekday,33,1e-06,-5.1,345.0,0.045522999999999994
22758,6,weekday,34,1e-06,-5.1,345.0,0.38663600000000004
22759,6,weekday,35,1e-06,-5.1,345.0,0.023311000000000002
22760,6,weekday,36,1e-06,-5.1,345.0,0.04202
22761,6,weekday,37,1e-06,-5.1,345.0,0.059066000000000014
22762,6,weekday,0,5.0,-7.1,346.0,3.3183810000000005
22763,6,weekday,1,1e-06,-7.1,346.0,0.09463400000000001
22764,6,weekday,2,1.0,-7.1,346.0,1.2245769999999998
22765,6,weekday,3,1e-06,-7.1,346.0,0.356516
22766,6,weekday,4,1.0,-7.1,346.0,0.43587000000000004
22767,6,weekday,5,3.0,-7.1,346.0,0.5768899999999999
22768,6,weekday,6,3.0,-7.1,346.0,1.98691
22769,6,weekday,7,1e-06,-7.1,346.0,0.03747
22770,6,weekday,8,5.0,-7.1,346.0,2.14636
22771,6,weekday,9,1e-06,-7.1,346.0,0.002807
22772,6,weekday,10,5.0,-7.1,346.0,2.2746250000000003
22773,6,weekday,11,14.0,-7.1,346.0,5.808429
22774,6,weekday,12,2.0,-7.1,346.0,0.39019899999999996
22775,6,weekday,13,4.0,-7.1,346.0,1.382235
22776,6,weekday,14,5.0,-7.1,346.0,3.8251380000000004
22777,6,weekday,15,1e-06,-7.1,346.0,0.08474899999999999
22778,6,weekday,16,4.0,-7.1,346.0,0.7700629999999998
22779,6,weekday,17,1e-06,-7.1,346.0,0.873573
22780,6,weekday,18,1e-06,-7.1,346.0,0.135982
22781,6,weekday,19,1e-06,-7.1,346.0,0.8843350000000001
22782,6,weekday,20,7.0,-7.1,346.0,3.523324
22783,6,weekday,21,1e-06,-7.1,346.0,0.333815
22784,6,weekday,22,2.0,-7.1,346.0,0.6513329999999999
22785,6,weekday,23,1e-06,-7.1,346.0,0.39127
22786,6,weekday,24,2.0,-7.1,346.0,0.295376
22787,6,weekday,25,1e-06,-7.1,346.0,0.009717
22788,6,weekday,26,1e-06,-7.1,346.0,0.002639
22789,6,weekday,27,1e-06,-7.1,346.0,0.046709
22790,6,weekday,28,1e-06,-7.1,346.0,0.20794800000000002
22791,6,weekday,29,1e-06,-7.1,346.0,0.026379
22792,6,weekday,30,1e-06,-7.1,346.0,0.152276
22793,6,weekday,31,1e-06,-7.1,346.0,0.05409800000000001
22794,6,weekday,32,1e-06,-7.1,346.0,0.362518
22795,6,weekday,33,1e-06,-7.1,346.0,0.040594000000000005
22796,6,weekday,34,1e-06,-7.1,346.0,0.356761
22797,6,weekday,35,1e-06,-7.1,346.0,0.029234999999999997
22798,6,weekday,36,1e-06,-7.1,346.0,0.040871000000000005
22799,6,weekday,37,1e-06,-7.1,346.0,0.139414
22800,6,weekday,0,5.0,2.3,347.0,9.143319
22801,6,weekday,1,1.0,2.3,347.0,0.278878
22802,6,weekday,2,2.0,2.3,347.0,3.161553
22803,6,weekday,3,2.0,2.3,347.0,0.9444059999999999
22804,6,weekday,4,1.0,2.3,347.0,1.2878300000000003
22805,6,weekday,5,1.0,2.3,347.0,1.40021
22806,6,weekday,6,6.0,2.3,347.0,5.066615
22807,6,weekday,7,1e-06,2.3,347.0,0.08109100000000001
22808,6,weekday,8,6.0,2.3,347.0,6.680394
22809,6,weekday,9,1e-06,2.3,347.0,0.00312
22810,6,weekday,10,5.0,2.3,347.0,6.660144
22811,6,weekday,11,14.0,2.3,347.0,16.682531
22812,6,weekday,12,1e-06,2.3,347.0,1.045439
22813,6,weekday,13,2.0,2.3,347.0,4.311087
22814,6,weekday,14,12.0,2.3,347.0,10.473228
22815,6,weekday,15,1e-06,2.3,347.0,0.19754700000000003
22816,6,weekday,16,3.0,2.3,347.0,2.1305059999999996
22817,6,weekday,17,1.0,2.3,347.0,2.559764
22818,6,weekday,18,1.0,2.3,347.0,0.4403
22819,6,weekday,19,1.0,2.3,347.0,2.6669439999999995
22820,6,weekday,20,3.0,2.3,347.0,10.619077
22821,6,weekday,21,1e-06,2.3,347.0,0.276552
22822,6,weekday,22,1.0,2.3,347.0,1.7575299999999998
22823,6,weekday,23,1.0,2.3,347.0,0.9408779999999999
22824,6,weekday,24,1e-06,2.3,347.0,0.6598119999999998
22825,6,weekday,25,1e-06,2.3,347.0,0.011619
22826,6,weekday,26,1e-06,2.3,347.0,0.004521
22827,6,weekday,27,1e-06,2.3,347.0,0.04211499999999999
22828,6,weekday,28,1e-06,2.3,347.0,0.180135
22829,6,weekday,29,1e-06,2.3,347.0,0.028756
22830,6,weekday,30,1e-06,2.3,347.0,0.28676500000000005
22831,6,weekday,31,1e-06,2.3,347.0,0.059303
22832,6,weekday,32,1e-06,2.3,347.0,0.5432100000000001
22833,6,weekday,33,1e-06,2.3,347.0,0.075519
22834,6,weekday,34,1e-06,2.3,347.0,0.48557
22835,6,weekday,35,1e-06,2.3,347.0,0.075406
22836,6,weekday,36,1e-06,2.3,347.0,0.148407
22837,6,weekday,37,1e-06,2.3,347.0,0.049104
22838,6,weekday,0,5.0,-1.8,350.0,3.8943680000000005
22839,6,weekday,1,1e-06,-1.8,350.0,0.12103300000000002
22840,6,weekday,2,1e-06,-1.8,350.0,1.3933079999999998
22841,6,weekday,3,1e-06,-1.8,350.0,0.3877089999999999
22842,6,weekday,4,1.0,-1.8,350.0,0.480076
22843,6,weekday,5,1.0,-1.8,350.0,0.638671
22844,6,weekday,6,3.0,-1.8,350.0,2.21616
22845,6,weekday,7,1e-06,-1.8,350.0,0.039886
22846,6,weekday,8,3.0,-1.8,350.0,2.7481020000000003
22847,6,weekday,9,1e-06,-1.8,350.0,0.001233
22848,6,weekday,10,6.0,-1.8,350.0,2.9452010000000004
22849,6,weekday,11,20.0,-1.8,350.0,7.358764000000001
22850,6,weekday,12,1.0,-1.8,350.0,0.607317
22851,6,weekday,13,3.0,-1.8,350.0,1.7377799999999999
22852,6,weekday,14,7.0,-1.8,350.0,4.759783
22853,6,weekday,15,1e-06,-1.8,350.0,0.09969900000000001
22854,6,weekday,16,4.0,-1.8,350.0,0.9082730000000001
22855,6,weekday,17,2.0,-1.8,350.0,1.112229
22856,6,weekday,18,1e-06,-1.8,350.0,0.17886100000000002
22857,6,weekday,19,1e-06,-1.8,350.0,1.198543
22858,6,weekday,20,11.0,-1.8,350.0,4.821575000000002
22859,6,weekday,21,2.0,-1.8,350.0,0.38564800000000005
22860,6,weekday,22,1.0,-1.8,350.0,0.719059
22861,6,weekday,23,2.0,-1.8,350.0,0.467936
22862,6,weekday,24,1e-06,-1.8,350.0,0.34474800000000005
22863,6,weekday,25,1.0,-1.8,350.0,0.016536000000000002
22864,6,weekday,26,1e-06,-1.8,350.0,0.0
22865,6,weekday,27,1e-06,-1.8,350.0,0.061436
22866,6,weekday,28,1e-06,-1.8,350.0,0.158272
22867,6,weekday,29,1e-06,-1.8,350.0,0.021345
22868,6,weekday,30,1e-06,-1.8,350.0,0.14051
22869,6,weekday,31,1e-06,-1.8,350.0,0.026639
22870,6,weekday,32,2.0,-1.8,350.0,0.765338
22871,6,weekday,33,1e-06,-1.8,350.0,0.022264
22872,6,weekday,34,2.0,-1.8,350.0,0.165379
22873,6,weekday,35,1e-06,-1.8,350.0,0.027407000000000004
22874,6,weekday,36,1e-06,-1.8,350.0,0.023668
22875,6,weekday,37,1e-06,-1.8,350.0,0.11989999999999999
22876,6,weekday,0,6.0,-1.0,351.0,4.701761999999999
22877,6,weekday,1,1e-06,-1.0,351.0,0.140441
22878,6,weekday,2,1.0,-1.0,351.0,1.559559
22879,6,weekday,3,1.0,-1.0,351.0,0.464153
22880,6,weekday,4,1.0,-1.0,351.0,0.6382249999999999
22881,6,weekday,5,1.0,-1.0,351.0,0.649979
22882,6,weekday,6,3.0,-1.0,351.0,2.7652080000000003
22883,6,weekday,7,1e-06,-1.0,351.0,0.048322
22884,6,weekday,8,3.0,-1.0,351.0,3.0092320000000004
22885,6,weekday,9,1e-06,-1.0,351.0,0.00619
22886,6,weekday,10,6.0,-1.0,351.0,2.853474
22887,6,weekday,11,18.0,-1.0,351.0,8.019444
22888,6,weekday,12,1e-06,-1.0,351.0,0.479036
22889,6,weekday,13,4.0,-1.0,351.0,1.866752
22890,6,weekday,14,9.0,-1.0,351.0,5.119700000000001
22891,6,weekday,15,1.0,-1.0,351.0,0.11454600000000001
22892,6,weekday,16,5.0,-1.0,351.0,1.061338
22893,6,weekday,17,1e-06,-1.0,351.0,1.07819
22894,6,weekday,18,1e-06,-1.0,351.0,0.187248
22895,6,weekday,19,1e-06,-1.0,351.0,1.1658300000000001
22896,6,weekday,20,5.0,-1.0,351.0,4.7629269999999995
22897,6,weekday,21,1e-06,-1.0,351.0,0.102634
22898,6,weekday,22,1.0,-1.0,351.0,0.81234
22899,6,weekday,23,2.0,-1.0,351.0,0.4347580000000001
22900,6,weekday,24,1e-06,-1.0,351.0,0.298423
22901,6,weekday,25,1e-06,-1.0,351.0,0.006563
22902,6,weekday,26,1e-06,-1.0,351.0,0.0
22903,6,weekday,27,1e-06,-1.0,351.0,0.016736
22904,6,weekday,28,1e-06,-1.0,351.0,0.217944
22905,6,weekday,29,1e-06,-1.0,351.0,0.009631
22906,6,weekday,30,1.0,-1.0,351.0,0.219451
22907,6,weekday,31,1.0,-1.0,351.0,0.09024599999999999
22908,6,weekday,32,1e-06,-1.0,351.0,0.22579399999999997
22909,6,weekday,33,1e-06,-1.0,351.0,0.031379
22910,6,weekday,34,2.0,-1.0,351.0,0.554503
22911,6,weekday,35,1e-06,-1.0,351.0,0.08261
22912,6,weekday,36,1e-06,-1.0,351.0,0.080537
22913,6,weekday,37,1e-06,-1.0,351.0,0.021505
22914,6,weekday,0,9.0,-2.6,352.0,3.466424
22915,6,weekday,1,1e-06,-2.6,352.0,0.094029
22916,6,weekday,2,2.0,-2.6,352.0,1.22222
22917,6,weekday,3,1.0,-2.6,352.0,0.372122
22918,6,weekday,4,1e-06,-2.6,352.0,0.442971
22919,6,weekday,5,1.0,-2.6,352.0,0.402835
22920,6,weekday,6,1.0,-2.6,352.0,1.900547
22921,6,weekday,7,1e-06,-2.6,352.0,0.020144
22922,6,weekday,8,2.0,-2.6,352.0,2.391331
22923,6,weekday,9,1e-06,-2.6,352.0,0.0031929999999999997
22924,6,weekday,10,7.0,-2.6,352.0,2.483034
22925,6,weekday,11,12.0,-2.6,352.0,6.2449770000000004
22926,6,weekday,12,1e-06,-2.6,352.0,0.400331
22927,6,weekday,13,2.0,-2.6,352.0,1.4705319999999997
22928,6,weekday,14,7.0,-2.6,352.0,3.871443
22929,6,weekday,15,1e-06,-2.6,352.0,0.053017
22930,6,weekday,16,1.0,-2.6,352.0,0.7296699999999999
22931,6,weekday,17,1e-06,-2.6,352.0,0.989817
22932,6,weekday,18,1e-06,-2.6,352.0,0.130161
22933,6,weekday,19,1e-06,-2.6,352.0,0.8306680000000002
22934,6,weekday,20,4.0,-2.6,352.0,4.123493
22935,6,weekday,21,1e-06,-2.6,352.0,0.10256799999999999
22936,6,weekday,22,1e-06,-2.6,352.0,0.6720440000000001
22937,6,weekday,23,1.0,-2.6,352.0,0.24384399999999998
22938,6,weekday,24,1e-06,-2.6,352.0,0.22308299999999998
22939,6,weekday,25,1e-06,-2.6,352.0,0.009316999999999999
22940,6,weekday,26,1e-06,-2.6,352.0,0.003415
22941,6,weekday,27,1e-06,-2.6,352.0,0.018686
22942,6,weekday,28,1e-06,-2.6,352.0,0.11302999999999999
22943,6,weekday,29,1e-06,-2.6,352.0,0.001329
22944,6,weekday,30,2.0,-2.6,352.0,0.18051999999999999
22945,6,weekday,31,1e-06,-2.6,352.0,0.063502
22946,6,weekday,32,1e-06,-2.6,352.0,0.686439
22947,6,weekday,33,1e-06,-2.6,352.0,0.045169
22948,6,weekday,34,2.0,-2.6,352.0,0.195184
22949,6,weekday,35,1e-06,-2.6,352.0,0.010211999999999999
22950,6,weekday,36,1e-06,-2.6,352.0,0.025592999999999998
22951,6,weekday,37,1e-06,-2.6,352.0,0.058845
22952,6,weekday,0,5.0,-14.2,353.0,1.7620409999999997
22953,6,weekday,1,1e-06,-14.2,353.0,0.049278
22954,6,weekday,2,1.0,-14.2,353.0,0.6534049999999999
22955,6,weekday,3,2.0,-14.2,353.0,0.185342
22956,6,weekday,4,1e-06,-14.2,353.0,0.24338200000000001
22957,6,weekday,5,2.0,-14.2,353.0,0.234121
22958,6,weekday,6,1.0,-14.2,353.0,1.00624
22959,6,weekday,7,1e-06,-14.2,353.0,0.012714
22960,6,weekday,8,4.0,-14.2,353.0,1.310136
22961,6,weekday,9,1e-06,-14.2,353.0,0.000606
22962,6,weekday,10,1.0,-14.2,353.0,1.3658239999999997
22963,6,weekday,11,8.0,-14.2,353.0,3.2244030000000006
22964,6,weekday,12,2.0,-14.2,353.0,0.30245099999999997
22965,6,weekday,13,3.0,-14.2,353.0,0.81634
22966,6,weekday,14,4.0,-14.2,353.0,1.965238
22967,6,weekday,15,1e-06,-14.2,353.0,0.031863
22968,6,weekday,16,2.0,-14.2,353.0,0.39965500000000004
22969,6,weekday,17,1e-06,-14.2,353.0,0.547636
22970,6,weekday,18,1.0,-14.2,353.0,0.083482
22971,6,weekday,19,2.0,-14.2,353.0,0.592493
22972,6,weekday,20,4.0,-14.2,353.0,2.2916529999999997
22973,6,weekday,21,1e-06,-14.2,353.0,0.13284
22974,6,weekday,22,1e-06,-14.2,353.0,0.33819899999999997
22975,6,weekday,23,1.0,-14.2,353.0,0.211966
22976,6,weekday,24,1.0,-14.2,353.0,0.15255100000000002
22977,6,weekday,25,1e-06,-14.2,353.0,0.003915
22978,6,weekday,26,1e-06,-14.2,353.0,0.0
22979,6,weekday,27,1e-06,-14.2,353.0,0.013178
22980,6,weekday,28,1e-06,-14.2,353.0,0.049391000000000004
22981,6,weekday,29,1e-06,-14.2,353.0,0.000684
22982,6,weekday,30,1e-06,-14.2,353.0,0.059191
22983,6,weekday,31,1e-06,-14.2,353.0,0.009765
22984,6,weekday,32,1.0,-14.2,353.0,0.376603
22985,6,weekday,33,1e-06,-14.2,353.0,0.010941999999999999
22986,6,weekday,34,1e-06,-14.2,353.0,0.077381
22987,6,weekday,35,1e-06,-14.2,353.0,0.007904000000000001
22988,6,weekday,36,1e-06,-14.2,353.0,0.008766
22989,6,weekday,37,1e-06,-14.2,353.0,0.054055
22990,6,weekday,0,3.0,-8.3,354.0,2.255255
22991,6,weekday,1,1e-06,-8.3,354.0,0.061959
22992,6,weekday,2,1.0,-8.3,354.0,0.676266
22993,6,weekday,3,1.0,-8.3,354.0,0.20155099999999998
22994,6,weekday,4,1e-06,-8.3,354.0,0.30525399999999997
22995,6,weekday,5,1.0,-8.3,354.0,0.295788
22996,6,weekday,6,2.0,-8.3,354.0,1.306916
22997,6,weekday,7,1e-06,-8.3,354.0,0.015863
22998,6,weekday,8,2.0,-8.3,354.0,1.6738319999999998
22999,6,weekday,9,1e-06,-8.3,354.0,0.00085
23000,6,weekday,10,3.0,-8.3,354.0,1.738292
23001,6,weekday,11,1.0,-8.3,354.0,4.281484
23002,6,weekday,12,1.0,-8.3,354.0,0.233625
23003,6,weekday,13,3.0,-8.3,354.0,1.0880640000000001
23004,6,weekday,14,6.0,-8.3,354.0,2.685074
23005,6,weekday,15,1e-06,-8.3,354.0,0.034026
23006,6,weekday,16,2.0,-8.3,354.0,0.5624370000000001
23007,6,weekday,17,1e-06,-8.3,354.0,0.6545550000000001
23008,6,weekday,18,1e-06,-8.3,354.0,0.11146700000000001
23009,6,weekday,19,2.0,-8.3,354.0,0.672198
23010,6,weekday,20,2.0,-8.3,354.0,2.7012729999999996
23011,6,weekday,21,1e-06,-8.3,354.0,0.044604000000000005
23012,6,weekday,22,1e-06,-8.3,354.0,0.391996
23013,6,weekday,23,1.0,-8.3,354.0,0.208717
23014,6,weekday,24,1e-06,-8.3,354.0,0.16354200000000002
23015,6,weekday,25,1e-06,-8.3,354.0,0.002549
23016,6,weekday,26,1e-06,-8.3,354.0,0.0
23017,6,weekday,27,1e-06,-8.3,354.0,0.009053
23018,6,weekday,28,1e-06,-8.3,354.0,0.064298
23019,6,weekday,29,1e-06,-8.3,354.0,0.000959
23020,6,weekday,30,1e-06,-8.3,354.0,0.061386
23021,6,weekday,31,1e-06,-8.3,354.0,0.003869
23022,6,weekday,32,1e-06,-8.3,354.0,0.131295
23023,6,weekday,33,1e-06,-8.3,354.0,0.015343
23024,6,weekday,34,1.0,-8.3,354.0,0.10278200000000001
23025,6,weekday,35,1e-06,-8.3,354.0,0.007367
23026,6,weekday,36,1e-06,-8.3,354.0,0.01148
23027,6,weekday,37,1e-06,-8.3,354.0,0.012917000000000001
23028,6,weekday,0,3.0,2.9,357.0,4.037779999999999
23029,6,weekday,1,1e-06,2.9,357.0,0.109798
23030,6,weekday,2,1.0,2.9,357.0,1.213073
23031,6,weekday,3,1.0,2.9,357.0,0.381153
23032,6,weekday,4,3.0,2.9,357.0,0.633109
23033,6,weekday,5,1e-06,2.9,357.0,0.560381
23034,6,weekday,6,1e-06,2.9,357.0,2.372512
23035,6,weekday,7,1e-06,2.9,357.0,0.030132
23036,6,weekday,8,2.0,2.9,357.0,3.0147930000000005
23037,6,weekday,9,1e-06,2.9,357.0,0.001614
23038,6,weekday,10,3.0,2.9,357.0,3.1701610000000002
23039,6,weekday,11,4.0,2.9,357.0,7.519045
23040,6,weekday,12,1e-06,2.9,357.0,0.38263400000000003
23041,6,weekday,13,4.0,2.9,357.0,1.960419
23042,6,weekday,14,6.0,2.9,357.0,5.00418
23043,6,weekday,15,1e-06,2.9,357.0,0.056739000000000005
23044,6,weekday,16,3.0,2.9,357.0,0.986009
23045,6,weekday,17,1.0,2.9,357.0,1.1396460000000002
23046,6,weekday,18,1e-06,2.9,357.0,0.20055399999999998
23047,6,weekday,19,1e-06,2.9,357.0,1.3388229999999999
23048,6,weekday,20,4.0,2.9,357.0,4.789507
23049,6,weekday,21,1e-06,2.9,357.0,0.090294
23050,6,weekday,22,1e-06,2.9,357.0,0.6029659999999999
23051,6,weekday,23,1.0,2.9,357.0,0.45447800000000005
23052,6,weekday,24,1.0,2.9,357.0,0.22822599999999998
23053,6,weekday,25,1e-06,2.9,357.0,0.004843
23054,6,weekday,26,1e-06,2.9,357.0,0.0
23055,6,weekday,27,1e-06,2.9,357.0,0.002944
23056,6,weekday,28,1e-06,2.9,357.0,0.128699
23057,6,weekday,29,1e-06,2.9,357.0,0.001821
23058,6,weekday,30,1e-06,2.9,357.0,0.11397299999999999
23059,6,weekday,31,1e-06,2.9,357.0,0.002086
23060,6,weekday,32,1e-06,2.9,357.0,0.23622900000000002
23061,6,weekday,33,1e-06,2.9,357.0,0.026292
23062,6,weekday,34,1.0,2.9,357.0,0.170462
23063,6,weekday,35,1e-06,2.9,357.0,0.01842
23064,6,weekday,36,1e-06,2.9,357.0,0.023347999999999997
23065,6,weekday,37,1e-06,2.9,357.0,0.018338
23066,6,weekday,0,4.0,-0.2,358.0,3.916833
23067,6,weekday,1,1e-06,-0.2,358.0,0.104016
23068,6,weekday,2,1.0,-0.2,358.0,0.9655349999999999
23069,6,weekday,3,1.0,-0.2,358.0,0.36017000000000005
23070,6,weekday,4,1e-06,-0.2,358.0,0.5607899999999999
23071,6,weekday,5,1e-06,-0.2,358.0,0.582146
23072,6,weekday,6,3.0,-0.2,358.0,2.629355
23073,6,weekday,7,1e-06,-0.2,358.0,0.028045999999999998
23074,6,weekday,8,2.0,-0.2,358.0,2.5684220000000004
23075,6,weekday,9,1e-06,-0.2,358.0,0.00648
23076,6,weekday,10,1.0,-0.2,358.0,2.880417
23077,6,weekday,11,1.0,-0.2,358.0,6.384346
23078,6,weekday,12,1.0,-0.2,358.0,0.542708
23079,6,weekday,13,4.0,-0.2,358.0,1.7281810000000002
23080,6,weekday,14,8.0,-0.2,358.0,4.504327
23081,6,weekday,15,1e-06,-0.2,358.0,0.049817
23082,6,weekday,16,1e-06,-0.2,358.0,0.8426380000000001
23083,6,weekday,17,1e-06,-0.2,358.0,1.139694
23084,6,weekday,18,1e-06,-0.2,358.0,0.17278700000000002
23085,6,weekday,19,1e-06,-0.2,358.0,1.2299940000000003
23086,6,weekday,20,2.0,-0.2,358.0,4.543257999999999
23087,6,weekday,21,1e-06,-0.2,358.0,0.259112
23088,6,weekday,22,1e-06,-0.2,358.0,0.494816
23089,6,weekday,23,1e-06,-0.2,358.0,0.45245100000000005
23090,6,weekday,24,1e-06,-0.2,358.0,0.298581
23091,6,weekday,25,1e-06,-0.2,358.0,0.011546999999999998
23092,6,weekday,26,1e-06,-0.2,358.0,0.0
23093,6,weekday,27,1e-06,-0.2,358.0,0.028728
23094,6,weekday,28,1e-06,-0.2,358.0,0.216434
23095,6,weekday,29,1e-06,-0.2,358.0,0.001525
23096,6,weekday,30,1e-06,-0.2,358.0,0.18249699999999996
23097,6,weekday,31,1e-06,-0.2,358.0,0.055436
23098,6,weekday,32,1e-06,-0.2,358.0,0.798317
23099,6,weekday,33,1e-06,-0.2,358.0,0.032851
23100,6,weekday,34,2.0,-0.2,358.0,0.20523000000000002
23101,6,weekday,35,1e-06,-0.2,358.0,0.015423
23102,6,weekday,36,1e-06,-0.2,358.0,0.031113000000000002
23103,6,weekday,37,1e-06,-0.2,358.0,0.113842
23104,6,weekday,0,1.0,0.3,359.0,7.077832
23105,6,weekday,1,1e-06,0.3,359.0,0.24650899999999998
23106,6,weekday,2,1.0,0.3,359.0,2.150238
23107,6,weekday,3,1e-06,0.3,359.0,0.7824570000000001
23108,6,weekday,4,1e-06,0.3,359.0,1.166842
23109,6,weekday,5,1e-06,0.3,359.0,1.2886210000000002
23110,6,weekday,6,1e-06,0.3,359.0,3.7725530000000003
23111,6,weekday,7,1e-06,0.3,359.0,0.08244399999999999
23112,6,weekday,8,1.0,0.3,359.0,5.459562
23113,6,weekday,9,1e-06,0.3,359.0,0.20989100000000002
23114,6,weekday,10,1.0,0.3,359.0,4.525380999999999
23115,6,weekday,11,1e-06,0.3,359.0,12.891081
23116,6,weekday,12,1.0,0.3,359.0,0.961649
23117,6,weekday,13,1e-06,0.3,359.0,3.290267
23118,6,weekday,14,1.0,0.3,359.0,7.837671
23119,6,weekday,15,1.0,0.3,359.0,0.174479
23120,6,weekday,16,1e-06,0.3,359.0,1.6362260000000002
23121,6,weekday,17,1e-06,0.3,359.0,1.608383
23122,6,weekday,18,1e-06,0.3,359.0,0.297467
23123,6,weekday,19,1e-06,0.3,359.0,2.046256
23124,6,weekday,20,3.0,0.3,359.0,7.9648579999999995
23125,6,weekday,21,1e-06,0.3,359.0,0.5155649999999999
23126,6,weekday,22,1e-06,0.3,359.0,1.1090179999999998
23127,6,weekday,23,1e-06,0.3,359.0,0.838839
23128,6,weekday,24,1e-06,0.3,359.0,0.5080439999999999
23129,6,weekday,25,1e-06,0.3,359.0,0.027992999999999997
23130,6,weekday,26,1e-06,0.3,359.0,0.004032
23131,6,weekday,27,1e-06,0.3,359.0,0.071368
23132,6,weekday,28,1e-06,0.3,359.0,0.33417
23133,6,weekday,29,1e-06,0.3,359.0,0.024073
23134,6,weekday,30,1e-06,0.3,359.0,0.321802
23135,6,weekday,31,1e-06,0.3,359.0,0.109121
23136,6,weekday,32,1e-06,0.3,359.0,1.228561
23137,6,weekday,33,1e-06,0.3,359.0,0.144101
23138,6,weekday,34,1e-06,0.3,359.0,0.734123
23139,6,weekday,35,1e-06,0.3,359.0,0.083944
23140,6,weekday,36,1e-06,0.3,359.0,0.172084
23141,6,weekday,37,1e-06,0.3,359.0,0.264967
23142,6,weekday,0,4.0,2.0,360.0,3.033026
23143,6,weekday,1,1.0,2.0,360.0,0.12319800000000002
23144,6,weekday,2,2.0,2.0,360.0,1.1737360000000001
23145,6,weekday,3,1e-06,2.0,360.0,0.35518099999999997
23146,6,weekday,4,1e-06,2.0,360.0,0.52551
23147,6,weekday,5,1e-06,2.0,360.0,0.506373
23148,6,weekday,6,1e-06,2.0,360.0,1.062627
23149,6,weekday,7,1e-06,2.0,360.0,0.027863
23150,6,weekday,8,1.0,2.0,360.0,2.791481
23151,6,weekday,9,1e-06,2.0,360.0,0.001533
23152,6,weekday,10,1e-06,2.0,360.0,1.3601919999999998
23153,6,weekday,11,1e-06,2.0,360.0,5.743994
23154,6,weekday,12,1e-06,2.0,360.0,0.168372
23155,6,weekday,13,1e-06,2.0,360.0,1.0055779999999999
23156,6,weekday,14,1.0,2.0,360.0,3.0482490000000007
23157,6,weekday,15,1e-06,2.0,360.0,0.080801
23158,6,weekday,16,1.0,2.0,360.0,0.44684599999999997
23159,6,weekday,17,1e-06,2.0,360.0,0.46999199999999997
23160,6,weekday,18,1e-06,2.0,360.0,0.07615600000000002
23161,6,weekday,19,1e-06,2.0,360.0,0.47108300000000003
23162,6,weekday,20,1e-06,2.0,360.0,2.6321990000000004
23163,6,weekday,21,1e-06,2.0,360.0,0.07314699999999999
23164,6,weekday,22,1e-06,2.0,360.0,0.5396700000000001
23165,6,weekday,23,1e-06,2.0,360.0,0.21964699999999998
23166,6,weekday,24,1e-06,2.0,360.0,0.093191
23167,6,weekday,25,1e-06,2.0,360.0,0.0046
23168,6,weekday,26,1e-06,2.0,360.0,0.0
23169,6,weekday,27,1e-06,2.0,360.0,0.00634
23170,6,weekday,28,1e-06,2.0,360.0,0.010404
23171,6,weekday,29,1e-06,2.0,360.0,0.0
