,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
23575,6,weekend,15,1e-06,4.4,299.0,0.157516
23576,6,weekend,16,1.0,4.4,299.0,1.45061
23577,6,weekend,17,1.0,4.4,299.0,4.180338000000001
23578,6,weekend,18,1e-06,4.4,299.0,0.798592
23579,6,weekend,19,1e-06,4.4,299.0,2.422611
23580,6,weekend,20,7.0,4.4,299.0,10.350992999999999
23581,6,weekend,21,1.0,4.4,299.0,0.628635
23582,6,weekend,22,1e-06,4.4,299.0,1.942024
23583,6,weekend,23,2.0,4.4,299.0,1.0696240000000001
23584,6,weekend,24,1e-06,4.4,299.0,0.922969
23585,6,weekend,25,1e-06,4.4,299.0,0.11990200000000001
23586,6,weekend,26,1e-06,4.4,299.0,0.0
23587,6,weekend,27,1e-06,4.4,299.0,0.32846000000000003
23588,6,weekend,28,1e-06,4.4,299.0,0.247062
23589,6,weekend,29,1e-06,4.4,299.0,0.0
23590,6,weekend,30,1e-06,4.4,299.0,0.27110999999999996
23591,6,weekend,31,1e-06,4.4,299.0,0.0
23592,6,weekend,32,1e-06,4.4,299.0,1.8159560000000001
23593,6,weekend,33,1e-06,4.4,299.0,0.38648099999999996
23594,6,weekend,34,1e-06,4.4,299.0,2.4627909999999997
23595,6,weekend,35,1e-06,4.4,299.0,0.165794
23596,6,weekend,36,1e-06,4.4,299.0,0.234582
23597,6,weekend,37,1e-06,4.4,299.0,0.308856
23598,6,weekend,0,1.0,11.5,300.0,6.178281999999999
23599,6,weekend,1,1.0,11.5,300.0,0.061372
23600,6,weekend,2,1.0,11.5,300.0,1.8352570000000001
23601,6,weekend,3,1e-06,11.5,300.0,0.6385770000000001
23602,6,weekend,4,1.0,11.5,300.0,1.3580869999999998
23603,6,weekend,5,1e-06,11.5,300.0,1.0578180000000001
23604,6,weekend,6,2.0,11.5,300.0,2.507942
23605,6,weekend,7,1e-06,11.5,300.0,0.0
23606,6,weekend,8,1e-06,11.5,300.0,2.36889
23607,6,weekend,9,1e-06,11.5,300.0,0.0
23608,6,weekend,10,1e-06,11.5,300.0,1.2468810000000001
23609,6,weekend,11,1.0,11.5,300.0,2.521934
23610,6,weekend,12,1e-06,11.5,300.0,0.84355
23611,6,weekend,13,1.0,11.5,300.0,2.2653
23612,6,weekend,14,2.0,11.5,300.0,2.652894
23613,6,weekend,15,1e-06,11.5,300.0,0.0
23614,6,weekend,16,1.0,11.5,300.0,0.966939
23615,6,weekend,17,1e-06,11.5,300.0,2.192341
23616,6,weekend,18,1e-06,11.5,300.0,0.234702
23617,6,weekend,19,1e-06,11.5,300.0,1.685545
23618,6,weekend,20,1e-06,11.5,300.0,6.188818
23619,6,weekend,21,1e-06,11.5,300.0,0.16049100000000002
23620,6,weekend,22,1e-06,11.5,300.0,1.449981
23621,6,weekend,23,1e-06,11.5,300.0,0.572015
23622,6,weekend,24,1.0,11.5,300.0,0.7319660000000001
23623,6,weekend,25,1e-06,11.5,300.0,0.07856
23624,6,weekend,26,1e-06,11.5,300.0,0.0
23625,6,weekend,27,1e-06,11.5,300.0,0.045074
23626,6,weekend,28,1e-06,11.5,300.0,0.179203
23627,6,weekend,29,1e-06,11.5,300.0,0.0
23628,6,weekend,30,1.0,11.5,300.0,0.363516
23629,6,weekend,31,1e-06,11.5,300.0,0.071528
23630,6,weekend,32,1e-06,11.5,300.0,0.713856
23631,6,weekend,33,1e-06,11.5,300.0,0.072079
23632,6,weekend,34,1e-06,11.5,300.0,0.433289
23633,6,weekend,35,1e-06,11.5,300.0,0.054011
23634,6,weekend,36,1e-06,11.5,300.0,0.19791999999999998
23635,6,weekend,37,1e-06,11.5,300.0,0.112462
23636,6,weekend,0,3.0,5.2,306.0,6.079092000000001
23637,6,weekend,1,1e-06,5.2,306.0,0.09238099999999999
23638,6,weekend,2,1e-06,5.2,306.0,1.41768
23639,6,weekend,3,1e-06,5.2,306.0,0.38874000000000003
23640,6,weekend,4,1e-06,5.2,306.0,1.1205859999999999
23641,6,weekend,5,1.0,5.2,306.0,1.3418820000000002
23642,6,weekend,6,3.0,5.2,306.0,3.521579
23643,6,weekend,7,1e-06,5.2,306.0,0.104363
23644,6,weekend,8,1e-06,5.2,306.0,2.8075229999999998
23645,6,weekend,9,1e-06,5.2,306.0,0.0
23646,6,weekend,10,2.0,5.2,306.0,1.7763060000000002
23647,6,weekend,11,2.0,5.2,306.0,2.957132
23648,6,weekend,12,1.0,5.2,306.0,0.86356
23649,6,weekend,13,1.0,5.2,306.0,2.5911839999999997
23650,6,weekend,14,5.0,5.2,306.0,3.942529
23651,6,weekend,15,1e-06,5.2,306.0,0.120555
23652,6,weekend,16,1.0,5.2,306.0,1.006209
23653,6,weekend,17,1e-06,5.2,306.0,2.4479450000000003
23654,6,weekend,18,1e-06,5.2,306.0,0.437535
23655,6,weekend,19,2.0,5.2,306.0,1.437354
23656,6,weekend,20,7.0,5.2,306.0,6.7341120000000005
23657,6,weekend,21,1.0,5.2,306.0,0.355251
23658,6,weekend,22,1.0,5.2,306.0,1.0582
23659,6,weekend,23,1e-06,5.2,306.0,0.6096630000000001
23660,6,weekend,24,1e-06,5.2,306.0,0.49431400000000003
23661,6,weekend,25,1e-06,5.2,306.0,0.10880100000000001
23662,6,weekend,26,1e-06,5.2,306.0,0.0
23663,6,weekend,27,1e-06,5.2,306.0,0.171931
23664,6,weekend,28,1e-06,5.2,306.0,0.249157
23665,6,weekend,29,1e-06,5.2,306.0,0.0
23666,6,weekend,30,1e-06,5.2,306.0,0.180016
23667,6,weekend,31,1e-06,5.2,306.0,0.0
23668,6,weekend,32,1e-06,5.2,306.0,1.1078999999999999
23669,6,weekend,33,1.0,5.2,306.0,0.413238
23670,6,weekend,34,1e-06,5.2,306.0,1.425033
23671,6,weekend,35,1e-06,5.2,306.0,0.063499
23672,6,weekend,36,1e-06,5.2,306.0,0.089946
23673,6,weekend,37,1e-06,5.2,306.0,0.10719399999999998
23674,6,weekend,0,2.0,3.2,307.0,6.341008
23675,6,weekend,1,1e-06,3.2,307.0,0.171867
23676,6,weekend,2,1e-06,3.2,307.0,1.526553
23677,6,weekend,3,1e-06,3.2,307.0,0.5051239999999999
23678,6,weekend,4,1e-06,3.2,307.0,1.203138
23679,6,weekend,5,1e-06,3.2,307.0,1.147598
23680,6,weekend,6,1.0,3.2,307.0,2.583014
23681,6,weekend,7,1e-06,3.2,307.0,0.025109
23682,6,weekend,8,1.0,3.2,307.0,3.5631250000000003
23683,6,weekend,9,1e-06,3.2,307.0,0.0
23684,6,weekend,10,1.0,3.2,307.0,1.9969250000000003
23685,6,weekend,11,1.0,3.2,307.0,3.312934
23686,6,weekend,12,1.0,3.2,307.0,0.793061
23687,6,weekend,13,1.0,3.2,307.0,2.4468659999999995
23688,6,weekend,14,8.0,3.2,307.0,4.123742
23689,6,weekend,15,1.0,3.2,307.0,0.039548
23690,6,weekend,16,1e-06,3.2,307.0,1.062393
23691,6,weekend,17,1.0,3.2,307.0,2.3742550000000002
23692,6,weekend,18,1e-06,3.2,307.0,0.446032
23693,6,weekend,19,2.0,3.2,307.0,1.7826119999999999
23694,6,weekend,20,4.0,3.2,307.0,6.860097
23695,6,weekend,21,2.0,3.2,307.0,0.38291200000000003
23696,6,weekend,22,1e-06,3.2,307.0,0.853222
23697,6,weekend,23,2.0,3.2,307.0,0.454997
23698,6,weekend,24,1e-06,3.2,307.0,0.6913320000000001
23699,6,weekend,25,1e-06,3.2,307.0,0.048831
23700,6,weekend,26,1e-06,3.2,307.0,0.0
23701,6,weekend,27,1e-06,3.2,307.0,0.14338299999999998
23702,6,weekend,28,1e-06,3.2,307.0,0.101453
23703,6,weekend,29,1e-06,3.2,307.0,0.0
23704,6,weekend,30,1e-06,3.2,307.0,0.12614399999999998
23705,6,weekend,31,1e-06,3.2,307.0,0.0
23706,6,weekend,32,1e-06,3.2,307.0,0.9772150000000002
23707,6,weekend,33,1e-06,3.2,307.0,0.074955
23708,6,weekend,34,1e-06,3.2,307.0,0.634377
23709,6,weekend,35,1e-06,3.2,307.0,0.135483
23710,6,weekend,36,1e-06,3.2,307.0,0.155142
23711,6,weekend,37,1e-06,3.2,307.0,0.192748
23712,6,weekend,0,3.0,0.1,313.0,3.1214320000000004
23713,6,weekend,1,1e-06,0.1,313.0,0.08495
23714,6,weekend,2,1.0,0.1,313.0,0.793003
23715,6,weekend,3,1e-06,0.1,313.0,0.232989
23716,6,weekend,4,1.0,0.1,313.0,0.626485
23717,6,weekend,5,1.0,0.1,313.0,0.7086520000000001
23718,6,weekend,6,1e-06,0.1,313.0,1.004082
23719,6,weekend,7,1e-06,0.1,313.0,0.021023
23720,6,weekend,8,2.0,0.1,313.0,1.9973560000000004
23721,6,weekend,9,1e-06,0.1,313.0,0.0
23722,6,weekend,10,2.0,0.1,313.0,1.3434679999999999
23723,6,weekend,11,1e-06,0.1,313.0,1.499356
23724,6,weekend,12,1e-06,0.1,313.0,0.524859
23725,6,weekend,13,1e-06,0.1,313.0,1.0251709999999998
23726,6,weekend,14,2.0,0.1,313.0,2.185779
23727,6,weekend,15,1e-06,0.1,313.0,0.0
23728,6,weekend,16,1.0,0.1,313.0,0.250042
23729,6,weekend,17,1e-06,0.1,313.0,1.112677
23730,6,weekend,18,1e-06,0.1,313.0,0.124016
23731,6,weekend,19,1e-06,0.1,313.0,0.938238
23732,6,weekend,20,1.0,0.1,313.0,2.8231200000000003
23733,6,weekend,21,1.0,0.1,313.0,0.37738700000000003
23734,6,weekend,22,2.0,0.1,313.0,0.462117
23735,6,weekend,23,1.0,0.1,313.0,0.230381
23736,6,weekend,24,1e-06,0.1,313.0,0.30368199999999995
23737,6,weekend,25,1e-06,0.1,313.0,0.052835999999999994
23738,6,weekend,26,1e-06,0.1,313.0,0.0
23739,6,weekend,27,1e-06,0.1,313.0,0.120052
23740,6,weekend,28,1e-06,0.1,313.0,0.091534
23741,6,weekend,29,1e-06,0.1,313.0,0.0
23742,6,weekend,30,1e-06,0.1,313.0,0.077508
23743,6,weekend,31,1e-06,0.1,313.0,0.0
23744,6,weekend,32,1e-06,0.1,313.0,0.399623
23745,6,weekend,33,1e-06,0.1,313.0,0.026006
23746,6,weekend,34,1e-06,0.1,313.0,0.878109
23747,6,weekend,35,1e-06,0.1,313.0,0.13570700000000002
23748,6,weekend,36,1e-06,0.1,313.0,0.505807
23749,6,weekend,37,1e-06,0.1,313.0,0.081693
23750,6,weekend,0,2.0,4.6,314.0,3.707269
23751,6,weekend,1,1e-06,4.6,314.0,0.041332999999999995
23752,6,weekend,2,1.0,4.6,314.0,0.9311780000000001
23753,6,weekend,3,1.0,4.6,314.0,0.32342800000000005
23754,6,weekend,4,1e-06,4.6,314.0,0.809126
23755,6,weekend,5,1e-06,4.6,314.0,0.599872
23756,6,weekend,6,1e-06,4.6,314.0,1.8628270000000002
23757,6,weekend,7,1e-06,4.6,314.0,0.0
23758,6,weekend,8,1.0,4.6,314.0,1.6902690000000002
23759,6,weekend,9,1e-06,4.6,314.0,0.0
23760,6,weekend,10,1.0,4.6,314.0,0.787204
23761,6,weekend,11,1.0,4.6,314.0,1.776405
23762,6,weekend,12,1e-06,4.6,314.0,0.6437539999999999
23763,6,weekend,13,1e-06,4.6,314.0,2.3143789999999997
23764,6,weekend,14,1.0,4.6,314.0,3.242512
23765,6,weekend,15,1e-06,4.6,314.0,0.0
23766,6,weekend,16,1e-06,4.6,314.0,0.7805340000000001
23767,6,weekend,17,2.0,4.6,314.0,1.7889540000000002
23768,6,weekend,18,1e-06,4.6,314.0,0.328116
23769,6,weekend,19,1e-06,4.6,314.0,0.848396
23770,6,weekend,20,1e-06,4.6,314.0,4.74336
23771,6,weekend,21,1e-06,4.6,314.0,0.192982
23772,6,weekend,22,2.0,4.6,314.0,0.521411
23773,6,weekend,23,1.0,4.6,314.0,0.28208500000000003
23774,6,weekend,24,1e-06,4.6,314.0,0.425393
23775,6,weekend,25,1e-06,4.6,314.0,0.052909
23776,6,weekend,26,1e-06,4.6,314.0,0.0
23777,6,weekend,27,1e-06,4.6,314.0,0.166123
23778,6,weekend,28,1e-06,4.6,314.0,0.030357
23779,6,weekend,29,1e-06,4.6,314.0,0.0
23780,6,weekend,30,1e-06,4.6,314.0,0.244822
23781,6,weekend,31,1e-06,4.6,314.0,0.048173
23782,6,weekend,32,1e-06,4.6,314.0,1.129527
23783,6,weekend,33,1e-06,4.6,314.0,0.093384
23784,6,weekend,34,1e-06,4.6,314.0,0.571232
23785,6,weekend,35,1e-06,4.6,314.0,0.036375
23786,6,weekend,36,1e-06,4.6,314.0,0.133295
23787,6,weekend,37,1e-06,4.6,314.0,0.045255
23788,6,weekend,0,2.0,-8.1,320.0,1.830317
23789,6,weekend,1,1e-06,-8.1,320.0,0.039963
23790,6,weekend,2,1.0,-8.1,320.0,0.49608899999999995
23791,6,weekend,3,1.0,-8.1,320.0,0.161364
23792,6,weekend,4,1e-06,-8.1,320.0,0.22469899999999998
23793,6,weekend,5,1e-06,-8.1,320.0,0.336655
23794,6,weekend,6,1e-06,-8.1,320.0,0.764624
23795,6,weekend,7,1e-06,-8.1,320.0,0.0
23796,6,weekend,8,5.0,-8.1,320.0,1.1394000000000002
23797,6,weekend,9,1e-06,-8.1,320.0,0.0
23798,6,weekend,10,1.0,-8.1,320.0,0.521796
23799,6,weekend,11,1e-06,-8.1,320.0,0.8615200000000002
23800,6,weekend,12,1e-06,-8.1,320.0,0.292975
23801,6,weekend,13,1.0,-8.1,320.0,0.939466
23802,6,weekend,14,2.0,-8.1,320.0,1.493604
23803,6,weekend,15,1e-06,-8.1,320.0,0.0
23804,6,weekend,16,1.0,-8.1,320.0,0.164756
23805,6,weekend,17,1e-06,-8.1,320.0,0.9651210000000001
23806,6,weekend,18,1e-06,-8.1,320.0,0.164766
23807,6,weekend,19,1.0,-8.1,320.0,0.34314100000000003
23808,6,weekend,20,1.0,-8.1,320.0,1.9126930000000002
23809,6,weekend,21,1e-06,-8.1,320.0,0.140548
23810,6,weekend,22,1e-06,-8.1,320.0,0.238149
23811,6,weekend,23,1e-06,-8.1,320.0,0.15199300000000002
23812,6,weekend,24,2.0,-8.1,320.0,0.248547
23813,6,weekend,25,1e-06,-8.1,320.0,0.025559
23814,6,weekend,26,1e-06,-8.1,320.0,0.0
23815,6,weekend,27,1e-06,-8.1,320.0,0.089715
23816,6,weekend,28,1.0,-8.1,320.0,0.024128999999999998
23817,6,weekend,29,1e-06,-8.1,320.0,0.0
23818,6,weekend,30,1e-06,-8.1,320.0,0.048454
23819,6,weekend,31,1e-06,-8.1,320.0,0.0
23820,6,weekend,32,1e-06,-8.1,320.0,0.494223
23821,6,weekend,33,1e-06,-8.1,320.0,0.045112
23822,6,weekend,34,1e-06,-8.1,320.0,0.650471
23823,6,weekend,35,1e-06,-8.1,320.0,0.029639
23824,6,weekend,36,1e-06,-8.1,320.0,0.081976
23825,6,weekend,37,1e-06,-8.1,320.0,0.021862
23826,6,weekend,0,3.0,-4.3,321.0,2.930932
23827,6,weekend,1,1e-06,-4.3,321.0,0.11335900000000002
23828,6,weekend,2,1e-06,-4.3,321.0,0.615265
23829,6,weekend,3,1e-06,-4.3,321.0,0.190938
23830,6,weekend,4,1e-06,-4.3,321.0,0.4869
23831,6,weekend,5,1e-06,-4.3,321.0,0.703819
23832,6,weekend,6,2.0,-4.3,321.0,1.8133549999999996
23833,6,weekend,7,1e-06,-4.3,321.0,0.016339
23834,6,weekend,8,3.0,-4.3,321.0,1.8334439999999999
23835,6,weekend,9,1e-06,-4.3,321.0,0.0
23836,6,weekend,10,1.0,-4.3,321.0,1.059631
23837,6,weekend,11,3.0,-4.3,321.0,1.285417
23838,6,weekend,12,1e-06,-4.3,321.0,0.36530900000000005
23839,6,weekend,13,1e-06,-4.3,321.0,1.1413200000000001
23840,6,weekend,14,2.0,-4.3,321.0,1.869041
23841,6,weekend,15,1e-06,-4.3,321.0,0.0
23842,6,weekend,16,1.0,-4.3,321.0,0.534829
23843,6,weekend,17,1e-06,-4.3,321.0,1.0609039999999998
23844,6,weekend,18,1e-06,-4.3,321.0,0.150755
23845,6,weekend,19,1e-06,-4.3,321.0,0.6513789999999999
23846,6,weekend,20,1.0,-4.3,321.0,2.7218639999999996
23847,6,weekend,21,1.0,-4.3,321.0,0.172476
23848,6,weekend,22,1e-06,-4.3,321.0,0.536242
23849,6,weekend,23,1.0,-4.3,321.0,0.25729
23850,6,weekend,24,1e-06,-4.3,321.0,0.15880999999999998
23851,6,weekend,25,1e-06,-4.3,321.0,0.041063999999999996
23852,6,weekend,26,1e-06,-4.3,321.0,0.0
23853,6,weekend,27,1e-06,-4.3,321.0,0.099769
23854,6,weekend,28,1e-06,-4.3,321.0,0.077604
23855,6,weekend,29,1e-06,-4.3,321.0,0.0
23856,6,weekend,30,1e-06,-4.3,321.0,0.060239
23857,6,weekend,31,1e-06,-4.3,321.0,0.0
23858,6,weekend,32,1e-06,-4.3,321.0,0.38729100000000005
23859,6,weekend,33,1e-06,-4.3,321.0,0.07781500000000001
23860,6,weekend,34,1e-06,-4.3,321.0,0.255635
23861,6,weekend,35,1e-06,-4.3,321.0,0.039292
23862,6,weekend,36,1e-06,-4.3,321.0,0.077757
23863,6,weekend,37,1e-06,-4.3,321.0,0.036467
23864,6,weekend,0,3.0,-0.9,327.0,3.019557
23865,6,weekend,1,1e-06,-0.9,327.0,0.09241100000000001
23866,6,weekend,2,1.0,-0.9,327.0,0.578111
23867,6,weekend,3,1e-06,-0.9,327.0,0.159743
23868,6,weekend,4,1e-06,-0.9,327.0,0.6406959999999999
23869,6,weekend,5,1.0,-0.9,327.0,0.5228039999999999
23870,6,weekend,6,1.0,-0.9,327.0,1.358833
23871,6,weekend,7,1e-06,-0.9,327.0,0.019853
23872,6,weekend,8,2.0,-0.9,327.0,1.6134669999999998
23873,6,weekend,9,1e-06,-0.9,327.0,0.0
23874,6,weekend,10,1e-06,-0.9,327.0,0.9791709999999999
23875,6,weekend,11,1e-06,-0.9,327.0,1.7610050000000002
23876,6,weekend,12,1e-06,-0.9,327.0,0.42683299999999996
23877,6,weekend,13,2.0,-0.9,327.0,1.043262
23878,6,weekend,14,2.0,-0.9,327.0,2.235688
23879,6,weekend,15,1e-06,-0.9,327.0,0.031269
23880,6,weekend,16,2.0,-0.9,327.0,0.326221
23881,6,weekend,17,1e-06,-0.9,327.0,0.941312
23882,6,weekend,18,1e-06,-0.9,327.0,0.24615199999999998
23883,6,weekend,19,1.0,-0.9,327.0,0.728252
23884,6,weekend,20,2.0,-0.9,327.0,3.3756150000000003
23885,6,weekend,21,1.0,-0.9,327.0,0.164414
23886,6,weekend,22,1e-06,-0.9,327.0,0.31561000000000006
23887,6,weekend,23,1e-06,-0.9,327.0,0.28115599999999996
23888,6,weekend,24,1e-06,-0.9,327.0,0.24265299999999998
23889,6,weekend,25,1e-06,-0.9,327.0,0.0
23890,6,weekend,26,1e-06,-0.9,327.0,0.0
23891,6,weekend,27,1e-06,-0.9,327.0,0.113368
23892,6,weekend,28,1e-06,-0.9,327.0,0.05258
23893,6,weekend,29,1e-06,-0.9,327.0,0.0
23894,6,weekend,30,1e-06,-0.9,327.0,0.060324
23895,6,weekend,31,1e-06,-0.9,327.0,0.0
23896,6,weekend,32,1e-06,-0.9,327.0,0.506686
23897,6,weekend,33,1e-06,-0.9,327.0,0.045992
23898,6,weekend,34,1e-06,-0.9,327.0,0.81333
23899,6,weekend,35,1e-06,-0.9,327.0,0.065969
23900,6,weekend,36,1e-06,-0.9,327.0,0.071746
23901,6,weekend,37,1e-06,-0.9,327.0,0.06429299999999999
23902,6,weekend,0,3.0,0.2,328.0,3.6712439999999997
23903,6,weekend,1,1e-06,0.2,328.0,0.085437
23904,6,weekend,2,1.0,0.2,328.0,0.7595799999999999
23905,6,weekend,3,1e-06,0.2,328.0,0.235069
23906,6,weekend,4,1e-06,0.2,328.0,0.74375
23907,6,weekend,5,1.0,0.2,328.0,0.7508539999999999
23908,6,weekend,6,1e-06,0.2,328.0,1.365181
23909,6,weekend,7,1e-06,0.2,328.0,0.021144
23910,6,weekend,8,2.0,0.2,328.0,2.4364500000000002
23911,6,weekend,9,1e-06,0.2,328.0,0.0
23912,6,weekend,10,1e-06,0.2,328.0,1.018287
23913,6,weekend,11,3.0,0.2,328.0,1.977722
23914,6,weekend,12,1.0,0.2,328.0,0.589259
23915,6,weekend,13,2.0,0.2,328.0,1.5231899999999998
23916,6,weekend,14,3.0,0.2,328.0,2.472106
23917,6,weekend,15,1e-06,0.2,328.0,0.033303
23918,6,weekend,16,1e-06,0.2,328.0,0.294571
23919,6,weekend,17,1e-06,0.2,328.0,1.6428989999999999
23920,6,weekend,18,1e-06,0.2,328.0,0.3199539999999999
23921,6,weekend,19,1.0,0.2,328.0,0.688665
23922,6,weekend,20,1.0,0.2,328.0,3.645635
23923,6,weekend,21,1e-06,0.2,328.0,0.099802
23924,6,weekend,22,1.0,0.2,328.0,0.5312209999999999
23925,6,weekend,23,1e-06,0.2,328.0,0.410759
23926,6,weekend,24,1e-06,0.2,328.0,0.21844999999999998
23927,6,weekend,25,1e-06,0.2,328.0,0.04112
23928,6,weekend,26,1e-06,0.2,328.0,0.0
23929,6,weekend,27,1e-06,0.2,328.0,0.023593
23930,6,weekend,28,1e-06,0.2,328.0,0.064367
23931,6,weekend,29,1e-06,0.2,328.0,0.0
23932,6,weekend,30,1e-06,0.2,328.0,0.07795500000000001
23933,6,weekend,31,1e-06,0.2,328.0,0.0
23934,6,weekend,32,1e-06,0.2,328.0,0.684232
23935,6,weekend,33,1e-06,0.2,328.0,0.072576
23936,6,weekend,34,1e-06,0.2,328.0,0.474845
23937,6,weekend,35,1e-06,0.2,328.0,0.028271
23938,6,weekend,36,1e-06,0.2,328.0,0.07804699999999999
23939,6,weekend,37,1e-06,0.2,328.0,0.033303
23940,6,weekend,0,2.0,-2.5,334.0,2.979776
23941,6,weekend,1,1e-06,-2.5,334.0,0.06887599999999999
23942,6,weekend,2,1.0,-2.5,334.0,0.9826710000000001
23943,6,weekend,3,1e-06,-2.5,334.0,0.263915
23944,6,weekend,4,1e-06,-2.5,334.0,0.379952
23945,6,weekend,5,1e-06,-2.5,334.0,0.6973020000000001
23946,6,weekend,6,1e-06,-2.5,334.0,1.986443
23947,6,weekend,7,1e-06,-2.5,334.0,0.0
23948,6,weekend,8,2.0,-2.5,334.0,1.7453949999999998
23949,6,weekend,9,1e-06,-2.5,334.0,0.0
23950,6,weekend,10,1e-06,-2.5,334.0,0.991929
23951,6,weekend,11,4.0,-2.5,334.0,1.2811759999999999
23952,6,weekend,12,1e-06,-2.5,334.0,0.319345
23953,6,weekend,13,2.0,-2.5,334.0,0.992126
23954,6,weekend,14,2.0,-2.5,334.0,1.9551340000000001
23955,6,weekend,15,1e-06,-2.5,334.0,0.0
23956,6,weekend,16,1.0,-2.5,334.0,0.227075
23957,6,weekend,17,1e-06,-2.5,334.0,1.039301
23958,6,weekend,18,1e-06,-2.5,334.0,0.16656100000000001
23959,6,weekend,19,1e-06,-2.5,334.0,0.689595
23960,6,weekend,20,3.0,-2.5,334.0,2.558359
23961,6,weekend,21,1e-06,-2.5,334.0,0.122074
23962,6,weekend,22,1e-06,-2.5,334.0,0.592161
23963,6,weekend,23,1e-06,-2.5,334.0,0.210671
23964,6,weekend,24,1e-06,-2.5,334.0,0.294424
23965,6,weekend,25,1e-06,-2.5,334.0,0.035227
23966,6,weekend,26,1e-06,-2.5,334.0,0.0
23967,6,weekend,27,1e-06,-2.5,334.0,0.090394
23968,6,weekend,28,1e-06,-2.5,334.0,0.060146
23969,6,weekend,29,1e-06,-2.5,334.0,0.0
23970,6,weekend,30,1e-06,-2.5,334.0,0.06678200000000001
23971,6,weekend,31,1e-06,-2.5,334.0,0.0
23972,6,weekend,32,1e-06,-2.5,334.0,0.40768899999999997
23973,6,weekend,33,1e-06,-2.5,334.0,0.055760000000000004
23974,6,weekend,34,1e-06,-2.5,334.0,0.770179
23975,6,weekend,35,1e-06,-2.5,334.0,0.04085
23976,6,weekend,36,1e-06,-2.5,334.0,0.112983
23977,6,weekend,37,1e-06,-2.5,334.0,0.08056100000000001
23978,6,weekend,0,1.0,-3.4,341.0,1.665648
23979,6,weekend,1,1e-06,-3.4,341.0,0.037676
23980,6,weekend,2,1e-06,-3.4,341.0,0.39780899999999997
23981,6,weekend,3,2.0,-3.4,341.0,0.121652
23982,6,weekend,4,1.0,-3.4,341.0,0.23558500000000002
23983,6,weekend,5,1e-06,-3.4,341.0,0.333245
23984,6,weekend,6,1e-06,-3.4,341.0,0.49723
23985,6,weekend,7,1e-06,-3.4,341.0,0.0
23986,6,weekend,8,2.0,-3.4,341.0,1.078489
23987,6,weekend,9,1e-06,-3.4,341.0,0.0
23988,6,weekend,10,1e-06,-3.4,341.0,0.648126
23989,6,weekend,11,3.0,-3.4,341.0,0.748586
23990,6,weekend,12,1e-06,-3.4,341.0,0.136178
23991,6,weekend,13,1.0,-3.4,341.0,0.809442
23992,6,weekend,14,1.0,-3.4,341.0,1.064318
23993,6,weekend,15,1e-06,-3.4,341.0,0.0
23994,6,weekend,16,1e-06,-3.4,341.0,0.086504
23995,6,weekend,17,1e-06,-3.4,341.0,1.0525229999999999
23996,6,weekend,18,1e-06,-3.4,341.0,0.112604
23997,6,weekend,19,1.0,-3.4,341.0,0.39186
23998,6,weekend,20,1.0,-3.4,341.0,1.4988199999999998
23999,6,weekend,21,1e-06,-3.4,341.0,0.19358399999999998
24000,6,weekend,22,1e-06,-3.4,341.0,0.174379
24001,6,weekend,23,1e-06,-3.4,341.0,0.062060000000000004
24002,6,weekend,24,1e-06,-3.4,341.0,0.15723199999999998
24003,6,weekend,25,1e-06,-3.4,341.0,0.043237
24004,6,weekend,26,1e-06,-3.4,341.0,0.0
24005,6,weekend,27,1e-06,-3.4,341.0,0.085852
24006,6,weekend,28,1e-06,-3.4,341.0,0.029339
24007,6,weekend,29,1e-06,-3.4,341.0,0.0
24008,6,weekend,30,1e-06,-3.4,341.0,0.034154000000000004
24009,6,weekend,31,1e-06,-3.4,341.0,0.0
24010,6,weekend,32,1e-06,-3.4,341.0,0.339653
24011,6,weekend,33,1e-06,-3.4,341.0,0.021281
24012,6,weekend,34,1e-06,-3.4,341.0,0.320897
24013,6,weekend,35,1e-06,-3.4,341.0,0.023002
24014,6,weekend,36,1e-06,-3.4,341.0,0.075715
24015,6,weekend,37,1e-06,-3.4,341.0,0.038397
24016,6,weekend,0,2.0,1.9,342.0,4.102815
24017,6,weekend,1,1e-06,1.9,342.0,0.05316
24018,6,weekend,2,1.0,1.9,342.0,0.909554
24019,6,weekend,3,1e-06,1.9,342.0,0.247745
24020,6,weekend,4,1e-06,1.9,342.0,0.44764
24021,6,weekend,5,1e-06,1.9,342.0,0.788288
24022,6,weekend,6,1.0,1.9,342.0,2.3091830000000004
24023,6,weekend,7,1e-06,1.9,342.0,0.063079
24024,6,weekend,8,1.0,1.9,342.0,1.483997
24025,6,weekend,9,1e-06,1.9,342.0,0.0
24026,6,weekend,10,1e-06,1.9,342.0,0.624449
24027,6,weekend,11,1.0,1.9,342.0,1.540059
24028,6,weekend,12,1.0,1.9,342.0,0.48701500000000003
24029,6,weekend,13,1.0,1.9,342.0,1.44271
24030,6,weekend,14,1e-06,1.9,342.0,1.592965
24031,6,weekend,15,1e-06,1.9,342.0,0.09978799999999999
24032,6,weekend,16,1.0,1.9,342.0,0.695507
24033,6,weekend,17,1e-06,1.9,342.0,1.330228
24034,6,weekend,18,1.0,1.9,342.0,0.24554200000000004
24035,6,weekend,19,1e-06,1.9,342.0,0.5898470000000001
24036,6,weekend,20,4.0,1.9,342.0,3.760096
24037,6,weekend,21,1.0,1.9,342.0,0.264519
