,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
4799,1,weekday,11,1.0,331.0,2.169332
4800,1,weekday,12,1e-06,331.0,0.965252
4801,1,weekday,13,1e-06,331.0,2.9088979999999998
4802,1,weekday,14,1.0,331.0,3.9740560000000005
4803,1,weekday,15,1e-06,331.0,0.570159
4804,1,weekday,16,2.0,331.0,2.620166
4805,1,weekday,17,1e-06,331.0,3.976075
4806,1,weekday,18,1e-06,331.0,0.44592899999999996
4807,1,weekday,19,1e-06,331.0,2.8381299999999996
4808,1,weekday,20,4.0,331.0,4.278559
4809,1,weekday,21,1e-06,331.0,1.232829
4810,1,weekday,22,1.0,331.0,3.44426
4811,1,weekday,23,1e-06,331.0,1.348869
4812,1,weekday,24,1e-06,331.0,2.668543
4813,1,weekday,25,1e-06,331.0,0.5337459999999999
4814,1,weekday,26,1e-06,331.0,0.054795
4815,1,weekday,27,1e-06,331.0,0.7400989999999998
4816,1,weekday,28,1.0,331.0,1.0004559999999998
4817,1,weekday,29,1e-06,331.0,0.18214599999999997
4818,1,weekday,30,1.0,331.0,1.291794
4819,1,weekday,31,1e-06,331.0,0.398849
4820,1,weekday,32,1e-06,331.0,2.478025
4821,1,weekday,33,1e-06,331.0,0.458471
4822,1,weekday,34,1e-06,331.0,1.0235500000000002
4823,1,weekday,35,1e-06,331.0,0.599656
4824,1,weekday,36,1e-06,331.0,0.817306
4825,1,weekday,37,1e-06,331.0,0.7298339999999999
4826,1,weekday,0,2.0,332.0,3.3932239999999996
4827,1,weekday,1,1.0,332.0,0.8657349999999999
4828,1,weekday,2,1.0,332.0,2.302853
4829,1,weekday,3,1.0,332.0,0.59648
4830,1,weekday,4,1e-06,332.0,3.2648469999999996
4831,1,weekday,5,1.0,332.0,3.447751
4832,1,weekday,6,3.0,332.0,3.51306
4833,1,weekday,7,1e-06,332.0,0.15022300000000002
4834,1,weekday,8,1.0,332.0,4.708104999999999
4835,1,weekday,9,1e-06,332.0,0.056983
4836,1,weekday,10,1e-06,332.0,3.34465
4837,1,weekday,11,1.0,332.0,2.169332
4838,1,weekday,12,1e-06,332.0,0.965252
4839,1,weekday,13,1e-06,332.0,2.9088979999999998
4840,1,weekday,14,2.0,332.0,3.9740560000000005
4841,1,weekday,15,1e-06,332.0,0.570159
4842,1,weekday,16,3.0,332.0,2.620166
4843,1,weekday,17,1e-06,332.0,3.976075
4844,1,weekday,18,1e-06,332.0,0.44592899999999996
4845,1,weekday,19,1e-06,332.0,2.8381299999999996
4846,1,weekday,20,2.0,332.0,4.278559
4847,1,weekday,21,1.0,332.0,1.232829
4848,1,weekday,22,1e-06,332.0,3.44426
4849,1,weekday,23,1.0,332.0,1.348869
4850,1,weekday,24,1.0,332.0,2.668543
4851,1,weekday,25,1e-06,332.0,0.5337459999999999
4852,1,weekday,26,1e-06,332.0,0.054795
4853,1,weekday,27,1e-06,332.0,0.7400989999999998
4854,1,weekday,28,1e-06,332.0,1.0004559999999998
4855,1,weekday,29,1e-06,332.0,0.18214599999999997
4856,1,weekday,30,1e-06,332.0,1.291794
4857,1,weekday,31,1e-06,332.0,0.398849
4858,1,weekday,32,1e-06,332.0,2.478025
4859,1,weekday,33,1.0,332.0,0.458471
4860,1,weekday,34,1.0,332.0,1.0235500000000002
4861,1,weekday,35,1e-06,332.0,0.599656
4862,1,weekday,36,1e-06,332.0,0.817306
4863,1,weekday,37,1e-06,332.0,0.7298339999999999
4864,1,weekday,0,4.0,333.0,3.3932239999999996
4865,1,weekday,1,1.0,333.0,0.8657349999999999
4866,1,weekday,2,1e-06,333.0,2.302853
4867,1,weekday,3,1e-06,333.0,0.59648
4868,1,weekday,4,1e-06,333.0,3.2648469999999996
4869,1,weekday,5,1e-06,333.0,3.447751
4870,1,weekday,6,1e-06,333.0,3.51306
4871,1,weekday,7,1.0,333.0,0.15022300000000002
4872,1,weekday,8,4.0,333.0,4.708104999999999
4873,1,weekday,9,1e-06,333.0,0.056983
4874,1,weekday,10,1e-06,333.0,3.34465
4875,1,weekday,11,2.0,333.0,2.169332
4876,1,weekday,12,1e-06,333.0,0.965252
4877,1,weekday,13,1.0,333.0,2.9088979999999998
4878,1,weekday,14,1e-06,333.0,3.9740560000000005
4879,1,weekday,15,1e-06,333.0,0.570159
4880,1,weekday,16,1.0,333.0,2.620166
4881,1,weekday,17,3.0,333.0,3.976075
4882,1,weekday,18,1e-06,333.0,0.44592899999999996
4883,1,weekday,19,2.0,333.0,2.8381299999999996
4884,1,weekday,20,3.0,333.0,4.278559
4885,1,weekday,21,1.0,333.0,1.232829
4886,1,weekday,22,1.0,333.0,3.44426
4887,1,weekday,23,1.0,333.0,1.348869
4888,1,weekday,24,1e-06,333.0,2.668543
4889,1,weekday,25,1e-06,333.0,0.5337459999999999
4890,1,weekday,26,1e-06,333.0,0.054795
4891,1,weekday,27,1e-06,333.0,0.7400989999999998
4892,1,weekday,28,1e-06,333.0,1.0004559999999998
4893,1,weekday,29,1e-06,333.0,0.18214599999999997
4894,1,weekday,30,1e-06,333.0,1.291794
4895,1,weekday,31,1e-06,333.0,0.398849
4896,1,weekday,32,1e-06,333.0,2.478025
4897,1,weekday,33,1e-06,333.0,0.458471
4898,1,weekday,34,1e-06,333.0,1.0235500000000002
4899,1,weekday,35,1e-06,333.0,0.599656
4900,1,weekday,36,1e-06,333.0,0.817306
4901,1,weekday,37,1e-06,333.0,0.7298339999999999
4902,1,weekday,0,1.0,339.0,3.3932239999999996
4903,1,weekday,1,1e-06,339.0,0.8657349999999999
4904,1,weekday,2,1.0,339.0,2.302853
4905,1,weekday,3,1e-06,339.0,0.59648
4906,1,weekday,4,2.0,339.0,3.2648469999999996
4907,1,weekday,5,1e-06,339.0,3.447751
4908,1,weekday,6,1.0,339.0,3.51306
4909,1,weekday,7,1e-06,339.0,0.15022300000000002
4910,1,weekday,8,4.0,339.0,4.708104999999999
4911,1,weekday,9,1e-06,339.0,0.056983
4912,1,weekday,10,1e-06,339.0,3.34465
4913,1,weekday,11,1e-06,339.0,2.169332
4914,1,weekday,12,1.0,339.0,0.965252
4915,1,weekday,13,2.0,339.0,2.9088979999999998
4916,1,weekday,14,1.0,339.0,3.9740560000000005
4917,1,weekday,15,1e-06,339.0,0.570159
4918,1,weekday,16,1.0,339.0,2.620166
4919,1,weekday,17,1.0,339.0,3.976075
4920,1,weekday,18,1e-06,339.0,0.44592899999999996
4921,1,weekday,19,1e-06,339.0,2.8381299999999996
4922,1,weekday,20,1.0,339.0,4.278559
4923,1,weekday,21,1.0,339.0,1.232829
4924,1,weekday,22,1.0,339.0,3.44426
4925,1,weekday,23,1e-06,339.0,1.348869
4926,1,weekday,24,1e-06,339.0,2.668543
4927,1,weekday,25,1e-06,339.0,0.5337459999999999
4928,1,weekday,26,1e-06,339.0,0.054795
4929,1,weekday,27,1e-06,339.0,0.7400989999999998
4930,1,weekday,28,1.0,339.0,1.0004559999999998
4931,1,weekday,29,1e-06,339.0,0.18214599999999997
4932,1,weekday,30,1e-06,339.0,1.291794
4933,1,weekday,31,1e-06,339.0,0.398849
4934,1,weekday,32,1e-06,339.0,2.478025
4935,1,weekday,33,1.0,339.0,0.458471
4936,1,weekday,34,1e-06,339.0,1.0235500000000002
4937,1,weekday,35,1e-06,339.0,0.599656
4938,1,weekday,36,1e-06,339.0,0.817306
4939,1,weekday,37,1e-06,339.0,0.7298339999999999
4940,1,weekday,0,1.0,343.0,3.3932239999999996
4941,1,weekday,1,1e-06,343.0,0.8657349999999999
4942,1,weekday,2,1e-06,343.0,2.302853
4943,1,weekday,3,1e-06,343.0,0.59648
4944,1,weekday,4,1e-06,343.0,3.2648469999999996
4945,1,weekday,5,1e-06,343.0,3.447751
4946,1,weekday,6,1.0,343.0,3.51306
4947,1,weekday,7,1e-06,343.0,0.15022300000000002
4948,1,weekday,8,3.0,343.0,4.708104999999999
4949,1,weekday,9,1e-06,343.0,0.056983
4950,1,weekday,10,1.0,343.0,3.34465
4951,1,weekday,11,1e-06,343.0,2.169332
4952,1,weekday,12,1e-06,343.0,0.965252
4953,1,weekday,13,1.0,343.0,2.9088979999999998
4954,1,weekday,14,1.0,343.0,3.9740560000000005
4955,1,weekday,15,1e-06,343.0,0.570159
4956,1,weekday,16,1e-06,343.0,2.620166
4957,1,weekday,17,1e-06,343.0,3.976075
4958,1,weekday,18,1e-06,343.0,0.44592899999999996
4959,1,weekday,19,1.0,343.0,2.8381299999999996
4960,1,weekday,20,2.0,343.0,4.278559
4961,1,weekday,21,1e-06,343.0,1.232829
4962,1,weekday,22,2.0,343.0,3.44426
4963,1,weekday,23,1.0,343.0,1.348869
4964,1,weekday,24,1e-06,343.0,2.668543
4965,1,weekday,25,1e-06,343.0,0.5337459999999999
4966,1,weekday,26,1e-06,343.0,0.054795
4967,1,weekday,27,1e-06,343.0,0.7400989999999998
4968,1,weekday,28,1e-06,343.0,1.0004559999999998
4969,1,weekday,29,1e-06,343.0,0.18214599999999997
4970,1,weekday,30,2.0,343.0,1.291794
4971,1,weekday,31,1e-06,343.0,0.398849
4972,1,weekday,32,1e-06,343.0,2.478025
4973,1,weekday,33,1e-06,343.0,0.458471
4974,1,weekday,34,1e-06,343.0,1.0235500000000002
4975,1,weekday,35,1e-06,343.0,0.599656
4976,1,weekday,36,1e-06,343.0,0.817306
4977,1,weekday,37,1e-06,343.0,0.7298339999999999
4978,1,weekday,0,2.0,344.0,3.3932239999999996
4979,1,weekday,1,1.0,344.0,0.8657349999999999
4980,1,weekday,2,1.0,344.0,2.302853
4981,1,weekday,3,1e-06,344.0,0.59648
4982,1,weekday,4,1.0,344.0,3.2648469999999996
4983,1,weekday,5,1.0,344.0,3.447751
4984,1,weekday,6,2.0,344.0,3.51306
4985,1,weekday,7,1e-06,344.0,0.15022300000000002
4986,1,weekday,8,3.0,344.0,4.708104999999999
4987,1,weekday,9,1e-06,344.0,0.056983
4988,1,weekday,10,1e-06,344.0,3.34465
4989,1,weekday,11,1e-06,344.0,2.169332
4990,1,weekday,12,1e-06,344.0,0.965252
4991,1,weekday,13,1.0,344.0,2.9088979999999998
4992,1,weekday,14,3.0,344.0,3.9740560000000005
4993,1,weekday,15,1e-06,344.0,0.570159
4994,1,weekday,16,1.0,344.0,2.620166
4995,1,weekday,17,1e-06,344.0,3.976075
4996,1,weekday,18,1e-06,344.0,0.44592899999999996
4997,1,weekday,19,1e-06,344.0,2.8381299999999996
4998,1,weekday,20,2.0,344.0,4.278559
4999,1,weekday,21,1e-06,344.0,1.232829
5000,1,weekday,22,1.0,344.0,3.44426
5001,1,weekday,23,1.0,344.0,1.348869
5002,1,weekday,24,1e-06,344.0,2.668543
5003,1,weekday,25,1e-06,344.0,0.5337459999999999
5004,1,weekday,26,1e-06,344.0,0.054795
5005,1,weekday,27,1e-06,344.0,0.7400989999999998
5006,1,weekday,28,1e-06,344.0,1.0004559999999998
5007,1,weekday,29,1e-06,344.0,0.18214599999999997
5008,1,weekday,30,1e-06,344.0,1.291794
5009,1,weekday,31,1e-06,344.0,0.398849
5010,1,weekday,32,1.0,344.0,2.478025
5011,1,weekday,33,1e-06,344.0,0.458471
5012,1,weekday,34,1e-06,344.0,1.0235500000000002
5013,1,weekday,35,1e-06,344.0,0.599656
5014,1,weekday,36,1e-06,344.0,0.817306
5015,1,weekday,37,1.0,344.0,0.7298339999999999
5016,1,weekday,0,1.0,345.0,3.3932239999999996
5017,1,weekday,1,1e-06,345.0,0.8657349999999999
5018,1,weekday,2,1.0,345.0,2.302853
5019,1,weekday,3,1e-06,345.0,0.59648
5020,1,weekday,4,1e-06,345.0,3.2648469999999996
5021,1,weekday,5,3.0,345.0,3.447751
5022,1,weekday,6,1.0,345.0,3.51306
5023,1,weekday,7,1e-06,345.0,0.15022300000000002
5024,1,weekday,8,3.0,345.0,4.708104999999999
5025,1,weekday,9,1e-06,345.0,0.056983
5026,1,weekday,10,1e-06,345.0,3.34465
5027,1,weekday,11,1e-06,345.0,2.169332
5028,1,weekday,12,1e-06,345.0,0.965252
5029,1,weekday,13,1e-06,345.0,2.9088979999999998
5030,1,weekday,14,1e-06,345.0,3.9740560000000005
5031,1,weekday,15,1e-06,345.0,0.570159
5032,1,weekday,16,2.0,345.0,2.620166
5033,1,weekday,17,1.0,345.0,3.976075
5034,1,weekday,18,1e-06,345.0,0.44592899999999996
5035,1,weekday,19,1.0,345.0,2.8381299999999996
5036,1,weekday,20,1.0,345.0,4.278559
5037,1,weekday,21,1e-06,345.0,1.232829
5038,1,weekday,22,3.0,345.0,3.44426
5039,1,weekday,23,1.0,345.0,1.348869
5040,1,weekday,24,1e-06,345.0,2.668543
5041,1,weekday,25,1.0,345.0,0.5337459999999999
5042,1,weekday,26,1e-06,345.0,0.054795
5043,1,weekday,27,1e-06,345.0,0.7400989999999998
5044,1,weekday,28,1e-06,345.0,1.0004559999999998
5045,1,weekday,29,1e-06,345.0,0.18214599999999997
5046,1,weekday,30,1e-06,345.0,1.291794
5047,1,weekday,31,1e-06,345.0,0.398849
5048,1,weekday,32,1e-06,345.0,2.478025
5049,1,weekday,33,1e-06,345.0,0.458471
5050,1,weekday,34,1.0,345.0,1.0235500000000002
5051,1,weekday,35,1e-06,345.0,0.599656
5052,1,weekday,36,1e-06,345.0,0.817306
5053,1,weekday,37,1e-06,345.0,0.7298339999999999
5054,1,weekday,0,1.0,346.0,3.3932239999999996
5055,1,weekday,1,1e-06,346.0,0.8657349999999999
5056,1,weekday,2,2.0,346.0,2.302853
5057,1,weekday,3,1e-06,346.0,0.59648
5058,1,weekday,4,1e-06,346.0,3.2648469999999996
5059,1,weekday,5,1e-06,346.0,3.447751
5060,1,weekday,6,3.0,346.0,3.51306
5061,1,weekday,7,1.0,346.0,0.15022300000000002
5062,1,weekday,8,2.0,346.0,4.708104999999999
5063,1,weekday,9,1e-06,346.0,0.056983
5064,1,weekday,10,1e-06,346.0,3.34465
5065,1,weekday,11,1e-06,346.0,2.169332
5066,1,weekday,12,1.0,346.0,0.965252
5067,1,weekday,13,1e-06,346.0,2.9088979999999998
5068,1,weekday,14,1.0,346.0,3.9740560000000005
5069,1,weekday,15,1e-06,346.0,0.570159
5070,1,weekday,16,3.0,346.0,2.620166
5071,1,weekday,17,1e-06,346.0,3.976075
5072,1,weekday,18,1e-06,346.0,0.44592899999999996
5073,1,weekday,19,1.0,346.0,2.8381299999999996
5074,1,weekday,20,1.0,346.0,4.278559
5075,1,weekday,21,1e-06,346.0,1.232829
5076,1,weekday,22,1.0,346.0,3.44426
5077,1,weekday,23,1e-06,346.0,1.348869
5078,1,weekday,24,1e-06,346.0,2.668543
5079,1,weekday,25,1e-06,346.0,0.5337459999999999
5080,1,weekday,26,1e-06,346.0,0.054795
5081,1,weekday,27,1.0,346.0,0.7400989999999998
5082,1,weekday,28,1e-06,346.0,1.0004559999999998
5083,1,weekday,29,1e-06,346.0,0.18214599999999997
5084,1,weekday,30,1e-06,346.0,1.291794
5085,1,weekday,31,1e-06,346.0,0.398849
5086,1,weekday,32,1e-06,346.0,2.478025
5087,1,weekday,33,1e-06,346.0,0.458471
5088,1,weekday,34,1.0,346.0,1.0235500000000002
5089,1,weekday,35,1e-06,346.0,0.599656
5090,1,weekday,36,1e-06,346.0,0.817306
5091,1,weekday,37,1e-06,346.0,0.7298339999999999
5092,1,weekday,0,2.0,347.0,3.3932239999999996
5093,1,weekday,1,1e-06,347.0,0.8657349999999999
5094,1,weekday,2,2.0,347.0,2.302853
5095,1,weekday,3,1e-06,347.0,0.59648
5096,1,weekday,4,1e-06,347.0,3.2648469999999996
5097,1,weekday,5,1e-06,347.0,3.447751
5098,1,weekday,6,2.0,347.0,3.51306
5099,1,weekday,7,3.0,347.0,0.15022300000000002
5100,1,weekday,8,1e-06,347.0,4.708104999999999
5101,1,weekday,9,1e-06,347.0,0.056983
5102,1,weekday,10,1e-06,347.0,3.34465
5103,1,weekday,11,1.0,347.0,2.169332
5104,1,weekday,12,1e-06,347.0,0.965252
5105,1,weekday,13,1e-06,347.0,2.9088979999999998
5106,1,weekday,14,2.0,347.0,3.9740560000000005
5107,1,weekday,15,1e-06,347.0,0.570159
5108,1,weekday,16,3.0,347.0,2.620166
5109,1,weekday,17,1.0,347.0,3.976075
5110,1,weekday,18,1e-06,347.0,0.44592899999999996
5111,1,weekday,19,1.0,347.0,2.8381299999999996
5112,1,weekday,20,1.0,347.0,4.278559
5113,1,weekday,21,1.0,347.0,1.232829
5114,1,weekday,22,1e-06,347.0,3.44426
5115,1,weekday,23,1e-06,347.0,1.348869
5116,1,weekday,24,1.0,347.0,2.668543
5117,1,weekday,25,1.0,347.0,0.5337459999999999
5118,1,weekday,26,1e-06,347.0,0.054795
5119,1,weekday,27,1e-06,347.0,0.7400989999999998
5120,1,weekday,28,2.0,347.0,1.0004559999999998
5121,1,weekday,29,1e-06,347.0,0.18214599999999997
5122,1,weekday,30,1.0,347.0,1.291794
5123,1,weekday,31,1e-06,347.0,0.398849
5124,1,weekday,32,1e-06,347.0,2.478025
5125,1,weekday,33,1e-06,347.0,0.458471
5126,1,weekday,34,1e-06,347.0,1.0235500000000002
5127,1,weekday,35,1e-06,347.0,0.599656
5128,1,weekday,36,1e-06,347.0,0.817306
5129,1,weekday,37,1e-06,347.0,0.7298339999999999
5130,1,weekday,0,1.0,350.0,3.3932239999999996
5131,1,weekday,1,1e-06,350.0,0.8657349999999999
5132,1,weekday,2,1e-06,350.0,2.302853
5133,1,weekday,3,1e-06,350.0,0.59648
5134,1,weekday,4,1.0,350.0,3.2648469999999996
5135,1,weekday,5,1e-06,350.0,3.447751
5136,1,weekday,6,1.0,350.0,3.51306
5137,1,weekday,7,1e-06,350.0,0.15022300000000002
5138,1,weekday,8,1e-06,350.0,4.708104999999999
5139,1,weekday,9,1e-06,350.0,0.056983
5140,1,weekday,10,1e-06,350.0,3.34465
5141,1,weekday,11,1e-06,350.0,2.169332
5142,1,weekday,12,1e-06,350.0,0.965252
5143,1,weekday,13,1e-06,350.0,2.9088979999999998
5144,1,weekday,14,1e-06,350.0,3.9740560000000005
5145,1,weekday,15,1e-06,350.0,0.570159
5146,1,weekday,16,1.0,350.0,2.620166
5147,1,weekday,17,1e-06,350.0,3.976075
5148,1,weekday,18,1e-06,350.0,0.44592899999999996
5149,1,weekday,19,1e-06,350.0,2.8381299999999996
5150,1,weekday,20,1.0,350.0,4.278559
5151,1,weekday,21,1e-06,350.0,1.232829
5152,1,weekday,22,1e-06,350.0,3.44426
5153,1,weekday,23,1e-06,350.0,1.348869
5154,1,weekday,24,1.0,350.0,2.668543
5155,1,weekday,25,1e-06,350.0,0.5337459999999999
5156,1,weekday,26,1e-06,350.0,0.054795
5157,1,weekday,27,1e-06,350.0,0.7400989999999998
5158,1,weekday,28,1e-06,350.0,1.0004559999999998
5159,1,weekday,29,1e-06,350.0,0.18214599999999997
5160,1,weekday,30,1e-06,350.0,1.291794
5161,1,weekday,31,1e-06,350.0,0.398849
5162,1,weekday,32,1e-06,350.0,2.478025
5163,1,weekday,33,1e-06,350.0,0.458471
5164,1,weekday,34,1.0,350.0,1.0235500000000002
5165,1,weekday,35,1e-06,350.0,0.599656
5166,1,weekday,36,1e-06,350.0,0.817306
5167,1,weekday,37,1e-06,350.0,0.7298339999999999
5168,1,weekday,0,1.0,351.0,3.3932239999999996
5169,1,weekday,1,1e-06,351.0,0.8657349999999999
5170,1,weekday,2,1.0,351.0,2.302853
5171,1,weekday,3,1e-06,351.0,0.59648
5172,1,weekday,4,1e-06,351.0,3.2648469999999996
5173,1,weekday,5,1e-06,351.0,3.447751
5174,1,weekday,6,2.0,351.0,3.51306
5175,1,weekday,7,1e-06,351.0,0.15022300000000002
5176,1,weekday,8,1e-06,351.0,4.708104999999999
5177,1,weekday,9,1e-06,351.0,0.056983
5178,1,weekday,10,1e-06,351.0,3.34465
5179,1,weekday,11,1e-06,351.0,2.169332
5180,1,weekday,12,1e-06,351.0,0.965252
5181,1,weekday,13,1e-06,351.0,2.9088979999999998
5182,1,weekday,14,1.0,351.0,3.9740560000000005
5183,1,weekday,15,1e-06,351.0,0.570159
5184,1,weekday,16,1.0,351.0,2.620166
5185,1,weekday,17,1.0,351.0,3.976075
5186,1,weekday,18,1e-06,351.0,0.44592899999999996
5187,1,weekday,19,2.0,351.0,2.8381299999999996
5188,1,weekday,20,1e-06,351.0,4.278559
5189,1,weekday,21,1e-06,351.0,1.232829
5190,1,weekday,22,1e-06,351.0,3.44426
5191,1,weekday,23,1e-06,351.0,1.348869
5192,1,weekday,24,1.0,351.0,2.668543
5193,1,weekday,25,1e-06,351.0,0.5337459999999999
5194,1,weekday,26,1e-06,351.0,0.054795
5195,1,weekday,27,1e-06,351.0,0.7400989999999998
5196,1,weekday,28,1.0,351.0,1.0004559999999998
5197,1,weekday,29,1e-06,351.0,0.18214599999999997
5198,1,weekday,30,1.0,351.0,1.291794
5199,1,weekday,31,1e-06,351.0,0.398849
5200,1,weekday,32,1.0,351.0,2.478025
5201,1,weekday,33,1e-06,351.0,0.458471
5202,1,weekday,34,1e-06,351.0,1.0235500000000002
5203,1,weekday,35,1e-06,351.0,0.599656
5204,1,weekday,36,1e-06,351.0,0.817306
5205,1,weekday,37,1e-06,351.0,0.7298339999999999
5206,1,weekday,0,1.0,352.0,3.3932239999999996
5207,1,weekday,1,1e-06,352.0,0.8657349999999999
5208,1,weekday,2,1e-06,352.0,2.302853
5209,1,weekday,3,1e-06,352.0,0.59648
5210,1,weekday,4,1e-06,352.0,3.2648469999999996
5211,1,weekday,5,3.0,352.0,3.447751
5212,1,weekday,6,1.0,352.0,3.51306
5213,1,weekday,7,1e-06,352.0,0.15022300000000002
5214,1,weekday,8,1e-06,352.0,4.708104999999999
5215,1,weekday,9,1e-06,352.0,0.056983
5216,1,weekday,10,1e-06,352.0,3.34465
5217,1,weekday,11,1.0,352.0,2.169332
5218,1,weekday,12,1e-06,352.0,0.965252
5219,1,weekday,13,1e-06,352.0,2.9088979999999998
5220,1,weekday,14,1.0,352.0,3.9740560000000005
5221,1,weekday,15,1e-06,352.0,0.570159
5222,1,weekday,16,3.0,352.0,2.620166
5223,1,weekday,17,1e-06,352.0,3.976075
5224,1,weekday,18,1e-06,352.0,0.44592899999999996
5225,1,weekday,19,1e-06,352.0,2.8381299999999996
5226,1,weekday,20,1.0,352.0,4.278559
5227,1,weekday,21,1e-06,352.0,1.232829
5228,1,weekday,22,1.0,352.0,3.44426
5229,1,weekday,23,1e-06,352.0,1.348869
5230,1,weekday,24,1.0,352.0,2.668543
5231,1,weekday,25,1e-06,352.0,0.5337459999999999
5232,1,weekday,26,1e-06,352.0,0.054795
5233,1,weekday,27,1e-06,352.0,0.7400989999999998
5234,1,weekday,28,1e-06,352.0,1.0004559999999998
5235,1,weekday,29,1e-06,352.0,0.18214599999999997
5236,1,weekday,30,1e-06,352.0,1.291794
5237,1,weekday,31,1e-06,352.0,0.398849
5238,1,weekday,32,1e-06,352.0,2.478025
5239,1,weekday,33,1e-06,352.0,0.458471
5240,1,weekday,34,1e-06,352.0,1.0235500000000002
5241,1,weekday,35,1e-06,352.0,0.599656
5242,1,weekday,36,1e-06,352.0,0.817306
5243,1,weekday,37,1e-06,352.0,0.7298339999999999
5244,1,weekday,0,1.0,358.0,3.3932239999999996
5245,1,weekday,1,1e-06,358.0,0.8657349999999999
5246,1,weekday,2,1e-06,358.0,2.302853
5247,1,weekday,3,1e-06,358.0,0.59648
5248,1,weekday,4,1.0,358.0,3.2648469999999996
5249,1,weekday,5,1e-06,358.0,3.447751
5250,1,weekday,6,1.0,358.0,3.51306
5251,1,weekday,7,1e-06,358.0,0.15022300000000002
5252,1,weekday,8,1.0,358.0,4.708104999999999
5253,1,weekday,9,1e-06,358.0,0.056983
5254,1,weekday,10,1e-06,358.0,3.34465
5255,1,weekday,11,1e-06,358.0,2.169332
5256,1,weekday,12,1e-06,358.0,0.965252
5257,1,weekday,13,1e-06,358.0,2.9088979999999998
5258,1,weekday,14,1e-06,358.0,3.9740560000000005
5259,1,weekday,15,1e-06,358.0,0.570159
5260,1,weekday,16,1.0,358.0,2.620166
5261,1,weekday,17,3.0,358.0,3.976075
5262,1,weekday,18,1e-06,358.0,0.44592899999999996
5263,1,weekday,19,1e-06,358.0,2.8381299999999996
5264,1,weekday,20,1.0,358.0,4.278559
5265,1,weekday,21,3.0,358.0,1.232829
5266,1,weekday,22,1.0,358.0,3.44426
5267,1,weekday,23,1e-06,358.0,1.348869
5268,1,weekday,24,1.0,358.0,2.668543
5269,1,weekday,25,1e-06,358.0,0.5337459999999999
5270,1,weekday,26,1e-06,358.0,0.054795
5271,1,weekday,27,1e-06,358.0,0.7400989999999998
5272,1,weekday,28,1e-06,358.0,1.0004559999999998
5273,1,weekday,29,1e-06,358.0,0.18214599999999997
5274,1,weekday,30,1e-06,358.0,1.291794
5275,1,weekday,31,1e-06,358.0,0.398849
5276,1,weekday,32,3.0,358.0,2.478025
5277,1,weekday,33,1e-06,358.0,0.458471
5278,1,weekday,34,1e-06,358.0,1.0235500000000002
5279,1,weekday,35,1e-06,358.0,0.599656
5280,1,weekday,36,1e-06,358.0,0.817306
5281,1,weekday,37,1e-06,358.0,0.7298339999999999
5282,1,weekday,0,1.0,359.0,3.3932239999999996
5283,1,weekday,1,1e-06,359.0,0.8657349999999999
5284,1,weekday,2,1e-06,359.0,2.302853
5285,1,weekday,3,1e-06,359.0,0.59648
5286,1,weekday,4,1e-06,359.0,3.2648469999999996
5287,1,weekday,5,1e-06,359.0,3.447751
5288,1,weekday,6,1e-06,359.0,3.51306
5289,1,weekday,7,1e-06,359.0,0.15022300000000002
5290,1,weekday,8,1e-06,359.0,4.708104999999999
5291,1,weekday,9,1e-06,359.0,0.056983
5292,1,weekday,10,1.0,359.0,3.34465
5293,1,weekday,11,1e-06,359.0,2.169332
5294,1,weekday,12,1e-06,359.0,0.965252
5295,1,weekday,13,1.0,359.0,2.9088979999999998
5296,1,weekday,14,1e-06,359.0,3.9740560000000005
5297,1,weekday,15,1e-06,359.0,0.570159
5298,1,weekday,16,1.0,359.0,2.620166
5299,1,weekday,17,1.0,359.0,3.976075
5300,1,weekday,18,1e-06,359.0,0.44592899999999996
5301,1,weekday,19,1e-06,359.0,2.8381299999999996
5302,1,weekday,20,1e-06,359.0,4.278559
5303,1,weekday,21,1e-06,359.0,1.232829
5304,1,weekday,22,1e-06,359.0,3.44426
5305,1,weekday,23,1e-06,359.0,1.348869
5306,1,weekday,24,1.0,359.0,2.668543
5307,1,weekday,25,1e-06,359.0,0.5337459999999999
5308,1,weekday,26,1e-06,359.0,0.054795
5309,1,weekday,27,1.0,359.0,0.7400989999999998
5310,1,weekday,28,1e-06,359.0,1.0004559999999998
5311,1,weekday,29,1e-06,359.0,0.18214599999999997
5312,1,weekday,30,1.0,359.0,1.291794
5313,1,weekday,31,1e-06,359.0,0.398849
5314,1,weekday,32,1e-06,359.0,2.478025
5315,1,weekday,33,1e-06,359.0,0.458471
5316,1,weekday,34,1e-06,359.0,1.0235500000000002
5317,1,weekday,35,1e-06,359.0,0.599656
5318,1,weekday,36,1e-06,359.0,0.817306
5319,1,weekday,37,1e-06,359.0,0.7298339999999999
5320,1,weekday,0,1.0,360.0,3.3932239999999996
5321,1,weekday,1,1e-06,360.0,0.8657349999999999
5322,1,weekday,2,2.0,360.0,2.302853
5323,1,weekday,3,1e-06,360.0,0.59648
5324,1,weekday,4,1e-06,360.0,3.2648469999999996
5325,1,weekday,5,1.0,360.0,3.447751
5326,1,weekday,6,2.0,360.0,3.51306
5327,1,weekday,7,1e-06,360.0,0.15022300000000002
5328,1,weekday,8,1.0,360.0,4.708104999999999
5329,1,weekday,9,1e-06,360.0,0.056983
