,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
2131,0,weekday,3,1e-06,365.0,0.666378
2132,0,weekday,4,1.0,365.0,4.706256000000001
2133,0,weekday,5,4.0,365.0,4.662794999999999
2134,0,weekday,6,1.0,365.0,4.854778999999999
2135,0,weekday,7,1e-06,365.0,0.247909
2136,0,weekday,8,1e-06,365.0,7.085722
2137,0,weekday,9,1e-06,365.0,0.070086
2138,0,weekday,10,1e-06,365.0,5.284229
2139,0,weekday,11,2.0,365.0,3.0436099999999997
2140,0,weekday,12,1.0,365.0,1.278041
2141,0,weekday,13,1.0,365.0,3.3201539999999996
2142,0,weekday,14,5.0,365.0,4.362401
2143,0,weekday,15,1e-06,365.0,0.512046
2144,0,weekday,16,1e-06,365.0,2.6987140000000003
2145,0,weekday,17,3.0,365.0,4.726238
2146,0,weekday,18,1e-06,365.0,0.591049
2147,0,weekday,19,1e-06,365.0,3.430424
2148,0,weekday,20,1.0,365.0,5.293470999999999
2149,0,weekday,21,1e-06,365.0,1.473274
2150,0,weekday,22,2.0,365.0,4.975416
2151,0,weekday,23,2.0,365.0,1.899784
2152,0,weekday,24,1e-06,365.0,3.4268549999999998
2153,0,weekday,25,1e-06,365.0,0.67406
2154,0,weekday,26,1e-06,365.0,0.031777
2155,0,weekday,27,1.0,365.0,0.974252
2156,0,weekday,28,1.0,365.0,0.993941
2157,0,weekday,29,1e-06,365.0,0.564453
2158,0,weekday,30,1e-06,365.0,1.6563759999999998
2159,0,weekday,31,1e-06,365.0,0.39216900000000005
2160,0,weekday,32,1e-06,365.0,3.565589
2161,0,weekday,33,1e-06,365.0,0.7906730000000001
2162,0,weekday,34,1e-06,365.0,1.238658
2163,0,weekday,35,1e-06,365.0,0.5020640000000001
2164,0,weekday,36,1e-06,365.0,1.080047
2165,0,weekday,37,2.0,365.0,0.827303
2166,0,weekday,0,1e-06,296.0,4.912802999999999
2167,0,weekday,1,1.0,296.0,1.442192
2168,0,weekday,2,1.0,296.0,2.612316
2169,0,weekday,3,1e-06,296.0,0.666378
2170,0,weekday,4,3.0,296.0,4.706256000000001
2171,0,weekday,5,8.0,296.0,4.662794999999999
2172,0,weekday,6,4.0,296.0,4.854778999999999
2173,0,weekday,7,1e-06,296.0,0.247909
2174,0,weekday,8,3.0,296.0,7.085722
2175,0,weekday,9,1e-06,296.0,0.070086
2176,0,weekday,10,4.0,296.0,5.284229
2177,0,weekday,11,2.0,296.0,3.0436099999999997
2178,0,weekday,12,1e-06,296.0,1.278041
2179,0,weekday,13,2.0,296.0,3.3201539999999996
2180,0,weekday,14,5.0,296.0,4.362401
2181,0,weekday,15,1e-06,296.0,0.512046
2182,0,weekday,16,1.0,296.0,2.6987140000000003
2183,0,weekday,17,4.0,296.0,4.726238
2184,0,weekday,18,1e-06,296.0,0.591049
2185,0,weekday,19,1.0,296.0,3.430424
2186,0,weekday,20,4.0,296.0,5.293470999999999
2187,0,weekday,21,4.0,296.0,1.473274
2188,0,weekday,22,2.0,296.0,4.975416
2189,0,weekday,23,3.0,296.0,1.899784
2190,0,weekday,24,5.0,296.0,3.4268549999999998
2191,0,weekday,25,1e-06,296.0,0.67406
2192,0,weekday,26,1e-06,296.0,0.031777
2193,0,weekday,27,1.0,296.0,0.974252
2194,0,weekday,28,2.0,296.0,0.993941
2195,0,weekday,29,1e-06,296.0,0.564453
2196,0,weekday,30,1.0,296.0,1.6563759999999998
2197,0,weekday,31,1e-06,296.0,0.39216900000000005
2198,0,weekday,32,2.0,296.0,3.565589
2199,0,weekday,33,1.0,296.0,0.7906730000000001
2200,0,weekday,34,2.0,296.0,1.238658
2201,0,weekday,35,1e-06,296.0,0.5020640000000001
2202,0,weekday,36,1.0,296.0,1.080047
2203,0,weekday,37,1e-06,296.0,0.827303
2204,0,weekday,0,1e-06,339.0,4.912802999999999
2205,0,weekday,1,1.0,339.0,1.442192
2206,0,weekday,2,1.0,339.0,2.612316
2207,0,weekday,3,1e-06,339.0,0.666378
2208,0,weekday,4,2.0,339.0,4.706256000000001
2209,0,weekday,5,6.0,339.0,4.662794999999999
2210,0,weekday,6,7.0,339.0,4.854778999999999
2211,0,weekday,7,1e-06,339.0,0.247909
2212,0,weekday,8,4.0,339.0,7.085722
2213,0,weekday,9,1e-06,339.0,0.070086
2214,0,weekday,10,1e-06,339.0,5.284229
2215,0,weekday,11,2.0,339.0,3.0436099999999997
2216,0,weekday,12,1e-06,339.0,1.278041
2217,0,weekday,13,1.0,339.0,3.3201539999999996
2218,0,weekday,14,1e-06,339.0,4.362401
2219,0,weekday,15,1e-06,339.0,0.512046
2220,0,weekday,16,2.0,339.0,2.6987140000000003
2221,0,weekday,17,4.0,339.0,4.726238
2222,0,weekday,18,1e-06,339.0,0.591049
2223,0,weekday,19,2.0,339.0,3.430424
2224,0,weekday,20,2.0,339.0,5.293470999999999
2225,0,weekday,21,1.0,339.0,1.473274
2226,0,weekday,22,1e-06,339.0,4.975416
2227,0,weekday,23,1e-06,339.0,1.899784
2228,0,weekday,24,1.0,339.0,3.4268549999999998
2229,0,weekday,25,1e-06,339.0,0.67406
2230,0,weekday,26,1e-06,339.0,0.031777
2231,0,weekday,27,1.0,339.0,0.974252
2232,0,weekday,28,1e-06,339.0,0.993941
2233,0,weekday,29,1e-06,339.0,0.564453
2234,0,weekday,30,1e-06,339.0,1.6563759999999998
2235,0,weekday,31,1e-06,339.0,0.39216900000000005
2236,0,weekday,32,1e-06,339.0,3.565589
2237,0,weekday,33,1e-06,339.0,0.7906730000000001
2238,0,weekday,34,1.0,339.0,1.238658
2239,0,weekday,35,1e-06,339.0,0.5020640000000001
2240,0,weekday,36,1e-06,339.0,1.080047
2241,0,weekday,37,1e-06,339.0,0.827303
2242,0,weekday,0,1e-06,319.0,4.912802999999999
2243,0,weekday,1,1e-06,319.0,1.442192
2244,0,weekday,2,2.0,319.0,2.612316
2245,0,weekday,3,1.0,319.0,0.666378
2246,0,weekday,4,3.0,319.0,4.706256000000001
2247,0,weekday,5,3.0,319.0,4.662794999999999
2248,0,weekday,6,2.0,319.0,4.854778999999999
2249,0,weekday,7,1e-06,319.0,0.247909
2250,0,weekday,8,5.0,319.0,7.085722
2251,0,weekday,9,1e-06,319.0,0.070086
2252,0,weekday,10,3.0,319.0,5.284229
2253,0,weekday,11,1.0,319.0,3.0436099999999997
2254,0,weekday,12,1e-06,319.0,1.278041
2255,0,weekday,13,2.0,319.0,3.3201539999999996
2256,0,weekday,14,1e-06,319.0,4.362401
2257,0,weekday,15,1e-06,319.0,0.512046
2258,0,weekday,16,1e-06,319.0,2.6987140000000003
2259,0,weekday,17,1.0,319.0,4.726238
2260,0,weekday,18,1e-06,319.0,0.591049
2261,0,weekday,19,2.0,319.0,3.430424
2262,0,weekday,20,1.0,319.0,5.293470999999999
2263,0,weekday,21,1.0,319.0,1.473274
2264,0,weekday,22,5.0,319.0,4.975416
2265,0,weekday,23,1e-06,319.0,1.899784
2266,0,weekday,24,2.0,319.0,3.4268549999999998
2267,0,weekday,25,1e-06,319.0,0.67406
2268,0,weekday,26,1e-06,319.0,0.031777
2269,0,weekday,27,1e-06,319.0,0.974252
2270,0,weekday,28,1e-06,319.0,0.993941
2271,0,weekday,29,1e-06,319.0,0.564453
2272,0,weekday,30,1e-06,319.0,1.6563759999999998
2273,0,weekday,31,1e-06,319.0,0.39216900000000005
2274,0,weekday,32,1e-06,319.0,3.565589
2275,0,weekday,33,1e-06,319.0,0.7906730000000001
2276,0,weekday,34,1.0,319.0,1.238658
2277,0,weekday,35,1e-06,319.0,0.5020640000000001
2278,0,weekday,36,1e-06,319.0,1.080047
2279,0,weekday,37,1e-06,319.0,0.827303
2280,0,weekday,0,1e-06,330.0,4.912802999999999
2281,0,weekday,1,1e-06,330.0,1.442192
2282,0,weekday,2,2.0,330.0,2.612316
2283,0,weekday,3,1e-06,330.0,0.666378
2284,0,weekday,4,2.0,330.0,4.706256000000001
2285,0,weekday,5,3.0,330.0,4.662794999999999
2286,0,weekday,6,2.0,330.0,4.854778999999999
2287,0,weekday,7,1e-06,330.0,0.247909
2288,0,weekday,8,6.0,330.0,7.085722
2289,0,weekday,9,1e-06,330.0,0.070086
2290,0,weekday,10,1.0,330.0,5.284229
2291,0,weekday,11,4.0,330.0,3.0436099999999997
2292,0,weekday,12,1.0,330.0,1.278041
2293,0,weekday,13,1.0,330.0,3.3201539999999996
2294,0,weekday,14,3.0,330.0,4.362401
2295,0,weekday,15,1e-06,330.0,0.512046
2296,0,weekday,16,1e-06,330.0,2.6987140000000003
2297,0,weekday,17,3.0,330.0,4.726238
2298,0,weekday,18,1e-06,330.0,0.591049
2299,0,weekday,19,1.0,330.0,3.430424
2300,0,weekday,20,5.0,330.0,5.293470999999999
2301,0,weekday,21,1e-06,330.0,1.473274
2302,0,weekday,22,3.0,330.0,4.975416
2303,0,weekday,23,3.0,330.0,1.899784
2304,0,weekday,24,2.0,330.0,3.4268549999999998
2305,0,weekday,25,1.0,330.0,0.67406
2306,0,weekday,26,1e-06,330.0,0.031777
2307,0,weekday,27,1.0,330.0,0.974252
2308,0,weekday,28,1e-06,330.0,0.993941
2309,0,weekday,29,1e-06,330.0,0.564453
2310,0,weekday,30,1.0,330.0,1.6563759999999998
2311,0,weekday,31,1e-06,330.0,0.39216900000000005
2312,0,weekday,32,1e-06,330.0,3.565589
2313,0,weekday,33,1e-06,330.0,0.7906730000000001
2314,0,weekday,34,1e-06,330.0,1.238658
2315,0,weekday,35,1e-06,330.0,0.5020640000000001
2316,0,weekday,36,1e-06,330.0,1.080047
2317,0,weekday,37,1e-06,330.0,0.827303
2318,0,weekday,0,1e-06,346.0,4.912802999999999
2319,0,weekday,1,1e-06,346.0,1.442192
2320,0,weekday,2,1.0,346.0,2.612316
2321,0,weekday,3,1e-06,346.0,0.666378
2322,0,weekday,4,3.0,346.0,4.706256000000001
2323,0,weekday,5,5.0,346.0,4.662794999999999
2324,0,weekday,6,2.0,346.0,4.854778999999999
2325,0,weekday,7,1.0,346.0,0.247909
2326,0,weekday,8,3.0,346.0,7.085722
2327,0,weekday,9,1e-06,346.0,0.070086
2328,0,weekday,10,2.0,346.0,5.284229
2329,0,weekday,11,1e-06,346.0,3.0436099999999997
2330,0,weekday,12,1e-06,346.0,1.278041
2331,0,weekday,13,2.0,346.0,3.3201539999999996
2332,0,weekday,14,1e-06,346.0,4.362401
2333,0,weekday,15,1e-06,346.0,0.512046
2334,0,weekday,16,3.0,346.0,2.6987140000000003
2335,0,weekday,17,1e-06,346.0,4.726238
2336,0,weekday,18,1e-06,346.0,0.591049
2337,0,weekday,19,2.0,346.0,3.430424
2338,0,weekday,20,1.0,346.0,5.293470999999999
2339,0,weekday,21,1e-06,346.0,1.473274
2340,0,weekday,22,1.0,346.0,4.975416
2341,0,weekday,23,1.0,346.0,1.899784
2342,0,weekday,24,1.0,346.0,3.4268549999999998
2343,0,weekday,25,1e-06,346.0,0.67406
2344,0,weekday,26,1e-06,346.0,0.031777
2345,0,weekday,27,1.0,346.0,0.974252
2346,0,weekday,28,1e-06,346.0,0.993941
2347,0,weekday,29,1e-06,346.0,0.564453
2348,0,weekday,30,1.0,346.0,1.6563759999999998
2349,0,weekday,31,1e-06,346.0,0.39216900000000005
2350,0,weekday,32,1e-06,346.0,3.565589
2351,0,weekday,33,1e-06,346.0,0.7906730000000001
2352,0,weekday,34,1e-06,346.0,1.238658
2353,0,weekday,35,1e-06,346.0,0.5020640000000001
2354,0,weekday,36,1e-06,346.0,1.080047
2355,0,weekday,37,1e-06,346.0,0.827303
2356,0,weekday,0,1e-06,354.0,4.912802999999999
2357,0,weekday,1,1e-06,354.0,1.442192
2358,0,weekday,2,2.0,354.0,2.612316
2359,0,weekday,3,1e-06,354.0,0.666378
2360,0,weekday,4,1e-06,354.0,4.706256000000001
2361,0,weekday,5,1e-06,354.0,4.662794999999999
2362,0,weekday,6,1e-06,354.0,4.854778999999999
2363,0,weekday,7,1e-06,354.0,0.247909
2364,0,weekday,8,2.0,354.0,7.085722
2365,0,weekday,9,1e-06,354.0,0.070086
2366,0,weekday,10,1e-06,354.0,5.284229
2367,0,weekday,11,1e-06,354.0,3.0436099999999997
2368,0,weekday,12,1e-06,354.0,1.278041
2369,0,weekday,13,1.0,354.0,3.3201539999999996
2370,0,weekday,14,2.0,354.0,4.362401
2371,0,weekday,15,1.0,354.0,0.512046
2372,0,weekday,16,2.0,354.0,2.6987140000000003
2373,0,weekday,17,1e-06,354.0,4.726238
2374,0,weekday,18,1e-06,354.0,0.591049
2375,0,weekday,19,1.0,354.0,3.430424
2376,0,weekday,20,1.0,354.0,5.293470999999999
2377,0,weekday,21,1e-06,354.0,1.473274
2378,0,weekday,22,4.0,354.0,4.975416
2379,0,weekday,23,1.0,354.0,1.899784
2380,0,weekday,24,1e-06,354.0,3.4268549999999998
2381,0,weekday,25,1e-06,354.0,0.67406
2382,0,weekday,26,1e-06,354.0,0.031777
2383,0,weekday,27,1.0,354.0,0.974252
2384,0,weekday,28,1e-06,354.0,0.993941
2385,0,weekday,29,1e-06,354.0,0.564453
2386,0,weekday,30,1e-06,354.0,1.6563759999999998
2387,0,weekday,31,1e-06,354.0,0.39216900000000005
2388,0,weekday,32,1e-06,354.0,3.565589
2389,0,weekday,33,1e-06,354.0,0.7906730000000001
2390,0,weekday,34,1e-06,354.0,1.238658
2391,0,weekday,35,1e-06,354.0,0.5020640000000001
2392,0,weekday,36,1e-06,354.0,1.080047
2393,0,weekday,37,1e-06,354.0,0.827303
2394,0,weekday,0,1e-06,357.0,4.912802999999999
2395,0,weekday,1,1e-06,357.0,1.442192
2396,0,weekday,2,1.0,357.0,2.612316
2397,0,weekday,3,1e-06,357.0,0.666378
2398,0,weekday,4,1.0,357.0,4.706256000000001
2399,0,weekday,5,1e-06,357.0,4.662794999999999
2400,0,weekday,6,1.0,357.0,4.854778999999999
2401,0,weekday,7,1e-06,357.0,0.247909
2402,0,weekday,8,5.0,357.0,7.085722
2403,0,weekday,9,1e-06,357.0,0.070086
2404,0,weekday,10,3.0,357.0,5.284229
2405,0,weekday,11,1e-06,357.0,3.0436099999999997
2406,0,weekday,12,1e-06,357.0,1.278041
2407,0,weekday,13,1e-06,357.0,3.3201539999999996
2408,0,weekday,14,1.0,357.0,4.362401
2409,0,weekday,15,1e-06,357.0,0.512046
2410,0,weekday,16,1.0,357.0,2.6987140000000003
2411,0,weekday,17,1.0,357.0,4.726238
2412,0,weekday,18,1e-06,357.0,0.591049
2413,0,weekday,19,1e-06,357.0,3.430424
2414,0,weekday,20,2.0,357.0,5.293470999999999
2415,0,weekday,21,1e-06,357.0,1.473274
2416,0,weekday,22,1.0,357.0,4.975416
2417,0,weekday,23,3.0,357.0,1.899784
2418,0,weekday,24,3.0,357.0,3.4268549999999998
2419,0,weekday,25,1e-06,357.0,0.67406
2420,0,weekday,26,1e-06,357.0,0.031777
2421,0,weekday,27,1e-06,357.0,0.974252
2422,0,weekday,28,1e-06,357.0,0.993941
2423,0,weekday,29,1e-06,357.0,0.564453
2424,0,weekday,30,1e-06,357.0,1.6563759999999998
2425,0,weekday,31,1e-06,357.0,0.39216900000000005
2426,0,weekday,32,1e-06,357.0,3.565589
2427,0,weekday,33,1e-06,357.0,0.7906730000000001
2428,0,weekday,34,1e-06,357.0,1.238658
2429,0,weekday,35,1e-06,357.0,0.5020640000000001
2430,0,weekday,36,1e-06,357.0,1.080047
2431,0,weekday,37,1e-06,357.0,0.827303
2432,0,weekday,0,1e-06,364.0,4.912802999999999
2433,0,weekday,1,1e-06,364.0,1.442192
2434,0,weekday,2,1e-06,364.0,2.612316
2435,0,weekday,3,1e-06,364.0,0.666378
2436,0,weekday,4,1.0,364.0,4.706256000000001
2437,0,weekday,5,1.0,364.0,4.662794999999999
2438,0,weekday,6,1.0,364.0,4.854778999999999
2439,0,weekday,7,1e-06,364.0,0.247909
2440,0,weekday,8,1e-06,364.0,7.085722
2441,0,weekday,9,1e-06,364.0,0.070086
2442,0,weekday,10,1e-06,364.0,5.284229
2443,0,weekday,11,1e-06,364.0,3.0436099999999997
2444,0,weekday,12,1e-06,364.0,1.278041
2445,0,weekday,13,1e-06,364.0,3.3201539999999996
2446,0,weekday,14,1.0,364.0,4.362401
2447,0,weekday,15,1e-06,364.0,0.512046
2448,0,weekday,16,1e-06,364.0,2.6987140000000003
2449,0,weekday,17,1.0,364.0,4.726238
2450,0,weekday,18,1e-06,364.0,0.591049
2451,0,weekday,19,1e-06,364.0,3.430424
2452,0,weekday,20,1e-06,364.0,5.293470999999999
2453,0,weekday,21,1e-06,364.0,1.473274
2454,0,weekday,22,1.0,364.0,4.975416
2455,0,weekday,23,1e-06,364.0,1.899784
2456,0,weekday,24,1.0,364.0,3.4268549999999998
2457,0,weekday,25,1e-06,364.0,0.67406
2458,0,weekday,26,1e-06,364.0,0.031777
2459,0,weekday,27,1e-06,364.0,0.974252
2460,0,weekday,28,1e-06,364.0,0.993941
2461,0,weekday,29,1e-06,364.0,0.564453
2462,0,weekday,30,1e-06,364.0,1.6563759999999998
2463,0,weekday,31,1e-06,364.0,0.39216900000000005
2464,0,weekday,32,1e-06,364.0,3.565589
2465,0,weekday,33,1e-06,364.0,0.7906730000000001
2466,0,weekday,34,1e-06,364.0,1.238658
2467,0,weekday,35,1e-06,364.0,0.5020640000000001
2468,0,weekday,36,1e-06,364.0,1.080047
2469,0,weekday,37,1e-06,364.0,0.827303
2470,0,weekday,0,1e-06,358.0,4.912802999999999
2471,0,weekday,1,1e-06,358.0,1.442192
2472,0,weekday,2,1e-06,358.0,2.612316
2473,0,weekday,3,1e-06,358.0,0.666378
2474,0,weekday,4,1e-06,358.0,4.706256000000001
2475,0,weekday,5,6.0,358.0,4.662794999999999
2476,0,weekday,6,3.0,358.0,4.854778999999999
2477,0,weekday,7,1e-06,358.0,0.247909
2478,0,weekday,8,2.0,358.0,7.085722
2479,0,weekday,9,1e-06,358.0,0.070086
2480,0,weekday,10,4.0,358.0,5.284229
2481,0,weekday,11,1.0,358.0,3.0436099999999997
2482,0,weekday,12,1.0,358.0,1.278041
2483,0,weekday,13,1e-06,358.0,3.3201539999999996
2484,0,weekday,14,1e-06,358.0,4.362401
2485,0,weekday,15,1e-06,358.0,0.512046
2486,0,weekday,16,1.0,358.0,2.6987140000000003
2487,0,weekday,17,3.0,358.0,4.726238
2488,0,weekday,18,1e-06,358.0,0.591049
2489,0,weekday,19,1e-06,358.0,3.430424
2490,0,weekday,20,2.0,358.0,5.293470999999999
2491,0,weekday,21,1.0,358.0,1.473274
2492,0,weekday,22,3.0,358.0,4.975416
2493,0,weekday,23,2.0,358.0,1.899784
2494,0,weekday,24,3.0,358.0,3.4268549999999998
2495,0,weekday,25,1e-06,358.0,0.67406
2496,0,weekday,26,1e-06,358.0,0.031777
2497,0,weekday,27,2.0,358.0,0.974252
2498,0,weekday,28,1e-06,358.0,0.993941
2499,0,weekday,29,1e-06,358.0,0.564453
2500,0,weekday,30,1e-06,358.0,1.6563759999999998
2501,0,weekday,31,1e-06,358.0,0.39216900000000005
2502,0,weekday,32,1e-06,358.0,3.565589
2503,0,weekday,33,1e-06,358.0,0.7906730000000001
2504,0,weekday,34,1e-06,358.0,1.238658
2505,0,weekday,35,1e-06,358.0,0.5020640000000001
2506,0,weekday,36,1e-06,358.0,1.080047
2507,0,weekday,37,1e-06,358.0,0.827303
2508,0,weekend,0,7.0,278.0,4.705005
2509,0,weekend,1,1.0,278.0,1.1043139999999998
2510,0,weekend,2,4.0,278.0,2.397552
2511,0,weekend,3,3.0,278.0,0.7697879999999999
2512,0,weekend,4,6.0,278.0,4.745319000000001
2513,0,weekend,5,3.0,278.0,3.6649599999999998
2514,0,weekend,6,4.0,278.0,5.149988000000001
2515,0,weekend,7,1e-06,278.0,0.39703
2516,0,weekend,8,6.0,278.0,5.5408669999999995
2517,0,weekend,9,1e-06,278.0,0.293218
2518,0,weekend,10,4.0,278.0,4.732462
2519,0,weekend,11,5.0,278.0,2.8414730000000006
2520,0,weekend,12,1.0,278.0,1.3448259999999999
2521,0,weekend,13,10.0,278.0,3.0165380000000006
2522,0,weekend,14,8.0,278.0,4.428610000000001
2523,0,weekend,15,1.0,278.0,0.458426
2524,0,weekend,16,1.0,278.0,2.432893
2525,0,weekend,17,7.0,278.0,4.9519839999999995
2526,0,weekend,18,1e-06,278.0,0.6696300000000001
2527,0,weekend,19,4.0,278.0,2.986939
2528,0,weekend,20,6.0,278.0,5.096635
2529,0,weekend,21,1.0,278.0,1.4873720000000001
2530,0,weekend,22,9.0,278.0,3.957891
2531,0,weekend,23,2.0,278.0,1.995573
2532,0,weekend,24,8.0,278.0,2.9609940000000003
2533,0,weekend,25,1e-06,278.0,0.7228300000000001
2534,0,weekend,26,1e-06,278.0,0.160216
2535,0,weekend,27,2.0,278.0,0.899277
2536,0,weekend,28,2.0,278.0,0.984779
2537,0,weekend,29,2.0,278.0,0.37115599999999993
2538,0,weekend,30,2.0,278.0,1.1536670000000002
2539,0,weekend,31,1e-06,278.0,0.36412199999999995
2540,0,weekend,32,1e-06,278.0,3.248738
2541,0,weekend,33,1.0,278.0,0.625547
2542,0,weekend,34,1.0,278.0,1.371146
2543,0,weekend,35,1e-06,278.0,0.447847
2544,0,weekend,36,1.0,278.0,1.1507610000000001
2545,0,weekend,37,1e-06,278.0,0.7087859999999999
2546,0,weekend,0,24.0,279.0,4.705005
2547,0,weekend,1,4.0,279.0,1.1043139999999998
2548,0,weekend,2,16.0,279.0,2.397552
2549,0,weekend,3,1e-06,279.0,0.7697879999999999
2550,0,weekend,4,12.0,279.0,4.745319000000001
2551,0,weekend,5,17.0,279.0,3.6649599999999998
2552,0,weekend,6,21.0,279.0,5.149988000000001
2553,0,weekend,7,1e-06,279.0,0.39703
2554,0,weekend,8,32.0,279.0,5.5408669999999995
2555,0,weekend,9,1.0,279.0,0.293218
2556,0,weekend,10,22.0,279.0,4.732462
2557,0,weekend,11,15.0,279.0,2.8414730000000006
2558,0,weekend,12,2.0,279.0,1.3448259999999999
2559,0,weekend,13,14.0,279.0,3.0165380000000006
2560,0,weekend,14,21.0,279.0,4.428610000000001
2561,0,weekend,15,1.0,279.0,0.458426
2562,0,weekend,16,2.0,279.0,2.432893
2563,0,weekend,17,13.0,279.0,4.9519839999999995
2564,0,weekend,18,1e-06,279.0,0.6696300000000001
2565,0,weekend,19,25.0,279.0,2.986939
2566,0,weekend,20,25.0,279.0,5.096635
2567,0,weekend,21,5.0,279.0,1.4873720000000001
2568,0,weekend,22,12.0,279.0,3.957891
2569,0,weekend,23,11.0,279.0,1.995573
2570,0,weekend,24,6.0,279.0,2.9609940000000003
2571,0,weekend,25,2.0,279.0,0.7228300000000001
2572,0,weekend,26,1.0,279.0,0.160216
2573,0,weekend,27,1e-06,279.0,0.899277
2574,0,weekend,28,2.0,279.0,0.984779
2575,0,weekend,29,1e-06,279.0,0.37115599999999993
2576,0,weekend,30,4.0,279.0,1.1536670000000002
2577,0,weekend,31,1e-06,279.0,0.36412199999999995
2578,0,weekend,32,1.0,279.0,3.248738
2579,0,weekend,33,1.0,279.0,0.625547
2580,0,weekend,34,3.0,279.0,1.371146
2581,0,weekend,35,1.0,279.0,0.447847
2582,0,weekend,36,1e-06,279.0,1.1507610000000001
2583,0,weekend,37,2.0,279.0,0.7087859999999999
2584,0,weekend,0,7.0,285.0,4.705005
2585,0,weekend,1,1e-06,285.0,1.1043139999999998
2586,0,weekend,2,5.0,285.0,2.397552
2587,0,weekend,3,1.0,285.0,0.7697879999999999
2588,0,weekend,4,5.0,285.0,4.745319000000001
2589,0,weekend,5,12.0,285.0,3.6649599999999998
2590,0,weekend,6,8.0,285.0,5.149988000000001
2591,0,weekend,7,1e-06,285.0,0.39703
2592,0,weekend,8,13.0,285.0,5.5408669999999995
2593,0,weekend,9,1e-06,285.0,0.293218
2594,0,weekend,10,4.0,285.0,4.732462
2595,0,weekend,11,7.0,285.0,2.8414730000000006
2596,0,weekend,12,2.0,285.0,1.3448259999999999
2597,0,weekend,13,4.0,285.0,3.0165380000000006
2598,0,weekend,14,13.0,285.0,4.428610000000001
2599,0,weekend,15,2.0,285.0,0.458426
2600,0,weekend,16,2.0,285.0,2.432893
2601,0,weekend,17,8.0,285.0,4.9519839999999995
2602,0,weekend,18,1e-06,285.0,0.6696300000000001
2603,0,weekend,19,10.0,285.0,2.986939
2604,0,weekend,20,4.0,285.0,5.096635
2605,0,weekend,21,6.0,285.0,1.4873720000000001
2606,0,weekend,22,3.0,285.0,3.957891
2607,0,weekend,23,2.0,285.0,1.995573
2608,0,weekend,24,5.0,285.0,2.9609940000000003
2609,0,weekend,25,1e-06,285.0,0.7228300000000001
2610,0,weekend,26,1e-06,285.0,0.160216
2611,0,weekend,27,1.0,285.0,0.899277
2612,0,weekend,28,1e-06,285.0,0.984779
2613,0,weekend,29,1e-06,285.0,0.37115599999999993
2614,0,weekend,30,2.0,285.0,1.1536670000000002
2615,0,weekend,31,2.0,285.0,0.36412199999999995
2616,0,weekend,32,1.0,285.0,3.248738
2617,0,weekend,33,1.0,285.0,0.625547
2618,0,weekend,34,1.0,285.0,1.371146
2619,0,weekend,35,1e-06,285.0,0.447847
2620,0,weekend,36,1.0,285.0,1.1507610000000001
2621,0,weekend,37,1.0,285.0,0.7087859999999999
2622,0,weekend,0,5.0,286.0,4.705005
2623,0,weekend,1,1.0,286.0,1.1043139999999998
2624,0,weekend,2,6.0,286.0,2.397552
2625,0,weekend,3,3.0,286.0,0.7697879999999999
2626,0,weekend,4,5.0,286.0,4.745319000000001
2627,0,weekend,5,2.0,286.0,3.6649599999999998
2628,0,weekend,6,6.0,286.0,5.149988000000001
2629,0,weekend,7,1.0,286.0,0.39703
2630,0,weekend,8,13.0,286.0,5.5408669999999995
2631,0,weekend,9,1e-06,286.0,0.293218
2632,0,weekend,10,5.0,286.0,4.732462
2633,0,weekend,11,2.0,286.0,2.8414730000000006
2634,0,weekend,12,1.0,286.0,1.3448259999999999
2635,0,weekend,13,7.0,286.0,3.0165380000000006
2636,0,weekend,14,4.0,286.0,4.428610000000001
2637,0,weekend,15,1e-06,286.0,0.458426
2638,0,weekend,16,5.0,286.0,2.432893
2639,0,weekend,17,3.0,286.0,4.9519839999999995
2640,0,weekend,18,1.0,286.0,0.6696300000000001
2641,0,weekend,19,3.0,286.0,2.986939
2642,0,weekend,20,4.0,286.0,5.096635
2643,0,weekend,21,1.0,286.0,1.4873720000000001
2644,0,weekend,22,7.0,286.0,3.957891
2645,0,weekend,23,3.0,286.0,1.995573
2646,0,weekend,24,2.0,286.0,2.9609940000000003
2647,0,weekend,25,1.0,286.0,0.7228300000000001
2648,0,weekend,26,1.0,286.0,0.160216
2649,0,weekend,27,1.0,286.0,0.899277
2650,0,weekend,28,3.0,286.0,0.984779
2651,0,weekend,29,1e-06,286.0,0.37115599999999993
2652,0,weekend,30,2.0,286.0,1.1536670000000002
2653,0,weekend,31,1e-06,286.0,0.36412199999999995
2654,0,weekend,32,1e-06,286.0,3.248738
2655,0,weekend,33,1e-06,286.0,0.625547
2656,0,weekend,34,2.0,286.0,1.371146
2657,0,weekend,35,1e-06,286.0,0.447847
2658,0,weekend,36,1e-06,286.0,1.1507610000000001
2659,0,weekend,37,1.0,286.0,0.7087859999999999
2660,0,weekend,0,13.0,292.0,4.705005
2661,0,weekend,1,1e-06,292.0,1.1043139999999998
2662,0,weekend,2,2.0,292.0,2.397552
2663,0,weekend,3,3.0,292.0,0.7697879999999999
2664,0,weekend,4,6.0,292.0,4.745319000000001
2665,0,weekend,5,3.0,292.0,3.6649599999999998
2666,0,weekend,6,6.0,292.0,5.149988000000001
2667,0,weekend,7,1.0,292.0,0.39703
