,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
19218,5,weekday,28,1.0,346.0,0.455142
19219,5,weekday,29,1e-06,346.0,0.025218
19220,5,weekday,30,1.0,346.0,0.569979
19221,5,weekday,31,1e-06,346.0,0.41718
19222,5,weekday,32,1e-06,346.0,0.9661059999999999
19223,5,weekday,33,1e-06,346.0,0.568889
19224,5,weekday,34,1e-06,346.0,0.10975599999999999
19225,5,weekday,35,1e-06,346.0,0.36999099999999996
19226,5,weekday,36,1e-06,346.0,0.038452
19227,5,weekday,37,1e-06,346.0,0.055230999999999995
19228,5,weekday,0,1e-06,350.0,0.16702599999999998
19229,5,weekday,1,1.0,350.0,3.7176659999999995
19230,5,weekday,2,2.0,350.0,2.751855
19231,5,weekday,3,1e-06,350.0,0.141502
19232,5,weekday,4,1e-06,350.0,0.105098
19233,5,weekday,5,1e-06,350.0,0.770475
19234,5,weekday,6,1.0,350.0,1.6245450000000001
19235,5,weekday,7,2.0,350.0,2.111373
19236,5,weekday,8,1e-06,350.0,0.0
19237,5,weekday,9,3.0,350.0,5.832804
19238,5,weekday,10,1.0,350.0,0.27407099999999995
19239,5,weekday,11,1e-06,350.0,0.779074
19240,5,weekday,12,1e-06,350.0,0.34111199999999997
19241,5,weekday,13,1.0,350.0,1.4663089999999999
19242,5,weekday,14,1e-06,350.0,2.333378
19243,5,weekday,15,1e-06,350.0,0.5039399999999999
19244,5,weekday,16,1.0,350.0,2.975689
19245,5,weekday,17,1e-06,350.0,1.571762
19246,5,weekday,18,1e-06,350.0,2.377112
19247,5,weekday,19,1e-06,350.0,1.205708
19248,5,weekday,20,1.0,350.0,5.149013999999999
19249,5,weekday,21,1.0,350.0,2.3310969999999998
19250,5,weekday,22,3.0,350.0,7.882273
19251,5,weekday,23,1e-06,350.0,0.109339
19252,5,weekday,24,1e-06,350.0,0.09312500000000001
19253,5,weekday,25,1e-06,350.0,1.479775
19254,5,weekday,26,1e-06,350.0,0.411258
19255,5,weekday,27,1e-06,350.0,0.028846
19256,5,weekday,28,1e-06,350.0,0.455142
19257,5,weekday,29,1e-06,350.0,0.025218
19258,5,weekday,30,1.0,350.0,0.569979
19259,5,weekday,31,1e-06,350.0,0.41718
19260,5,weekday,32,1e-06,350.0,0.9661059999999999
19261,5,weekday,33,1e-06,350.0,0.568889
19262,5,weekday,34,1e-06,350.0,0.10975599999999999
19263,5,weekday,35,1e-06,350.0,0.36999099999999996
19264,5,weekday,36,1e-06,350.0,0.038452
19265,5,weekday,37,1e-06,350.0,0.055230999999999995
19266,5,weekday,0,1e-06,351.0,0.16702599999999998
19267,5,weekday,1,2.0,351.0,3.7176659999999995
19268,5,weekday,2,3.0,351.0,2.751855
19269,5,weekday,3,1e-06,351.0,0.141502
19270,5,weekday,4,1e-06,351.0,0.105098
19271,5,weekday,5,1.0,351.0,0.770475
19272,5,weekday,6,3.0,351.0,1.6245450000000001
19273,5,weekday,7,2.0,351.0,2.111373
19274,5,weekday,8,1e-06,351.0,0.0
19275,5,weekday,9,1.0,351.0,5.832804
19276,5,weekday,10,1e-06,351.0,0.27407099999999995
19277,5,weekday,11,1e-06,351.0,0.779074
19278,5,weekday,12,1e-06,351.0,0.34111199999999997
19279,5,weekday,13,1e-06,351.0,1.4663089999999999
19280,5,weekday,14,2.0,351.0,2.333378
19281,5,weekday,15,1e-06,351.0,0.5039399999999999
19282,5,weekday,16,1e-06,351.0,2.975689
19283,5,weekday,17,1e-06,351.0,1.571762
19284,5,weekday,18,1e-06,351.0,2.377112
19285,5,weekday,19,1.0,351.0,1.205708
19286,5,weekday,20,2.0,351.0,5.149013999999999
19287,5,weekday,21,1e-06,351.0,2.3310969999999998
19288,5,weekday,22,6.0,351.0,7.882273
19289,5,weekday,23,1e-06,351.0,0.109339
19290,5,weekday,24,1e-06,351.0,0.09312500000000001
19291,5,weekday,25,1e-06,351.0,1.479775
19292,5,weekday,26,1e-06,351.0,0.411258
19293,5,weekday,27,1e-06,351.0,0.028846
19294,5,weekday,28,1e-06,351.0,0.455142
19295,5,weekday,29,1e-06,351.0,0.025218
19296,5,weekday,30,1.0,351.0,0.569979
19297,5,weekday,31,1e-06,351.0,0.41718
19298,5,weekday,32,1e-06,351.0,0.9661059999999999
19299,5,weekday,33,1e-06,351.0,0.568889
19300,5,weekday,34,1e-06,351.0,0.10975599999999999
19301,5,weekday,35,1.0,351.0,0.36999099999999996
19302,5,weekday,36,1e-06,351.0,0.038452
19303,5,weekday,37,1e-06,351.0,0.055230999999999995
19304,5,weekday,0,1e-06,352.0,0.16702599999999998
19305,5,weekday,1,1.0,352.0,3.7176659999999995
19306,5,weekday,2,1.0,352.0,2.751855
19307,5,weekday,3,1e-06,352.0,0.141502
19308,5,weekday,4,1e-06,352.0,0.105098
19309,5,weekday,5,1e-06,352.0,0.770475
19310,5,weekday,6,1e-06,352.0,1.6245450000000001
19311,5,weekday,7,1.0,352.0,2.111373
19312,5,weekday,8,1e-06,352.0,0.0
19313,5,weekday,9,2.0,352.0,5.832804
19314,5,weekday,10,1e-06,352.0,0.27407099999999995
19315,5,weekday,11,1e-06,352.0,0.779074
19316,5,weekday,12,1e-06,352.0,0.34111199999999997
19317,5,weekday,13,1e-06,352.0,1.4663089999999999
19318,5,weekday,14,1e-06,352.0,2.333378
19319,5,weekday,15,1e-06,352.0,0.5039399999999999
19320,5,weekday,16,1.0,352.0,2.975689
19321,5,weekday,17,1e-06,352.0,1.571762
19322,5,weekday,18,1e-06,352.0,2.377112
19323,5,weekday,19,1e-06,352.0,1.205708
19324,5,weekday,20,1e-06,352.0,5.149013999999999
19325,5,weekday,21,1.0,352.0,2.3310969999999998
19326,5,weekday,22,4.0,352.0,7.882273
19327,5,weekday,23,1e-06,352.0,0.109339
19328,5,weekday,24,1e-06,352.0,0.09312500000000001
19329,5,weekday,25,1e-06,352.0,1.479775
19330,5,weekday,26,1e-06,352.0,0.411258
19331,5,weekday,27,1e-06,352.0,0.028846
19332,5,weekday,28,1.0,352.0,0.455142
19333,5,weekday,29,1e-06,352.0,0.025218
19334,5,weekday,30,1e-06,352.0,0.569979
19335,5,weekday,31,1e-06,352.0,0.41718
19336,5,weekday,32,1e-06,352.0,0.9661059999999999
19337,5,weekday,33,1e-06,352.0,0.568889
19338,5,weekday,34,1e-06,352.0,0.10975599999999999
19339,5,weekday,35,1e-06,352.0,0.36999099999999996
19340,5,weekday,36,1e-06,352.0,0.038452
19341,5,weekday,37,1e-06,352.0,0.055230999999999995
19342,5,weekday,0,1e-06,353.0,0.16702599999999998
19343,5,weekday,1,1.0,353.0,3.7176659999999995
19344,5,weekday,2,2.0,353.0,2.751855
19345,5,weekday,3,1e-06,353.0,0.141502
19346,5,weekday,4,1e-06,353.0,0.105098
19347,5,weekday,5,1e-06,353.0,0.770475
19348,5,weekday,6,1e-06,353.0,1.6245450000000001
19349,5,weekday,7,1e-06,353.0,2.111373
19350,5,weekday,8,1e-06,353.0,0.0
19351,5,weekday,9,1.0,353.0,5.832804
19352,5,weekday,10,1e-06,353.0,0.27407099999999995
19353,5,weekday,11,1e-06,353.0,0.779074
19354,5,weekday,12,1e-06,353.0,0.34111199999999997
19355,5,weekday,13,1e-06,353.0,1.4663089999999999
19356,5,weekday,14,1.0,353.0,2.333378
19357,5,weekday,15,1e-06,353.0,0.5039399999999999
19358,5,weekday,16,1.0,353.0,2.975689
19359,5,weekday,17,1e-06,353.0,1.571762
19360,5,weekday,18,1e-06,353.0,2.377112
19361,5,weekday,19,1e-06,353.0,1.205708
19362,5,weekday,20,1e-06,353.0,5.149013999999999
19363,5,weekday,21,1e-06,353.0,2.3310969999999998
19364,5,weekday,22,4.0,353.0,7.882273
19365,5,weekday,23,1e-06,353.0,0.109339
19366,5,weekday,24,1e-06,353.0,0.09312500000000001
19367,5,weekday,25,1e-06,353.0,1.479775
19368,5,weekday,26,1e-06,353.0,0.411258
19369,5,weekday,27,1e-06,353.0,0.028846
19370,5,weekday,28,1e-06,353.0,0.455142
19371,5,weekday,29,1e-06,353.0,0.025218
19372,5,weekday,30,1e-06,353.0,0.569979
19373,5,weekday,31,1e-06,353.0,0.41718
19374,5,weekday,32,1e-06,353.0,0.9661059999999999
19375,5,weekday,33,1e-06,353.0,0.568889
19376,5,weekday,34,1e-06,353.0,0.10975599999999999
19377,5,weekday,35,1e-06,353.0,0.36999099999999996
19378,5,weekday,36,1e-06,353.0,0.038452
19379,5,weekday,37,1e-06,353.0,0.055230999999999995
19380,5,weekday,0,1e-06,354.0,0.16702599999999998
19381,5,weekday,1,1.0,354.0,3.7176659999999995
19382,5,weekday,2,1e-06,354.0,2.751855
19383,5,weekday,3,1e-06,354.0,0.141502
19384,5,weekday,4,1e-06,354.0,0.105098
19385,5,weekday,5,1e-06,354.0,0.770475
19386,5,weekday,6,1e-06,354.0,1.6245450000000001
19387,5,weekday,7,2.0,354.0,2.111373
19388,5,weekday,8,1e-06,354.0,0.0
19389,5,weekday,9,5.0,354.0,5.832804
19390,5,weekday,10,1e-06,354.0,0.27407099999999995
19391,5,weekday,11,1e-06,354.0,0.779074
19392,5,weekday,12,1e-06,354.0,0.34111199999999997
19393,5,weekday,13,1e-06,354.0,1.4663089999999999
19394,5,weekday,14,1e-06,354.0,2.333378
19395,5,weekday,15,1e-06,354.0,0.5039399999999999
19396,5,weekday,16,1.0,354.0,2.975689
19397,5,weekday,17,1e-06,354.0,1.571762
19398,5,weekday,18,1e-06,354.0,2.377112
19399,5,weekday,19,1e-06,354.0,1.205708
19400,5,weekday,20,1.0,354.0,5.149013999999999
19401,5,weekday,21,1e-06,354.0,2.3310969999999998
19402,5,weekday,22,3.0,354.0,7.882273
19403,5,weekday,23,1e-06,354.0,0.109339
19404,5,weekday,24,1e-06,354.0,0.09312500000000001
19405,5,weekday,25,1e-06,354.0,1.479775
19406,5,weekday,26,1e-06,354.0,0.411258
19407,5,weekday,27,1e-06,354.0,0.028846
19408,5,weekday,28,1e-06,354.0,0.455142
19409,5,weekday,29,1e-06,354.0,0.025218
19410,5,weekday,30,1e-06,354.0,0.569979
19411,5,weekday,31,1e-06,354.0,0.41718
19412,5,weekday,32,1e-06,354.0,0.9661059999999999
19413,5,weekday,33,1e-06,354.0,0.568889
19414,5,weekday,34,1e-06,354.0,0.10975599999999999
19415,5,weekday,35,1e-06,354.0,0.36999099999999996
19416,5,weekday,36,1e-06,354.0,0.038452
19417,5,weekday,37,1e-06,354.0,0.055230999999999995
19418,5,weekday,0,1e-06,359.0,0.16702599999999998
19419,5,weekday,1,1.0,359.0,3.7176659999999995
19420,5,weekday,2,1e-06,359.0,2.751855
19421,5,weekday,3,1e-06,359.0,0.141502
19422,5,weekday,4,1e-06,359.0,0.105098
19423,5,weekday,5,1e-06,359.0,0.770475
19424,5,weekday,6,1e-06,359.0,1.6245450000000001
19425,5,weekday,7,1e-06,359.0,2.111373
19426,5,weekday,8,1e-06,359.0,0.0
19427,5,weekday,9,1e-06,359.0,5.832804
19428,5,weekday,10,1e-06,359.0,0.27407099999999995
19429,5,weekday,11,1e-06,359.0,0.779074
19430,5,weekday,12,1e-06,359.0,0.34111199999999997
19431,5,weekday,13,1e-06,359.0,1.4663089999999999
19432,5,weekday,14,1.0,359.0,2.333378
19433,5,weekday,15,1e-06,359.0,0.5039399999999999
19434,5,weekday,16,1e-06,359.0,2.975689
19435,5,weekday,17,1e-06,359.0,1.571762
19436,5,weekday,18,1e-06,359.0,2.377112
19437,5,weekday,19,1e-06,359.0,1.205708
19438,5,weekday,20,1e-06,359.0,5.149013999999999
19439,5,weekday,21,1e-06,359.0,2.3310969999999998
19440,5,weekday,22,1e-06,359.0,7.882273
19441,5,weekday,23,1e-06,359.0,0.109339
19442,5,weekday,24,1e-06,359.0,0.09312500000000001
19443,5,weekday,25,1e-06,359.0,1.479775
19444,5,weekday,26,1e-06,359.0,0.411258
19445,5,weekday,27,1e-06,359.0,0.028846
19446,5,weekday,28,1e-06,359.0,0.455142
19447,5,weekday,29,1e-06,359.0,0.025218
19448,5,weekday,30,1e-06,359.0,0.569979
19449,5,weekday,31,1e-06,359.0,0.41718
19450,5,weekday,32,1e-06,359.0,0.9661059999999999
19451,5,weekday,33,1e-06,359.0,0.568889
19452,5,weekday,34,1e-06,359.0,0.10975599999999999
19453,5,weekday,35,1e-06,359.0,0.36999099999999996
19454,5,weekday,36,1e-06,359.0,0.038452
19455,5,weekday,37,1e-06,359.0,0.055230999999999995
19456,5,weekday,0,1e-06,361.0,0.16702599999999998
19457,5,weekday,1,1.0,361.0,3.7176659999999995
19458,5,weekday,2,1e-06,361.0,2.751855
19459,5,weekday,3,1e-06,361.0,0.141502
19460,5,weekday,4,1e-06,361.0,0.105098
19461,5,weekday,5,1.0,361.0,0.770475
19462,5,weekday,6,1e-06,361.0,1.6245450000000001
19463,5,weekday,7,1e-06,361.0,2.111373
19464,5,weekday,8,1e-06,361.0,0.0
19465,5,weekday,9,2.0,361.0,5.832804
19466,5,weekday,10,1e-06,361.0,0.27407099999999995
19467,5,weekday,11,1e-06,361.0,0.779074
19468,5,weekday,12,1e-06,361.0,0.34111199999999997
19469,5,weekday,13,1e-06,361.0,1.4663089999999999
19470,5,weekday,14,1.0,361.0,2.333378
19471,5,weekday,15,1.0,361.0,0.5039399999999999
19472,5,weekday,16,1.0,361.0,2.975689
19473,5,weekday,17,1e-06,361.0,1.571762
19474,5,weekday,18,1e-06,361.0,2.377112
19475,5,weekday,19,1e-06,361.0,1.205708
19476,5,weekday,20,1.0,361.0,5.149013999999999
19477,5,weekday,21,1.0,361.0,2.3310969999999998
19478,5,weekday,22,1.0,361.0,7.882273
19479,5,weekday,23,1e-06,361.0,0.109339
19480,5,weekday,24,1e-06,361.0,0.09312500000000001
19481,5,weekday,25,1e-06,361.0,1.479775
19482,5,weekday,26,1e-06,361.0,0.411258
19483,5,weekday,27,1e-06,361.0,0.028846
19484,5,weekday,28,1e-06,361.0,0.455142
19485,5,weekday,29,1e-06,361.0,0.025218
19486,5,weekday,30,1e-06,361.0,0.569979
19487,5,weekday,31,1e-06,361.0,0.41718
19488,5,weekday,32,1e-06,361.0,0.9661059999999999
19489,5,weekday,33,1e-06,361.0,0.568889
19490,5,weekday,34,1e-06,361.0,0.10975599999999999
19491,5,weekday,35,1e-06,361.0,0.36999099999999996
19492,5,weekday,36,1e-06,361.0,0.038452
19493,5,weekday,37,1e-06,361.0,0.055230999999999995
19494,5,weekday,0,1e-06,364.0,0.16702599999999998
19495,5,weekday,1,1.0,364.0,3.7176659999999995
19496,5,weekday,2,1e-06,364.0,2.751855
19497,5,weekday,3,1e-06,364.0,0.141502
19498,5,weekday,4,1e-06,364.0,0.105098
19499,5,weekday,5,1.0,364.0,0.770475
19500,5,weekday,6,1e-06,364.0,1.6245450000000001
19501,5,weekday,7,1e-06,364.0,2.111373
19502,5,weekday,8,1e-06,364.0,0.0
19503,5,weekday,9,1e-06,364.0,5.832804
19504,5,weekday,10,1e-06,364.0,0.27407099999999995
19505,5,weekday,11,1.0,364.0,0.779074
19506,5,weekday,12,1e-06,364.0,0.34111199999999997
19507,5,weekday,13,1e-06,364.0,1.4663089999999999
19508,5,weekday,14,1e-06,364.0,2.333378
19509,5,weekday,15,1e-06,364.0,0.5039399999999999
19510,5,weekday,16,1.0,364.0,2.975689
19511,5,weekday,17,1e-06,364.0,1.571762
19512,5,weekday,18,1e-06,364.0,2.377112
19513,5,weekday,19,1e-06,364.0,1.205708
19514,5,weekday,20,1e-06,364.0,5.149013999999999
19515,5,weekday,21,1e-06,364.0,2.3310969999999998
19516,5,weekday,22,2.0,364.0,7.882273
19517,5,weekday,23,1e-06,364.0,0.109339
19518,5,weekday,24,1e-06,364.0,0.09312500000000001
19519,5,weekday,25,1e-06,364.0,1.479775
19520,5,weekday,26,1e-06,364.0,0.411258
19521,5,weekday,27,1e-06,364.0,0.028846
19522,5,weekday,28,1e-06,364.0,0.455142
19523,5,weekday,29,1e-06,364.0,0.025218
19524,5,weekday,30,1.0,364.0,0.569979
19525,5,weekday,31,1e-06,364.0,0.41718
19526,5,weekday,32,1e-06,364.0,0.9661059999999999
19527,5,weekday,33,1e-06,364.0,0.568889
19528,5,weekday,34,1e-06,364.0,0.10975599999999999
19529,5,weekday,35,1e-06,364.0,0.36999099999999996
19530,5,weekday,36,1e-06,364.0,0.038452
19531,5,weekday,37,1e-06,364.0,0.055230999999999995
19532,5,weekday,0,1e-06,326.0,0.16702599999999998
19533,5,weekday,1,1e-06,326.0,3.7176659999999995
19534,5,weekday,2,3.0,326.0,2.751855
19535,5,weekday,3,1e-06,326.0,0.141502
19536,5,weekday,4,1.0,326.0,0.105098
19537,5,weekday,5,1e-06,326.0,0.770475
19538,5,weekday,6,1.0,326.0,1.6245450000000001
19539,5,weekday,7,4.0,326.0,2.111373
19540,5,weekday,8,1e-06,326.0,0.0
19541,5,weekday,9,1e-06,326.0,5.832804
19542,5,weekday,10,1e-06,326.0,0.27407099999999995
19543,5,weekday,11,1.0,326.0,0.779074
19544,5,weekday,12,1e-06,326.0,0.34111199999999997
19545,5,weekday,13,1.0,326.0,1.4663089999999999
19546,5,weekday,14,1.0,326.0,2.333378
19547,5,weekday,15,1e-06,326.0,0.5039399999999999
19548,5,weekday,16,3.0,326.0,2.975689
19549,5,weekday,17,1e-06,326.0,1.571762
19550,5,weekday,18,1.0,326.0,2.377112
19551,5,weekday,19,1e-06,326.0,1.205708
19552,5,weekday,20,1.0,326.0,5.149013999999999
19553,5,weekday,21,3.0,326.0,2.3310969999999998
19554,5,weekday,22,6.0,326.0,7.882273
19555,5,weekday,23,1e-06,326.0,0.109339
19556,5,weekday,24,1e-06,326.0,0.09312500000000001
19557,5,weekday,25,1e-06,326.0,1.479775
19558,5,weekday,26,1e-06,326.0,0.411258
19559,5,weekday,27,1e-06,326.0,0.028846
19560,5,weekday,28,1.0,326.0,0.455142
19561,5,weekday,29,1e-06,326.0,0.025218
19562,5,weekday,30,1e-06,326.0,0.569979
19563,5,weekday,31,1.0,326.0,0.41718
19564,5,weekday,32,1e-06,326.0,0.9661059999999999
19565,5,weekday,33,1e-06,326.0,0.568889
19566,5,weekday,34,1e-06,326.0,0.10975599999999999
19567,5,weekday,35,1.0,326.0,0.36999099999999996
19568,5,weekday,36,1e-06,326.0,0.038452
19569,5,weekday,37,1e-06,326.0,0.055230999999999995
19570,5,weekday,0,1e-06,329.0,0.16702599999999998
19571,5,weekday,1,1e-06,329.0,3.7176659999999995
19572,5,weekday,2,1.0,329.0,2.751855
19573,5,weekday,3,1e-06,329.0,0.141502
19574,5,weekday,4,1e-06,329.0,0.105098
19575,5,weekday,5,2.0,329.0,0.770475
19576,5,weekday,6,1.0,329.0,1.6245450000000001
19577,5,weekday,7,2.0,329.0,2.111373
19578,5,weekday,8,1e-06,329.0,0.0
19579,5,weekday,9,2.0,329.0,5.832804
19580,5,weekday,10,1e-06,329.0,0.27407099999999995
19581,5,weekday,11,1.0,329.0,0.779074
19582,5,weekday,12,1e-06,329.0,0.34111199999999997
19583,5,weekday,13,1e-06,329.0,1.4663089999999999
19584,5,weekday,14,2.0,329.0,2.333378
19585,5,weekday,15,1e-06,329.0,0.5039399999999999
19586,5,weekday,16,2.0,329.0,2.975689
19587,5,weekday,17,1e-06,329.0,1.571762
19588,5,weekday,18,1.0,329.0,2.377112
19589,5,weekday,19,1.0,329.0,1.205708
19590,5,weekday,20,3.0,329.0,5.149013999999999
19591,5,weekday,21,2.0,329.0,2.3310969999999998
19592,5,weekday,22,7.0,329.0,7.882273
19593,5,weekday,23,1e-06,329.0,0.109339
19594,5,weekday,24,1e-06,329.0,0.09312500000000001
19595,5,weekday,25,1e-06,329.0,1.479775
19596,5,weekday,26,1e-06,329.0,0.411258
19597,5,weekday,27,1e-06,329.0,0.028846
19598,5,weekday,28,1e-06,329.0,0.455142
19599,5,weekday,29,1e-06,329.0,0.025218
19600,5,weekday,30,1e-06,329.0,0.569979
19601,5,weekday,31,1.0,329.0,0.41718
19602,5,weekday,32,1e-06,329.0,0.9661059999999999
19603,5,weekday,33,1e-06,329.0,0.568889
19604,5,weekday,34,1e-06,329.0,0.10975599999999999
19605,5,weekday,35,1e-06,329.0,0.36999099999999996
19606,5,weekday,36,1e-06,329.0,0.038452
19607,5,weekday,37,1e-06,329.0,0.055230999999999995
19608,5,weekday,0,1e-06,332.0,0.16702599999999998
19609,5,weekday,1,1e-06,332.0,3.7176659999999995
19610,5,weekday,2,1.0,332.0,2.751855
19611,5,weekday,3,1e-06,332.0,0.141502
19612,5,weekday,4,1e-06,332.0,0.105098
19613,5,weekday,5,1.0,332.0,0.770475
19614,5,weekday,6,2.0,332.0,1.6245450000000001
19615,5,weekday,7,3.0,332.0,2.111373
19616,5,weekday,8,1e-06,332.0,0.0
19617,5,weekday,9,4.0,332.0,5.832804
19618,5,weekday,10,1.0,332.0,0.27407099999999995
19619,5,weekday,11,1.0,332.0,0.779074
19620,5,weekday,12,1.0,332.0,0.34111199999999997
19621,5,weekday,13,2.0,332.0,1.4663089999999999
19622,5,weekday,14,1e-06,332.0,2.333378
19623,5,weekday,15,1e-06,332.0,0.5039399999999999
19624,5,weekday,16,1.0,332.0,2.975689
19625,5,weekday,17,1e-06,332.0,1.571762
19626,5,weekday,18,1.0,332.0,2.377112
19627,5,weekday,19,1e-06,332.0,1.205708
19628,5,weekday,20,4.0,332.0,5.149013999999999
19629,5,weekday,21,2.0,332.0,2.3310969999999998
19630,5,weekday,22,7.0,332.0,7.882273
19631,5,weekday,23,1e-06,332.0,0.109339
19632,5,weekday,24,1e-06,332.0,0.09312500000000001
19633,5,weekday,25,1e-06,332.0,1.479775
19634,5,weekday,26,1e-06,332.0,0.411258
19635,5,weekday,27,1e-06,332.0,0.028846
19636,5,weekday,28,1e-06,332.0,0.455142
19637,5,weekday,29,1e-06,332.0,0.025218
19638,5,weekday,30,1.0,332.0,0.569979
19639,5,weekday,31,1.0,332.0,0.41718
19640,5,weekday,32,1e-06,332.0,0.9661059999999999
19641,5,weekday,33,1e-06,332.0,0.568889
19642,5,weekday,34,1e-06,332.0,0.10975599999999999
19643,5,weekday,35,1.0,332.0,0.36999099999999996
19644,5,weekday,36,1e-06,332.0,0.038452
19645,5,weekday,37,1e-06,332.0,0.055230999999999995
19646,5,weekday,0,1e-06,336.0,0.16702599999999998
19647,5,weekday,1,1e-06,336.0,3.7176659999999995
19648,5,weekday,2,1.0,336.0,2.751855
19649,5,weekday,3,1e-06,336.0,0.141502
19650,5,weekday,4,1e-06,336.0,0.105098
19651,5,weekday,5,1e-06,336.0,0.770475
19652,5,weekday,6,1e-06,336.0,1.6245450000000001
19653,5,weekday,7,1e-06,336.0,2.111373
19654,5,weekday,8,1e-06,336.0,0.0
19655,5,weekday,9,2.0,336.0,5.832804
19656,5,weekday,10,1e-06,336.0,0.27407099999999995
19657,5,weekday,11,1e-06,336.0,0.779074
19658,5,weekday,12,1e-06,336.0,0.34111199999999997
19659,5,weekday,13,1.0,336.0,1.4663089999999999
19660,5,weekday,14,1e-06,336.0,2.333378
19661,5,weekday,15,1e-06,336.0,0.5039399999999999
19662,5,weekday,16,1.0,336.0,2.975689
19663,5,weekday,17,1e-06,336.0,1.571762
19664,5,weekday,18,1e-06,336.0,2.377112
19665,5,weekday,19,1e-06,336.0,1.205708
19666,5,weekday,20,1e-06,336.0,5.149013999999999
19667,5,weekday,21,1e-06,336.0,2.3310969999999998
19668,5,weekday,22,3.0,336.0,7.882273
19669,5,weekday,23,1e-06,336.0,0.109339
19670,5,weekday,24,1e-06,336.0,0.09312500000000001
19671,5,weekday,25,1e-06,336.0,1.479775
19672,5,weekday,26,1e-06,336.0,0.411258
19673,5,weekday,27,1e-06,336.0,0.028846
19674,5,weekday,28,1e-06,336.0,0.455142
19675,5,weekday,29,1e-06,336.0,0.025218
19676,5,weekday,30,1e-06,336.0,0.569979
19677,5,weekday,31,1e-06,336.0,0.41718
19678,5,weekday,32,1e-06,336.0,0.9661059999999999
19679,5,weekday,33,1e-06,336.0,0.568889
19680,5,weekday,34,1e-06,336.0,0.10975599999999999
19681,5,weekday,35,1e-06,336.0,0.36999099999999996
19682,5,weekday,36,1e-06,336.0,0.038452
19683,5,weekday,37,1e-06,336.0,0.055230999999999995
19684,5,weekday,0,1e-06,358.0,0.16702599999999998
19685,5,weekday,1,1e-06,358.0,3.7176659999999995
19686,5,weekday,2,1.0,358.0,2.751855
19687,5,weekday,3,1e-06,358.0,0.141502
19688,5,weekday,4,1e-06,358.0,0.105098
19689,5,weekday,5,2.0,358.0,0.770475
19690,5,weekday,6,1e-06,358.0,1.6245450000000001
19691,5,weekday,7,1e-06,358.0,2.111373
19692,5,weekday,8,1e-06,358.0,0.0
19693,5,weekday,9,1e-06,358.0,5.832804
19694,5,weekday,10,1e-06,358.0,0.27407099999999995
19695,5,weekday,11,1e-06,358.0,0.779074
19696,5,weekday,12,1e-06,358.0,0.34111199999999997
19697,5,weekday,13,1.0,358.0,1.4663089999999999
19698,5,weekday,14,1e-06,358.0,2.333378
19699,5,weekday,15,1e-06,358.0,0.5039399999999999
19700,5,weekday,16,1.0,358.0,2.975689
19701,5,weekday,17,1e-06,358.0,1.571762
19702,5,weekday,18,1e-06,358.0,2.377112
19703,5,weekday,19,1e-06,358.0,1.205708
19704,5,weekday,20,1.0,358.0,5.149013999999999
19705,5,weekday,21,1.0,358.0,2.3310969999999998
19706,5,weekday,22,1.0,358.0,7.882273
19707,5,weekday,23,1e-06,358.0,0.109339
19708,5,weekday,24,1e-06,358.0,0.09312500000000001
19709,5,weekday,25,1e-06,358.0,1.479775
19710,5,weekday,26,1e-06,358.0,0.411258
19711,5,weekday,27,1e-06,358.0,0.028846
19712,5,weekday,28,1e-06,358.0,0.455142
19713,5,weekday,29,1e-06,358.0,0.025218
19714,5,weekday,30,1e-06,358.0,0.569979
19715,5,weekday,31,1e-06,358.0,0.41718
19716,5,weekday,32,1e-06,358.0,0.9661059999999999
19717,5,weekday,33,1e-06,358.0,0.568889
19718,5,weekday,34,1e-06,358.0,0.10975599999999999
19719,5,weekday,35,1e-06,358.0,0.36999099999999996
19720,5,weekday,36,1e-06,358.0,0.038452
19721,5,weekday,37,1e-06,358.0,0.055230999999999995
19722,5,weekday,0,1e-06,360.0,0.16702599999999998
19723,5,weekday,1,1e-06,360.0,3.7176659999999995
19724,5,weekday,2,1.0,360.0,2.751855
19725,5,weekday,3,1e-06,360.0,0.141502
19726,5,weekday,4,1e-06,360.0,0.105098
19727,5,weekday,5,1e-06,360.0,0.770475
19728,5,weekday,6,1e-06,360.0,1.6245450000000001
19729,5,weekday,7,1.0,360.0,2.111373
19730,5,weekday,8,1e-06,360.0,0.0
19731,5,weekday,9,1.0,360.0,5.832804
19732,5,weekday,10,1e-06,360.0,0.27407099999999995
19733,5,weekday,11,1e-06,360.0,0.779074
