,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
8461,2,weekday,25,1e-06,297.0,0.28519399999999995
8462,2,weekday,26,1e-06,297.0,0.047069
8463,2,weekday,27,1e-06,297.0,0.36967999999999995
8464,2,weekday,28,1.0,297.0,0.561992
8465,2,weekday,29,1e-06,297.0,0.079467
8466,2,weekday,30,1e-06,297.0,0.8496819999999999
8467,2,weekday,31,1e-06,297.0,0.246772
8468,2,weekday,32,1e-06,297.0,2.4624550000000003
8469,2,weekday,33,1e-06,297.0,0.457805
8470,2,weekday,34,1e-06,297.0,1.4205979999999998
8471,2,weekday,35,1e-06,297.0,0.413594
8472,2,weekday,36,1e-06,297.0,0.756518
8473,2,weekday,37,1e-06,297.0,0.714287
8474,2,weekday,0,1e-06,319.0,3.777697
8475,2,weekday,1,1e-06,319.0,0.642098
8476,2,weekday,2,1.0,319.0,1.959801
8477,2,weekday,3,1e-06,319.0,0.803062
8478,2,weekday,4,2.0,319.0,2.106542
8479,2,weekday,5,1e-06,319.0,1.966609
8480,2,weekday,6,1e-06,319.0,3.5836490000000003
8481,2,weekday,7,1e-06,319.0,0.173521
8482,2,weekday,8,3.0,319.0,3.85995
8483,2,weekday,9,1e-06,319.0,0.110226
8484,2,weekday,10,1e-06,319.0,3.4271210000000005
8485,2,weekday,11,1e-06,319.0,3.4378870000000004
8486,2,weekday,12,1e-06,319.0,0.8549779999999999
8487,2,weekday,13,1e-06,319.0,2.5927669999999994
8488,2,weekday,14,1e-06,319.0,4.1698889999999995
8489,2,weekday,15,1e-06,319.0,0.35929900000000004
8490,2,weekday,16,1e-06,319.0,1.640917
8491,2,weekday,17,1.0,319.0,3.0668580000000003
8492,2,weekday,18,1e-06,319.0,0.362305
8493,2,weekday,19,1e-06,319.0,2.3657960000000005
8494,2,weekday,20,1.0,319.0,4.467890000000001
8495,2,weekday,21,1e-06,319.0,0.8913250000000001
8496,2,weekday,22,1.0,319.0,2.407502
8497,2,weekday,23,1e-06,319.0,0.9983799999999999
8498,2,weekday,24,1e-06,319.0,1.7966499999999999
8499,2,weekday,25,1e-06,319.0,0.28519399999999995
8500,2,weekday,26,1e-06,319.0,0.047069
8501,2,weekday,27,1e-06,319.0,0.36967999999999995
8502,2,weekday,28,1e-06,319.0,0.561992
8503,2,weekday,29,1e-06,319.0,0.079467
8504,2,weekday,30,1.0,319.0,0.8496819999999999
8505,2,weekday,31,1.0,319.0,0.246772
8506,2,weekday,32,1e-06,319.0,2.4624550000000003
8507,2,weekday,33,1e-06,319.0,0.457805
8508,2,weekday,34,1e-06,319.0,1.4205979999999998
8509,2,weekday,35,1e-06,319.0,0.413594
8510,2,weekday,36,1e-06,319.0,0.756518
8511,2,weekday,37,1e-06,319.0,0.714287
8512,2,weekday,0,1e-06,331.0,3.777697
8513,2,weekday,1,1e-06,331.0,0.642098
8514,2,weekday,2,1.0,331.0,1.959801
8515,2,weekday,3,1e-06,331.0,0.803062
8516,2,weekday,4,1e-06,331.0,2.106542
8517,2,weekday,5,1.0,331.0,1.966609
8518,2,weekday,6,1e-06,331.0,3.5836490000000003
8519,2,weekday,7,1e-06,331.0,0.173521
8520,2,weekday,8,1e-06,331.0,3.85995
8521,2,weekday,9,1e-06,331.0,0.110226
8522,2,weekday,10,1.0,331.0,3.4271210000000005
8523,2,weekday,11,1e-06,331.0,3.4378870000000004
8524,2,weekday,12,1e-06,331.0,0.8549779999999999
8525,2,weekday,13,1e-06,331.0,2.5927669999999994
8526,2,weekday,14,1.0,331.0,4.1698889999999995
8527,2,weekday,15,1e-06,331.0,0.35929900000000004
8528,2,weekday,16,1e-06,331.0,1.640917
8529,2,weekday,17,1.0,331.0,3.0668580000000003
8530,2,weekday,18,1e-06,331.0,0.362305
8531,2,weekday,19,2.0,331.0,2.3657960000000005
8532,2,weekday,20,2.0,331.0,4.467890000000001
8533,2,weekday,21,1.0,331.0,0.8913250000000001
8534,2,weekday,22,1.0,331.0,2.407502
8535,2,weekday,23,1e-06,331.0,0.9983799999999999
8536,2,weekday,24,1e-06,331.0,1.7966499999999999
8537,2,weekday,25,1e-06,331.0,0.28519399999999995
8538,2,weekday,26,1e-06,331.0,0.047069
8539,2,weekday,27,1e-06,331.0,0.36967999999999995
8540,2,weekday,28,1e-06,331.0,0.561992
8541,2,weekday,29,1e-06,331.0,0.079467
8542,2,weekday,30,1e-06,331.0,0.8496819999999999
8543,2,weekday,31,1e-06,331.0,0.246772
8544,2,weekday,32,1e-06,331.0,2.4624550000000003
8545,2,weekday,33,1.0,331.0,0.457805
8546,2,weekday,34,1.0,331.0,1.4205979999999998
8547,2,weekday,35,1e-06,331.0,0.413594
8548,2,weekday,36,1e-06,331.0,0.756518
8549,2,weekday,37,1e-06,331.0,0.714287
8550,2,weekday,0,1e-06,345.0,3.777697
8551,2,weekday,1,1e-06,345.0,0.642098
8552,2,weekday,2,1.0,345.0,1.959801
8553,2,weekday,3,1e-06,345.0,0.803062
8554,2,weekday,4,1e-06,345.0,2.106542
8555,2,weekday,5,1e-06,345.0,1.966609
8556,2,weekday,6,1.0,345.0,3.5836490000000003
8557,2,weekday,7,1e-06,345.0,0.173521
8558,2,weekday,8,1e-06,345.0,3.85995
8559,2,weekday,9,1e-06,345.0,0.110226
8560,2,weekday,10,1e-06,345.0,3.4271210000000005
8561,2,weekday,11,1e-06,345.0,3.4378870000000004
8562,2,weekday,12,1e-06,345.0,0.8549779999999999
8563,2,weekday,13,1.0,345.0,2.5927669999999994
8564,2,weekday,14,1e-06,345.0,4.1698889999999995
8565,2,weekday,15,1e-06,345.0,0.35929900000000004
8566,2,weekday,16,1e-06,345.0,1.640917
8567,2,weekday,17,1e-06,345.0,3.0668580000000003
8568,2,weekday,18,1e-06,345.0,0.362305
8569,2,weekday,19,1e-06,345.0,2.3657960000000005
8570,2,weekday,20,1e-06,345.0,4.467890000000001
8571,2,weekday,21,1.0,345.0,0.8913250000000001
8572,2,weekday,22,2.0,345.0,2.407502
8573,2,weekday,23,1e-06,345.0,0.9983799999999999
8574,2,weekday,24,1e-06,345.0,1.7966499999999999
8575,2,weekday,25,1e-06,345.0,0.28519399999999995
8576,2,weekday,26,1e-06,345.0,0.047069
8577,2,weekday,27,1e-06,345.0,0.36967999999999995
8578,2,weekday,28,2.0,345.0,0.561992
8579,2,weekday,29,1e-06,345.0,0.079467
8580,2,weekday,30,1e-06,345.0,0.8496819999999999
8581,2,weekday,31,1e-06,345.0,0.246772
8582,2,weekday,32,1e-06,345.0,2.4624550000000003
8583,2,weekday,33,1e-06,345.0,0.457805
8584,2,weekday,34,1e-06,345.0,1.4205979999999998
8585,2,weekday,35,1e-06,345.0,0.413594
8586,2,weekday,36,1e-06,345.0,0.756518
8587,2,weekday,37,1e-06,345.0,0.714287
8588,2,weekday,0,1e-06,351.0,3.777697
8589,2,weekday,1,1e-06,351.0,0.642098
8590,2,weekday,2,2.0,351.0,1.959801
8591,2,weekday,3,1e-06,351.0,0.803062
8592,2,weekday,4,1e-06,351.0,2.106542
8593,2,weekday,5,1.0,351.0,1.966609
8594,2,weekday,6,2.0,351.0,3.5836490000000003
8595,2,weekday,7,1e-06,351.0,0.173521
8596,2,weekday,8,1e-06,351.0,3.85995
8597,2,weekday,9,1e-06,351.0,0.110226
8598,2,weekday,10,2.0,351.0,3.4271210000000005
8599,2,weekday,11,1.0,351.0,3.4378870000000004
8600,2,weekday,12,1.0,351.0,0.8549779999999999
8601,2,weekday,13,1e-06,351.0,2.5927669999999994
8602,2,weekday,14,1e-06,351.0,4.1698889999999995
8603,2,weekday,15,1e-06,351.0,0.35929900000000004
8604,2,weekday,16,1e-06,351.0,1.640917
8605,2,weekday,17,1e-06,351.0,3.0668580000000003
8606,2,weekday,18,1e-06,351.0,0.362305
8607,2,weekday,19,1e-06,351.0,2.3657960000000005
8608,2,weekday,20,1e-06,351.0,4.467890000000001
8609,2,weekday,21,1e-06,351.0,0.8913250000000001
8610,2,weekday,22,1e-06,351.0,2.407502
8611,2,weekday,23,2.0,351.0,0.9983799999999999
8612,2,weekday,24,1e-06,351.0,1.7966499999999999
8613,2,weekday,25,1e-06,351.0,0.28519399999999995
8614,2,weekday,26,1e-06,351.0,0.047069
8615,2,weekday,27,1e-06,351.0,0.36967999999999995
8616,2,weekday,28,1e-06,351.0,0.561992
8617,2,weekday,29,1e-06,351.0,0.079467
8618,2,weekday,30,1e-06,351.0,0.8496819999999999
8619,2,weekday,31,1e-06,351.0,0.246772
8620,2,weekday,32,1e-06,351.0,2.4624550000000003
8621,2,weekday,33,1e-06,351.0,0.457805
8622,2,weekday,34,1e-06,351.0,1.4205979999999998
8623,2,weekday,35,1e-06,351.0,0.413594
8624,2,weekday,36,1e-06,351.0,0.756518
8625,2,weekday,37,2.0,351.0,0.714287
8626,2,weekday,0,1e-06,357.0,3.777697
8627,2,weekday,1,1e-06,357.0,0.642098
8628,2,weekday,2,1.0,357.0,1.959801
8629,2,weekday,3,1e-06,357.0,0.803062
8630,2,weekday,4,1.0,357.0,2.106542
8631,2,weekday,5,1.0,357.0,1.966609
8632,2,weekday,6,1e-06,357.0,3.5836490000000003
8633,2,weekday,7,1e-06,357.0,0.173521
8634,2,weekday,8,3.0,357.0,3.85995
8635,2,weekday,9,1e-06,357.0,0.110226
8636,2,weekday,10,1e-06,357.0,3.4271210000000005
8637,2,weekday,11,1.0,357.0,3.4378870000000004
8638,2,weekday,12,1.0,357.0,0.8549779999999999
8639,2,weekday,13,1e-06,357.0,2.5927669999999994
8640,2,weekday,14,1.0,357.0,4.1698889999999995
8641,2,weekday,15,1e-06,357.0,0.35929900000000004
8642,2,weekday,16,1e-06,357.0,1.640917
8643,2,weekday,17,1e-06,357.0,3.0668580000000003
8644,2,weekday,18,1e-06,357.0,0.362305
8645,2,weekday,19,2.0,357.0,2.3657960000000005
8646,2,weekday,20,1e-06,357.0,4.467890000000001
8647,2,weekday,21,1e-06,357.0,0.8913250000000001
8648,2,weekday,22,2.0,357.0,2.407502
8649,2,weekday,23,1e-06,357.0,0.9983799999999999
8650,2,weekday,24,1e-06,357.0,1.7966499999999999
8651,2,weekday,25,1e-06,357.0,0.28519399999999995
8652,2,weekday,26,1e-06,357.0,0.047069
8653,2,weekday,27,1e-06,357.0,0.36967999999999995
8654,2,weekday,28,1e-06,357.0,0.561992
8655,2,weekday,29,1e-06,357.0,0.079467
8656,2,weekday,30,1e-06,357.0,0.8496819999999999
8657,2,weekday,31,1e-06,357.0,0.246772
8658,2,weekday,32,1e-06,357.0,2.4624550000000003
8659,2,weekday,33,2.0,357.0,0.457805
8660,2,weekday,34,1.0,357.0,1.4205979999999998
8661,2,weekday,35,1e-06,357.0,0.413594
8662,2,weekday,36,1e-06,357.0,0.756518
8663,2,weekday,37,1e-06,357.0,0.714287
8664,2,weekday,0,1e-06,312.0,3.777697
8665,2,weekday,1,1e-06,312.0,0.642098
8666,2,weekday,2,1e-06,312.0,1.959801
8667,2,weekday,3,1.0,312.0,0.803062
8668,2,weekday,4,1e-06,312.0,2.106542
8669,2,weekday,5,1.0,312.0,1.966609
8670,2,weekday,6,1e-06,312.0,3.5836490000000003
8671,2,weekday,7,1e-06,312.0,0.173521
8672,2,weekday,8,2.0,312.0,3.85995
8673,2,weekday,9,1e-06,312.0,0.110226
8674,2,weekday,10,1e-06,312.0,3.4271210000000005
8675,2,weekday,11,1e-06,312.0,3.4378870000000004
8676,2,weekday,12,1e-06,312.0,0.8549779999999999
8677,2,weekday,13,1.0,312.0,2.5927669999999994
8678,2,weekday,14,1e-06,312.0,4.1698889999999995
8679,2,weekday,15,1e-06,312.0,0.35929900000000004
8680,2,weekday,16,1e-06,312.0,1.640917
8681,2,weekday,17,2.0,312.0,3.0668580000000003
8682,2,weekday,18,1e-06,312.0,0.362305
8683,2,weekday,19,1e-06,312.0,2.3657960000000005
8684,2,weekday,20,1e-06,312.0,4.467890000000001
8685,2,weekday,21,2.0,312.0,0.8913250000000001
8686,2,weekday,22,1e-06,312.0,2.407502
8687,2,weekday,23,1e-06,312.0,0.9983799999999999
8688,2,weekday,24,1e-06,312.0,1.7966499999999999
8689,2,weekday,25,1.0,312.0,0.28519399999999995
8690,2,weekday,26,1e-06,312.0,0.047069
8691,2,weekday,27,1e-06,312.0,0.36967999999999995
8692,2,weekday,28,1e-06,312.0,0.561992
8693,2,weekday,29,1e-06,312.0,0.079467
8694,2,weekday,30,1e-06,312.0,0.8496819999999999
8695,2,weekday,31,1e-06,312.0,0.246772
8696,2,weekday,32,1e-06,312.0,2.4624550000000003
8697,2,weekday,33,3.0,312.0,0.457805
8698,2,weekday,34,1.0,312.0,1.4205979999999998
8699,2,weekday,35,1e-06,312.0,0.413594
8700,2,weekday,36,1e-06,312.0,0.756518
8701,2,weekday,37,1e-06,312.0,0.714287
8702,2,weekday,0,1e-06,315.0,3.777697
8703,2,weekday,1,1e-06,315.0,0.642098
8704,2,weekday,2,1e-06,315.0,1.959801
8705,2,weekday,3,1e-06,315.0,0.803062
8706,2,weekday,4,1.0,315.0,2.106542
8707,2,weekday,5,1.0,315.0,1.966609
8708,2,weekday,6,1e-06,315.0,3.5836490000000003
8709,2,weekday,7,1e-06,315.0,0.173521
8710,2,weekday,8,1.0,315.0,3.85995
8711,2,weekday,9,1e-06,315.0,0.110226
8712,2,weekday,10,1e-06,315.0,3.4271210000000005
8713,2,weekday,11,1.0,315.0,3.4378870000000004
8714,2,weekday,12,1e-06,315.0,0.8549779999999999
8715,2,weekday,13,1e-06,315.0,2.5927669999999994
8716,2,weekday,14,1.0,315.0,4.1698889999999995
8717,2,weekday,15,1e-06,315.0,0.35929900000000004
8718,2,weekday,16,1e-06,315.0,1.640917
8719,2,weekday,17,1e-06,315.0,3.0668580000000003
8720,2,weekday,18,1e-06,315.0,0.362305
8721,2,weekday,19,1e-06,315.0,2.3657960000000005
8722,2,weekday,20,1e-06,315.0,4.467890000000001
8723,2,weekday,21,1e-06,315.0,0.8913250000000001
8724,2,weekday,22,1e-06,315.0,2.407502
8725,2,weekday,23,1e-06,315.0,0.9983799999999999
8726,2,weekday,24,1e-06,315.0,1.7966499999999999
8727,2,weekday,25,1.0,315.0,0.28519399999999995
8728,2,weekday,26,1e-06,315.0,0.047069
8729,2,weekday,27,1e-06,315.0,0.36967999999999995
8730,2,weekday,28,1e-06,315.0,0.561992
8731,2,weekday,29,1e-06,315.0,0.079467
8732,2,weekday,30,1e-06,315.0,0.8496819999999999
8733,2,weekday,31,1e-06,315.0,0.246772
8734,2,weekday,32,1e-06,315.0,2.4624550000000003
8735,2,weekday,33,1.0,315.0,0.457805
8736,2,weekday,34,1e-06,315.0,1.4205979999999998
8737,2,weekday,35,1e-06,315.0,0.413594
8738,2,weekday,36,1e-06,315.0,0.756518
8739,2,weekday,37,1e-06,315.0,0.714287
8740,2,weekday,0,1e-06,322.0,3.777697
8741,2,weekday,1,1e-06,322.0,0.642098
8742,2,weekday,2,1e-06,322.0,1.959801
8743,2,weekday,3,1e-06,322.0,0.803062
8744,2,weekday,4,1.0,322.0,2.106542
8745,2,weekday,5,1.0,322.0,1.966609
8746,2,weekday,6,1e-06,322.0,3.5836490000000003
8747,2,weekday,7,1e-06,322.0,0.173521
8748,2,weekday,8,1e-06,322.0,3.85995
8749,2,weekday,9,1e-06,322.0,0.110226
8750,2,weekday,10,1e-06,322.0,3.4271210000000005
8751,2,weekday,11,2.0,322.0,3.4378870000000004
8752,2,weekday,12,1e-06,322.0,0.8549779999999999
8753,2,weekday,13,1e-06,322.0,2.5927669999999994
8754,2,weekday,14,1e-06,322.0,4.1698889999999995
8755,2,weekday,15,1e-06,322.0,0.35929900000000004
8756,2,weekday,16,1e-06,322.0,1.640917
8757,2,weekday,17,1.0,322.0,3.0668580000000003
8758,2,weekday,18,1e-06,322.0,0.362305
8759,2,weekday,19,1.0,322.0,2.3657960000000005
8760,2,weekday,20,1e-06,322.0,4.467890000000001
8761,2,weekday,21,1e-06,322.0,0.8913250000000001
8762,2,weekday,22,1.0,322.0,2.407502
8763,2,weekday,23,1e-06,322.0,0.9983799999999999
8764,2,weekday,24,1e-06,322.0,1.7966499999999999
8765,2,weekday,25,1.0,322.0,0.28519399999999995
8766,2,weekday,26,1e-06,322.0,0.047069
8767,2,weekday,27,1e-06,322.0,0.36967999999999995
8768,2,weekday,28,1e-06,322.0,0.561992
8769,2,weekday,29,1e-06,322.0,0.079467
8770,2,weekday,30,1.0,322.0,0.8496819999999999
8771,2,weekday,31,1e-06,322.0,0.246772
8772,2,weekday,32,1e-06,322.0,2.4624550000000003
8773,2,weekday,33,1e-06,322.0,0.457805
8774,2,weekday,34,1e-06,322.0,1.4205979999999998
8775,2,weekday,35,1e-06,322.0,0.413594
8776,2,weekday,36,1e-06,322.0,0.756518
8777,2,weekday,37,1e-06,322.0,0.714287
8778,2,weekday,0,1e-06,329.0,3.777697
8779,2,weekday,1,1e-06,329.0,0.642098
8780,2,weekday,2,1e-06,329.0,1.959801
8781,2,weekday,3,1e-06,329.0,0.803062
8782,2,weekday,4,1.0,329.0,2.106542
8783,2,weekday,5,1.0,329.0,1.966609
8784,2,weekday,6,1e-06,329.0,3.5836490000000003
8785,2,weekday,7,1e-06,329.0,0.173521
8786,2,weekday,8,2.0,329.0,3.85995
8787,2,weekday,9,1e-06,329.0,0.110226
8788,2,weekday,10,1e-06,329.0,3.4271210000000005
8789,2,weekday,11,1.0,329.0,3.4378870000000004
8790,2,weekday,12,1e-06,329.0,0.8549779999999999
8791,2,weekday,13,1e-06,329.0,2.5927669999999994
8792,2,weekday,14,1e-06,329.0,4.1698889999999995
8793,2,weekday,15,1e-06,329.0,0.35929900000000004
8794,2,weekday,16,1e-06,329.0,1.640917
8795,2,weekday,17,1e-06,329.0,3.0668580000000003
8796,2,weekday,18,1e-06,329.0,0.362305
8797,2,weekday,19,1e-06,329.0,2.3657960000000005
8798,2,weekday,20,2.0,329.0,4.467890000000001
8799,2,weekday,21,1e-06,329.0,0.8913250000000001
8800,2,weekday,22,1e-06,329.0,2.407502
8801,2,weekday,23,1e-06,329.0,0.9983799999999999
8802,2,weekday,24,1e-06,329.0,1.7966499999999999
8803,2,weekday,25,1.0,329.0,0.28519399999999995
8804,2,weekday,26,1e-06,329.0,0.047069
8805,2,weekday,27,1e-06,329.0,0.36967999999999995
8806,2,weekday,28,1e-06,329.0,0.561992
8807,2,weekday,29,1e-06,329.0,0.079467
8808,2,weekday,30,1e-06,329.0,0.8496819999999999
8809,2,weekday,31,1e-06,329.0,0.246772
8810,2,weekday,32,1e-06,329.0,2.4624550000000003
8811,2,weekday,33,1e-06,329.0,0.457805
8812,2,weekday,34,1e-06,329.0,1.4205979999999998
8813,2,weekday,35,1e-06,329.0,0.413594
8814,2,weekday,36,1e-06,329.0,0.756518
8815,2,weekday,37,1e-06,329.0,0.714287
8816,2,weekday,0,1e-06,333.0,3.777697
8817,2,weekday,1,1e-06,333.0,0.642098
8818,2,weekday,2,1e-06,333.0,1.959801
8819,2,weekday,3,1e-06,333.0,0.803062
8820,2,weekday,4,2.0,333.0,2.106542
8821,2,weekday,5,1.0,333.0,1.966609
8822,2,weekday,6,1.0,333.0,3.5836490000000003
8823,2,weekday,7,1e-06,333.0,0.173521
8824,2,weekday,8,1.0,333.0,3.85995
8825,2,weekday,9,1e-06,333.0,0.110226
8826,2,weekday,10,1e-06,333.0,3.4271210000000005
8827,2,weekday,11,1.0,333.0,3.4378870000000004
8828,2,weekday,12,1e-06,333.0,0.8549779999999999
8829,2,weekday,13,1e-06,333.0,2.5927669999999994
8830,2,weekday,14,1.0,333.0,4.1698889999999995
8831,2,weekday,15,1e-06,333.0,0.35929900000000004
8832,2,weekday,16,1.0,333.0,1.640917
8833,2,weekday,17,1.0,333.0,3.0668580000000003
8834,2,weekday,18,1e-06,333.0,0.362305
8835,2,weekday,19,1.0,333.0,2.3657960000000005
8836,2,weekday,20,2.0,333.0,4.467890000000001
8837,2,weekday,21,1.0,333.0,0.8913250000000001
8838,2,weekday,22,3.0,333.0,2.407502
8839,2,weekday,23,1e-06,333.0,0.9983799999999999
8840,2,weekday,24,2.0,333.0,1.7966499999999999
8841,2,weekday,25,1.0,333.0,0.28519399999999995
8842,2,weekday,26,1e-06,333.0,0.047069
8843,2,weekday,27,1e-06,333.0,0.36967999999999995
8844,2,weekday,28,1e-06,333.0,0.561992
8845,2,weekday,29,1.0,333.0,0.079467
8846,2,weekday,30,1e-06,333.0,0.8496819999999999
8847,2,weekday,31,1.0,333.0,0.246772
8848,2,weekday,32,1e-06,333.0,2.4624550000000003
8849,2,weekday,33,1.0,333.0,0.457805
8850,2,weekday,34,1e-06,333.0,1.4205979999999998
8851,2,weekday,35,1e-06,333.0,0.413594
8852,2,weekday,36,1.0,333.0,0.756518
8853,2,weekday,37,1e-06,333.0,0.714287
8854,2,weekday,0,1e-06,338.0,3.777697
8855,2,weekday,1,1e-06,338.0,0.642098
8856,2,weekday,2,1e-06,338.0,1.959801
8857,2,weekday,3,1e-06,338.0,0.803062
8858,2,weekday,4,1.0,338.0,2.106542
8859,2,weekday,5,1e-06,338.0,1.966609
8860,2,weekday,6,1e-06,338.0,3.5836490000000003
8861,2,weekday,7,1e-06,338.0,0.173521
8862,2,weekday,8,1.0,338.0,3.85995
8863,2,weekday,9,1e-06,338.0,0.110226
8864,2,weekday,10,2.0,338.0,3.4271210000000005
8865,2,weekday,11,1e-06,338.0,3.4378870000000004
8866,2,weekday,12,1e-06,338.0,0.8549779999999999
8867,2,weekday,13,1e-06,338.0,2.5927669999999994
8868,2,weekday,14,1e-06,338.0,4.1698889999999995
8869,2,weekday,15,1e-06,338.0,0.35929900000000004
8870,2,weekday,16,1e-06,338.0,1.640917
8871,2,weekday,17,1.0,338.0,3.0668580000000003
8872,2,weekday,18,1e-06,338.0,0.362305
8873,2,weekday,19,1e-06,338.0,2.3657960000000005
8874,2,weekday,20,2.0,338.0,4.467890000000001
8875,2,weekday,21,1.0,338.0,0.8913250000000001
8876,2,weekday,22,1e-06,338.0,2.407502
8877,2,weekday,23,1e-06,338.0,0.9983799999999999
8878,2,weekday,24,1e-06,338.0,1.7966499999999999
8879,2,weekday,25,1.0,338.0,0.28519399999999995
8880,2,weekday,26,1e-06,338.0,0.047069
8881,2,weekday,27,1e-06,338.0,0.36967999999999995
8882,2,weekday,28,1e-06,338.0,0.561992
8883,2,weekday,29,1e-06,338.0,0.079467
8884,2,weekday,30,1.0,338.0,0.8496819999999999
8885,2,weekday,31,1e-06,338.0,0.246772
8886,2,weekday,32,1e-06,338.0,2.4624550000000003
8887,2,weekday,33,1e-06,338.0,0.457805
8888,2,weekday,34,1e-06,338.0,1.4205979999999998
8889,2,weekday,35,1e-06,338.0,0.413594
8890,2,weekday,36,1e-06,338.0,0.756518
8891,2,weekday,37,1e-06,338.0,0.714287
8892,2,weekday,0,1e-06,365.0,3.777697
8893,2,weekday,1,1e-06,365.0,0.642098
8894,2,weekday,2,1e-06,365.0,1.959801
8895,2,weekday,3,1e-06,365.0,0.803062
8896,2,weekday,4,1.0,365.0,2.106542
8897,2,weekday,5,1e-06,365.0,1.966609
8898,2,weekday,6,1e-06,365.0,3.5836490000000003
8899,2,weekday,7,1e-06,365.0,0.173521
8900,2,weekday,8,2.0,365.0,3.85995
8901,2,weekday,9,1e-06,365.0,0.110226
8902,2,weekday,10,1.0,365.0,3.4271210000000005
8903,2,weekday,11,1e-06,365.0,3.4378870000000004
8904,2,weekday,12,1e-06,365.0,0.8549779999999999
8905,2,weekday,13,1e-06,365.0,2.5927669999999994
8906,2,weekday,14,1.0,365.0,4.1698889999999995
8907,2,weekday,15,1e-06,365.0,0.35929900000000004
8908,2,weekday,16,1e-06,365.0,1.640917
8909,2,weekday,17,4.0,365.0,3.0668580000000003
8910,2,weekday,18,1e-06,365.0,0.362305
8911,2,weekday,19,1.0,365.0,2.3657960000000005
8912,2,weekday,20,1e-06,365.0,4.467890000000001
8913,2,weekday,21,1e-06,365.0,0.8913250000000001
8914,2,weekday,22,3.0,365.0,2.407502
8915,2,weekday,23,1e-06,365.0,0.9983799999999999
8916,2,weekday,24,1e-06,365.0,1.7966499999999999
8917,2,weekday,25,1e-06,365.0,0.28519399999999995
8918,2,weekday,26,1e-06,365.0,0.047069
8919,2,weekday,27,1e-06,365.0,0.36967999999999995
8920,2,weekday,28,1e-06,365.0,0.561992
8921,2,weekday,29,1e-06,365.0,0.079467
8922,2,weekday,30,1e-06,365.0,0.8496819999999999
8923,2,weekday,31,1e-06,365.0,0.246772
8924,2,weekday,32,1e-06,365.0,2.4624550000000003
8925,2,weekday,33,1e-06,365.0,0.457805
8926,2,weekday,34,1e-06,365.0,1.4205979999999998
8927,2,weekday,35,1e-06,365.0,0.413594
8928,2,weekday,36,1e-06,365.0,0.756518
8929,2,weekday,37,1e-06,365.0,0.714287
8930,2,weekday,0,1e-06,283.0,3.777697
8931,2,weekday,1,1e-06,283.0,0.642098
8932,2,weekday,2,1e-06,283.0,1.959801
8933,2,weekday,3,1e-06,283.0,0.803062
8934,2,weekday,4,1e-06,283.0,2.106542
8935,2,weekday,5,1.0,283.0,1.966609
8936,2,weekday,6,1.0,283.0,3.5836490000000003
8937,2,weekday,7,1e-06,283.0,0.173521
8938,2,weekday,8,4.0,283.0,3.85995
8939,2,weekday,9,1e-06,283.0,0.110226
8940,2,weekday,10,2.0,283.0,3.4271210000000005
8941,2,weekday,11,5.0,283.0,3.4378870000000004
8942,2,weekday,12,1e-06,283.0,0.8549779999999999
8943,2,weekday,13,1e-06,283.0,2.5927669999999994
8944,2,weekday,14,6.0,283.0,4.1698889999999995
8945,2,weekday,15,1e-06,283.0,0.35929900000000004
8946,2,weekday,16,1e-06,283.0,1.640917
8947,2,weekday,17,1e-06,283.0,3.0668580000000003
8948,2,weekday,18,1e-06,283.0,0.362305
8949,2,weekday,19,1.0,283.0,2.3657960000000005
8950,2,weekday,20,2.0,283.0,4.467890000000001
8951,2,weekday,21,1.0,283.0,0.8913250000000001
8952,2,weekday,22,1e-06,283.0,2.407502
8953,2,weekday,23,2.0,283.0,0.9983799999999999
8954,2,weekday,24,1.0,283.0,1.7966499999999999
8955,2,weekday,25,1e-06,283.0,0.28519399999999995
8956,2,weekday,26,1e-06,283.0,0.047069
8957,2,weekday,27,1e-06,283.0,0.36967999999999995
8958,2,weekday,28,1e-06,283.0,0.561992
8959,2,weekday,29,1e-06,283.0,0.079467
8960,2,weekday,30,1.0,283.0,0.8496819999999999
8961,2,weekday,31,1.0,283.0,0.246772
8962,2,weekday,32,3.0,283.0,2.4624550000000003
8963,2,weekday,33,1e-06,283.0,0.457805
8964,2,weekday,34,1e-06,283.0,1.4205979999999998
8965,2,weekday,35,1e-06,283.0,0.413594
8966,2,weekday,36,1e-06,283.0,0.756518
8967,2,weekday,37,1e-06,283.0,0.714287
8968,2,weekday,0,1e-06,308.0,3.777697
8969,2,weekday,1,1e-06,308.0,0.642098
8970,2,weekday,2,1e-06,308.0,1.959801
8971,2,weekday,3,1e-06,308.0,0.803062
8972,2,weekday,4,1e-06,308.0,2.106542
8973,2,weekday,5,2.0,308.0,1.966609
8974,2,weekday,6,1.0,308.0,3.5836490000000003
8975,2,weekday,7,1e-06,308.0,0.173521
8976,2,weekday,8,1e-06,308.0,3.85995
8977,2,weekday,9,1e-06,308.0,0.110226
8978,2,weekday,10,1e-06,308.0,3.4271210000000005
8979,2,weekday,11,1.0,308.0,3.4378870000000004
8980,2,weekday,12,1e-06,308.0,0.8549779999999999
8981,2,weekday,13,1e-06,308.0,2.5927669999999994
8982,2,weekday,14,1e-06,308.0,4.1698889999999995
8983,2,weekday,15,1e-06,308.0,0.35929900000000004
8984,2,weekday,16,1e-06,308.0,1.640917
