,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
15479,4,weekday,13,1e-06,3.8,324.0,0.010348999999999999
15480,4,weekday,14,1e-06,3.8,324.0,0.084209
15481,4,weekday,15,1.0,3.8,324.0,0.551222
15482,4,weekday,16,1e-06,3.8,324.0,0.136142
15483,4,weekday,17,2.0,3.8,324.0,0.576748
15484,4,weekday,18,1e-06,3.8,324.0,0.048892
15485,4,weekday,19,3.0,3.8,324.0,0.5890129999999999
15486,4,weekday,20,1e-06,3.8,324.0,0.04027100000000001
15487,4,weekday,21,1e-06,3.8,324.0,0.273157
15488,4,weekday,22,1e-06,3.8,324.0,0.005
15489,4,weekday,23,1e-06,3.8,324.0,0.001513
15490,4,weekday,24,1e-06,3.8,324.0,0.034797
15491,4,weekday,25,1e-06,3.8,324.0,0.014451
15492,4,weekday,26,1e-06,3.8,324.0,0.559583
15493,4,weekday,27,1e-06,3.8,324.0,0.073054
15494,4,weekday,28,1.0,3.8,324.0,0.257835
15495,4,weekday,29,1e-06,3.8,324.0,0.481815
15496,4,weekday,30,1e-06,3.8,324.0,0.1599
15497,4,weekday,31,1e-06,3.8,324.0,0.018065
15498,4,weekday,32,1e-06,3.8,324.0,0.298821
15499,4,weekday,33,1e-06,3.8,324.0,0.359601
15500,4,weekday,34,1e-06,3.8,324.0,0.21847899999999998
15501,4,weekday,35,1e-06,3.8,324.0,0.013625000000000002
15502,4,weekday,36,1e-06,3.8,324.0,0.017248
15503,4,weekday,0,1e-06,2.9,329.0,0.103604
15504,4,weekday,1,1e-06,2.9,329.0,0.052535000000000005
15505,4,weekday,2,1e-06,2.9,329.0,0.0036629999999999996
15506,4,weekday,3,1e-06,2.9,329.0,0.148621
15507,4,weekday,4,1e-06,2.9,329.0,0.008308
15508,4,weekday,5,1e-06,2.9,329.0,0.000746
15509,4,weekday,6,1e-06,2.9,329.0,0.018413
15510,4,weekday,7,1e-06,2.9,329.0,0.017933
15511,4,weekday,8,1e-06,2.9,329.0,0.10328
15512,4,weekday,9,1e-06,2.9,329.0,0.009521
15513,4,weekday,10,1e-06,2.9,329.0,0.049211
15514,4,weekday,11,1e-06,2.9,329.0,0.35869600000000007
15515,4,weekday,12,1e-06,2.9,329.0,0.39209000000000005
15516,4,weekday,13,1e-06,2.9,329.0,0.033729999999999996
15517,4,weekday,14,1e-06,2.9,329.0,0.062543
15518,4,weekday,15,1.0,2.9,329.0,0.5716
15519,4,weekday,16,1e-06,2.9,329.0,0.179474
15520,4,weekday,17,1e-06,2.9,329.0,0.59924
15521,4,weekday,18,1.0,2.9,329.0,0.051108
15522,4,weekday,19,1.0,2.9,329.0,0.873447
15523,4,weekday,20,1e-06,2.9,329.0,0.038922
15524,4,weekday,21,1e-06,2.9,329.0,0.26078500000000004
15525,4,weekday,22,1e-06,2.9,329.0,0.073856
15526,4,weekday,23,1e-06,2.9,329.0,0.0047079999999999995
15527,4,weekday,24,1e-06,2.9,329.0,0.10848000000000001
15528,4,weekday,25,1e-06,2.9,329.0,0.010426999999999999
15529,4,weekday,26,1e-06,2.9,329.0,0.42883000000000004
15530,4,weekday,27,1e-06,2.9,329.0,0.057118
15531,4,weekday,28,1e-06,2.9,329.0,0.165335
15532,4,weekday,29,1e-06,2.9,329.0,0.47853999999999997
15533,4,weekday,30,1e-06,2.9,329.0,0.089296
15534,4,weekday,31,1e-06,2.9,329.0,0.017339
15535,4,weekday,32,1e-06,2.9,329.0,0.250896
15536,4,weekday,33,1e-06,2.9,329.0,0.275486
15537,4,weekday,34,1e-06,2.9,329.0,0.189407
15538,4,weekday,35,1e-06,2.9,329.0,0.007438999999999999
15539,4,weekday,36,1e-06,2.9,329.0,0.006037999999999999
15540,4,weekday,0,1e-06,-5.6,337.0,0.07573300000000001
15541,4,weekday,1,1e-06,-5.6,337.0,0.075556
15542,4,weekday,2,1e-06,-5.6,337.0,0.006455
15543,4,weekday,3,1e-06,-5.6,337.0,0.15059699999999998
15544,4,weekday,4,1e-06,-5.6,337.0,0.016409
15545,4,weekday,5,1e-06,-5.6,337.0,0.0020150000000000003
15546,4,weekday,6,1e-06,-5.6,337.0,0.01987
15547,4,weekday,7,1e-06,-5.6,337.0,0.024342
15548,4,weekday,8,1e-06,-5.6,337.0,0.049927
15549,4,weekday,9,1e-06,-5.6,337.0,0.004433
15550,4,weekday,10,1e-06,-5.6,337.0,0.028214000000000003
15551,4,weekday,11,1e-06,-5.6,337.0,0.122392
15552,4,weekday,12,1e-06,-5.6,337.0,0.13486299999999998
15553,4,weekday,13,1e-06,-5.6,337.0,0.007124
15554,4,weekday,14,1e-06,-5.6,337.0,0.033821000000000004
15555,4,weekday,15,2.0,-5.6,337.0,0.252834
15556,4,weekday,16,1e-06,-5.6,337.0,0.049277
15557,4,weekday,17,1.0,-5.6,337.0,0.273257
15558,4,weekday,18,1e-06,-5.6,337.0,0.013744999999999999
15559,4,weekday,19,2.0,-5.6,337.0,0.350712
15560,4,weekday,20,1e-06,-5.6,337.0,0.018463
15561,4,weekday,21,1e-06,-5.6,337.0,0.104688
15562,4,weekday,22,1e-06,-5.6,337.0,0.0021070000000000004
15563,4,weekday,23,1e-06,-5.6,337.0,0.0006349999999999999
15564,4,weekday,24,1e-06,-5.6,337.0,0.011213
15565,4,weekday,25,1e-06,-5.6,337.0,0.006355
15566,4,weekday,26,1e-06,-5.6,337.0,0.284161
15567,4,weekday,27,1e-06,-5.6,337.0,0.026538999999999997
15568,4,weekday,28,1e-06,-5.6,337.0,0.11904200000000001
15569,4,weekday,29,1e-06,-5.6,337.0,0.258186
15570,4,weekday,30,1e-06,-5.6,337.0,0.09576899999999999
15571,4,weekday,31,1e-06,-5.6,337.0,0.006183
15572,4,weekday,32,1e-06,-5.6,337.0,0.143765
15573,4,weekday,33,1e-06,-5.6,337.0,0.205281
15574,4,weekday,34,1e-06,-5.6,337.0,0.10255399999999999
15575,4,weekday,35,1e-06,-5.6,337.0,0.0052629999999999994
15576,4,weekday,36,1e-06,-5.6,337.0,0.008526
15577,4,weekday,0,1e-06,0.0,340.0,0.06876499999999999
15578,4,weekday,1,1e-06,0.0,340.0,0.052353000000000004
15579,4,weekday,2,1e-06,0.0,340.0,0.002999
15580,4,weekday,3,1e-06,0.0,340.0,0.16497499999999998
15581,4,weekday,4,1e-06,0.0,340.0,0.006045999999999999
15582,4,weekday,5,1e-06,0.0,340.0,0.001399
15583,4,weekday,6,1e-06,0.0,340.0,0.016815999999999998
15584,4,weekday,7,1e-06,0.0,340.0,0.020135999999999998
15585,4,weekday,8,1e-06,0.0,340.0,0.017120000000000003
15586,4,weekday,9,1e-06,0.0,340.0,0.013668
15587,4,weekday,10,1e-06,0.0,340.0,0.06670799999999999
15588,4,weekday,11,1e-06,0.0,340.0,0.17720300000000003
15589,4,weekday,12,1e-06,0.0,340.0,0.353716
15590,4,weekday,13,1e-06,0.0,340.0,0.026796000000000004
15591,4,weekday,14,1e-06,0.0,340.0,0.035705
15592,4,weekday,15,2.0,0.0,340.0,0.521783
15593,4,weekday,16,1.0,0.0,340.0,0.198543
15594,4,weekday,17,1.0,0.0,340.0,0.46553199999999995
15595,4,weekday,18,1.0,0.0,340.0,0.06334200000000001
15596,4,weekday,19,3.0,0.0,340.0,0.631621
15597,4,weekday,20,1e-06,0.0,340.0,0.03983
15598,4,weekday,21,1e-06,0.0,340.0,0.130345
15599,4,weekday,22,1e-06,0.0,340.0,0.06422699999999999
15600,4,weekday,23,1e-06,0.0,340.0,0.00434
15601,4,weekday,24,1e-06,0.0,340.0,0.10890600000000002
15602,4,weekday,25,1e-06,0.0,340.0,0.013676
15603,4,weekday,26,1e-06,0.0,340.0,0.5400309999999999
15604,4,weekday,27,1e-06,0.0,340.0,0.08695
15605,4,weekday,28,1e-06,0.0,340.0,0.22152200000000002
15606,4,weekday,29,1.0,0.0,340.0,0.558673
15607,4,weekday,30,1e-06,0.0,340.0,0.117085
15608,4,weekday,31,1e-06,0.0,340.0,0.025136
15609,4,weekday,32,1e-06,0.0,340.0,0.32358699999999996
15610,4,weekday,33,1e-06,0.0,340.0,0.296814
15611,4,weekday,34,1.0,0.0,340.0,0.271905
15612,4,weekday,35,1e-06,0.0,340.0,0.0075769999999999995
15613,4,weekday,36,1e-06,0.0,340.0,0.002975
15614,4,weekday,0,1e-06,-4.2,345.0,0.134568
15615,4,weekday,1,1e-06,-4.2,345.0,0.102088
15616,4,weekday,2,1e-06,-4.2,345.0,0.012849
15617,4,weekday,3,1e-06,-4.2,345.0,0.308176
15618,4,weekday,4,1e-06,-4.2,345.0,0.019176000000000002
15619,4,weekday,5,1e-06,-4.2,345.0,0.002605
15620,4,weekday,6,1e-06,-4.2,345.0,0.030498
15621,4,weekday,7,1e-06,-4.2,345.0,0.066545
15622,4,weekday,8,1e-06,-4.2,345.0,0.07812
15623,4,weekday,9,1e-06,-4.2,345.0,0.026655
15624,4,weekday,10,1e-06,-4.2,345.0,0.132294
15625,4,weekday,11,1e-06,-4.2,345.0,0.363022
15626,4,weekday,12,1e-06,-4.2,345.0,0.40467200000000003
15627,4,weekday,13,1e-06,-4.2,345.0,0.035708
15628,4,weekday,14,1e-06,-4.2,345.0,0.070003
15629,4,weekday,15,2.0,-4.2,345.0,0.657686
15630,4,weekday,16,1e-06,-4.2,345.0,0.203273
15631,4,weekday,17,2.0,-4.2,345.0,0.7362650000000001
15632,4,weekday,18,1e-06,-4.2,345.0,0.072701
15633,4,weekday,19,4.0,-4.2,345.0,0.8963510000000001
15634,4,weekday,20,1e-06,-4.2,345.0,0.047460999999999996
15635,4,weekday,21,1e-06,-4.2,345.0,0.272962
15636,4,weekday,22,1e-06,-4.2,345.0,0.088558
15637,4,weekday,23,1e-06,-4.2,345.0,0.008035
15638,4,weekday,24,1.0,-4.2,345.0,0.18149599999999996
15639,4,weekday,25,1e-06,-4.2,345.0,0.016958
15640,4,weekday,26,1e-06,-4.2,345.0,0.686222
15641,4,weekday,27,1.0,-4.2,345.0,0.084411
15642,4,weekday,28,1.0,-4.2,345.0,0.30425599999999997
15643,4,weekday,29,1.0,-4.2,345.0,0.579694
15644,4,weekday,30,1.0,-4.2,345.0,0.216533
15645,4,weekday,31,1e-06,-4.2,345.0,0.029589
15646,4,weekday,32,1e-06,-4.2,345.0,0.335514
15647,4,weekday,33,1.0,-4.2,345.0,0.4839899999999999
15648,4,weekday,34,1.0,-4.2,345.0,0.22176500000000002
15649,4,weekday,35,1e-06,-4.2,345.0,0.020819999999999998
15650,4,weekday,36,1e-06,-4.2,345.0,0.009170999999999999
15651,4,weekday,0,1e-06,-6.6,346.0,0.06429699999999999
15652,4,weekday,1,1e-06,-6.6,346.0,0.049002000000000004
15653,4,weekday,2,1e-06,-6.6,346.0,0.004685
15654,4,weekday,3,1e-06,-6.6,346.0,0.154242
15655,4,weekday,4,1e-06,-6.6,346.0,0.008111
15656,4,weekday,5,1e-06,-6.6,346.0,0.001079
15657,4,weekday,6,1e-06,-6.6,346.0,0.014638
15658,4,weekday,7,1e-06,-6.6,346.0,0.025585
15659,4,weekday,8,1e-06,-6.6,346.0,0.052148
15660,4,weekday,9,1e-06,-6.6,346.0,0.007855
15661,4,weekday,10,1e-06,-6.6,346.0,0.031497000000000004
15662,4,weekday,11,1e-06,-6.6,346.0,0.20465100000000003
15663,4,weekday,12,1e-06,-6.6,346.0,0.24399800000000002
15664,4,weekday,13,1e-06,-6.6,346.0,0.027116
15665,4,weekday,14,1e-06,-6.6,346.0,0.034109
15666,4,weekday,15,1.0,-6.6,346.0,0.31026600000000004
15667,4,weekday,16,1e-06,-6.6,346.0,0.139959
15668,4,weekday,17,1e-06,-6.6,346.0,0.406578
15669,4,weekday,18,1.0,-6.6,346.0,0.049548
15670,4,weekday,19,1.0,-6.6,346.0,0.494029
15671,4,weekday,20,1e-06,-6.6,346.0,0.027607
15672,4,weekday,21,1e-06,-6.6,346.0,0.144315
15673,4,weekday,22,1e-06,-6.6,346.0,0.075497
15674,4,weekday,23,1e-06,-6.6,346.0,0.00337
15675,4,weekday,24,1.0,-6.6,346.0,0.144954
15676,4,weekday,25,1e-06,-6.6,346.0,0.005171
15677,4,weekday,26,1e-06,-6.6,346.0,0.366481
15678,4,weekday,27,1e-06,-6.6,346.0,0.046951
15679,4,weekday,28,1e-06,-6.6,346.0,0.134403
15680,4,weekday,29,1.0,-6.6,346.0,0.336
15681,4,weekday,30,1e-06,-6.6,346.0,0.111175
15682,4,weekday,31,1e-06,-6.6,346.0,0.017273000000000004
15683,4,weekday,32,1e-06,-6.6,346.0,0.15440500000000001
15684,4,weekday,33,1e-06,-6.6,346.0,0.271945
15685,4,weekday,34,1e-06,-6.6,346.0,0.14691900000000002
15686,4,weekday,35,1e-06,-6.6,346.0,0.007475
15687,4,weekday,36,1e-06,-6.6,346.0,0.003901
15688,4,weekday,0,1e-06,-14.7,353.0,0.054669
15689,4,weekday,1,1e-06,-14.7,353.0,0.049839999999999995
15690,4,weekday,2,1e-06,-14.7,353.0,0.0039959999999999996
15691,4,weekday,3,1e-06,-14.7,353.0,0.100136
15692,4,weekday,4,1e-06,-14.7,353.0,0.010101
15693,4,weekday,5,1e-06,-14.7,353.0,0.00129
15694,4,weekday,6,1e-06,-14.7,353.0,0.013757
15695,4,weekday,7,1e-06,-14.7,353.0,0.01654
15696,4,weekday,8,1e-06,-14.7,353.0,0.034373
15697,4,weekday,9,1e-06,-14.7,353.0,0.0032229999999999997
15698,4,weekday,10,1e-06,-14.7,353.0,0.021057000000000003
15699,4,weekday,11,1e-06,-14.7,353.0,0.131478
15700,4,weekday,12,1e-06,-14.7,353.0,0.15240599999999999
15701,4,weekday,13,1e-06,-14.7,353.0,0.011051
15702,4,weekday,14,1e-06,-14.7,353.0,0.024236999999999998
15703,4,weekday,15,2.0,-14.7,353.0,0.202306
15704,4,weekday,16,1e-06,-14.7,353.0,0.072896
15705,4,weekday,17,1e-06,-14.7,353.0,0.258877
15706,4,weekday,18,1e-06,-14.7,353.0,0.021191
15707,4,weekday,19,1.0,-14.7,353.0,0.310272
15708,4,weekday,20,1e-06,-14.7,353.0,0.016821
15709,4,weekday,21,1e-06,-14.7,353.0,0.09697399999999999
15710,4,weekday,22,1e-06,-14.7,353.0,0.0035739999999999995
15711,4,weekday,23,1e-06,-14.7,353.0,0.000476
15712,4,weekday,24,1e-06,-14.7,353.0,0.021703
15713,4,weekday,25,1e-06,-14.7,353.0,0.004621999999999999
15714,4,weekday,26,1e-06,-14.7,353.0,0.22529100000000002
15715,4,weekday,27,1e-06,-14.7,353.0,0.024791
15716,4,weekday,28,1e-06,-14.7,353.0,0.086951
15717,4,weekday,29,1.0,-14.7,353.0,0.21517299999999998
15718,4,weekday,30,1e-06,-14.7,353.0,0.06346399999999999
15719,4,weekday,31,1e-06,-14.7,353.0,0.006396
15720,4,weekday,32,1e-06,-14.7,353.0,0.111053
15721,4,weekday,33,1e-06,-14.7,353.0,0.155497
15722,4,weekday,34,1.0,-14.7,353.0,0.083089
15723,4,weekday,35,1e-06,-14.7,353.0,0.003731
15724,4,weekday,36,1e-06,-14.7,353.0,0.005254
15725,4,weekday,0,1e-06,2.2,360.0,0.33266999999999997
15726,4,weekday,1,1e-06,2.2,360.0,0.259174
15727,4,weekday,2,1e-06,2.2,360.0,0.022163
15728,4,weekday,3,1e-06,2.2,360.0,0.602266
15729,4,weekday,4,1e-06,2.2,360.0,0.055251999999999996
15730,4,weekday,5,1e-06,2.2,360.0,0.006919
15731,4,weekday,6,1e-06,2.2,360.0,0.085514
15732,4,weekday,7,1e-06,2.2,360.0,0.094548
15733,4,weekday,8,1e-06,2.2,360.0,0.211658
15734,4,weekday,9,1e-06,2.2,360.0,0.027884
15735,4,weekday,10,1e-06,2.2,360.0,0.137892
15736,4,weekday,11,1e-06,2.2,360.0,0.691248
15737,4,weekday,12,1e-06,2.2,360.0,0.8048180000000001
15738,4,weekday,13,1e-06,2.2,360.0,0.082768
15739,4,weekday,14,1e-06,2.2,360.0,0.168124
15740,4,weekday,15,1.0,2.2,360.0,1.299522
15741,4,weekday,16,1e-06,2.2,360.0,0.40636
15742,4,weekday,17,1e-06,2.2,360.0,1.361419
15743,4,weekday,18,1e-06,2.2,360.0,0.12734800000000002
15744,4,weekday,19,1e-06,2.2,360.0,1.8468890000000002
15745,4,weekday,20,1e-06,2.2,360.0,0.09448899999999999
15746,4,weekday,21,1e-06,2.2,360.0,0.547621
15747,4,weekday,22,1e-06,2.2,360.0,0.14197500000000002
15748,4,weekday,23,1e-06,2.2,360.0,0.007411999999999999
15749,4,weekday,24,1e-06,2.2,360.0,0.32229199999999997
15750,4,weekday,25,1e-06,2.2,360.0,0.029376
15751,4,weekday,26,1.0,2.2,360.0,1.242662
15752,4,weekday,27,1e-06,2.2,360.0,0.135137
15753,4,weekday,28,1e-06,2.2,360.0,0.535088
15754,4,weekday,29,1.0,2.2,360.0,1.054859
15755,4,weekday,30,1e-06,2.2,360.0,0.41390400000000005
15756,4,weekday,31,1e-06,2.2,360.0,0.044792
15757,4,weekday,32,1.0,2.2,360.0,0.60217
15758,4,weekday,33,1.0,2.2,360.0,0.9215019999999999
15759,4,weekday,34,1e-06,2.2,360.0,0.40148900000000004
15760,4,weekday,35,1e-06,2.2,360.0,0.027449
15761,4,weekday,36,1e-06,2.2,360.0,0.028553000000000002
15762,4,weekday,0,1e-06,1.6,364.0,0.054548
15763,4,weekday,1,1e-06,1.6,364.0,0.035165
15764,4,weekday,2,1e-06,1.6,364.0,0.002055
15765,4,weekday,3,1e-06,1.6,364.0,0.108991
15766,4,weekday,4,1e-06,1.6,364.0,0.006801
15767,4,weekday,5,1e-06,1.6,364.0,0.000733
15768,4,weekday,6,1e-06,1.6,364.0,0.012705000000000001
15769,4,weekday,7,1e-06,1.6,364.0,0.014505
15770,4,weekday,8,1e-06,1.6,364.0,0.070918
15771,4,weekday,9,1e-06,1.6,364.0,0.006156999999999999
15772,4,weekday,10,1e-06,1.6,364.0,0.017669999999999998
15773,4,weekday,11,1e-06,1.6,364.0,0.145049
15774,4,weekday,12,1e-06,1.6,364.0,0.152846
15775,4,weekday,13,1e-06,1.6,364.0,0.027612
15776,4,weekday,14,1e-06,1.6,364.0,0.036687
15777,4,weekday,15,1.0,1.6,364.0,0.22515100000000002
15778,4,weekday,16,1e-06,1.6,364.0,0.08763299999999999
15779,4,weekday,17,1e-06,1.6,364.0,0.273885
15780,4,weekday,18,1e-06,1.6,364.0,0.031336
15781,4,weekday,19,1e-06,1.6,364.0,0.415582
15782,4,weekday,20,1e-06,1.6,364.0,0.021529
15783,4,weekday,21,1e-06,1.6,364.0,0.12085099999999999
15784,4,weekday,22,1e-06,1.6,364.0,0.056555
15785,4,weekday,23,1e-06,1.6,364.0,0.001473
15786,4,weekday,24,1e-06,1.6,364.0,0.148844
15787,4,weekday,25,1e-06,1.6,364.0,0.001528
15788,4,weekday,26,1.0,1.6,364.0,0.191368
15789,4,weekday,27,1e-06,1.6,364.0,0.020693
15790,4,weekday,28,1e-06,1.6,364.0,0.060295999999999995
15791,4,weekday,29,1e-06,1.6,364.0,0.129831
15792,4,weekday,30,1e-06,1.6,364.0,0.082567
15793,4,weekday,31,1e-06,1.6,364.0,0.009548
15794,4,weekday,32,1e-06,1.6,364.0,0.048764999999999996
15795,4,weekday,33,1e-06,1.6,364.0,0.185528
15796,4,weekday,34,1e-06,1.6,364.0,0.046521
15797,4,weekday,35,1e-06,1.6,364.0,0.003189
15798,4,weekday,36,1e-06,1.6,364.0,0.0039369999999999995
15799,4,weekday,0,1e-06,1.1,338.0,0.24722399999999994
15800,4,weekday,1,1e-06,1.1,338.0,0.20279
15801,4,weekday,2,1e-06,1.1,338.0,0.023243
15802,4,weekday,3,1e-06,1.1,338.0,0.49964499999999995
15803,4,weekday,4,1e-06,1.1,338.0,0.04389900000000001
15804,4,weekday,5,1e-06,1.1,338.0,0.00501
15805,4,weekday,6,1e-06,1.1,338.0,0.05921800000000001
15806,4,weekday,7,1e-06,1.1,338.0,0.105803
15807,4,weekday,8,1e-06,1.1,338.0,0.120431
15808,4,weekday,9,1e-06,1.1,338.0,0.035889
15809,4,weekday,10,1e-06,1.1,338.0,0.189802
15810,4,weekday,11,1e-06,1.1,338.0,0.5635809999999999
15811,4,weekday,12,1e-06,1.1,338.0,0.664313
15812,4,weekday,13,1e-06,1.1,338.0,0.058707
15813,4,weekday,14,1e-06,1.1,338.0,0.116977
15814,4,weekday,15,1e-06,1.1,338.0,1.010724
15815,4,weekday,16,2.0,1.1,338.0,0.348645
15816,4,weekday,17,1e-06,1.1,338.0,1.1384589999999997
15817,4,weekday,18,1e-06,1.1,338.0,0.10773000000000002
15818,4,weekday,19,2.0,1.1,338.0,1.420563
15819,4,weekday,20,1e-06,1.1,338.0,0.075473
15820,4,weekday,21,1e-06,1.1,338.0,0.4289760000000001
15821,4,weekday,22,1e-06,1.1,338.0,0.079523
15822,4,weekday,23,1e-06,1.1,338.0,0.010142999999999998
15823,4,weekday,24,1e-06,1.1,338.0,0.176675
15824,4,weekday,25,1e-06,1.1,338.0,0.022980999999999994
15825,4,weekday,26,1e-06,1.1,338.0,0.996822
15826,4,weekday,27,1e-06,1.1,338.0,0.12103400000000002
15827,4,weekday,28,1e-06,1.1,338.0,0.42109099999999994
15828,4,weekday,29,1e-06,1.1,338.0,0.8188
15829,4,weekday,30,1.0,1.1,338.0,0.3351569999999999
15830,4,weekday,31,1e-06,1.1,338.0,0.035873999999999996
15831,4,weekday,32,1e-06,1.1,338.0,0.48343899999999995
15832,4,weekday,33,1e-06,1.1,338.0,0.763892
15833,4,weekday,34,1e-06,1.1,338.0,0.30070700000000006
15834,4,weekday,35,1e-06,1.1,338.0,0.022635999999999996
15835,4,weekday,36,1e-06,1.1,338.0,0.021179999999999997
15836,4,weekday,0,1e-06,8.0,298.0,0.16573300000000002
15837,4,weekday,1,1e-06,8.0,298.0,0.168513
15838,4,weekday,2,1e-06,8.0,298.0,0.021775999999999997
15839,4,weekday,3,1e-06,8.0,298.0,0.483037
15840,4,weekday,4,1e-06,8.0,298.0,0.036412
15841,4,weekday,5,1e-06,8.0,298.0,0.0037790000000000002
15842,4,weekday,6,1e-06,8.0,298.0,0.037733
15843,4,weekday,7,1e-06,8.0,298.0,0.12256699999999998
15844,4,weekday,8,1e-06,8.0,298.0,0.205088
15845,4,weekday,9,1e-06,8.0,298.0,0.018993999999999997
15846,4,weekday,10,1e-06,8.0,298.0,0.085593
15847,4,weekday,11,1e-06,8.0,298.0,0.504745
15848,4,weekday,12,1e-06,8.0,298.0,0.577339
15849,4,weekday,13,1e-06,8.0,298.0,0.062098
15850,4,weekday,14,1e-06,8.0,298.0,0.094937
15851,4,weekday,15,1e-06,8.0,298.0,0.79064
15852,4,weekday,16,1e-06,8.0,298.0,0.278227
15853,4,weekday,17,4.0,8.0,298.0,0.859295
15854,4,weekday,18,1e-06,8.0,298.0,0.087879
15855,4,weekday,19,2.0,8.0,298.0,1.230851
15856,4,weekday,20,1e-06,8.0,298.0,0.059531
15857,4,weekday,21,2.0,8.0,298.0,0.36703300000000005
15858,4,weekday,22,1e-06,8.0,298.0,0.085319
15859,4,weekday,23,1e-06,8.0,298.0,0.00402
15860,4,weekday,24,1e-06,8.0,298.0,0.246209
15861,4,weekday,25,1e-06,8.0,298.0,0.017731
15862,4,weekday,26,1e-06,8.0,298.0,0.726763
15863,4,weekday,27,1e-06,8.0,298.0,0.09769599999999999
15864,4,weekday,28,1.0,8.0,298.0,0.32220099999999996
15865,4,weekday,29,2.0,8.0,298.0,0.7671380000000001
15866,4,weekday,30,1.0,8.0,298.0,0.218383
15867,4,weekday,31,1e-06,8.0,298.0,0.031514
15868,4,weekday,32,1e-06,8.0,298.0,0.40452
15869,4,weekday,33,1e-06,8.0,298.0,0.464185
15870,4,weekday,34,1e-06,8.0,298.0,0.335531
15871,4,weekday,35,1e-06,8.0,298.0,0.020111
15872,4,weekday,36,1e-06,8.0,298.0,0.019016
15873,4,weekday,0,1e-06,-2.8,336.0,0.026171
15874,4,weekday,1,1e-06,-2.8,336.0,0.025437
15875,4,weekday,2,1e-06,-2.8,336.0,0.002032
15876,4,weekday,3,1e-06,-2.8,336.0,0.085541
15877,4,weekday,4,1e-06,-2.8,336.0,0.004832
15878,4,weekday,5,1e-06,-2.8,336.0,0.000532
15879,4,weekday,6,1e-06,-2.8,336.0,0.007113
15880,4,weekday,7,1e-06,-2.8,336.0,0.013592
15881,4,weekday,8,1e-06,-2.8,336.0,0.0028569999999999997
15882,4,weekday,9,1e-06,-2.8,336.0,0.004057
15883,4,weekday,10,1e-06,-2.8,336.0,0.021184
15884,4,weekday,11,1e-06,-2.8,336.0,0.03993
15885,4,weekday,12,1e-06,-2.8,336.0,0.06436
15886,4,weekday,13,1e-06,-2.8,336.0,0.0018189999999999999
15887,4,weekday,14,1e-06,-2.8,336.0,0.008468
15888,4,weekday,15,1e-06,-2.8,336.0,0.113175
15889,4,weekday,16,1e-06,-2.8,336.0,0.02185
15890,4,weekday,17,1e-06,-2.8,336.0,0.126163
15891,4,weekday,18,1e-06,-2.8,336.0,0.0053950000000000005
15892,4,weekday,19,1.0,-2.8,336.0,0.119947
15893,4,weekday,20,1e-06,-2.8,336.0,0.006941
15894,4,weekday,21,1e-06,-2.8,336.0,0.029836
15895,4,weekday,22,1e-06,-2.8,336.0,0.00068
15896,4,weekday,23,1e-06,-2.8,336.0,0.000537
15897,4,weekday,24,1e-06,-2.8,336.0,0.004085
15898,4,weekday,25,1e-06,-2.8,336.0,0.00549
15899,4,weekday,26,1e-06,-2.8,336.0,0.18396099999999999
15900,4,weekday,27,1e-06,-2.8,336.0,0.013842
15901,4,weekday,28,1e-06,-2.8,336.0,0.084864
15902,4,weekday,29,1e-06,-2.8,336.0,0.136092
15903,4,weekday,30,1e-06,-2.8,336.0,0.077002
15904,4,weekday,31,1e-06,-2.8,336.0,0.002601
15905,4,weekday,32,1e-06,-2.8,336.0,0.097631
15906,4,weekday,33,1.0,-2.8,336.0,0.144954
15907,4,weekday,34,1e-06,-2.8,336.0,0.048738
15908,4,weekday,35,1e-06,-2.8,336.0,0.0038150000000000002
15909,4,weekday,36,1e-06,-2.8,336.0,0.001972
15910,4,weekend,0,4.0,8.0,278.0,0.36141
15911,4,weekend,1,1.0,8.0,278.0,0.29259100000000005
15912,4,weekend,2,1e-06,8.0,278.0,0.03739
15913,4,weekend,3,1.0,8.0,278.0,0.678883
15914,4,weekend,4,1e-06,8.0,278.0,0.068291
15915,4,weekend,5,1e-06,8.0,278.0,0.007234999999999998
15916,4,weekend,6,1e-06,8.0,278.0,0.07797400000000003
15917,4,weekend,7,1e-06,8.0,278.0,0.16722700000000001
15918,4,weekend,8,1e-06,8.0,278.0,0.315691
15919,4,weekend,9,1e-06,8.0,278.0,0.013878999999999999
15920,4,weekend,10,1e-06,8.0,278.0,0.08730399999999999
15921,4,weekend,11,1.0,8.0,278.0,0.801127
15922,4,weekend,12,1.0,8.0,278.0,0.6179279999999999
15923,4,weekend,13,1e-06,8.0,278.0,0.04563500000000001
15924,4,weekend,14,1.0,8.0,278.0,0.20265499999999997
15925,4,weekend,15,1.0,8.0,278.0,1.056609
15926,4,weekend,16,1e-06,8.0,278.0,0.278144
15927,4,weekend,17,1.0,8.0,278.0,1.364467
15928,4,weekend,18,1e-06,8.0,278.0,0.08900200000000001
15929,4,weekend,19,1e-06,8.0,278.0,1.585027
15930,4,weekend,20,1e-06,8.0,278.0,0.07989299999999999
15931,4,weekend,21,2.0,8.0,278.0,0.7127469999999999
15932,4,weekend,22,1e-06,8.0,278.0,0.015399000000000003
15933,4,weekend,23,1e-06,8.0,278.0,0.002232
