,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
9692,2,weekend,2,1.0,5.6,299.0,0.767524
9693,2,weekend,3,1e-06,5.6,299.0,0.28213800000000006
9694,2,weekend,4,1e-06,5.6,299.0,0.070612
9695,2,weekend,5,1e-06,5.6,299.0,1.374286
9696,2,weekend,6,6.0,5.6,299.0,1.558222
9697,2,weekend,7,5.0,5.6,299.0,1.5955609999999998
9698,2,weekend,8,1e-06,5.6,299.0,0.015082
9699,2,weekend,9,6.0,5.6,299.0,1.840102
9700,2,weekend,10,1.0,5.6,299.0,0.359959
9701,2,weekend,11,1.0,5.6,299.0,0.995003
9702,2,weekend,12,1e-06,5.6,299.0,0.008392
9703,2,weekend,13,1.0,5.6,299.0,1.823315
9704,2,weekend,14,4.0,5.6,299.0,1.9143970000000001
9705,2,weekend,15,2.0,5.6,299.0,0.57026
9706,2,weekend,16,4.0,5.6,299.0,1.93483
9707,2,weekend,17,1.0,5.6,299.0,0.778123
9708,2,weekend,18,7.0,5.6,299.0,1.4406500000000002
9709,2,weekend,19,2.0,5.6,299.0,0.502008
9710,2,weekend,20,1.0,5.6,299.0,0.8999900000000001
9711,2,weekend,21,2.0,5.6,299.0,1.2506119999999998
9712,2,weekend,22,3.0,5.6,299.0,1.6867680000000003
9713,2,weekend,23,1e-06,5.6,299.0,0.062947
9714,2,weekend,24,1.0,5.6,299.0,0.109336
9715,2,weekend,25,1e-06,5.6,299.0,0.281107
9716,2,weekend,26,4.0,5.6,299.0,0.659505
9717,2,weekend,27,1.0,5.6,299.0,0.286464
9718,2,weekend,28,1.0,5.6,299.0,1.136426
9719,2,weekend,29,1e-06,5.6,299.0,0.032947
9720,2,weekend,30,5.0,5.6,299.0,0.7981580000000001
9721,2,weekend,31,1.0,5.6,299.0,0.324179
9722,2,weekend,32,1e-06,5.6,299.0,0.21169100000000002
9723,2,weekend,33,1e-06,5.6,299.0,0.04056800000000001
9724,2,weekend,34,2.0,5.6,299.0,0.20277699999999999
9725,2,weekend,35,4.0,5.6,299.0,0.348912
9726,2,weekend,36,1e-06,5.6,299.0,0.047452999999999995
9727,2,weekend,37,1e-06,5.6,299.0,0.034816
9728,2,weekend,0,1e-06,3.2,307.0,0.023618999999999998
9729,2,weekend,1,2.0,3.2,307.0,0.7254190000000001
9730,2,weekend,2,1e-06,3.2,307.0,0.431847
9731,2,weekend,3,1e-06,3.2,307.0,0.17191
9732,2,weekend,4,1e-06,3.2,307.0,0.013996
9733,2,weekend,5,2.0,3.2,307.0,0.821494
9734,2,weekend,6,1.0,3.2,307.0,0.9252700000000001
9735,2,weekend,7,1.0,3.2,307.0,0.8410920000000001
9736,2,weekend,8,1e-06,3.2,307.0,0.006573
9737,2,weekend,9,1e-06,3.2,307.0,0.8934770000000001
9738,2,weekend,10,2.0,3.2,307.0,0.203792
9739,2,weekend,11,1e-06,3.2,307.0,0.5964770000000001
9740,2,weekend,12,1e-06,3.2,307.0,0.007309
9741,2,weekend,13,2.0,3.2,307.0,0.7109
9742,2,weekend,14,2.0,3.2,307.0,1.054054
9743,2,weekend,15,1e-06,3.2,307.0,0.35227899999999995
9744,2,weekend,16,1e-06,3.2,307.0,1.0858229999999998
9745,2,weekend,17,2.0,3.2,307.0,0.755177
9746,2,weekend,18,1e-06,3.2,307.0,1.1473090000000001
9747,2,weekend,19,1e-06,3.2,307.0,0.49977599999999994
9748,2,weekend,20,1e-06,3.2,307.0,0.47652800000000006
9749,2,weekend,21,3.0,3.2,307.0,0.8703319999999999
9750,2,weekend,22,1e-06,3.2,307.0,0.9925949999999999
9751,2,weekend,23,1e-06,3.2,307.0,0.047157
9752,2,weekend,24,1e-06,3.2,307.0,0.039007
9753,2,weekend,25,1e-06,3.2,307.0,0.139933
9754,2,weekend,26,3.0,3.2,307.0,0.44612300000000005
9755,2,weekend,27,1e-06,3.2,307.0,0.156219
9756,2,weekend,28,2.0,3.2,307.0,0.7035980000000001
9757,2,weekend,29,1e-06,3.2,307.0,0.022132
9758,2,weekend,30,3.0,3.2,307.0,0.627389
9759,2,weekend,31,1e-06,3.2,307.0,0.208573
9760,2,weekend,32,1e-06,3.2,307.0,0.23159000000000002
9761,2,weekend,33,1e-06,3.2,307.0,0.045362
9762,2,weekend,34,1e-06,3.2,307.0,0.097766
9763,2,weekend,35,2.0,3.2,307.0,0.44106900000000004
9764,2,weekend,36,1e-06,3.2,307.0,0.033944
9765,2,weekend,37,1e-06,3.2,307.0,0.025079
9766,2,weekend,0,1e-06,-1.5,313.0,0.038175
9767,2,weekend,1,2.0,-1.5,313.0,0.643735
9768,2,weekend,2,2.0,-1.5,313.0,0.39670900000000003
9769,2,weekend,3,1e-06,-1.5,313.0,0.18219
9770,2,weekend,4,1e-06,-1.5,313.0,0.033826
9771,2,weekend,5,2.0,-1.5,313.0,0.7421379999999999
9772,2,weekend,6,1.0,-1.5,313.0,0.810523
9773,2,weekend,7,5.0,-1.5,313.0,0.8491990000000001
9774,2,weekend,8,1e-06,-1.5,313.0,0.010023
9775,2,weekend,9,4.0,-1.5,313.0,1.0488520000000001
9776,2,weekend,10,1e-06,-1.5,313.0,0.210508
9777,2,weekend,11,1.0,-1.5,313.0,0.484283
9778,2,weekend,12,1e-06,-1.5,313.0,0.028467
9779,2,weekend,13,3.0,-1.5,313.0,1.09581
9780,2,weekend,14,1.0,-1.5,313.0,1.075091
9781,2,weekend,15,2.0,-1.5,313.0,0.31259000000000003
9782,2,weekend,16,2.0,-1.5,313.0,1.199821
9783,2,weekend,17,1.0,-1.5,313.0,0.5394549999999999
9784,2,weekend,18,1.0,-1.5,313.0,0.8715149999999999
9785,2,weekend,19,1.0,-1.5,313.0,0.311862
9786,2,weekend,20,1.0,-1.5,313.0,0.5505950000000001
9787,2,weekend,21,2.0,-1.5,313.0,0.702417
9788,2,weekend,22,1.0,-1.5,313.0,1.0790469999999999
9789,2,weekend,23,1e-06,-1.5,313.0,0.045655
9790,2,weekend,24,1e-06,-1.5,313.0,0.055332000000000006
9791,2,weekend,25,1e-06,-1.5,313.0,0.260009
9792,2,weekend,26,2.0,-1.5,313.0,0.278137
9793,2,weekend,27,1.0,-1.5,313.0,0.179326
9794,2,weekend,28,1.0,-1.5,313.0,0.6543859999999999
9795,2,weekend,29,1e-06,-1.5,313.0,0.021894000000000004
9796,2,weekend,30,4.0,-1.5,313.0,0.474005
9797,2,weekend,31,1.0,-1.5,313.0,0.212322
9798,2,weekend,32,1e-06,-1.5,313.0,0.147664
9799,2,weekend,33,1e-06,-1.5,313.0,0.021054000000000003
9800,2,weekend,34,1e-06,-1.5,313.0,0.101037
9801,2,weekend,35,1e-06,-1.5,313.0,0.248166
9802,2,weekend,36,1.0,-1.5,313.0,0.034043000000000004
9803,2,weekend,37,1e-06,-1.5,313.0,0.032468
9804,2,weekend,0,1e-06,3.1,314.0,0.036696
9805,2,weekend,1,2.0,3.1,314.0,0.949518
9806,2,weekend,2,1e-06,3.1,314.0,0.533144
9807,2,weekend,3,1e-06,3.1,314.0,0.228121
9808,2,weekend,4,1e-06,3.1,314.0,0.051542
9809,2,weekend,5,3.0,3.1,314.0,0.984659
9810,2,weekend,6,3.0,3.1,314.0,1.248002
9811,2,weekend,7,8.0,3.1,314.0,1.1878790000000001
9812,2,weekend,8,1e-06,3.1,314.0,0.006535
9813,2,weekend,9,1.0,3.1,314.0,1.5038279999999997
9814,2,weekend,10,1e-06,3.1,314.0,0.188472
9815,2,weekend,11,1e-06,3.1,314.0,0.7294039999999999
9816,2,weekend,12,1e-06,3.1,314.0,0.015005000000000001
9817,2,weekend,13,2.0,3.1,314.0,1.483662
9818,2,weekend,14,1.0,3.1,314.0,1.5158010000000004
9819,2,weekend,15,1.0,3.1,314.0,0.41712099999999996
9820,2,weekend,16,5.0,3.1,314.0,1.806387
9821,2,weekend,17,1.0,3.1,314.0,0.9191489999999999
9822,2,weekend,18,3.0,3.1,314.0,1.4043800000000002
9823,2,weekend,19,1e-06,3.1,314.0,0.53703
9824,2,weekend,20,1.0,3.1,314.0,0.634722
9825,2,weekend,21,1.0,3.1,314.0,1.1024859999999999
9826,2,weekend,22,1.0,3.1,314.0,1.569422
9827,2,weekend,23,1e-06,3.1,314.0,0.068936
9828,2,weekend,24,1e-06,3.1,314.0,0.09966799999999999
9829,2,weekend,25,1e-06,3.1,314.0,0.24500699999999997
9830,2,weekend,26,1.0,3.1,314.0,0.549955
9831,2,weekend,27,2.0,3.1,314.0,0.232336
9832,2,weekend,28,1.0,3.1,314.0,0.925797
9833,2,weekend,29,1e-06,3.1,314.0,0.022005
9834,2,weekend,30,1.0,3.1,314.0,0.610266
9835,2,weekend,31,1.0,3.1,314.0,0.239255
9836,2,weekend,32,1.0,3.1,314.0,0.262031
9837,2,weekend,33,1e-06,3.1,314.0,0.038944
9838,2,weekend,34,1.0,3.1,314.0,0.157968
9839,2,weekend,35,1.0,3.1,314.0,0.12057399999999999
9840,2,weekend,36,1e-06,3.1,314.0,0.014535
9841,2,weekend,37,1e-06,3.1,314.0,0.030149
9842,2,weekend,0,1e-06,-6.3,320.0,0.043329
9843,2,weekend,1,1.0,-6.3,320.0,0.6186490000000001
9844,2,weekend,2,1e-06,-6.3,320.0,0.398184
9845,2,weekend,3,1e-06,-6.3,320.0,0.1347
9846,2,weekend,4,1.0,-6.3,320.0,0.07658400000000001
9847,2,weekend,5,1.0,-6.3,320.0,0.6239129999999999
9848,2,weekend,6,4.0,-6.3,320.0,0.754386
9849,2,weekend,7,2.0,-6.3,320.0,0.788519
9850,2,weekend,8,1e-06,-6.3,320.0,0.007603
9851,2,weekend,9,3.0,-6.3,320.0,0.8224799999999999
9852,2,weekend,10,1e-06,-6.3,320.0,0.151632
9853,2,weekend,11,1.0,-6.3,320.0,0.446296
9854,2,weekend,12,1e-06,-6.3,320.0,0.00423
9855,2,weekend,13,1.0,-6.3,320.0,0.6879919999999999
9856,2,weekend,14,3.0,-6.3,320.0,0.871479
9857,2,weekend,15,2.0,-6.3,320.0,0.224385
9858,2,weekend,16,2.0,-6.3,320.0,0.947976
9859,2,weekend,17,1.0,-6.3,320.0,0.414608
9860,2,weekend,18,1.0,-6.3,320.0,0.7530340000000001
9861,2,weekend,19,1.0,-6.3,320.0,0.29454600000000003
9862,2,weekend,20,1.0,-6.3,320.0,0.44493099999999997
9863,2,weekend,21,1e-06,-6.3,320.0,0.6425190000000001
9864,2,weekend,22,2.0,-6.3,320.0,0.802319
9865,2,weekend,23,1e-06,-6.3,320.0,0.024391000000000003
9866,2,weekend,24,1e-06,-6.3,320.0,0.019673
9867,2,weekend,25,1e-06,-6.3,320.0,0.091582
9868,2,weekend,26,1e-06,-6.3,320.0,0.320396
9869,2,weekend,27,1.0,-6.3,320.0,0.103096
9870,2,weekend,28,3.0,-6.3,320.0,0.560211
9871,2,weekend,29,1e-06,-6.3,320.0,0.016609
9872,2,weekend,30,1.0,-6.3,320.0,0.41450999999999993
9873,2,weekend,31,1.0,-6.3,320.0,0.12283300000000003
9874,2,weekend,32,1e-06,-6.3,320.0,0.09499600000000001
9875,2,weekend,33,1e-06,-6.3,320.0,0.020451
9876,2,weekend,34,1.0,-6.3,320.0,0.06956
9877,2,weekend,35,1e-06,-6.3,320.0,0.16618100000000002
9878,2,weekend,36,1e-06,-6.3,320.0,0.023920999999999998
9879,2,weekend,37,1e-06,-6.3,320.0,0.014515
9880,2,weekend,0,1e-06,0.1,327.0,0.05815800000000001
9881,2,weekend,1,1.0,0.1,327.0,0.757018
9882,2,weekend,2,2.0,0.1,327.0,0.502494
9883,2,weekend,3,1e-06,0.1,327.0,0.232551
9884,2,weekend,4,1e-06,0.1,327.0,0.11069299999999999
9885,2,weekend,5,2.0,0.1,327.0,0.6972289999999999
9886,2,weekend,6,1.0,0.1,327.0,1.050363
9887,2,weekend,7,1e-06,0.1,327.0,0.9597519999999999
9888,2,weekend,8,1e-06,0.1,327.0,0.010989
9889,2,weekend,9,1.0,0.1,327.0,1.014126
9890,2,weekend,10,1e-06,0.1,327.0,0.107492
9891,2,weekend,11,1e-06,0.1,327.0,0.44853000000000004
9892,2,weekend,12,1e-06,0.1,327.0,0.006115
9893,2,weekend,13,4.0,0.1,327.0,0.9792639999999998
9894,2,weekend,14,5.0,0.1,327.0,1.032955
9895,2,weekend,15,1e-06,0.1,327.0,0.20380399999999999
9896,2,weekend,16,1.0,0.1,327.0,1.342638
9897,2,weekend,17,2.0,0.1,327.0,0.641572
9898,2,weekend,18,2.0,0.1,327.0,0.98683
9899,2,weekend,19,2.0,0.1,327.0,0.391531
9900,2,weekend,20,2.0,0.1,327.0,0.5687080000000001
9901,2,weekend,21,4.0,0.1,327.0,0.774637
9902,2,weekend,22,5.0,0.1,327.0,1.180727
9903,2,weekend,23,1e-06,0.1,327.0,0.046417
9904,2,weekend,24,1e-06,0.1,327.0,0.035572
9905,2,weekend,25,1.0,0.1,327.0,0.137938
9906,2,weekend,26,1e-06,0.1,327.0,0.319776
9907,2,weekend,27,1.0,0.1,327.0,0.17418999999999998
9908,2,weekend,28,2.0,0.1,327.0,0.7486609999999998
9909,2,weekend,29,1e-06,0.1,327.0,0.005491
9910,2,weekend,30,1.0,0.1,327.0,0.542567
9911,2,weekend,31,1.0,0.1,327.0,0.090837
9912,2,weekend,32,1e-06,0.1,327.0,0.14150399999999996
9913,2,weekend,33,1e-06,0.1,327.0,0.016912
9914,2,weekend,34,1e-06,0.1,327.0,0.05287
9915,2,weekend,35,1.0,0.1,327.0,0.11139499999999998
9916,2,weekend,36,1e-06,0.1,327.0,0.012229
9917,2,weekend,37,1e-06,0.1,327.0,0.006115
9918,2,weekend,0,1e-06,3.3,328.0,0.06209099999999999
9919,2,weekend,1,1.0,3.3,328.0,0.99139
9920,2,weekend,2,1e-06,3.3,328.0,0.584249
9921,2,weekend,3,1e-06,3.3,328.0,0.24213300000000001
9922,2,weekend,4,1.0,3.3,328.0,0.126482
9923,2,weekend,5,2.0,3.3,328.0,0.832587
9924,2,weekend,6,6.0,3.3,328.0,1.217154
9925,2,weekend,7,1.0,3.3,328.0,1.301069
9926,2,weekend,8,1e-06,3.3,328.0,0.006611
9927,2,weekend,9,1.0,3.3,328.0,1.5240729999999998
9928,2,weekend,10,1e-06,3.3,328.0,0.197556
9929,2,weekend,11,2.0,3.3,328.0,0.652757
9930,2,weekend,12,1e-06,3.3,328.0,0.007351
9931,2,weekend,13,1.0,3.3,328.0,1.434051
9932,2,weekend,14,1.0,3.3,328.0,1.488623
9933,2,weekend,15,4.0,3.3,328.0,0.37584799999999996
9934,2,weekend,16,4.0,3.3,328.0,1.793653
9935,2,weekend,17,3.0,3.3,328.0,0.8376480000000001
9936,2,weekend,18,3.0,3.3,328.0,1.252832
9937,2,weekend,19,3.0,3.3,328.0,0.51271
9938,2,weekend,20,2.0,3.3,328.0,0.7396489999999999
9939,2,weekend,21,3.0,3.3,328.0,1.087759
9940,2,weekend,22,4.0,3.3,328.0,1.5161680000000002
9941,2,weekend,23,1e-06,3.3,328.0,0.060185
9942,2,weekend,24,1e-06,3.3,328.0,0.09160100000000002
9943,2,weekend,25,1.0,3.3,328.0,0.227808
9944,2,weekend,26,1.0,3.3,328.0,0.45084700000000005
9945,2,weekend,27,1e-06,3.3,328.0,0.183014
9946,2,weekend,28,3.0,3.3,328.0,0.990667
9947,2,weekend,29,1e-06,3.3,328.0,0.0
9948,2,weekend,30,3.0,3.3,328.0,0.658322
9949,2,weekend,31,1e-06,3.3,328.0,0.177404
9950,2,weekend,32,1e-06,3.3,328.0,0.170124
9951,2,weekend,33,1e-06,3.3,328.0,0.020332
9952,2,weekend,34,1e-06,3.3,328.0,0.09093699999999999
9953,2,weekend,35,1.0,3.3,328.0,0.139904
9954,2,weekend,36,1.0,3.3,328.0,0.041569
9955,2,weekend,37,1e-06,3.3,328.0,0.007351
9956,2,weekend,0,1e-06,-1.2,334.0,0.038915
9957,2,weekend,1,2.0,-1.2,334.0,0.827065
9958,2,weekend,2,1.0,-1.2,334.0,0.501001
9959,2,weekend,3,1.0,-1.2,334.0,0.21867400000000004
9960,2,weekend,4,1e-06,-1.2,334.0,0.035528
9961,2,weekend,5,1.0,-1.2,334.0,0.81647
9962,2,weekend,6,4.0,-1.2,334.0,1.038872
9963,2,weekend,7,2.0,-1.2,334.0,1.0766460000000002
9964,2,weekend,8,1e-06,-1.2,334.0,0.010197
9965,2,weekend,9,2.0,-1.2,334.0,1.2093690000000001
9966,2,weekend,10,1e-06,-1.2,334.0,0.217492
9967,2,weekend,11,1.0,-1.2,334.0,0.6116900000000001
9968,2,weekend,12,1e-06,-1.2,334.0,0.005674
9969,2,weekend,13,2.0,-1.2,334.0,1.182635
9970,2,weekend,14,1e-06,-1.2,334.0,1.239207
9971,2,weekend,15,4.0,-1.2,334.0,0.327241
9972,2,weekend,16,3.0,-1.2,334.0,1.4041759999999999
9973,2,weekend,17,3.0,-1.2,334.0,0.6454329999999999
9974,2,weekend,18,2.0,-1.2,334.0,1.0284150000000003
9975,2,weekend,19,2.0,-1.2,334.0,0.418618
9976,2,weekend,20,1e-06,-1.2,334.0,0.6320020000000001
9977,2,weekend,21,5.0,-1.2,334.0,0.860632
9978,2,weekend,22,1.0,-1.2,334.0,1.2084979999999999
9979,2,weekend,23,1e-06,-1.2,334.0,0.046452
9980,2,weekend,24,1e-06,-1.2,334.0,0.033007999999999996
9981,2,weekend,25,1e-06,-1.2,334.0,0.168136
9982,2,weekend,26,1e-06,-1.2,334.0,0.39217
9983,2,weekend,27,2.0,-1.2,334.0,0.161632
9984,2,weekend,28,1.0,-1.2,334.0,0.765644
9985,2,weekend,29,1e-06,-1.2,334.0,0.022275
9986,2,weekend,30,3.0,-1.2,334.0,0.5718449999999999
9987,2,weekend,31,1e-06,-1.2,334.0,0.17373999999999995
9988,2,weekend,32,1e-06,-1.2,334.0,0.154208
9989,2,weekend,33,1e-06,-1.2,334.0,0.02142
9990,2,weekend,34,1e-06,-1.2,334.0,0.093294
9991,2,weekend,35,1e-06,-1.2,334.0,0.375079
9992,2,weekend,36,1e-06,-1.2,334.0,0.047085
9993,2,weekend,37,1e-06,-1.2,334.0,0.005674
9994,2,weekend,0,1e-06,-2.0,335.0,0.037163
9995,2,weekend,1,2.0,-2.0,335.0,0.7409110000000001
9996,2,weekend,2,1.0,-2.0,335.0,0.426841
9997,2,weekend,3,1e-06,-2.0,335.0,0.20336300000000002
9998,2,weekend,4,1e-06,-2.0,335.0,0.033928
9999,2,weekend,5,3.0,-2.0,335.0,0.594814
10000,2,weekend,6,1.0,-2.0,335.0,0.910004
10001,2,weekend,7,1.0,-2.0,335.0,0.931297
10002,2,weekend,8,1e-06,-2.0,335.0,0.004866
10003,2,weekend,9,1.0,-2.0,335.0,1.07296
10004,2,weekend,10,1e-06,-2.0,335.0,0.12124900000000001
10005,2,weekend,11,1e-06,-2.0,335.0,0.495666
10006,2,weekend,12,1e-06,-2.0,335.0,0.005418
10007,2,weekend,13,2.0,-2.0,335.0,1.029897
10008,2,weekend,14,1.0,-2.0,335.0,0.9904790000000001
10009,2,weekend,15,1e-06,-2.0,335.0,0.238039
10010,2,weekend,16,4.0,-2.0,335.0,1.284076
10011,2,weekend,17,2.0,-2.0,335.0,0.5209569999999999
10012,2,weekend,18,4.0,-2.0,335.0,0.902718
10013,2,weekend,19,1e-06,-2.0,335.0,0.319894
10014,2,weekend,20,1e-06,-2.0,335.0,0.5618589999999999
10015,2,weekend,21,2.0,-2.0,335.0,0.770312
10016,2,weekend,22,1.0,-2.0,335.0,1.1212010000000001
10017,2,weekend,23,1e-06,-2.0,335.0,0.044361
10018,2,weekend,24,1.0,-2.0,335.0,0.067517
10019,2,weekend,25,1e-06,-2.0,335.0,0.19946999999999998
10020,2,weekend,26,1.0,-2.0,335.0,0.249414
10021,2,weekend,27,1.0,-2.0,335.0,0.150563
10022,2,weekend,28,6.0,-2.0,335.0,0.627356
10023,2,weekend,29,1e-06,-2.0,335.0,0.004866
10024,2,weekend,30,1.0,-2.0,335.0,0.481909
10025,2,weekend,31,1e-06,-2.0,335.0,0.076699
10026,2,weekend,32,1e-06,-2.0,335.0,0.121597
10027,2,weekend,33,1e-06,-2.0,335.0,0.014987
10028,2,weekend,34,1e-06,-2.0,335.0,0.050810999999999995
10029,2,weekend,35,1.0,-2.0,335.0,0.16189800000000001
10030,2,weekend,36,1e-06,-2.0,335.0,0.041159
10031,2,weekend,37,1e-06,-2.0,335.0,0.026458
10032,2,weekend,0,1e-06,-2.3,341.0,0.036528
10033,2,weekend,1,3.0,-2.3,341.0,0.62454
10034,2,weekend,2,1e-06,-2.3,341.0,0.388714
10035,2,weekend,3,1.0,-2.3,341.0,0.144808
10036,2,weekend,4,1e-06,-2.3,341.0,0.020841
10037,2,weekend,5,2.0,-2.3,341.0,0.6031329999999999
10038,2,weekend,6,1e-06,-2.3,341.0,0.74455
10039,2,weekend,7,2.0,-2.3,341.0,0.867742
10040,2,weekend,8,1e-06,-2.3,341.0,0.009571
10041,2,weekend,9,1.0,-2.3,341.0,0.8628899999999999
10042,2,weekend,10,1e-06,-2.3,341.0,0.12229999999999999
10043,2,weekend,11,1.0,-2.3,341.0,0.442131
10044,2,weekend,12,1e-06,-2.3,341.0,0.0
10045,2,weekend,13,1e-06,-2.3,341.0,0.7056749999999999
10046,2,weekend,14,2.0,-2.3,341.0,0.902531
10047,2,weekend,15,1.0,-2.3,341.0,0.23072199999999998
10048,2,weekend,16,4.0,-2.3,341.0,1.116258
10049,2,weekend,17,2.0,-2.3,341.0,0.626741
10050,2,weekend,18,1e-06,-2.3,341.0,0.991946
10051,2,weekend,19,1.0,-2.3,341.0,0.40873899999999996
10052,2,weekend,20,1.0,-2.3,341.0,0.44727
10053,2,weekend,21,1e-06,-2.3,341.0,0.6963759999999999
10054,2,weekend,22,1.0,-2.3,341.0,0.791585
10055,2,weekend,23,1e-06,-2.3,341.0,0.023708000000000003
10056,2,weekend,24,1e-06,-2.3,341.0,0.041142
10057,2,weekend,25,1e-06,-2.3,341.0,0.10882900000000001
10058,2,weekend,26,1.0,-2.3,341.0,0.316941
10059,2,weekend,27,1.0,-2.3,341.0,0.127629
10060,2,weekend,28,5.0,-2.3,341.0,0.6315789999999999
10061,2,weekend,29,1e-06,-2.3,341.0,0.004782
10062,2,weekend,30,1e-06,-2.3,341.0,0.47670199999999996
10063,2,weekend,31,1e-06,-2.3,341.0,0.149563
10064,2,weekend,32,1e-06,-2.3,341.0,0.129927
10065,2,weekend,33,1e-06,-2.3,341.0,0.027678
10066,2,weekend,34,1e-06,-2.3,341.0,0.062753
10067,2,weekend,35,1e-06,-2.3,341.0,0.12049599999999999
10068,2,weekend,36,1e-06,-2.3,341.0,0.019463
10069,2,weekend,37,1e-06,-2.3,341.0,0.012948
10070,2,weekend,0,1e-06,0.5,342.0,0.031678
10071,2,weekend,1,1.0,0.5,342.0,0.8501329999999999
10072,2,weekend,2,1.0,0.5,342.0,0.507925
10073,2,weekend,3,1e-06,0.5,342.0,0.164714
10074,2,weekend,4,1e-06,0.5,342.0,0.033561
10075,2,weekend,5,1.0,0.5,342.0,0.884441
10076,2,weekend,6,1.0,0.5,342.0,0.998621
10077,2,weekend,7,2.0,0.5,342.0,1.088144
10078,2,weekend,8,1e-06,0.5,342.0,0.005627
10079,2,weekend,9,2.0,0.5,342.0,1.3516499999999998
10080,2,weekend,10,1e-06,0.5,342.0,0.243405
10081,2,weekend,11,1e-06,0.5,342.0,0.7054680000000001
10082,2,weekend,12,1e-06,0.5,342.0,0.006257
10083,2,weekend,13,2.0,0.5,342.0,1.326444
10084,2,weekend,14,2.0,0.5,342.0,1.375165
10085,2,weekend,15,1e-06,0.5,342.0,0.39450500000000005
10086,2,weekend,16,1.0,0.5,342.0,1.379487
10087,2,weekend,17,1.0,0.5,342.0,0.540493
10088,2,weekend,18,3.0,0.5,342.0,0.8744329999999999
10089,2,weekend,19,1e-06,0.5,342.0,0.341942
10090,2,weekend,20,1e-06,0.5,342.0,0.612376
10091,2,weekend,21,1e-06,0.5,342.0,0.873119
10092,2,weekend,22,4.0,0.5,342.0,1.2034120000000001
10093,2,weekend,23,1e-06,0.5,342.0,0.046933
10094,2,weekend,24,1e-06,0.5,342.0,0.039955
10095,2,weekend,25,1e-06,0.5,342.0,0.201115
10096,2,weekend,26,2.0,0.5,342.0,0.366838
10097,2,weekend,27,1e-06,0.5,342.0,0.13001300000000002
10098,2,weekend,28,1.0,0.5,342.0,0.800269
10099,2,weekend,29,1e-06,0.5,342.0,0.0
10100,2,weekend,30,1.0,0.5,342.0,0.504049
10101,2,weekend,31,1e-06,0.5,342.0,0.158955
10102,2,weekend,32,1e-06,0.5,342.0,0.07610900000000001
10103,2,weekend,33,1e-06,0.5,342.0,0.00872
10104,2,weekend,34,1e-06,0.5,342.0,0.077399
10105,2,weekend,35,1.0,0.5,342.0,0.377861
10106,2,weekend,36,1.0,0.5,342.0,0.051925
10107,2,weekend,37,1e-06,0.5,342.0,0.006257
10108,2,weekend,0,1e-06,3.8,348.0,0.0902
10109,2,weekend,1,3.0,3.8,348.0,1.9947370000000002
10110,2,weekend,2,1e-06,3.8,348.0,1.231241
10111,2,weekend,3,1e-06,3.8,348.0,0.5412159999999999
10112,2,weekend,4,1e-06,3.8,348.0,0.08796
10113,2,weekend,5,4.0,3.8,348.0,1.9404259999999998
10114,2,weekend,6,1.0,3.8,348.0,2.492263
10115,2,weekend,7,2.0,3.8,348.0,2.5477639999999995
10116,2,weekend,8,1e-06,3.8,348.0,0.013597999999999999
10117,2,weekend,9,1.0,3.8,348.0,2.945754
10118,2,weekend,10,1e-06,3.8,348.0,0.41221499999999994
10119,2,weekend,11,1e-06,3.8,348.0,1.592588
10120,2,weekend,12,1e-06,3.8,348.0,0.015622
10121,2,weekend,13,2.0,3.8,348.0,2.5875669999999995
10122,2,weekend,14,1.0,3.8,348.0,2.926536
10123,2,weekend,15,1e-06,3.8,348.0,0.744047
10124,2,weekend,16,2.0,3.8,348.0,3.283114
10125,2,weekend,17,1.0,3.8,348.0,1.337638
10126,2,weekend,18,4.0,3.8,348.0,2.222056
10127,2,weekend,19,1e-06,3.8,348.0,0.913685
10128,2,weekend,20,1e-06,3.8,348.0,1.339887
10129,2,weekend,21,3.0,3.8,348.0,2.13346
10130,2,weekend,22,1.0,3.8,348.0,2.59058
10131,2,weekend,23,1e-06,3.8,348.0,0.090433
10132,2,weekend,24,1e-06,3.8,348.0,0.065993
10133,2,weekend,25,1e-06,3.8,348.0,0.392339
10134,2,weekend,26,1e-06,3.8,348.0,0.9217330000000001
10135,2,weekend,27,2.0,3.8,348.0,0.42701599999999995
10136,2,weekend,28,1.0,3.8,348.0,1.8838260000000002
10137,2,weekend,29,1e-06,3.8,348.0,0.052614
10138,2,weekend,30,1.0,3.8,348.0,1.4040300000000001
10139,2,weekend,31,1.0,3.8,348.0,0.461001
10140,2,weekend,32,1e-06,3.8,348.0,0.25883100000000003
10141,2,weekend,33,1.0,3.8,348.0,0.046745
10142,2,weekend,34,1e-06,3.8,348.0,0.248816
10143,2,weekend,35,2.0,3.8,348.0,0.566604
10144,2,weekend,36,1e-06,3.8,348.0,0.09043699999999999
10145,2,weekend,37,1e-06,3.8,348.0,0.007566
10146,2,weekend,0,1e-06,2.5,349.0,0.059295
10147,2,weekend,1,1.0,2.5,349.0,0.8795649999999999
10148,2,weekend,2,1e-06,2.5,349.0,0.549922
10149,2,weekend,3,1.0,2.5,349.0,0.20086900000000002
10150,2,weekend,4,1.0,2.5,349.0,0.117814
10151,2,weekend,5,3.0,2.5,349.0,0.908012
10152,2,weekend,6,2.0,2.5,349.0,1.132107
10153,2,weekend,7,3.0,2.5,349.0,1.160743
