,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
14687,4,weekday,19,1.0,305.0,0.709979
14688,4,weekday,20,1.0,305.0,1.696633
14689,4,weekday,21,2.0,305.0,1.8982059999999998
14690,4,weekday,22,1.0,305.0,2.4932740000000004
14691,4,weekday,23,1e-06,305.0,0.11755199999999999
14692,4,weekday,24,1e-06,305.0,0.348178
14693,4,weekday,25,1e-06,305.0,0.8067719999999998
14694,4,weekday,26,1e-06,305.0,0.7197129999999999
14695,4,weekday,27,1e-06,305.0,0.225908
14696,4,weekday,28,1e-06,305.0,1.1973919999999998
14697,4,weekday,29,1e-06,305.0,0.025904999999999997
14698,4,weekday,30,1e-06,305.0,1.0600219999999998
14699,4,weekday,31,1e-06,305.0,0.29156799999999994
14700,4,weekday,32,1e-06,305.0,0.7487390000000002
14701,4,weekday,33,1e-06,305.0,0.226238
14702,4,weekday,34,1e-06,305.0,0.374659
14703,4,weekday,35,1e-06,305.0,0.574615
14704,4,weekday,36,1e-06,305.0,0.028245
14705,4,weekday,37,1e-06,305.0,0.09831000000000001
14706,4,weekday,0,1e-06,310.0,0.13703100000000004
14707,4,weekday,1,1e-06,310.0,2.287892
14708,4,weekday,2,1.0,310.0,1.230708
14709,4,weekday,3,1e-06,310.0,0.2899640000000001
14710,4,weekday,4,1e-06,310.0,0.076509
14711,4,weekday,5,1e-06,310.0,1.014577
14712,4,weekday,6,2.0,310.0,1.814067
14713,4,weekday,7,2.0,310.0,2.032992
14714,4,weekday,8,1e-06,310.0,0.051467000000000006
14715,4,weekday,9,1e-06,310.0,2.870972
14716,4,weekday,10,1e-06,310.0,0.44643599999999994
14717,4,weekday,11,1e-06,310.0,0.870026
14718,4,weekday,12,1e-06,310.0,0.171418
14719,4,weekday,13,1.0,310.0,2.0823549999999997
14720,4,weekday,14,1e-06,310.0,1.763362
14721,4,weekday,15,1e-06,310.0,0.6790170000000001
14722,4,weekday,16,1e-06,310.0,2.2587170000000003
14723,4,weekday,17,1e-06,310.0,1.3464479999999999
14724,4,weekday,18,1e-06,310.0,1.9825849999999998
14725,4,weekday,19,1e-06,310.0,0.709979
14726,4,weekday,20,1.0,310.0,1.696633
14727,4,weekday,21,1e-06,310.0,1.8982059999999998
14728,4,weekday,22,4.0,310.0,2.4932740000000004
14729,4,weekday,23,1e-06,310.0,0.11755199999999999
14730,4,weekday,24,1e-06,310.0,0.348178
14731,4,weekday,25,1e-06,310.0,0.8067719999999998
14732,4,weekday,26,1e-06,310.0,0.7197129999999999
14733,4,weekday,27,1e-06,310.0,0.225908
14734,4,weekday,28,1e-06,310.0,1.1973919999999998
14735,4,weekday,29,1e-06,310.0,0.025904999999999997
14736,4,weekday,30,1.0,310.0,1.0600219999999998
14737,4,weekday,31,1e-06,310.0,0.29156799999999994
14738,4,weekday,32,1e-06,310.0,0.7487390000000002
14739,4,weekday,33,1e-06,310.0,0.226238
14740,4,weekday,34,1e-06,310.0,0.374659
14741,4,weekday,35,1e-06,310.0,0.574615
14742,4,weekday,36,1e-06,310.0,0.028245
14743,4,weekday,37,1e-06,310.0,0.09831000000000001
14744,4,weekday,0,1e-06,317.0,0.13703100000000004
14745,4,weekday,1,1e-06,317.0,2.287892
14746,4,weekday,2,1.0,317.0,1.230708
14747,4,weekday,3,1e-06,317.0,0.2899640000000001
14748,4,weekday,4,1e-06,317.0,0.076509
14749,4,weekday,5,2.0,317.0,1.014577
14750,4,weekday,6,1e-06,317.0,1.814067
14751,4,weekday,7,1e-06,317.0,2.032992
14752,4,weekday,8,1e-06,317.0,0.051467000000000006
14753,4,weekday,9,1e-06,317.0,2.870972
14754,4,weekday,10,1e-06,317.0,0.44643599999999994
14755,4,weekday,11,1e-06,317.0,0.870026
14756,4,weekday,12,1e-06,317.0,0.171418
14757,4,weekday,13,1e-06,317.0,2.0823549999999997
14758,4,weekday,14,1e-06,317.0,1.763362
14759,4,weekday,15,1e-06,317.0,0.6790170000000001
14760,4,weekday,16,1e-06,317.0,2.2587170000000003
14761,4,weekday,17,1e-06,317.0,1.3464479999999999
14762,4,weekday,18,1e-06,317.0,1.9825849999999998
14763,4,weekday,19,1e-06,317.0,0.709979
14764,4,weekday,20,1.0,317.0,1.696633
14765,4,weekday,21,1e-06,317.0,1.8982059999999998
14766,4,weekday,22,1.0,317.0,2.4932740000000004
14767,4,weekday,23,1e-06,317.0,0.11755199999999999
14768,4,weekday,24,1e-06,317.0,0.348178
14769,4,weekday,25,1e-06,317.0,0.8067719999999998
14770,4,weekday,26,1e-06,317.0,0.7197129999999999
14771,4,weekday,27,1e-06,317.0,0.225908
14772,4,weekday,28,1e-06,317.0,1.1973919999999998
14773,4,weekday,29,1e-06,317.0,0.025904999999999997
14774,4,weekday,30,1e-06,317.0,1.0600219999999998
14775,4,weekday,31,1e-06,317.0,0.29156799999999994
14776,4,weekday,32,1e-06,317.0,0.7487390000000002
14777,4,weekday,33,1e-06,317.0,0.226238
14778,4,weekday,34,1e-06,317.0,0.374659
14779,4,weekday,35,1e-06,317.0,0.574615
14780,4,weekday,36,1e-06,317.0,0.028245
14781,4,weekday,37,1e-06,317.0,0.09831000000000001
14782,4,weekday,0,1e-06,324.0,0.13703100000000004
14783,4,weekday,1,1e-06,324.0,2.287892
14784,4,weekday,2,1.0,324.0,1.230708
14785,4,weekday,3,1e-06,324.0,0.2899640000000001
14786,4,weekday,4,1e-06,324.0,0.076509
14787,4,weekday,5,1e-06,324.0,1.014577
14788,4,weekday,6,1e-06,324.0,1.814067
14789,4,weekday,7,1e-06,324.0,2.032992
14790,4,weekday,8,1e-06,324.0,0.051467000000000006
14791,4,weekday,9,1e-06,324.0,2.870972
14792,4,weekday,10,1e-06,324.0,0.44643599999999994
14793,4,weekday,11,1e-06,324.0,0.870026
14794,4,weekday,12,1e-06,324.0,0.171418
14795,4,weekday,13,1e-06,324.0,2.0823549999999997
14796,4,weekday,14,1e-06,324.0,1.763362
14797,4,weekday,15,1e-06,324.0,0.6790170000000001
14798,4,weekday,16,2.0,324.0,2.2587170000000003
14799,4,weekday,17,1e-06,324.0,1.3464479999999999
14800,4,weekday,18,1e-06,324.0,1.9825849999999998
14801,4,weekday,19,1e-06,324.0,0.709979
14802,4,weekday,20,1.0,324.0,1.696633
14803,4,weekday,21,1e-06,324.0,1.8982059999999998
14804,4,weekday,22,3.0,324.0,2.4932740000000004
14805,4,weekday,23,1e-06,324.0,0.11755199999999999
14806,4,weekday,24,1e-06,324.0,0.348178
14807,4,weekday,25,1e-06,324.0,0.8067719999999998
14808,4,weekday,26,1e-06,324.0,0.7197129999999999
14809,4,weekday,27,1e-06,324.0,0.225908
14810,4,weekday,28,1e-06,324.0,1.1973919999999998
14811,4,weekday,29,1e-06,324.0,0.025904999999999997
14812,4,weekday,30,1e-06,324.0,1.0600219999999998
14813,4,weekday,31,1e-06,324.0,0.29156799999999994
14814,4,weekday,32,1e-06,324.0,0.7487390000000002
14815,4,weekday,33,1e-06,324.0,0.226238
14816,4,weekday,34,1e-06,324.0,0.374659
14817,4,weekday,35,1e-06,324.0,0.574615
14818,4,weekday,36,1e-06,324.0,0.028245
14819,4,weekday,37,1e-06,324.0,0.09831000000000001
14820,4,weekday,0,1e-06,331.0,0.13703100000000004
14821,4,weekday,1,1e-06,331.0,2.287892
14822,4,weekday,2,1.0,331.0,1.230708
14823,4,weekday,3,1e-06,331.0,0.2899640000000001
14824,4,weekday,4,1e-06,331.0,0.076509
14825,4,weekday,5,1e-06,331.0,1.014577
14826,4,weekday,6,1e-06,331.0,1.814067
14827,4,weekday,7,1e-06,331.0,2.032992
14828,4,weekday,8,1e-06,331.0,0.051467000000000006
14829,4,weekday,9,1.0,331.0,2.870972
14830,4,weekday,10,1.0,331.0,0.44643599999999994
14831,4,weekday,11,1e-06,331.0,0.870026
14832,4,weekday,12,1e-06,331.0,0.171418
14833,4,weekday,13,1e-06,331.0,2.0823549999999997
14834,4,weekday,14,1.0,331.0,1.763362
14835,4,weekday,15,2.0,331.0,0.6790170000000001
14836,4,weekday,16,1e-06,331.0,2.2587170000000003
14837,4,weekday,17,1e-06,331.0,1.3464479999999999
14838,4,weekday,18,1e-06,331.0,1.9825849999999998
14839,4,weekday,19,1e-06,331.0,0.709979
14840,4,weekday,20,1.0,331.0,1.696633
14841,4,weekday,21,1.0,331.0,1.8982059999999998
14842,4,weekday,22,4.0,331.0,2.4932740000000004
14843,4,weekday,23,1e-06,331.0,0.11755199999999999
14844,4,weekday,24,1e-06,331.0,0.348178
14845,4,weekday,25,1e-06,331.0,0.8067719999999998
14846,4,weekday,26,1e-06,331.0,0.7197129999999999
14847,4,weekday,27,1e-06,331.0,0.225908
14848,4,weekday,28,1.0,331.0,1.1973919999999998
14849,4,weekday,29,1e-06,331.0,0.025904999999999997
14850,4,weekday,30,1e-06,331.0,1.0600219999999998
14851,4,weekday,31,1e-06,331.0,0.29156799999999994
14852,4,weekday,32,1e-06,331.0,0.7487390000000002
14853,4,weekday,33,1e-06,331.0,0.226238
14854,4,weekday,34,2.0,331.0,0.374659
14855,4,weekday,35,1e-06,331.0,0.574615
14856,4,weekday,36,1e-06,331.0,0.028245
14857,4,weekday,37,1e-06,331.0,0.09831000000000001
14858,4,weekday,0,1e-06,345.0,0.13703100000000004
14859,4,weekday,1,1e-06,345.0,2.287892
14860,4,weekday,2,1.0,345.0,1.230708
14861,4,weekday,3,1e-06,345.0,0.2899640000000001
14862,4,weekday,4,1e-06,345.0,0.076509
14863,4,weekday,5,1e-06,345.0,1.014577
14864,4,weekday,6,2.0,345.0,1.814067
14865,4,weekday,7,1e-06,345.0,2.032992
14866,4,weekday,8,1e-06,345.0,0.051467000000000006
14867,4,weekday,9,1.0,345.0,2.870972
14868,4,weekday,10,1.0,345.0,0.44643599999999994
14869,4,weekday,11,1.0,345.0,0.870026
14870,4,weekday,12,1e-06,345.0,0.171418
14871,4,weekday,13,1e-06,345.0,2.0823549999999997
14872,4,weekday,14,1.0,345.0,1.763362
14873,4,weekday,15,1e-06,345.0,0.6790170000000001
14874,4,weekday,16,2.0,345.0,2.2587170000000003
14875,4,weekday,17,1e-06,345.0,1.3464479999999999
14876,4,weekday,18,1e-06,345.0,1.9825849999999998
14877,4,weekday,19,1e-06,345.0,0.709979
14878,4,weekday,20,1.0,345.0,1.696633
14879,4,weekday,21,1e-06,345.0,1.8982059999999998
14880,4,weekday,22,4.0,345.0,2.4932740000000004
14881,4,weekday,23,1e-06,345.0,0.11755199999999999
14882,4,weekday,24,1e-06,345.0,0.348178
14883,4,weekday,25,1.0,345.0,0.8067719999999998
14884,4,weekday,26,1e-06,345.0,0.7197129999999999
14885,4,weekday,27,1e-06,345.0,0.225908
14886,4,weekday,28,1e-06,345.0,1.1973919999999998
14887,4,weekday,29,1e-06,345.0,0.025904999999999997
14888,4,weekday,30,1e-06,345.0,1.0600219999999998
14889,4,weekday,31,1e-06,345.0,0.29156799999999994
14890,4,weekday,32,1e-06,345.0,0.7487390000000002
14891,4,weekday,33,1e-06,345.0,0.226238
14892,4,weekday,34,1e-06,345.0,0.374659
14893,4,weekday,35,1e-06,345.0,0.574615
14894,4,weekday,36,1e-06,345.0,0.028245
14895,4,weekday,37,1e-06,345.0,0.09831000000000001
14896,4,weekday,0,1e-06,347.0,0.13703100000000004
14897,4,weekday,1,1e-06,347.0,2.287892
14898,4,weekday,2,1.0,347.0,1.230708
14899,4,weekday,3,1e-06,347.0,0.2899640000000001
14900,4,weekday,4,1e-06,347.0,0.076509
14901,4,weekday,5,1e-06,347.0,1.014577
14902,4,weekday,6,1.0,347.0,1.814067
14903,4,weekday,7,1e-06,347.0,2.032992
14904,4,weekday,8,1e-06,347.0,0.051467000000000006
14905,4,weekday,9,2.0,347.0,2.870972
14906,4,weekday,10,1.0,347.0,0.44643599999999994
14907,4,weekday,11,1e-06,347.0,0.870026
14908,4,weekday,12,1e-06,347.0,0.171418
14909,4,weekday,13,1e-06,347.0,2.0823549999999997
14910,4,weekday,14,1e-06,347.0,1.763362
14911,4,weekday,15,1e-06,347.0,0.6790170000000001
14912,4,weekday,16,1.0,347.0,2.2587170000000003
14913,4,weekday,17,1e-06,347.0,1.3464479999999999
14914,4,weekday,18,1e-06,347.0,1.9825849999999998
14915,4,weekday,19,1e-06,347.0,0.709979
14916,4,weekday,20,1e-06,347.0,1.696633
14917,4,weekday,21,2.0,347.0,1.8982059999999998
14918,4,weekday,22,3.0,347.0,2.4932740000000004
14919,4,weekday,23,1e-06,347.0,0.11755199999999999
14920,4,weekday,24,1e-06,347.0,0.348178
14921,4,weekday,25,1e-06,347.0,0.8067719999999998
14922,4,weekday,26,1.0,347.0,0.7197129999999999
14923,4,weekday,27,1e-06,347.0,0.225908
14924,4,weekday,28,1e-06,347.0,1.1973919999999998
14925,4,weekday,29,1e-06,347.0,0.025904999999999997
14926,4,weekday,30,1e-06,347.0,1.0600219999999998
14927,4,weekday,31,1e-06,347.0,0.29156799999999994
14928,4,weekday,32,1e-06,347.0,0.7487390000000002
14929,4,weekday,33,1e-06,347.0,0.226238
14930,4,weekday,34,1e-06,347.0,0.374659
14931,4,weekday,35,1e-06,347.0,0.574615
14932,4,weekday,36,1e-06,347.0,0.028245
14933,4,weekday,37,1e-06,347.0,0.09831000000000001
14934,4,weekday,0,1e-06,352.0,0.13703100000000004
14935,4,weekday,1,1e-06,352.0,2.287892
14936,4,weekday,2,1.0,352.0,1.230708
14937,4,weekday,3,1e-06,352.0,0.2899640000000001
14938,4,weekday,4,1e-06,352.0,0.076509
14939,4,weekday,5,1e-06,352.0,1.014577
14940,4,weekday,6,1e-06,352.0,1.814067
14941,4,weekday,7,1e-06,352.0,2.032992
14942,4,weekday,8,1e-06,352.0,0.051467000000000006
14943,4,weekday,9,1.0,352.0,2.870972
14944,4,weekday,10,1e-06,352.0,0.44643599999999994
14945,4,weekday,11,1e-06,352.0,0.870026
14946,4,weekday,12,1e-06,352.0,0.171418
14947,4,weekday,13,1.0,352.0,2.0823549999999997
14948,4,weekday,14,1e-06,352.0,1.763362
14949,4,weekday,15,1e-06,352.0,0.6790170000000001
14950,4,weekday,16,1e-06,352.0,2.2587170000000003
14951,4,weekday,17,1e-06,352.0,1.3464479999999999
14952,4,weekday,18,1e-06,352.0,1.9825849999999998
14953,4,weekday,19,1e-06,352.0,0.709979
14954,4,weekday,20,1.0,352.0,1.696633
14955,4,weekday,21,1e-06,352.0,1.8982059999999998
14956,4,weekday,22,3.0,352.0,2.4932740000000004
14957,4,weekday,23,1e-06,352.0,0.11755199999999999
14958,4,weekday,24,1e-06,352.0,0.348178
14959,4,weekday,25,1.0,352.0,0.8067719999999998
14960,4,weekday,26,1e-06,352.0,0.7197129999999999
14961,4,weekday,27,1e-06,352.0,0.225908
14962,4,weekday,28,1e-06,352.0,1.1973919999999998
14963,4,weekday,29,1e-06,352.0,0.025904999999999997
14964,4,weekday,30,1e-06,352.0,1.0600219999999998
14965,4,weekday,31,1e-06,352.0,0.29156799999999994
14966,4,weekday,32,1e-06,352.0,0.7487390000000002
14967,4,weekday,33,1e-06,352.0,0.226238
14968,4,weekday,34,1e-06,352.0,0.374659
14969,4,weekday,35,1e-06,352.0,0.574615
14970,4,weekday,36,1e-06,352.0,0.028245
14971,4,weekday,37,1e-06,352.0,0.09831000000000001
14972,4,weekday,0,1e-06,354.0,0.13703100000000004
14973,4,weekday,1,1e-06,354.0,2.287892
14974,4,weekday,2,1.0,354.0,1.230708
14975,4,weekday,3,1e-06,354.0,0.2899640000000001
14976,4,weekday,4,1e-06,354.0,0.076509
14977,4,weekday,5,1e-06,354.0,1.014577
14978,4,weekday,6,1.0,354.0,1.814067
14979,4,weekday,7,1e-06,354.0,2.032992
14980,4,weekday,8,1e-06,354.0,0.051467000000000006
14981,4,weekday,9,1e-06,354.0,2.870972
14982,4,weekday,10,1e-06,354.0,0.44643599999999994
14983,4,weekday,11,1.0,354.0,0.870026
14984,4,weekday,12,1e-06,354.0,0.171418
14985,4,weekday,13,1e-06,354.0,2.0823549999999997
14986,4,weekday,14,1e-06,354.0,1.763362
14987,4,weekday,15,1e-06,354.0,0.6790170000000001
14988,4,weekday,16,1.0,354.0,2.2587170000000003
14989,4,weekday,17,1e-06,354.0,1.3464479999999999
14990,4,weekday,18,1e-06,354.0,1.9825849999999998
14991,4,weekday,19,1e-06,354.0,0.709979
14992,4,weekday,20,1.0,354.0,1.696633
14993,4,weekday,21,1.0,354.0,1.8982059999999998
14994,4,weekday,22,1e-06,354.0,2.4932740000000004
14995,4,weekday,23,1e-06,354.0,0.11755199999999999
14996,4,weekday,24,1e-06,354.0,0.348178
14997,4,weekday,25,1e-06,354.0,0.8067719999999998
14998,4,weekday,26,1e-06,354.0,0.7197129999999999
14999,4,weekday,27,1e-06,354.0,0.225908
15000,4,weekday,28,1.0,354.0,1.1973919999999998
15001,4,weekday,29,1e-06,354.0,0.025904999999999997
15002,4,weekday,30,1e-06,354.0,1.0600219999999998
15003,4,weekday,31,1e-06,354.0,0.29156799999999994
15004,4,weekday,32,1e-06,354.0,0.7487390000000002
15005,4,weekday,33,1e-06,354.0,0.226238
15006,4,weekday,34,1e-06,354.0,0.374659
15007,4,weekday,35,1e-06,354.0,0.574615
15008,4,weekday,36,1e-06,354.0,0.028245
15009,4,weekday,37,1e-06,354.0,0.09831000000000001
15010,4,weekday,0,1e-06,275.0,0.13703100000000004
15011,4,weekday,1,1e-06,275.0,2.287892
15012,4,weekday,2,1e-06,275.0,1.230708
15013,4,weekday,3,1.0,275.0,0.2899640000000001
15014,4,weekday,4,1e-06,275.0,0.076509
15015,4,weekday,5,1e-06,275.0,1.014577
15016,4,weekday,6,1e-06,275.0,1.814067
15017,4,weekday,7,1e-06,275.0,2.032992
15018,4,weekday,8,1e-06,275.0,0.051467000000000006
15019,4,weekday,9,1e-06,275.0,2.870972
15020,4,weekday,10,1e-06,275.0,0.44643599999999994
15021,4,weekday,11,1e-06,275.0,0.870026
15022,4,weekday,12,1e-06,275.0,0.171418
15023,4,weekday,13,1e-06,275.0,2.0823549999999997
15024,4,weekday,14,1e-06,275.0,1.763362
15025,4,weekday,15,1e-06,275.0,0.6790170000000001
15026,4,weekday,16,1e-06,275.0,2.2587170000000003
15027,4,weekday,17,1e-06,275.0,1.3464479999999999
15028,4,weekday,18,1e-06,275.0,1.9825849999999998
15029,4,weekday,19,1e-06,275.0,0.709979
15030,4,weekday,20,1e-06,275.0,1.696633
15031,4,weekday,21,1e-06,275.0,1.8982059999999998
15032,4,weekday,22,2.0,275.0,2.4932740000000004
15033,4,weekday,23,1e-06,275.0,0.11755199999999999
15034,4,weekday,24,1.0,275.0,0.348178
15035,4,weekday,25,1e-06,275.0,0.8067719999999998
15036,4,weekday,26,1e-06,275.0,0.7197129999999999
15037,4,weekday,27,1e-06,275.0,0.225908
15038,4,weekday,28,1e-06,275.0,1.1973919999999998
15039,4,weekday,29,1e-06,275.0,0.025904999999999997
15040,4,weekday,30,1e-06,275.0,1.0600219999999998
15041,4,weekday,31,1e-06,275.0,0.29156799999999994
15042,4,weekday,32,1e-06,275.0,0.7487390000000002
15043,4,weekday,33,1e-06,275.0,0.226238
15044,4,weekday,34,1e-06,275.0,0.374659
15045,4,weekday,35,1e-06,275.0,0.574615
15046,4,weekday,36,1e-06,275.0,0.028245
15047,4,weekday,37,1e-06,275.0,0.09831000000000001
15048,4,weekday,0,1e-06,361.0,0.13703100000000004
15049,4,weekday,1,1e-06,361.0,2.287892
15050,4,weekday,2,1e-06,361.0,1.230708
15051,4,weekday,3,1.0,361.0,0.2899640000000001
15052,4,weekday,4,1e-06,361.0,0.076509
15053,4,weekday,5,1e-06,361.0,1.014577
15054,4,weekday,6,1e-06,361.0,1.814067
15055,4,weekday,7,1.0,361.0,2.032992
15056,4,weekday,8,1e-06,361.0,0.051467000000000006
15057,4,weekday,9,1.0,361.0,2.870972
15058,4,weekday,10,1e-06,361.0,0.44643599999999994
15059,4,weekday,11,1e-06,361.0,0.870026
15060,4,weekday,12,1e-06,361.0,0.171418
15061,4,weekday,13,3.0,361.0,2.0823549999999997
15062,4,weekday,14,1e-06,361.0,1.763362
15063,4,weekday,15,1.0,361.0,0.6790170000000001
15064,4,weekday,16,3.0,361.0,2.2587170000000003
15065,4,weekday,17,1e-06,361.0,1.3464479999999999
15066,4,weekday,18,6.0,361.0,1.9825849999999998
15067,4,weekday,19,1e-06,361.0,0.709979
15068,4,weekday,20,1.0,361.0,1.696633
15069,4,weekday,21,1e-06,361.0,1.8982059999999998
15070,4,weekday,22,2.0,361.0,2.4932740000000004
15071,4,weekday,23,1e-06,361.0,0.11755199999999999
15072,4,weekday,24,1e-06,361.0,0.348178
15073,4,weekday,25,1.0,361.0,0.8067719999999998
15074,4,weekday,26,1e-06,361.0,0.7197129999999999
15075,4,weekday,27,1e-06,361.0,0.225908
15076,4,weekday,28,1e-06,361.0,1.1973919999999998
15077,4,weekday,29,1e-06,361.0,0.025904999999999997
15078,4,weekday,30,1e-06,361.0,1.0600219999999998
15079,4,weekday,31,1e-06,361.0,0.29156799999999994
15080,4,weekday,32,1e-06,361.0,0.7487390000000002
15081,4,weekday,33,1e-06,361.0,0.226238
15082,4,weekday,34,1e-06,361.0,0.374659
15083,4,weekday,35,1e-06,361.0,0.574615
15084,4,weekday,36,1e-06,361.0,0.028245
15085,4,weekday,37,1e-06,361.0,0.09831000000000001
15086,4,weekday,0,1e-06,287.0,0.13703100000000004
15087,4,weekday,1,1e-06,287.0,2.287892
15088,4,weekday,2,1e-06,287.0,1.230708
15089,4,weekday,3,1e-06,287.0,0.2899640000000001
15090,4,weekday,4,1e-06,287.0,0.076509
15091,4,weekday,5,2.0,287.0,1.014577
15092,4,weekday,6,3.0,287.0,1.814067
15093,4,weekday,7,1e-06,287.0,2.032992
15094,4,weekday,8,1e-06,287.0,0.051467000000000006
15095,4,weekday,9,1e-06,287.0,2.870972
15096,4,weekday,10,1e-06,287.0,0.44643599999999994
15097,4,weekday,11,1.0,287.0,0.870026
15098,4,weekday,12,1e-06,287.0,0.171418
15099,4,weekday,13,1e-06,287.0,2.0823549999999997
15100,4,weekday,14,1.0,287.0,1.763362
15101,4,weekday,15,1e-06,287.0,0.6790170000000001
15102,4,weekday,16,1e-06,287.0,2.2587170000000003
15103,4,weekday,17,1.0,287.0,1.3464479999999999
15104,4,weekday,18,2.0,287.0,1.9825849999999998
15105,4,weekday,19,1.0,287.0,0.709979
15106,4,weekday,20,1e-06,287.0,1.696633
15107,4,weekday,21,1.0,287.0,1.8982059999999998
15108,4,weekday,22,1e-06,287.0,2.4932740000000004
15109,4,weekday,23,1e-06,287.0,0.11755199999999999
15110,4,weekday,24,1e-06,287.0,0.348178
15111,4,weekday,25,1e-06,287.0,0.8067719999999998
15112,4,weekday,26,1e-06,287.0,0.7197129999999999
15113,4,weekday,27,1e-06,287.0,0.225908
15114,4,weekday,28,2.0,287.0,1.1973919999999998
15115,4,weekday,29,1e-06,287.0,0.025904999999999997
15116,4,weekday,30,1e-06,287.0,1.0600219999999998
15117,4,weekday,31,1e-06,287.0,0.29156799999999994
15118,4,weekday,32,1e-06,287.0,0.7487390000000002
15119,4,weekday,33,1e-06,287.0,0.226238
15120,4,weekday,34,1e-06,287.0,0.374659
15121,4,weekday,35,1e-06,287.0,0.574615
15122,4,weekday,36,1e-06,287.0,0.028245
15123,4,weekday,37,1e-06,287.0,0.09831000000000001
15124,4,weekday,0,1e-06,288.0,0.13703100000000004
15125,4,weekday,1,1e-06,288.0,2.287892
15126,4,weekday,2,1e-06,288.0,1.230708
15127,4,weekday,3,1e-06,288.0,0.2899640000000001
15128,4,weekday,4,1e-06,288.0,0.076509
15129,4,weekday,5,1.0,288.0,1.014577
15130,4,weekday,6,1.0,288.0,1.814067
15131,4,weekday,7,1e-06,288.0,2.032992
15132,4,weekday,8,1e-06,288.0,0.051467000000000006
15133,4,weekday,9,1.0,288.0,2.870972
15134,4,weekday,10,1e-06,288.0,0.44643599999999994
15135,4,weekday,11,1e-06,288.0,0.870026
15136,4,weekday,12,1e-06,288.0,0.171418
15137,4,weekday,13,1e-06,288.0,2.0823549999999997
15138,4,weekday,14,1e-06,288.0,1.763362
15139,4,weekday,15,1e-06,288.0,0.6790170000000001
15140,4,weekday,16,1e-06,288.0,2.2587170000000003
15141,4,weekday,17,1e-06,288.0,1.3464479999999999
15142,4,weekday,18,1e-06,288.0,1.9825849999999998
15143,4,weekday,19,2.0,288.0,0.709979
15144,4,weekday,20,2.0,288.0,1.696633
15145,4,weekday,21,1e-06,288.0,1.8982059999999998
15146,4,weekday,22,2.0,288.0,2.4932740000000004
15147,4,weekday,23,1e-06,288.0,0.11755199999999999
15148,4,weekday,24,1e-06,288.0,0.348178
15149,4,weekday,25,1.0,288.0,0.8067719999999998
15150,4,weekday,26,1e-06,288.0,0.7197129999999999
15151,4,weekday,27,1e-06,288.0,0.225908
15152,4,weekday,28,1e-06,288.0,1.1973919999999998
15153,4,weekday,29,1e-06,288.0,0.025904999999999997
15154,4,weekday,30,1e-06,288.0,1.0600219999999998
15155,4,weekday,31,1e-06,288.0,0.29156799999999994
15156,4,weekday,32,1e-06,288.0,0.7487390000000002
15157,4,weekday,33,1e-06,288.0,0.226238
15158,4,weekday,34,1e-06,288.0,0.374659
15159,4,weekday,35,1e-06,288.0,0.574615
15160,4,weekday,36,1e-06,288.0,0.028245
15161,4,weekday,37,1e-06,288.0,0.09831000000000001
15162,4,weekday,0,1e-06,297.0,0.13703100000000004
15163,4,weekday,1,1e-06,297.0,2.287892
15164,4,weekday,2,1e-06,297.0,1.230708
15165,4,weekday,3,1e-06,297.0,0.2899640000000001
15166,4,weekday,4,1e-06,297.0,0.076509
15167,4,weekday,5,1.0,297.0,1.014577
15168,4,weekday,6,1.0,297.0,1.814067
15169,4,weekday,7,1.0,297.0,2.032992
15170,4,weekday,8,1e-06,297.0,0.051467000000000006
15171,4,weekday,9,1.0,297.0,2.870972
15172,4,weekday,10,1e-06,297.0,0.44643599999999994
