,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
16956,4,weekend,8,1e-06,2.8,307.0,0.007020999999999999
16957,4,weekend,9,1.0,2.8,307.0,0.496848
16958,4,weekend,10,1e-06,2.8,307.0,0.06320100000000001
16959,4,weekend,11,1.0,2.8,307.0,0.178034
16960,4,weekend,12,1e-06,2.8,307.0,0.02214
16961,4,weekend,13,1.0,2.8,307.0,0.309921
16962,4,weekend,14,4.0,2.8,307.0,0.340523
16963,4,weekend,15,1e-06,2.8,307.0,0.13014399999999998
16964,4,weekend,16,1.0,2.8,307.0,0.36284900000000003
16965,4,weekend,17,1e-06,2.8,307.0,0.17631000000000002
16966,4,weekend,18,1e-06,2.8,307.0,0.300586
16967,4,weekend,19,1e-06,2.8,307.0,0.06355100000000001
16968,4,weekend,20,1e-06,2.8,307.0,0.298606
16969,4,weekend,21,1e-06,2.8,307.0,0.276866
16970,4,weekend,22,1e-06,2.8,307.0,0.41523200000000005
16971,4,weekend,23,1e-06,2.8,307.0,0.016566
16972,4,weekend,24,1e-06,2.8,307.0,0.008637
16973,4,weekend,25,1.0,2.8,307.0,0.053708
16974,4,weekend,26,1e-06,2.8,307.0,0.050032999999999994
16975,4,weekend,27,1e-06,2.8,307.0,0.012539000000000002
16976,4,weekend,28,1e-06,2.8,307.0,0.10589599999999999
16977,4,weekend,29,1e-06,2.8,307.0,0.00258
16978,4,weekend,30,1e-06,2.8,307.0,0.09358699999999999
16979,4,weekend,31,1e-06,2.8,307.0,0.016833
16980,4,weekend,32,1e-06,2.8,307.0,0.097463
16981,4,weekend,33,1e-06,2.8,307.0,0.021270999999999998
16982,4,weekend,34,1e-06,2.8,307.0,0.060841
16983,4,weekend,35,1e-06,2.8,307.0,0.067836
16984,4,weekend,36,1e-06,2.8,307.0,0.0018440000000000002
16985,4,weekend,37,1e-06,2.8,307.0,0.007371
16986,4,weekend,0,1e-06,1.4,342.0,0.0041849999999999995
16987,4,weekend,1,1e-06,1.4,342.0,0.180277
16988,4,weekend,2,1e-06,1.4,342.0,0.098234
16989,4,weekend,3,1e-06,1.4,342.0,0.018650999999999997
16990,4,weekend,4,1e-06,1.4,342.0,0.002222
16991,4,weekend,5,1.0,1.4,342.0,0.088755
16992,4,weekend,6,1e-06,1.4,342.0,0.151676
16993,4,weekend,7,1e-06,1.4,342.0,0.16876900000000003
16994,4,weekend,8,1e-06,1.4,342.0,0.00225
16995,4,weekend,9,1e-06,1.4,342.0,0.28671599999999997
16996,4,weekend,10,1e-06,1.4,342.0,0.040556999999999996
16997,4,weekend,11,1e-06,1.4,342.0,0.09685600000000001
16998,4,weekend,12,1e-06,1.4,342.0,0.008728
16999,4,weekend,13,2.0,1.4,342.0,0.167254
17000,4,weekend,14,1.0,1.4,342.0,0.18442999999999998
17001,4,weekend,15,1e-06,1.4,342.0,0.072565
17002,4,weekend,16,1e-06,1.4,342.0,0.22590100000000002
17003,4,weekend,17,1e-06,1.4,342.0,0.14173
17004,4,weekend,18,1.0,1.4,342.0,0.197455
17005,4,weekend,19,1e-06,1.4,342.0,0.0663
17006,4,weekend,20,1e-06,1.4,342.0,0.169732
17007,4,weekend,21,1e-06,1.4,342.0,0.203076
17008,4,weekend,22,1e-06,1.4,342.0,0.262385
17009,4,weekend,23,1e-06,1.4,342.0,0.01265
17010,4,weekend,24,1e-06,1.4,342.0,0.004256
17011,4,weekend,25,1e-06,1.4,342.0,0.030423
17012,4,weekend,26,1e-06,1.4,342.0,0.045940999999999996
17013,4,weekend,27,1.0,1.4,342.0,0.020495000000000003
17014,4,weekend,28,1e-06,1.4,342.0,0.15067099999999997
17015,4,weekend,29,1e-06,1.4,342.0,0.002265
17016,4,weekend,30,1e-06,1.4,342.0,0.105558
17017,4,weekend,31,1e-06,1.4,342.0,0.013154
17018,4,weekend,32,1e-06,1.4,342.0,0.058909
17019,4,weekend,33,1e-06,1.4,342.0,0.0021420000000000002
17020,4,weekend,34,1e-06,1.4,342.0,0.011714
17021,4,weekend,35,1e-06,1.4,342.0,0.107115
17022,4,weekend,36,1e-06,1.4,342.0,0.004415
17023,4,weekend,37,1e-06,1.4,342.0,0.017694
17024,4,weekend,0,1e-06,2.0,349.0,0.012676000000000002
17025,4,weekend,1,1e-06,2.0,349.0,0.6713210000000001
17026,4,weekend,2,1e-06,2.0,349.0,0.3365499999999999
17027,4,weekend,3,1e-06,2.0,349.0,0.079167
17028,4,weekend,4,1e-06,2.0,349.0,0.005757999999999999
17029,4,weekend,5,1.0,2.0,349.0,0.27077300000000004
17030,4,weekend,6,1e-06,2.0,349.0,0.5871080000000001
17031,4,weekend,7,1e-06,2.0,349.0,0.549257
17032,4,weekend,8,1e-06,2.0,349.0,0.004908999999999999
17033,4,weekend,9,1e-06,2.0,349.0,0.8194630000000002
17034,4,weekend,10,1e-06,2.0,349.0,0.075933
17035,4,weekend,11,1e-06,2.0,349.0,0.25406799999999996
17036,4,weekend,12,1e-06,2.0,349.0,0.028436000000000003
17037,4,weekend,13,1.0,2.0,349.0,0.48325999999999997
17038,4,weekend,14,1e-06,2.0,349.0,0.524045
17039,4,weekend,15,1e-06,2.0,349.0,0.157334
17040,4,weekend,16,1e-06,2.0,349.0,0.6049990000000001
17041,4,weekend,17,1e-06,2.0,349.0,0.353589
17042,4,weekend,18,1e-06,2.0,349.0,0.5454300000000001
17043,4,weekend,19,1e-06,2.0,349.0,0.18483999999999998
17044,4,weekend,20,1e-06,2.0,349.0,0.4797340000000001
17045,4,weekend,21,1e-06,2.0,349.0,0.5474330000000001
17046,4,weekend,22,1e-06,2.0,349.0,0.6684840000000001
17047,4,weekend,23,1e-06,2.0,349.0,0.031883
17048,4,weekend,24,1e-06,2.0,349.0,0.008676
17049,4,weekend,25,1e-06,2.0,349.0,0.058725000000000006
17050,4,weekend,26,2.0,2.0,349.0,0.18410800000000002
17051,4,weekend,27,1.0,2.0,349.0,0.073557
17052,4,weekend,28,1.0,2.0,349.0,0.462542
17053,4,weekend,29,1e-06,2.0,349.0,0.007908
17054,4,weekend,30,1e-06,2.0,349.0,0.33437500000000003
17055,4,weekend,31,1.0,2.0,349.0,0.070406
17056,4,weekend,32,1e-06,2.0,349.0,0.134827
17057,4,weekend,33,1e-06,2.0,349.0,0.009004999999999999
17058,4,weekend,34,1e-06,2.0,349.0,0.050155000000000005
17059,4,weekend,35,1e-06,2.0,349.0,0.064384
17060,4,weekend,36,1e-06,2.0,349.0,0.000646
17061,4,weekend,37,1e-06,2.0,349.0,0.005517
17062,4,weekend,0,1e-06,-4.3,355.0,0.005528999999999999
17063,4,weekend,1,1e-06,-4.3,355.0,0.2873180000000001
17064,4,weekend,2,1e-06,-4.3,355.0,0.139523
17065,4,weekend,3,1e-06,-4.3,355.0,0.018613999999999995
17066,4,weekend,4,1e-06,-4.3,355.0,0.0016240000000000002
17067,4,weekend,5,2.0,-4.3,355.0,0.129004
17068,4,weekend,6,1.0,-4.3,355.0,0.20036999999999996
17069,4,weekend,7,1e-06,-4.3,355.0,0.250956
17070,4,weekend,8,1e-06,-4.3,355.0,0.004911
17071,4,weekend,9,1.0,-4.3,355.0,0.30872700000000003
17072,4,weekend,10,1e-06,-4.3,355.0,0.033608000000000006
17073,4,weekend,11,1.0,-4.3,355.0,0.08823700000000001
17074,4,weekend,12,1e-06,-4.3,355.0,0.009648000000000002
17075,4,weekend,13,2.0,-4.3,355.0,0.16434199999999996
17076,4,weekend,14,1e-06,-4.3,355.0,0.178135
17077,4,weekend,15,1e-06,-4.3,355.0,0.061627
17078,4,weekend,16,1.0,-4.3,355.0,0.264395
17079,4,weekend,17,2.0,-4.3,355.0,0.16037300000000002
17080,4,weekend,18,1e-06,-4.3,355.0,0.221021
17081,4,weekend,19,1e-06,-4.3,355.0,0.06046000000000001
17082,4,weekend,20,1e-06,-4.3,355.0,0.18390100000000004
17083,4,weekend,21,1e-06,-4.3,355.0,0.19147699999999998
17084,4,weekend,22,1e-06,-4.3,355.0,0.30326299999999995
17085,4,weekend,23,1e-06,-4.3,355.0,0.011449
17086,4,weekend,24,1e-06,-4.3,355.0,0.004161000000000001
17087,4,weekend,25,1e-06,-4.3,355.0,0.02606
17088,4,weekend,26,1e-06,-4.3,355.0,0.036074
17089,4,weekend,27,1e-06,-4.3,355.0,0.008198
17090,4,weekend,28,1e-06,-4.3,355.0,0.07874799999999998
17091,4,weekend,29,1e-06,-4.3,355.0,0.0012820000000000002
17092,4,weekend,30,1e-06,-4.3,355.0,0.077205
17093,4,weekend,31,1e-06,-4.3,355.0,0.006561
17094,4,weekend,32,2.0,-4.3,355.0,0.282083
17095,4,weekend,33,1e-06,-4.3,355.0,0.008908000000000001
17096,4,weekend,34,3.0,-4.3,355.0,0.01352
17097,4,weekend,35,1e-06,-4.3,355.0,0.094283
17098,4,weekend,36,1e-06,-4.3,355.0,0.0037
17099,4,weekend,37,1e-06,-4.3,355.0,0.016336
17100,4,weekend,0,1e-06,3.7,362.0,0.001616
17101,4,weekend,1,1e-06,3.7,362.0,0.073444
17102,4,weekend,2,1e-06,3.7,362.0,0.039728
17103,4,weekend,3,1e-06,3.7,362.0,0.0036560000000000004
17104,4,weekend,4,1e-06,3.7,362.0,0.000856
17105,4,weekend,5,1.0,3.7,362.0,0.050544
17106,4,weekend,6,1e-06,3.7,362.0,0.04259
17107,4,weekend,7,1e-06,3.7,362.0,0.078838
17108,4,weekend,8,1e-06,3.7,362.0,0.000835
17109,4,weekend,9,1e-06,3.7,362.0,0.152397
17110,4,weekend,10,1e-06,3.7,362.0,0.014096
17111,4,weekend,11,1e-06,3.7,362.0,0.070936
17112,4,weekend,12,1e-06,3.7,362.0,0.00368
17113,4,weekend,13,1.0,3.7,362.0,0.080944
17114,4,weekend,14,1e-06,3.7,362.0,0.122945
17115,4,weekend,15,1e-06,3.7,362.0,0.044565
17116,4,weekend,16,1e-06,3.7,362.0,0.076853
17117,4,weekend,17,1e-06,3.7,362.0,0.051754999999999995
17118,4,weekend,18,1e-06,3.7,362.0,0.075896
17119,4,weekend,19,1e-06,3.7,362.0,0.041342000000000004
17120,4,weekend,20,1e-06,3.7,362.0,0.06775099999999999
17121,4,weekend,21,1e-06,3.7,362.0,0.073537
17122,4,weekend,22,1e-06,3.7,362.0,0.09493499999999999
17123,4,weekend,23,1e-06,3.7,362.0,0.00524
17124,4,weekend,24,1e-06,3.7,362.0,0.0012540000000000001
17125,4,weekend,25,1e-06,3.7,362.0,0.007854
17126,4,weekend,26,1e-06,3.7,362.0,0.027341
17127,4,weekend,27,1e-06,3.7,362.0,0.002084
17128,4,weekend,28,1e-06,3.7,362.0,0.026769
17129,4,weekend,29,1e-06,3.7,362.0,0.000714
17130,4,weekend,30,1.0,3.7,362.0,0.04255
17131,4,weekend,31,1e-06,3.7,362.0,0.003788
17132,4,weekend,32,1e-06,3.7,362.0,0.023028
17133,4,weekend,33,1e-06,3.7,362.0,0.0010789999999999999
17134,4,weekend,34,1e-06,3.7,362.0,0.002464
17135,4,weekend,35,1e-06,3.7,362.0,0.01286
17136,4,weekend,36,1e-06,3.7,362.0,0.00011
17137,4,weekend,37,1e-06,3.7,362.0,0.0010760000000000001
17138,4,weekend,0,1e-06,2.0,363.0,0.012676000000000002
17139,4,weekend,1,1e-06,2.0,363.0,0.6713210000000001
17140,4,weekend,2,1e-06,2.0,363.0,0.3365499999999999
17141,4,weekend,3,1e-06,2.0,363.0,0.079167
17142,4,weekend,4,1e-06,2.0,363.0,0.005757999999999999
17143,4,weekend,5,1.0,2.0,363.0,0.27077300000000004
17144,4,weekend,6,1e-06,2.0,363.0,0.5871080000000001
17145,4,weekend,7,3.0,2.0,363.0,0.549257
17146,4,weekend,8,1e-06,2.0,363.0,0.004908999999999999
17147,4,weekend,9,1.0,2.0,363.0,0.8194630000000002
17148,4,weekend,10,1e-06,2.0,363.0,0.075933
17149,4,weekend,11,1e-06,2.0,363.0,0.25406799999999996
17150,4,weekend,12,1e-06,2.0,363.0,0.028436000000000003
17151,4,weekend,13,1.0,2.0,363.0,0.48325999999999997
17152,4,weekend,14,1.0,2.0,363.0,0.524045
17153,4,weekend,15,1e-06,2.0,363.0,0.157334
17154,4,weekend,16,1.0,2.0,363.0,0.6049990000000001
17155,4,weekend,17,1e-06,2.0,363.0,0.353589
17156,4,weekend,18,1e-06,2.0,363.0,0.5454300000000001
17157,4,weekend,19,1e-06,2.0,363.0,0.18483999999999998
17158,4,weekend,20,1e-06,2.0,363.0,0.4797340000000001
17159,4,weekend,21,1e-06,2.0,363.0,0.5474330000000001
17160,4,weekend,22,1.0,2.0,363.0,0.6684840000000001
17161,4,weekend,23,1e-06,2.0,363.0,0.031883
17162,4,weekend,24,1e-06,2.0,363.0,0.008676
17163,4,weekend,25,1e-06,2.0,363.0,0.058725000000000006
17164,4,weekend,26,1e-06,2.0,363.0,0.18410800000000002
17165,4,weekend,27,1e-06,2.0,363.0,0.073557
17166,4,weekend,28,2.0,2.0,363.0,0.462542
17167,4,weekend,29,1e-06,2.0,363.0,0.007908
17168,4,weekend,30,1e-06,2.0,363.0,0.33437500000000003
17169,4,weekend,31,1e-06,2.0,363.0,0.070406
17170,4,weekend,32,1e-06,2.0,363.0,0.134827
17171,4,weekend,33,1e-06,2.0,363.0,0.009004999999999999
17172,4,weekend,34,1e-06,2.0,363.0,0.050155000000000005
17173,4,weekend,35,1e-06,2.0,363.0,0.064384
17174,4,weekend,36,1e-06,2.0,363.0,0.000646
17175,4,weekend,37,1e-06,2.0,363.0,0.005517
17176,4,weekend,0,1e-06,-0.7,313.0,0.03630699999999999
17177,4,weekend,1,1e-06,-0.7,313.0,0.607871
17178,4,weekend,2,1e-06,-0.7,313.0,0.3096630000000001
17179,4,weekend,3,1e-06,-0.7,313.0,0.052890999999999994
17180,4,weekend,4,1e-06,-0.7,313.0,0.019539000000000004
17181,4,weekend,5,1e-06,-0.7,313.0,0.269774
17182,4,weekend,6,1.0,-0.7,313.0,0.43376
17183,4,weekend,7,1e-06,-0.7,313.0,0.5574039999999999
17184,4,weekend,8,1e-06,-0.7,313.0,0.015586000000000003
17185,4,weekend,9,1.0,-0.7,313.0,0.782238
17186,4,weekend,10,1e-06,-0.7,313.0,0.082621
17187,4,weekend,11,1e-06,-0.7,313.0,0.212403
17188,4,weekend,12,1e-06,-0.7,313.0,0.037418999999999994
17189,4,weekend,13,1.0,-0.7,313.0,0.507686
17190,4,weekend,14,1e-06,-0.7,313.0,0.4550890000000001
17191,4,weekend,15,1e-06,-0.7,313.0,0.140556
17192,4,weekend,16,1e-06,-0.7,313.0,0.652925
17193,4,weekend,17,1.0,-0.7,313.0,0.367573
17194,4,weekend,18,1e-06,-0.7,313.0,0.533017
17195,4,weekend,19,1e-06,-0.7,313.0,0.170875
17196,4,weekend,20,1.0,-0.7,313.0,0.4785980000000001
17197,4,weekend,21,1e-06,-0.7,313.0,0.5175439999999999
17198,4,weekend,22,1.0,-0.7,313.0,0.724218
17199,4,weekend,23,1e-06,-0.7,313.0,0.034337
17200,4,weekend,24,1e-06,-0.7,313.0,0.048680999999999995
17201,4,weekend,25,1e-06,-0.7,313.0,0.15287399999999998
17202,4,weekend,26,1e-06,-0.7,313.0,0.10344999999999999
17203,4,weekend,27,1e-06,-0.7,313.0,0.028813000000000002
17204,4,weekend,28,1e-06,-0.7,313.0,0.216791
17205,4,weekend,29,1e-06,-0.7,313.0,0.004003
17206,4,weekend,30,1e-06,-0.7,313.0,0.238793
17207,4,weekend,31,1e-06,-0.7,313.0,0.021644
17208,4,weekend,32,1e-06,-0.7,313.0,0.15120399999999998
17209,4,weekend,33,1e-06,-0.7,313.0,0.004410999999999999
17210,4,weekend,34,1e-06,-0.7,313.0,0.017556999999999996
17211,4,weekend,35,1e-06,-0.7,313.0,0.08135800000000001
17212,4,weekend,36,1e-06,-0.7,313.0,0.0023629999999999996
17213,4,weekend,37,1e-06,-0.7,313.0,0.013928000000000001
17214,4,weekend,0,1e-06,1.5,356.0,0.016411000000000002
17215,4,weekend,1,1e-06,1.5,356.0,0.709469
17216,4,weekend,2,1e-06,1.5,356.0,0.374033
17217,4,weekend,3,1e-06,1.5,356.0,0.072131
17218,4,weekend,4,1e-06,1.5,356.0,0.007137999999999999
17219,4,weekend,5,1e-06,1.5,356.0,0.28643700000000005
17220,4,weekend,6,1.0,1.5,356.0,0.584542
17221,4,weekend,7,1e-06,1.5,356.0,0.632775
17222,4,weekend,8,1e-06,1.5,356.0,0.011999000000000001
17223,4,weekend,9,1e-06,1.5,356.0,0.7105120000000001
17224,4,weekend,10,1e-06,1.5,356.0,0.062412
17225,4,weekend,11,1.0,1.5,356.0,0.19991099999999998
17226,4,weekend,12,1e-06,1.5,356.0,0.024512000000000006
17227,4,weekend,13,1.0,1.5,356.0,0.45098099999999997
17228,4,weekend,14,1e-06,1.5,356.0,0.442328
17229,4,weekend,15,1e-06,1.5,356.0,0.11820599999999999
17230,4,weekend,16,1e-06,1.5,356.0,0.632636
17231,4,weekend,17,1.0,1.5,356.0,0.349565
17232,4,weekend,18,1e-06,1.5,356.0,0.5187980000000001
17233,4,weekend,19,1e-06,1.5,356.0,0.178786
17234,4,weekend,20,1e-06,1.5,356.0,0.46582
17235,4,weekend,21,1.0,1.5,356.0,0.5466799999999999
17236,4,weekend,22,1e-06,1.5,356.0,0.6795990000000001
17237,4,weekend,23,1e-06,1.5,356.0,0.034940000000000006
17238,4,weekend,24,1e-06,1.5,356.0,0.007527
17239,4,weekend,25,1e-06,1.5,356.0,0.052313
17240,4,weekend,26,1e-06,1.5,356.0,0.15133799999999997
17241,4,weekend,27,1e-06,1.5,356.0,0.032621
17242,4,weekend,28,1e-06,1.5,356.0,0.288264
17243,4,weekend,29,1e-06,1.5,356.0,0.005433
17244,4,weekend,30,1e-06,1.5,356.0,0.255688
17245,4,weekend,31,1e-06,1.5,356.0,0.043775
17246,4,weekend,32,1e-06,1.5,356.0,0.152088
17247,4,weekend,33,1e-06,1.5,356.0,0.007427
17248,4,weekend,34,1e-06,1.5,356.0,0.034245
17249,4,weekend,35,1e-06,1.5,356.0,0.070213
17250,4,weekend,36,1e-06,1.5,356.0,0.0015630000000000002
17251,4,weekend,37,1e-06,1.5,356.0,0.010516999999999999
17252,4,weekend,0,1e-06,-0.7,327.0,0.03630699999999999
17253,4,weekend,1,1e-06,-0.7,327.0,0.607871
17254,4,weekend,2,1e-06,-0.7,327.0,0.3096630000000001
17255,4,weekend,3,1e-06,-0.7,327.0,0.052890999999999994
17256,4,weekend,4,1e-06,-0.7,327.0,0.019539000000000004
17257,4,weekend,5,1e-06,-0.7,327.0,0.269774
17258,4,weekend,6,1e-06,-0.7,327.0,0.43376
17259,4,weekend,7,1.0,-0.7,327.0,0.5574039999999999
17260,4,weekend,8,1e-06,-0.7,327.0,0.015586000000000003
17261,4,weekend,9,1e-06,-0.7,327.0,0.782238
17262,4,weekend,10,1e-06,-0.7,327.0,0.082621
17263,4,weekend,11,1e-06,-0.7,327.0,0.212403
17264,4,weekend,12,1e-06,-0.7,327.0,0.037418999999999994
17265,4,weekend,13,1e-06,-0.7,327.0,0.507686
17266,4,weekend,14,1e-06,-0.7,327.0,0.4550890000000001
17267,4,weekend,15,1e-06,-0.7,327.0,0.140556
17268,4,weekend,16,1e-06,-0.7,327.0,0.652925
17269,4,weekend,17,1e-06,-0.7,327.0,0.367573
17270,4,weekend,18,1e-06,-0.7,327.0,0.533017
17271,4,weekend,19,1e-06,-0.7,327.0,0.170875
17272,4,weekend,20,1e-06,-0.7,327.0,0.4785980000000001
17273,4,weekend,21,1e-06,-0.7,327.0,0.5175439999999999
17274,4,weekend,22,1.0,-0.7,327.0,0.724218
17275,4,weekend,23,1e-06,-0.7,327.0,0.034337
17276,4,weekend,24,1.0,-0.7,327.0,0.048680999999999995
17277,4,weekend,25,1.0,-0.7,327.0,0.15287399999999998
17278,4,weekend,26,1e-06,-0.7,327.0,0.10344999999999999
17279,4,weekend,27,1e-06,-0.7,327.0,0.028813000000000002
17280,4,weekend,28,1e-06,-0.7,327.0,0.216791
17281,4,weekend,29,1e-06,-0.7,327.0,0.004003
17282,4,weekend,30,1.0,-0.7,327.0,0.238793
17283,4,weekend,31,1e-06,-0.7,327.0,0.021644
17284,4,weekend,32,1e-06,-0.7,327.0,0.15120399999999998
17285,4,weekend,33,1e-06,-0.7,327.0,0.004410999999999999
17286,4,weekend,34,1e-06,-0.7,327.0,0.017556999999999996
17287,4,weekend,35,1e-06,-0.7,327.0,0.08135800000000001
17288,4,weekend,36,1e-06,-0.7,327.0,0.0023629999999999996
17289,4,weekend,37,1e-06,-0.7,327.0,0.013928000000000001
17290,4,weekend,0,1e-06,-4.6,321.0,0.002082
17291,4,weekend,1,1e-06,-4.6,321.0,0.087596
17292,4,weekend,2,1e-06,-4.6,321.0,0.04659
17293,4,weekend,3,1e-06,-4.6,321.0,0.005804
17294,4,weekend,4,1e-06,-4.6,321.0,0.000396
17295,4,weekend,5,1e-06,-4.6,321.0,0.051976
17296,4,weekend,6,1e-06,-4.6,321.0,0.05414
17297,4,weekend,7,1e-06,-4.6,321.0,0.07816000000000001
17298,4,weekend,8,1e-06,-4.6,321.0,0.002582
17299,4,weekend,9,1.0,-4.6,321.0,0.195162
17300,4,weekend,10,1e-06,-4.6,321.0,0.012505
17301,4,weekend,11,1e-06,-4.6,321.0,0.035404
17302,4,weekend,12,1e-06,-4.6,321.0,0.0074930000000000005
17303,4,weekend,13,1e-06,-4.6,321.0,0.105477
17304,4,weekend,14,1e-06,-4.6,321.0,0.074141
17305,4,weekend,15,1e-06,-4.6,321.0,0.022035
17306,4,weekend,16,1e-06,-4.6,321.0,0.163272
17307,4,weekend,17,1e-06,-4.6,321.0,0.10408500000000001
17308,4,weekend,18,1e-06,-4.6,321.0,0.139311
17309,4,weekend,19,1e-06,-4.6,321.0,0.038515
17310,4,weekend,20,1e-06,-4.6,321.0,0.099971
17311,4,weekend,21,1.0,-4.6,321.0,0.105995
17312,4,weekend,22,1.0,-4.6,321.0,0.191921
17313,4,weekend,23,1e-06,-4.6,321.0,0.007076000000000001
17314,4,weekend,24,1e-06,-4.6,321.0,0.001938
17315,4,weekend,25,1e-06,-4.6,321.0,0.011046
17316,4,weekend,26,1e-06,-4.6,321.0,0.012795
17317,4,weekend,27,1e-06,-4.6,321.0,0.002718
17318,4,weekend,28,1e-06,-4.6,321.0,0.028282
17319,4,weekend,29,1e-06,-4.6,321.0,0.00025699999999999996
17320,4,weekend,30,1e-06,-4.6,321.0,0.038222
17321,4,weekend,31,1e-06,-4.6,321.0,0.002565
17322,4,weekend,32,1e-06,-4.6,321.0,0.058678
17323,4,weekend,33,1e-06,-4.6,321.0,0.000905
17324,4,weekend,34,1e-06,-4.6,321.0,0.002496
17325,4,weekend,35,1e-06,-4.6,321.0,0.014577999999999999
17326,4,weekend,36,1e-06,-4.6,321.0,0.0005300000000000001
17327,4,weekend,37,1e-06,-4.6,321.0,0.002638
17328,5,weekday,0,1.0,1.9,347.0,0.11963500000000002
17329,5,weekday,1,1.0,1.9,347.0,2.8162660000000006
17330,5,weekday,2,2.0,1.9,347.0,1.533331
17331,5,weekday,3,1e-06,1.9,347.0,0.31759399999999993
17332,5,weekday,4,1.0,1.9,347.0,0.060838
17333,5,weekday,5,1e-06,1.9,347.0,1.295414
17334,5,weekday,6,2.0,1.9,347.0,2.2431940000000004
17335,5,weekday,7,2.0,1.9,347.0,2.513226
17336,5,weekday,8,1e-06,1.9,347.0,0.057517
17337,5,weekday,9,3.0,1.9,347.0,3.2383499999999996
17338,5,weekday,10,1e-06,1.9,347.0,0.443608
17339,5,weekday,11,1e-06,1.9,347.0,1.0485779999999998
17340,5,weekday,12,1e-06,1.9,347.0,0.15841000000000002
17341,5,weekday,13,1e-06,1.9,347.0,2.0975869999999994
17342,5,weekday,14,1e-06,1.9,347.0,2.0866919999999998
17343,5,weekday,15,1e-06,1.9,347.0,0.7811170000000002
17344,5,weekday,16,2.0,1.9,347.0,2.3425789999999997
17345,5,weekday,17,1e-06,1.9,347.0,1.241607
17346,5,weekday,18,1e-06,1.9,347.0,1.8938359999999999
17347,5,weekday,19,1e-06,1.9,347.0,0.6202430000000001
17348,5,weekday,20,1e-06,1.9,347.0,1.875316
17349,5,weekday,21,3.0,1.9,347.0,1.991707
17350,5,weekday,22,4.0,1.9,347.0,2.656722
17351,5,weekday,23,1e-06,1.9,347.0,0.11815500000000001
17352,5,weekday,24,1e-06,1.9,347.0,0.153901
17353,5,weekday,25,1e-06,1.9,347.0,0.5963
17354,5,weekday,26,1e-06,1.9,347.0,0.4897069999999999
17355,5,weekday,27,1.0,1.9,347.0,0.21490999999999996
17356,5,weekday,28,1e-06,1.9,347.0,1.260436
17357,5,weekday,29,1e-06,1.9,347.0,0.020189999999999996
17358,5,weekday,30,1.0,1.9,347.0,1.0198679999999998
17359,5,weekday,31,1e-06,1.9,347.0,0.185778
17360,5,weekday,32,1e-06,1.9,347.0,0.44161700000000004
17361,5,weekday,33,1e-06,1.9,347.0,0.019596000000000006
17362,5,weekday,34,1e-06,1.9,347.0,0.10393100000000002
17363,5,weekday,35,1e-06,1.9,347.0,0.7277830000000001
17364,5,weekday,36,1e-06,1.9,347.0,0.035964
17365,5,weekday,37,1e-06,1.9,347.0,0.143797
17366,5,weekday,0,1e-06,16.2,274.0,0.078947
17367,5,weekday,1,3.0,16.2,274.0,3.0543009999999997
17368,5,weekday,2,7.0,16.2,274.0,1.572216
17369,5,weekday,3,1e-06,16.2,274.0,0.329472
17370,5,weekday,4,1e-06,16.2,274.0,0.035428
17371,5,weekday,5,1e-06,16.2,274.0,1.3394899999999998
17372,5,weekday,6,1.0,16.2,274.0,2.33374
17373,5,weekday,7,1.0,16.2,274.0,2.7196300000000004
17374,5,weekday,8,1e-06,16.2,274.0,0.055991
17375,5,weekday,9,2.0,16.2,274.0,3.8879309999999996
17376,5,weekday,10,1e-06,16.2,274.0,0.477835
17377,5,weekday,11,1e-06,16.2,274.0,1.0366130000000002
17378,5,weekday,12,1e-06,16.2,274.0,0.21967699999999998
17379,5,weekday,13,1.0,16.2,274.0,2.749319
17380,5,weekday,14,2.0,16.2,274.0,2.1841340000000002
17381,5,weekday,15,1e-06,16.2,274.0,0.7346529999999999
17382,5,weekday,16,3.0,16.2,274.0,3.1185590000000003
17383,5,weekday,17,1.0,16.2,274.0,1.777692
17384,5,weekday,18,2.0,16.2,274.0,2.6432059999999997
17385,5,weekday,19,1e-06,16.2,274.0,0.7348469999999999
17386,5,weekday,20,1.0,16.2,274.0,2.2211800000000004
17387,5,weekday,21,1.0,16.2,274.0,2.3910620000000002
17388,5,weekday,22,6.0,16.2,274.0,3.496865
17389,5,weekday,23,1e-06,16.2,274.0,0.15354700000000002
17390,5,weekday,24,1e-06,16.2,274.0,0.337304
17391,5,weekday,25,1e-06,16.2,274.0,0.7117290000000001
17392,5,weekday,26,1e-06,16.2,274.0,0.496108
17393,5,weekday,27,1e-06,16.2,274.0,0.209137
17394,5,weekday,28,1e-06,16.2,274.0,1.171283
17395,5,weekday,29,1e-06,16.2,274.0,0.017576
17396,5,weekday,30,1e-06,16.2,274.0,1.0117289999999999
17397,5,weekday,31,1.0,16.2,274.0,0.230765
17398,5,weekday,32,1.0,16.2,274.0,0.793563
17399,5,weekday,33,1e-06,16.2,274.0,0.022312000000000002
17400,5,weekday,34,1e-06,16.2,274.0,0.111975
17401,5,weekday,35,1.0,16.2,274.0,0.47390099999999996
17402,5,weekday,36,1e-06,16.2,274.0,0.104882
17403,5,weekday,37,1e-06,16.2,274.0,0.09892700000000001
17404,5,weekday,0,1e-06,16.9,275.0,0.105448
17405,5,weekday,1,1.0,16.9,275.0,3.6278460000000003
