,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Temp,End Day of Year,Predicted Number of Checkins
23032,6,weekday,4,3.0,2.9,357.0,1.636318
23033,6,weekday,5,1e-06,2.9,357.0,1.431556
23034,6,weekday,6,1e-06,2.9,357.0,2.6139909999999995
23035,6,weekday,7,1e-06,2.9,357.0,0.06556300000000001
23036,6,weekday,8,2.0,2.9,357.0,3.050802
23037,6,weekday,9,1e-06,2.9,357.0,0.07020599999999999
23038,6,weekday,10,3.0,2.9,357.0,2.830893
23039,6,weekday,11,4.0,2.9,357.0,2.697061
23040,6,weekday,12,1e-06,2.9,357.0,0.5994060000000001
23041,6,weekday,13,4.0,2.9,357.0,2.0475160000000003
23042,6,weekday,14,6.0,2.9,357.0,3.432026
23043,6,weekday,15,1e-06,2.9,357.0,0.19289099999999998
23044,6,weekday,16,3.0,2.9,357.0,1.142772
23045,6,weekday,17,1.0,2.9,357.0,2.541446
23046,6,weekday,18,1e-06,2.9,357.0,0.27743199999999996
23047,6,weekday,19,1e-06,2.9,357.0,1.916039
23048,6,weekday,20,4.0,2.9,357.0,3.741899
23049,6,weekday,21,1e-06,2.9,357.0,0.279711
23050,6,weekday,22,1e-06,2.9,357.0,1.555271
23051,6,weekday,23,1.0,2.9,357.0,0.638873
23052,6,weekday,24,1.0,2.9,357.0,1.028932
23053,6,weekday,25,1e-06,2.9,357.0,0.102075
23054,6,weekday,26,1e-06,2.9,357.0,0.014791
23055,6,weekday,27,1e-06,2.9,357.0,0.079708
23056,6,weekday,28,1e-06,2.9,357.0,0.28426999999999997
23057,6,weekday,29,1e-06,2.9,357.0,0.008690999999999999
23058,6,weekday,30,1e-06,2.9,357.0,0.27204699999999993
23059,6,weekday,31,1e-06,2.9,357.0,0.034663
23060,6,weekday,32,1e-06,2.9,357.0,0.8548630000000002
23061,6,weekday,33,1e-06,2.9,357.0,0.10315899999999999
23062,6,weekday,34,1.0,2.9,357.0,0.523444
23063,6,weekday,35,1e-06,2.9,357.0,0.03260999999999999
23064,6,weekday,36,1e-06,2.9,357.0,0.139008
23065,6,weekday,37,1e-06,2.9,357.0,0.06959800000000001
23066,6,weekday,0,4.0,-0.2,358.0,2.482896
23067,6,weekday,1,1e-06,-0.2,358.0,0.34665999999999997
23068,6,weekday,2,1.0,-0.2,358.0,1.1556900000000003
23069,6,weekday,3,1.0,-0.2,358.0,0.46060399999999996
23070,6,weekday,4,1e-06,-0.2,358.0,1.4300059999999999
23071,6,weekday,5,1e-06,-0.2,358.0,1.3251940000000002
23072,6,weekday,6,3.0,-0.2,358.0,2.45618
23073,6,weekday,7,1e-06,-0.2,358.0,0.070109
23074,6,weekday,8,2.0,-0.2,358.0,2.670287
23075,6,weekday,9,1e-06,-0.2,358.0,0.063682
23076,6,weekday,10,1.0,-0.2,358.0,2.4798179999999994
23077,6,weekday,11,1.0,-0.2,358.0,2.3311949999999997
23078,6,weekday,12,1.0,-0.2,358.0,0.590943
23079,6,weekday,13,4.0,-0.2,358.0,1.780265
23080,6,weekday,14,8.0,-0.2,358.0,3.023131
23081,6,weekday,15,1e-06,-0.2,358.0,0.184621
23082,6,weekday,16,1e-06,-0.2,358.0,0.999612
23083,6,weekday,17,1e-06,-0.2,358.0,2.379401
23084,6,weekday,18,1e-06,-0.2,358.0,0.24505500000000002
23085,6,weekday,19,1e-06,-0.2,358.0,1.7818209999999997
23086,6,weekday,20,2.0,-0.2,358.0,3.3155170000000003
23087,6,weekday,21,1e-06,-0.2,358.0,0.462067
23088,6,weekday,22,1e-06,-0.2,358.0,1.3309609999999998
23089,6,weekday,23,1e-06,-0.2,358.0,0.678838
23090,6,weekday,24,1e-06,-0.2,358.0,1.0799689999999997
23091,6,weekday,25,1e-06,-0.2,358.0,0.11473400000000002
23092,6,weekday,26,1e-06,-0.2,358.0,0.021478000000000004
23093,6,weekday,27,1e-06,-0.2,358.0,0.175151
23094,6,weekday,28,1e-06,-0.2,358.0,0.240245
23095,6,weekday,29,1e-06,-0.2,358.0,0.020864
23096,6,weekday,30,1e-06,-0.2,358.0,0.480065
23097,6,weekday,31,1e-06,-0.2,358.0,0.078253
23098,6,weekday,32,1e-06,-0.2,358.0,1.753221
23099,6,weekday,33,1e-06,-0.2,358.0,0.10212200000000002
23100,6,weekday,34,2.0,-0.2,358.0,0.47976
23101,6,weekday,35,1e-06,-0.2,358.0,0.030324
23102,6,weekday,36,1e-06,-0.2,358.0,0.12973
23103,6,weekday,37,1e-06,-0.2,358.0,0.187389
23104,6,weekday,0,1.0,0.3,359.0,4.722728
23105,6,weekday,1,1e-06,0.3,359.0,0.812014
23106,6,weekday,2,1.0,0.3,359.0,2.1848989999999997
23107,6,weekday,3,1e-06,0.3,359.0,0.9128999999999999
23108,6,weekday,4,1e-06,0.3,359.0,3.0148710000000003
23109,6,weekday,5,1e-06,0.3,359.0,2.639773
23110,6,weekday,6,1e-06,0.3,359.0,4.346069
23111,6,weekday,7,1e-06,0.3,359.0,0.185334
23112,6,weekday,8,1.0,0.3,359.0,5.225566000000001
23113,6,weekday,9,1e-06,0.3,359.0,0.11792
23114,6,weekday,10,1.0,0.3,359.0,4.273465
23115,6,weekday,11,1e-06,0.3,359.0,4.572836
23116,6,weekday,12,1.0,0.3,359.0,0.977622
23117,6,weekday,13,1e-06,0.3,359.0,3.375033
23118,6,weekday,14,1.0,0.3,359.0,5.3255
23119,6,weekday,15,1.0,0.3,359.0,0.43616099999999997
23120,6,weekday,16,1e-06,0.3,359.0,2.052969
23121,6,weekday,17,1e-06,0.3,359.0,3.5924369999999994
23122,6,weekday,18,1e-06,0.3,359.0,0.460993
23123,6,weekday,19,1e-06,0.3,359.0,2.8579809999999997
23124,6,weekday,20,3.0,0.3,359.0,5.697675
23125,6,weekday,21,1e-06,0.3,359.0,0.8174569999999999
23126,6,weekday,22,1e-06,0.3,359.0,2.6327529999999997
23127,6,weekday,23,1e-06,0.3,359.0,1.127448
23128,6,weekday,24,1e-06,0.3,359.0,1.903341
23129,6,weekday,25,1e-06,0.3,359.0,0.23824299999999998
23130,6,weekday,26,1e-06,0.3,359.0,0.039329
23131,6,weekday,27,1e-06,0.3,359.0,0.314381
23132,6,weekday,28,1e-06,0.3,359.0,0.534018
23133,6,weekday,29,1e-06,0.3,359.0,0.10630800000000001
23134,6,weekday,30,1e-06,0.3,359.0,0.887419
23135,6,weekday,31,1e-06,0.3,359.0,0.188004
23136,6,weekday,32,1e-06,0.3,359.0,2.270879
23137,6,weekday,33,1e-06,0.3,359.0,0.374015
23138,6,weekday,34,1e-06,0.3,359.0,1.371241
23139,6,weekday,35,1e-06,0.3,359.0,0.23015200000000002
23140,6,weekday,36,1e-06,0.3,359.0,0.589684
23141,6,weekday,37,1e-06,0.3,359.0,0.553033
23142,6,weekday,0,4.0,2.0,360.0,2.17216
23143,6,weekday,1,1.0,2.0,360.0,0.327384
23144,6,weekday,2,2.0,2.0,360.0,0.961508
23145,6,weekday,3,1e-06,2.0,360.0,0.364969
23146,6,weekday,4,1e-06,2.0,360.0,1.398747
23147,6,weekday,5,1e-06,2.0,360.0,1.2397749999999998
23148,6,weekday,6,1e-06,2.0,360.0,1.8520459999999999
23149,6,weekday,7,1e-06,2.0,360.0,0.058306000000000004
23150,6,weekday,8,1.0,2.0,360.0,2.4204779999999997
23151,6,weekday,9,1e-06,2.0,360.0,0.036596000000000004
23152,6,weekday,10,1e-06,2.0,360.0,1.699755
23153,6,weekday,11,1e-06,2.0,360.0,1.9058359999999999
23154,6,weekday,12,1e-06,2.0,360.0,0.274272
23155,6,weekday,13,1e-06,2.0,360.0,1.150603
23156,6,weekday,14,1.0,2.0,360.0,2.1611689999999997
23157,6,weekday,15,1e-06,2.0,360.0,0.153535
23158,6,weekday,16,1.0,2.0,360.0,0.636924
23159,6,weekday,17,1e-06,2.0,360.0,1.053858
23160,6,weekday,18,1e-06,2.0,360.0,0.17408
23161,6,weekday,19,1e-06,2.0,360.0,0.854637
23162,6,weekday,20,1e-06,2.0,360.0,1.9421660000000003
23163,6,weekday,21,1e-06,2.0,360.0,0.162698
23164,6,weekday,22,1e-06,2.0,360.0,1.223024
23165,6,weekday,23,1e-06,2.0,360.0,0.324524
23166,6,weekday,24,1e-06,2.0,360.0,0.669832
23167,6,weekday,25,1e-06,2.0,360.0,0.070296
23168,6,weekday,26,1e-06,2.0,360.0,0.011363000000000002
23169,6,weekday,27,1e-06,2.0,360.0,0.04657
23170,6,weekday,28,1e-06,2.0,360.0,0.206422
23171,6,weekday,29,1e-06,2.0,360.0,0.008102
23172,6,weekday,30,1e-06,2.0,360.0,0.253612
23173,6,weekday,31,1e-06,2.0,360.0,0.039544
23174,6,weekday,32,1e-06,2.0,360.0,0.11536300000000001
23175,6,weekday,33,1e-06,2.0,360.0,0.035987000000000005
23176,6,weekday,34,1e-06,2.0,360.0,0.270747
23177,6,weekday,35,1e-06,2.0,360.0,0.021241999999999997
23178,6,weekday,36,1e-06,2.0,360.0,0.089363
23179,6,weekday,37,1e-06,2.0,360.0,0.035708000000000004
23180,6,weekday,0,3.0,6.2,361.0,7.5829439999999995
23181,6,weekday,1,1e-06,6.2,361.0,1.170856
23182,6,weekday,2,1.0,6.2,361.0,3.79835
23183,6,weekday,3,1e-06,6.2,361.0,1.5328320000000002
23184,6,weekday,4,1e-06,6.2,361.0,4.503083
23185,6,weekday,5,1.0,6.2,361.0,4.148059999999998
23186,6,weekday,6,1.0,6.2,361.0,6.937118999999999
23187,6,weekday,7,1e-06,6.2,361.0,0.27080600000000005
23188,6,weekday,8,1.0,6.2,361.0,7.968240999999999
23189,6,weekday,9,1e-06,6.2,361.0,0.200593
23190,6,weekday,10,1.0,6.2,361.0,6.278147999999999
23191,6,weekday,11,1.0,6.2,361.0,6.747395999999999
23192,6,weekday,12,1e-06,6.2,361.0,1.3718019999999997
23193,6,weekday,13,1.0,6.2,361.0,4.675536
23194,6,weekday,14,1e-06,6.2,361.0,7.806984999999999
23195,6,weekday,15,1e-06,6.2,361.0,0.6176679999999999
23196,6,weekday,16,1e-06,6.2,361.0,2.87283
23197,6,weekday,17,1e-06,6.2,361.0,4.940616
23198,6,weekday,18,1e-06,6.2,361.0,0.6529189999999999
23199,6,weekday,19,1e-06,6.2,361.0,3.8821069999999995
23200,6,weekday,20,1.0,6.2,361.0,7.960628
23201,6,weekday,21,1e-06,6.2,361.0,1.2088079999999999
23202,6,weekday,22,1e-06,6.2,361.0,4.713801000000001
23203,6,weekday,23,1e-06,6.2,361.0,1.6363980000000005
23204,6,weekday,24,1e-06,6.2,361.0,3.0599900000000004
23205,6,weekday,25,1e-06,6.2,361.0,0.429659
23206,6,weekday,26,1e-06,6.2,361.0,0.064637
23207,6,weekday,27,1e-06,6.2,361.0,0.479026
23208,6,weekday,28,1.0,6.2,361.0,1.007504
23209,6,weekday,29,1e-06,6.2,361.0,0.20490000000000005
23210,6,weekday,30,1e-06,6.2,361.0,1.3986489999999998
23211,6,weekday,31,1e-06,6.2,361.0,0.35955299999999996
23212,6,weekday,32,1e-06,6.2,361.0,2.761425
23213,6,weekday,33,1e-06,6.2,361.0,0.592108
23214,6,weekday,34,1e-06,6.2,361.0,2.030025
23215,6,weekday,35,1e-06,6.2,361.0,0.560226
23216,6,weekday,36,1e-06,6.2,361.0,0.8914359999999999
23217,6,weekday,37,1e-06,6.2,361.0,0.40095099999999995
23218,6,weekday,0,1.0,1.5,364.0,1.6681089999999998
23219,6,weekday,1,1e-06,1.5,364.0,0.323385
23220,6,weekday,2,1e-06,1.5,364.0,0.5864060000000001
23221,6,weekday,3,1e-06,1.5,364.0,0.280619
23222,6,weekday,4,1.0,1.5,364.0,1.351865
23223,6,weekday,5,1e-06,1.5,364.0,1.0602280000000002
23224,6,weekday,6,1.0,1.5,364.0,1.5028430000000002
23225,6,weekday,7,1e-06,1.5,364.0,0.05924700000000001
23226,6,weekday,8,1e-06,1.5,364.0,2.230674
23227,6,weekday,9,1e-06,1.5,364.0,0.030823000000000003
23228,6,weekday,10,1.0,1.5,364.0,1.8501660000000002
23229,6,weekday,11,3.0,1.5,364.0,2.124699
23230,6,weekday,12,1e-06,1.5,364.0,0.32583199999999995
23231,6,weekday,13,1e-06,1.5,364.0,1.728683
23232,6,weekday,14,1.0,1.5,364.0,2.4683429999999995
23233,6,weekday,15,1e-06,1.5,364.0,0.183258
23234,6,weekday,16,2.0,1.5,364.0,1.000586
23235,6,weekday,17,1e-06,1.5,364.0,1.8859480000000002
23236,6,weekday,18,1e-06,1.5,364.0,0.21040099999999998
23237,6,weekday,19,1e-06,1.5,364.0,1.197023
23238,6,weekday,20,4.0,1.5,364.0,2.897766
23239,6,weekday,21,1e-06,1.5,364.0,0.10662200000000002
23240,6,weekday,22,1e-06,1.5,364.0,0.730639
23241,6,weekday,23,1e-06,1.5,364.0,0.32282700000000003
23242,6,weekday,24,1e-06,1.5,364.0,0.46357200000000004
23243,6,weekday,25,1e-06,1.5,364.0,0.066474
23244,6,weekday,26,1e-06,1.5,364.0,0.004717
23245,6,weekday,27,1e-06,1.5,364.0,0.039131
23246,6,weekday,28,1e-06,1.5,364.0,0.13439099999999998
23247,6,weekday,29,1e-06,1.5,364.0,0.007798
23248,6,weekday,30,1e-06,1.5,364.0,0.21469999999999997
23249,6,weekday,31,1e-06,1.5,364.0,0.029231999999999998
23250,6,weekday,32,1e-06,1.5,364.0,0.5139950000000001
23251,6,weekday,33,1e-06,1.5,364.0,0.042599000000000005
23252,6,weekday,34,1e-06,1.5,364.0,0.485911
23253,6,weekday,35,1e-06,1.5,364.0,0.034134
23254,6,weekday,36,1e-06,1.5,364.0,0.14078
23255,6,weekday,37,1e-06,1.5,364.0,0.028849999999999997
23256,6,weekday,0,2.0,2.3,365.0,6.356995
23257,6,weekday,1,1e-06,2.3,365.0,0.9143610000000002
23258,6,weekday,2,1e-06,2.3,365.0,3.017934
23259,6,weekday,3,1e-06,2.3,365.0,1.0932929999999996
23260,6,weekday,4,1e-06,2.3,365.0,3.7010850000000004
23261,6,weekday,5,1e-06,2.3,365.0,3.3082320000000003
23262,6,weekday,6,3.0,2.3,365.0,6.073307999999999
23263,6,weekday,7,1e-06,2.3,365.0,0.19047
23264,6,weekday,8,1.0,2.3,365.0,6.947508000000001
23265,6,weekday,9,1e-06,2.3,365.0,0.123019
23266,6,weekday,10,2.0,2.3,365.0,5.792743999999999
23267,6,weekday,11,3.0,2.3,365.0,5.859635000000001
23268,6,weekday,12,1e-06,2.3,365.0,1.2228370000000002
23269,6,weekday,13,2.0,2.3,365.0,4.388516
23270,6,weekday,14,3.0,2.3,365.0,7.249931
23271,6,weekday,15,1.0,2.3,365.0,0.47000400000000003
23272,6,weekday,16,1e-06,2.3,365.0,2.5298249999999993
23273,6,weekday,17,1e-06,2.3,365.0,5.047898000000001
23274,6,weekday,18,1e-06,2.3,365.0,0.5899639999999998
23275,6,weekday,19,1e-06,2.3,365.0,3.8142569999999996
23276,6,weekday,20,1.0,2.3,365.0,7.845154
23277,6,weekday,21,1e-06,2.3,365.0,0.691073
23278,6,weekday,22,1e-06,2.3,365.0,3.7964120000000006
23279,6,weekday,23,1e-06,2.3,365.0,1.3588979999999997
23280,6,weekday,24,1.0,2.3,365.0,2.656648
23281,6,weekday,25,1e-06,2.3,365.0,0.307317
23282,6,weekday,26,1e-06,2.3,365.0,0.047784
23283,6,weekday,27,1e-06,2.3,365.0,0.23753400000000002
23284,6,weekday,28,1e-06,2.3,365.0,0.6871349999999999
23285,6,weekday,29,1e-06,2.3,365.0,0.103925
23286,6,weekday,30,1e-06,2.3,365.0,0.753768
23287,6,weekday,31,1e-06,2.3,365.0,0.158458
23288,6,weekday,32,1e-06,2.3,365.0,1.671901
23289,6,weekday,33,1e-06,2.3,365.0,0.18373500000000004
23290,6,weekday,34,1.0,2.3,365.0,1.3508289999999998
23291,6,weekday,35,1e-06,2.3,365.0,0.19180999999999998
23292,6,weekday,36,1e-06,2.3,365.0,0.5368809999999998
23293,6,weekday,37,1e-06,2.3,365.0,0.18809599999999996
23294,6,weekday,0,1e-06,0.7,319.0,6.2873339999999995
23295,6,weekday,1,1e-06,0.7,319.0,0.807213
23296,6,weekday,2,3.0,0.7,319.0,3.098934
23297,6,weekday,3,1.0,0.7,319.0,1.165384
23298,6,weekday,4,1e-06,0.7,319.0,3.456889
23299,6,weekday,5,1.0,0.7,319.0,3.252963
23300,6,weekday,6,4.0,0.7,319.0,5.947258
23301,6,weekday,7,1e-06,0.7,319.0,0.158787
23302,6,weekday,8,8.0,0.7,319.0,6.53037
23303,6,weekday,9,1e-06,0.7,319.0,0.12952200000000003
23304,6,weekday,10,3.0,0.7,319.0,5.612976
23305,6,weekday,11,13.0,0.7,319.0,5.703308
23306,6,weekday,12,1.0,0.7,319.0,1.248572
23307,6,weekday,13,3.0,0.7,319.0,4.256036
23308,6,weekday,14,8.0,0.7,319.0,6.951443
23309,6,weekday,15,1e-06,0.7,319.0,0.44920799999999994
23310,6,weekday,16,2.0,0.7,319.0,2.495642
23311,6,weekday,17,1e-06,0.7,319.0,4.812952000000001
23312,6,weekday,18,1e-06,0.7,319.0,0.576144
23313,6,weekday,19,1.0,0.7,319.0,3.573116
23314,6,weekday,20,8.0,0.7,319.0,7.424898000000001
23315,6,weekday,21,1.0,0.7,319.0,1.014466
23316,6,weekday,22,1e-06,0.7,319.0,3.8056910000000004
23317,6,weekday,23,1e-06,0.7,319.0,1.4341089999999999
23318,6,weekday,24,1e-06,0.7,319.0,2.664636
23319,6,weekday,25,1e-06,0.7,319.0,0.30340199999999995
23320,6,weekday,26,1e-06,0.7,319.0,0.056965999999999996
23321,6,weekday,27,1e-06,0.7,319.0,0.39978
23322,6,weekday,28,1e-06,0.7,319.0,0.720085
23323,6,weekday,29,1e-06,0.7,319.0,0.033357
23324,6,weekday,30,1e-06,0.7,319.0,0.8962559999999999
23325,6,weekday,31,1e-06,0.7,319.0,0.15255200000000002
23326,6,weekday,32,1e-06,0.7,319.0,1.519077
23327,6,weekday,33,1e-06,0.7,319.0,0.199709
23328,6,weekday,34,1e-06,0.7,319.0,1.4787219999999999
23329,6,weekday,35,1e-06,0.7,319.0,0.137168
23330,6,weekday,36,1e-06,0.7,319.0,0.45210100000000003
23331,6,weekday,37,1e-06,0.7,319.0,0.289683
23332,6,weekend,0,3.0,7.7,278.0,3.445545
23333,6,weekend,1,1e-06,7.7,278.0,0.42189899999999997
23334,6,weekend,2,1e-06,7.7,278.0,1.7387360000000003
23335,6,weekend,3,1e-06,7.7,278.0,0.572506
23336,6,weekend,4,1e-06,7.7,278.0,1.6788809999999998
23337,6,weekend,5,2.0,7.7,278.0,1.72526
23338,6,weekend,6,2.0,7.7,278.0,3.3189929999999994
23339,6,weekend,7,1.0,7.7,278.0,0.087369
23340,6,weekend,8,2.0,7.7,278.0,3.4284149999999998
23341,6,weekend,9,1e-06,7.7,278.0,0.047798
23342,6,weekend,10,1.0,7.7,278.0,3.3678449999999995
23343,6,weekend,11,3.0,7.7,278.0,3.0054709999999996
23344,6,weekend,12,1.0,7.7,278.0,0.7377210000000001
23345,6,weekend,13,1.0,7.7,278.0,2.2252980000000004
23346,6,weekend,14,2.0,7.7,278.0,4.010387
23347,6,weekend,15,1e-06,7.7,278.0,0.22916599999999998
23348,6,weekend,16,1.0,7.7,278.0,1.172109
23349,6,weekend,17,1e-06,7.7,278.0,2.9297700000000004
23350,6,weekend,18,1e-06,7.7,278.0,0.30816400000000005
23351,6,weekend,19,1.0,7.7,278.0,2.3106100000000005
23352,6,weekend,20,5.0,7.7,278.0,4.136627
23353,6,weekend,21,1e-06,7.7,278.0,0.38995199999999997
23354,6,weekend,22,1e-06,7.7,278.0,2.23462
23355,6,weekend,23,1.0,7.7,278.0,0.795876
23356,6,weekend,24,1.0,7.7,278.0,1.534603
23357,6,weekend,25,1e-06,7.7,278.0,0.173481
23358,6,weekend,26,1e-06,7.7,278.0,0.028270999999999998
23359,6,weekend,27,1e-06,7.7,278.0,0.13704300000000003
23360,6,weekend,28,1e-06,7.7,278.0,0.401109
23361,6,weekend,29,1e-06,7.7,278.0,0.027125
23362,6,weekend,30,1e-06,7.7,278.0,0.6592349999999998
23363,6,weekend,31,1.0,7.7,278.0,0.126701
23364,6,weekend,32,1e-06,7.7,278.0,1.0060099999999998
23365,6,weekend,33,1e-06,7.7,278.0,0.07298600000000001
23366,6,weekend,34,1e-06,7.7,278.0,0.908965
23367,6,weekend,35,1e-06,7.7,278.0,0.11012
23368,6,weekend,36,1e-06,7.7,278.0,0.296219
23369,6,weekend,37,1e-06,7.7,278.0,0.11342400000000001
23370,6,weekend,0,3.0,14.6,279.0,5.976993
23371,6,weekend,1,1e-06,14.6,279.0,0.7869510000000001
23372,6,weekend,2,2.0,14.6,279.0,2.9739419999999996
23373,6,weekend,3,1e-06,14.6,279.0,0.9326570000000001
23374,6,weekend,4,3.0,14.6,279.0,3.2229010000000002
23375,6,weekend,5,1e-06,14.6,279.0,2.991574
23376,6,weekend,6,5.0,14.6,279.0,5.734631
23377,6,weekend,7,1e-06,14.6,279.0,0.149486
23378,6,weekend,8,10.0,14.6,279.0,6.184167
23379,6,weekend,9,1e-06,14.6,279.0,0.08010699999999998
23380,6,weekend,10,3.0,14.6,279.0,4.921442000000001
23381,6,weekend,11,2.0,14.6,279.0,4.892555
23382,6,weekend,12,3.0,14.6,279.0,1.04312
23383,6,weekend,13,3.0,14.6,279.0,3.683725
23384,6,weekend,14,3.0,14.6,279.0,6.108159
23385,6,weekend,15,1e-06,14.6,279.0,0.382589
23386,6,weekend,16,1e-06,14.6,279.0,2.0770290000000005
23387,6,weekend,17,1.0,14.6,279.0,4.278993
23388,6,weekend,18,1e-06,14.6,279.0,0.48268
23389,6,weekend,19,2.0,14.6,279.0,3.138915
23390,6,weekend,20,1.0,14.6,279.0,6.672138000000001
23391,6,weekend,21,2.0,14.6,279.0,1.0550549999999999
23392,6,weekend,22,1.0,14.6,279.0,3.4093229999999997
23393,6,weekend,23,1.0,14.6,279.0,1.1710230000000001
23394,6,weekend,24,1.0,14.6,279.0,2.1490270000000002
23395,6,weekend,25,1e-06,14.6,279.0,0.246809
23396,6,weekend,26,1e-06,14.6,279.0,0.049027
23397,6,weekend,27,1e-06,14.6,279.0,0.41369100000000003
23398,6,weekend,28,1e-06,14.6,279.0,0.63282
23399,6,weekend,29,1e-06,14.6,279.0,0.018103
23400,6,weekend,30,1e-06,14.6,279.0,0.6360939999999999
23401,6,weekend,31,1e-06,14.6,279.0,0.101716
23402,6,weekend,32,3.0,14.6,279.0,1.5617359999999998
23403,6,weekend,33,1e-06,14.6,279.0,0.116216
23404,6,weekend,34,1e-06,14.6,279.0,0.994896
23405,6,weekend,35,1e-06,14.6,279.0,0.06331
23406,6,weekend,36,1e-06,14.6,279.0,0.282736
23407,6,weekend,37,1e-06,14.6,279.0,0.278622
23408,6,weekend,0,2.0,12.9,285.0,4.239725
23409,6,weekend,1,1e-06,12.9,285.0,0.500984
23410,6,weekend,2,1e-06,12.9,285.0,2.1937999999999995
23411,6,weekend,3,1e-06,12.9,285.0,0.7399330000000002
23412,6,weekend,4,1.0,12.9,285.0,2.3749730000000002
23413,6,weekend,5,1.0,12.9,285.0,2.2303090000000005
23414,6,weekend,6,1.0,12.9,285.0,3.875453
23415,6,weekend,7,1e-06,12.9,285.0,0.091337
23416,6,weekend,8,1e-06,12.9,285.0,4.23953
23417,6,weekend,9,1e-06,12.9,285.0,0.066213
23418,6,weekend,10,1.0,12.9,285.0,3.4801770000000003
23419,6,weekend,11,1e-06,12.9,285.0,3.9079940000000004
23420,6,weekend,12,1.0,12.9,285.0,0.847549
23421,6,weekend,13,1e-06,12.9,285.0,2.4292540000000002
23422,6,weekend,14,1e-06,12.9,285.0,4.3050999999999995
23423,6,weekend,15,1e-06,12.9,285.0,0.23466300000000004
23424,6,weekend,16,2.0,12.9,285.0,1.3812
23425,6,weekend,17,1.0,12.9,285.0,2.781219
23426,6,weekend,18,1e-06,12.9,285.0,0.35884000000000005
23427,6,weekend,19,1e-06,12.9,285.0,2.406951
23428,6,weekend,20,3.0,12.9,285.0,4.659239999999999
23429,6,weekend,21,1.0,12.9,285.0,0.6642680000000001
23430,6,weekend,22,1e-06,12.9,285.0,2.8357
23431,6,weekend,23,1e-06,12.9,285.0,0.948447
23432,6,weekend,24,1e-06,12.9,285.0,1.945471
23433,6,weekend,25,1e-06,12.9,285.0,0.240697
23434,6,weekend,26,1e-06,12.9,285.0,0.041324999999999994
23435,6,weekend,27,1e-06,12.9,285.0,0.261436
23436,6,weekend,28,1e-06,12.9,285.0,0.5325319999999999
23437,6,weekend,29,1e-06,12.9,285.0,0.014958999999999998
23438,6,weekend,30,1e-06,12.9,285.0,0.448958
23439,6,weekend,31,1e-06,12.9,285.0,0.07367099999999999
23440,6,weekend,32,1e-06,12.9,285.0,1.0934260000000002
23441,6,weekend,33,1e-06,12.9,285.0,0.08578000000000001
23442,6,weekend,34,1e-06,12.9,285.0,0.68127
23443,6,weekend,35,1e-06,12.9,285.0,0.044569
23444,6,weekend,36,1e-06,12.9,285.0,0.194237
23445,6,weekend,37,1e-06,12.9,285.0,0.181195
23446,6,weekend,0,4.0,6.5,286.0,2.5710209999999996
23447,6,weekend,1,1e-06,6.5,286.0,0.3563469999999999
23448,6,weekend,2,1e-06,6.5,286.0,1.3187320000000005
23449,6,weekend,3,2.0,6.5,286.0,0.41997599999999996
23450,6,weekend,4,1.0,6.5,286.0,1.3865600000000002
23451,6,weekend,5,1e-06,6.5,286.0,1.2917389999999997
23452,6,weekend,6,1.0,6.5,286.0,2.628375
23453,6,weekend,7,1e-06,6.5,286.0,0.06807200000000001
23454,6,weekend,8,1.0,6.5,286.0,2.7658640000000005
23455,6,weekend,9,1e-06,6.5,286.0,0.035115
23456,6,weekend,10,1.0,6.5,286.0,2.5465340000000003
23457,6,weekend,11,2.0,6.5,286.0,2.2414330000000002
23458,6,weekend,12,1.0,6.5,286.0,0.565271
23459,6,weekend,13,2.0,6.5,286.0,1.7906860000000002
23460,6,weekend,14,1e-06,6.5,286.0,2.9614389999999995
23461,6,weekend,15,1e-06,6.5,286.0,0.196498
23462,6,weekend,16,3.0,6.5,286.0,1.0260500000000001
23463,6,weekend,17,1.0,6.5,286.0,1.998865
23464,6,weekend,18,1e-06,6.5,286.0,0.240322
23465,6,weekend,19,1e-06,6.5,286.0,1.617961
23466,6,weekend,20,2.0,6.5,286.0,2.922581
23467,6,weekend,21,1e-06,6.5,286.0,0.544137
23468,6,weekend,22,1e-06,6.5,286.0,1.8584100000000003
23469,6,weekend,23,1.0,6.5,286.0,0.7098430000000001
23470,6,weekend,24,1.0,6.5,286.0,1.415498
23471,6,weekend,25,1e-06,6.5,286.0,0.19367099999999998
23472,6,weekend,26,1e-06,6.5,286.0,0.028555
23473,6,weekend,27,1e-06,6.5,286.0,0.218451
23474,6,weekend,28,1e-06,6.5,286.0,0.38732099999999997
23475,6,weekend,29,1e-06,6.5,286.0,0.023209
23476,6,weekend,30,1e-06,6.5,286.0,0.5613389999999999
23477,6,weekend,31,1e-06,6.5,286.0,0.097421
23478,6,weekend,32,1e-06,6.5,286.0,0.791479
23479,6,weekend,33,1e-06,6.5,286.0,0.070264
23480,6,weekend,34,1e-06,6.5,286.0,0.4999530000000001
23481,6,weekend,35,1.0,6.5,286.0,0.033904
23482,6,weekend,36,1e-06,6.5,286.0,0.14126000000000002
23483,6,weekend,37,1e-06,6.5,286.0,0.498567
23484,6,weekend,0,4.0,4.4,292.0,6.424098
23485,6,weekend,1,1e-06,4.4,292.0,0.7180310000000001
23486,6,weekend,2,1e-06,4.4,292.0,3.304126
23487,6,weekend,3,1.0,4.4,292.0,1.11141
