,End Hour,weekday/weekend,End Cluster,Number of Checkins,End Day of Year,Predicted Number of Checkins
4627,1,weekday,2,1.0,301.0,2.29995
4628,1,weekday,3,1e-06,301.0,0.626301
4629,1,weekday,4,1e-06,301.0,1.177409
4630,1,weekday,5,1.0,301.0,2.627383
4631,1,weekday,6,4.0,301.0,3.827592
4632,1,weekday,7,1e-06,301.0,2.334501
4633,1,weekday,8,6.0,301.0,3.506967
4634,1,weekday,9,4.0,301.0,2.996177
4635,1,weekday,10,1e-06,301.0,1.4862859999999998
4636,1,weekday,11,1e-06,301.0,1.525306
4637,1,weekday,12,1.0,301.0,4.168172
4638,1,weekday,13,1e-06,301.0,2.776835
4639,1,weekday,14,3.0,301.0,4.239958
4640,1,weekday,15,1e-06,301.0,0.26990000000000003
4641,1,weekday,16,1e-06,301.0,1.1045950000000002
4642,1,weekday,17,1e-06,301.0,2.467867
4643,1,weekday,18,1e-06,301.0,0.642708
4644,1,weekday,19,2.0,301.0,4.439009
4645,1,weekday,20,1e-06,301.0,0.9303490000000001
4646,1,weekday,21,1e-06,301.0,0.9316199999999999
4647,1,weekday,22,1e-06,301.0,0.051178
4648,1,weekday,23,1.0,301.0,1.5075889999999998
4649,1,weekday,24,3.0,301.0,4.0879389999999995
4650,1,weekday,25,1e-06,301.0,1.039903
4651,1,weekday,26,3.0,301.0,4.485581
4652,1,weekday,27,1e-06,301.0,1.440029
4653,1,weekday,28,1.0,301.0,0.958728
4654,1,weekday,29,1e-06,301.0,3.860946
4655,1,weekday,30,1e-06,301.0,0.174885
4656,1,weekday,31,1.0,301.0,3.007926
4657,1,weekday,32,1e-06,301.0,0.8386359999999999
4658,1,weekday,33,1e-06,301.0,1.2404009999999999
4659,1,weekday,34,1e-06,301.0,0.4978
4660,1,weekday,35,1e-06,301.0,1.3548069999999999
4661,1,weekday,36,1e-06,301.0,0.393432
4662,1,weekday,0,1e-06,305.0,1.941116
4663,1,weekday,1,1.0,305.0,1.186069
4664,1,weekday,2,1e-06,305.0,2.29995
4665,1,weekday,3,1e-06,305.0,0.626301
4666,1,weekday,4,1e-06,305.0,1.177409
4667,1,weekday,5,2.0,305.0,2.627383
4668,1,weekday,6,1e-06,305.0,3.827592
4669,1,weekday,7,2.0,305.0,2.334501
4670,1,weekday,8,1.0,305.0,3.506967
4671,1,weekday,9,3.0,305.0,2.996177
4672,1,weekday,10,1.0,305.0,1.4862859999999998
4673,1,weekday,11,1e-06,305.0,1.525306
4674,1,weekday,12,1e-06,305.0,4.168172
4675,1,weekday,13,1e-06,305.0,2.776835
4676,1,weekday,14,1e-06,305.0,4.239958
4677,1,weekday,15,1e-06,305.0,0.26990000000000003
4678,1,weekday,16,1e-06,305.0,1.1045950000000002
4679,1,weekday,17,1e-06,305.0,2.467867
4680,1,weekday,18,1e-06,305.0,0.642708
4681,1,weekday,19,1.0,305.0,4.439009
4682,1,weekday,20,2.0,305.0,0.9303490000000001
4683,1,weekday,21,1e-06,305.0,0.9316199999999999
4684,1,weekday,22,1e-06,305.0,0.051178
4685,1,weekday,23,1.0,305.0,1.5075889999999998
4686,1,weekday,24,3.0,305.0,4.0879389999999995
4687,1,weekday,25,1e-06,305.0,1.039903
4688,1,weekday,26,3.0,305.0,4.485581
4689,1,weekday,27,1.0,305.0,1.440029
4690,1,weekday,28,1e-06,305.0,0.958728
4691,1,weekday,29,1.0,305.0,3.860946
4692,1,weekday,30,1e-06,305.0,0.174885
4693,1,weekday,31,3.0,305.0,3.007926
4694,1,weekday,32,1e-06,305.0,0.8386359999999999
4695,1,weekday,33,1e-06,305.0,1.2404009999999999
4696,1,weekday,34,1e-06,305.0,0.4978
4697,1,weekday,35,1.0,305.0,1.3548069999999999
4698,1,weekday,36,1e-06,305.0,0.393432
4699,1,weekday,0,1e-06,324.0,1.941116
4700,1,weekday,1,1.0,324.0,1.186069
4701,1,weekday,2,1e-06,324.0,2.29995
4702,1,weekday,3,1e-06,324.0,0.626301
4703,1,weekday,4,1.0,324.0,1.177409
4704,1,weekday,5,1e-06,324.0,2.627383
4705,1,weekday,6,2.0,324.0,3.827592
4706,1,weekday,7,1.0,324.0,2.334501
4707,1,weekday,8,2.0,324.0,3.506967
4708,1,weekday,9,3.0,324.0,2.996177
4709,1,weekday,10,1.0,324.0,1.4862859999999998
4710,1,weekday,11,1e-06,324.0,1.525306
4711,1,weekday,12,2.0,324.0,4.168172
4712,1,weekday,13,1.0,324.0,2.776835
4713,1,weekday,14,1.0,324.0,4.239958
4714,1,weekday,15,1e-06,324.0,0.26990000000000003
4715,1,weekday,16,1e-06,324.0,1.1045950000000002
4716,1,weekday,17,1e-06,324.0,2.467867
4717,1,weekday,18,1e-06,324.0,0.642708
4718,1,weekday,19,3.0,324.0,4.439009
4719,1,weekday,20,1e-06,324.0,0.9303490000000001
4720,1,weekday,21,1e-06,324.0,0.9316199999999999
4721,1,weekday,22,1e-06,324.0,0.051178
4722,1,weekday,23,1e-06,324.0,1.5075889999999998
4723,1,weekday,24,2.0,324.0,4.0879389999999995
4724,1,weekday,25,1e-06,324.0,1.039903
4725,1,weekday,26,1.0,324.0,4.485581
4726,1,weekday,27,1e-06,324.0,1.440029
4727,1,weekday,28,1e-06,324.0,0.958728
4728,1,weekday,29,1e-06,324.0,3.860946
4729,1,weekday,30,1e-06,324.0,0.174885
4730,1,weekday,31,1.0,324.0,3.007926
4731,1,weekday,32,1e-06,324.0,0.8386359999999999
4732,1,weekday,33,1e-06,324.0,1.2404009999999999
4733,1,weekday,34,1e-06,324.0,0.4978
4734,1,weekday,35,1e-06,324.0,1.3548069999999999
4735,1,weekday,36,1e-06,324.0,0.393432
4736,1,weekday,0,1e-06,340.0,1.941116
4737,1,weekday,1,1.0,340.0,1.186069
4738,1,weekday,2,1e-06,340.0,2.29995
4739,1,weekday,3,1e-06,340.0,0.626301
4740,1,weekday,4,1e-06,340.0,1.177409
4741,1,weekday,5,1e-06,340.0,2.627383
4742,1,weekday,6,1e-06,340.0,3.827592
4743,1,weekday,7,1e-06,340.0,2.334501
4744,1,weekday,8,1e-06,340.0,3.506967
4745,1,weekday,9,1.0,340.0,2.996177
4746,1,weekday,10,1.0,340.0,1.4862859999999998
4747,1,weekday,11,1.0,340.0,1.525306
4748,1,weekday,12,1.0,340.0,4.168172
4749,1,weekday,13,2.0,340.0,2.776835
4750,1,weekday,14,3.0,340.0,4.239958
4751,1,weekday,15,1e-06,340.0,0.26990000000000003
4752,1,weekday,16,1e-06,340.0,1.1045950000000002
4753,1,weekday,17,1e-06,340.0,2.467867
4754,1,weekday,18,1e-06,340.0,0.642708
4755,1,weekday,19,1e-06,340.0,4.439009
4756,1,weekday,20,1e-06,340.0,0.9303490000000001
4757,1,weekday,21,3.0,340.0,0.9316199999999999
4758,1,weekday,22,1e-06,340.0,0.051178
4759,1,weekday,23,1e-06,340.0,1.5075889999999998
4760,1,weekday,24,1e-06,340.0,4.0879389999999995
4761,1,weekday,25,1e-06,340.0,1.039903
4762,1,weekday,26,2.0,340.0,4.485581
4763,1,weekday,27,1.0,340.0,1.440029
4764,1,weekday,28,1.0,340.0,0.958728
4765,1,weekday,29,1e-06,340.0,3.860946
4766,1,weekday,30,1e-06,340.0,0.174885
4767,1,weekday,31,1.0,340.0,3.007926
4768,1,weekday,32,1e-06,340.0,0.8386359999999999
4769,1,weekday,33,1e-06,340.0,1.2404009999999999
4770,1,weekday,34,1e-06,340.0,0.4978
4771,1,weekday,35,1e-06,340.0,1.3548069999999999
4772,1,weekday,36,1.0,340.0,0.393432
4773,1,weekday,0,1e-06,352.0,1.941116
4774,1,weekday,1,3.0,352.0,1.186069
4775,1,weekday,2,1e-06,352.0,2.29995
4776,1,weekday,3,1e-06,352.0,0.626301
4777,1,weekday,4,1e-06,352.0,1.177409
4778,1,weekday,5,1.0,352.0,2.627383
4779,1,weekday,6,1.0,352.0,3.827592
4780,1,weekday,7,1e-06,352.0,2.334501
4781,1,weekday,8,1e-06,352.0,3.506967
4782,1,weekday,9,1e-06,352.0,2.996177
4783,1,weekday,10,1.0,352.0,1.4862859999999998
4784,1,weekday,11,1e-06,352.0,1.525306
4785,1,weekday,12,1e-06,352.0,4.168172
4786,1,weekday,13,1.0,352.0,2.776835
4787,1,weekday,14,1e-06,352.0,4.239958
4788,1,weekday,15,1e-06,352.0,0.26990000000000003
4789,1,weekday,16,1e-06,352.0,1.1045950000000002
4790,1,weekday,17,1e-06,352.0,2.467867
4791,1,weekday,18,1e-06,352.0,0.642708
4792,1,weekday,19,2.0,352.0,4.439009
4793,1,weekday,20,1e-06,352.0,0.9303490000000001
4794,1,weekday,21,1e-06,352.0,0.9316199999999999
4795,1,weekday,22,1e-06,352.0,0.051178
4796,1,weekday,23,1e-06,352.0,1.5075889999999998
4797,1,weekday,24,1e-06,352.0,4.0879389999999995
4798,1,weekday,25,1e-06,352.0,1.039903
4799,1,weekday,26,3.0,352.0,4.485581
4800,1,weekday,27,1e-06,352.0,1.440029
4801,1,weekday,28,1e-06,352.0,0.958728
4802,1,weekday,29,1.0,352.0,3.860946
4803,1,weekday,30,1e-06,352.0,0.174885
4804,1,weekday,31,1e-06,352.0,3.007926
4805,1,weekday,32,1e-06,352.0,0.8386359999999999
4806,1,weekday,33,1e-06,352.0,1.2404009999999999
4807,1,weekday,34,1e-06,352.0,0.4978
4808,1,weekday,35,1e-06,352.0,1.3548069999999999
4809,1,weekday,36,1e-06,352.0,0.393432
4810,1,weekday,0,1e-06,353.0,1.941116
4811,1,weekday,1,1.0,353.0,1.186069
4812,1,weekday,2,1.0,353.0,2.29995
4813,1,weekday,3,1e-06,353.0,0.626301
4814,1,weekday,4,1e-06,353.0,1.177409
4815,1,weekday,5,1.0,353.0,2.627383
4816,1,weekday,6,1e-06,353.0,3.827592
4817,1,weekday,7,1e-06,353.0,2.334501
4818,1,weekday,8,1e-06,353.0,3.506967
4819,1,weekday,9,1e-06,353.0,2.996177
4820,1,weekday,10,1.0,353.0,1.4862859999999998
4821,1,weekday,11,1e-06,353.0,1.525306
4822,1,weekday,12,1.0,353.0,4.168172
4823,1,weekday,13,1.0,353.0,2.776835
4824,1,weekday,14,1.0,353.0,4.239958
4825,1,weekday,15,1e-06,353.0,0.26990000000000003
4826,1,weekday,16,1e-06,353.0,1.1045950000000002
4827,1,weekday,17,1e-06,353.0,2.467867
4828,1,weekday,18,1e-06,353.0,0.642708
4829,1,weekday,19,1.0,353.0,4.439009
4830,1,weekday,20,1e-06,353.0,0.9303490000000001
4831,1,weekday,21,1e-06,353.0,0.9316199999999999
4832,1,weekday,22,1.0,353.0,0.051178
4833,1,weekday,23,1e-06,353.0,1.5075889999999998
4834,1,weekday,24,1.0,353.0,4.0879389999999995
4835,1,weekday,25,1e-06,353.0,1.039903
4836,1,weekday,26,1.0,353.0,4.485581
4837,1,weekday,27,1e-06,353.0,1.440029
4838,1,weekday,28,1e-06,353.0,0.958728
4839,1,weekday,29,1e-06,353.0,3.860946
4840,1,weekday,30,1e-06,353.0,0.174885
4841,1,weekday,31,1e-06,353.0,3.007926
4842,1,weekday,32,1e-06,353.0,0.8386359999999999
4843,1,weekday,33,1e-06,353.0,1.2404009999999999
4844,1,weekday,34,1e-06,353.0,0.4978
4845,1,weekday,35,1.0,353.0,1.3548069999999999
4846,1,weekday,36,1e-06,353.0,0.393432
4847,1,weekday,0,1e-06,275.0,1.941116
4848,1,weekday,1,1e-06,275.0,1.186069
4849,1,weekday,2,1.0,275.0,2.29995
4850,1,weekday,3,1e-06,275.0,0.626301
4851,1,weekday,4,1e-06,275.0,1.177409
4852,1,weekday,5,1.0,275.0,2.627383
4853,1,weekday,6,2.0,275.0,3.827592
4854,1,weekday,7,1.0,275.0,2.334501
4855,1,weekday,8,1e-06,275.0,3.506967
4856,1,weekday,9,1e-06,275.0,2.996177
4857,1,weekday,10,1e-06,275.0,1.4862859999999998
4858,1,weekday,11,1.0,275.0,1.525306
4859,1,weekday,12,1.0,275.0,4.168172
4860,1,weekday,13,1.0,275.0,2.776835
4861,1,weekday,14,1e-06,275.0,4.239958
4862,1,weekday,15,1e-06,275.0,0.26990000000000003
4863,1,weekday,16,1e-06,275.0,1.1045950000000002
4864,1,weekday,17,1e-06,275.0,2.467867
4865,1,weekday,18,1.0,275.0,0.642708
4866,1,weekday,19,1.0,275.0,4.439009
4867,1,weekday,20,1.0,275.0,0.9303490000000001
4868,1,weekday,21,1e-06,275.0,0.9316199999999999
4869,1,weekday,22,1e-06,275.0,0.051178
4870,1,weekday,23,1e-06,275.0,1.5075889999999998
4871,1,weekday,24,1e-06,275.0,4.0879389999999995
4872,1,weekday,25,1e-06,275.0,1.039903
4873,1,weekday,26,2.0,275.0,4.485581
4874,1,weekday,27,1.0,275.0,1.440029
4875,1,weekday,28,1e-06,275.0,0.958728
4876,1,weekday,29,3.0,275.0,3.860946
4877,1,weekday,30,1e-06,275.0,0.174885
4878,1,weekday,31,3.0,275.0,3.007926
4879,1,weekday,32,1e-06,275.0,0.8386359999999999
4880,1,weekday,33,1e-06,275.0,1.2404009999999999
4881,1,weekday,34,1.0,275.0,0.4978
4882,1,weekday,35,1.0,275.0,1.3548069999999999
4883,1,weekday,36,1e-06,275.0,0.393432
4884,1,weekday,0,1e-06,276.0,1.941116
4885,1,weekday,1,1e-06,276.0,1.186069
4886,1,weekday,2,1.0,276.0,2.29995
4887,1,weekday,3,1e-06,276.0,0.626301
4888,1,weekday,4,1e-06,276.0,1.177409
4889,1,weekday,5,2.0,276.0,2.627383
4890,1,weekday,6,2.0,276.0,3.827592
4891,1,weekday,7,3.0,276.0,2.334501
4892,1,weekday,8,1.0,276.0,3.506967
4893,1,weekday,9,3.0,276.0,2.996177
4894,1,weekday,10,1e-06,276.0,1.4862859999999998
4895,1,weekday,11,1e-06,276.0,1.525306
4896,1,weekday,12,1.0,276.0,4.168172
4897,1,weekday,13,1e-06,276.0,2.776835
4898,1,weekday,14,2.0,276.0,4.239958
4899,1,weekday,15,1e-06,276.0,0.26990000000000003
4900,1,weekday,16,1e-06,276.0,1.1045950000000002
4901,1,weekday,17,1e-06,276.0,2.467867
4902,1,weekday,18,1e-06,276.0,0.642708
4903,1,weekday,19,3.0,276.0,4.439009
4904,1,weekday,20,1e-06,276.0,0.9303490000000001
4905,1,weekday,21,1e-06,276.0,0.9316199999999999
4906,1,weekday,22,1e-06,276.0,0.051178
4907,1,weekday,23,1e-06,276.0,1.5075889999999998
4908,1,weekday,24,1.0,276.0,4.0879389999999995
4909,1,weekday,25,1e-06,276.0,1.039903
4910,1,weekday,26,3.0,276.0,4.485581
4911,1,weekday,27,1e-06,276.0,1.440029
4912,1,weekday,28,1e-06,276.0,0.958728
4913,1,weekday,29,2.0,276.0,3.860946
4914,1,weekday,30,1e-06,276.0,0.174885
4915,1,weekday,31,2.0,276.0,3.007926
4916,1,weekday,32,1e-06,276.0,0.8386359999999999
4917,1,weekday,33,1e-06,276.0,1.2404009999999999
4918,1,weekday,34,1.0,276.0,0.4978
4919,1,weekday,35,1e-06,276.0,1.3548069999999999
4920,1,weekday,36,1e-06,276.0,0.393432
4921,1,weekday,0,1e-06,289.0,1.941116
4922,1,weekday,1,1e-06,289.0,1.186069
4923,1,weekday,2,2.0,289.0,2.29995
4924,1,weekday,3,1e-06,289.0,0.626301
4925,1,weekday,4,1.0,289.0,1.177409
4926,1,weekday,5,2.0,289.0,2.627383
4927,1,weekday,6,5.0,289.0,3.827592
4928,1,weekday,7,1e-06,289.0,2.334501
4929,1,weekday,8,1e-06,289.0,3.506967
4930,1,weekday,9,5.0,289.0,2.996177
4931,1,weekday,10,1.0,289.0,1.4862859999999998
4932,1,weekday,11,2.0,289.0,1.525306
4933,1,weekday,12,1e-06,289.0,4.168172
4934,1,weekday,13,1.0,289.0,2.776835
4935,1,weekday,14,2.0,289.0,4.239958
4936,1,weekday,15,1e-06,289.0,0.26990000000000003
4937,1,weekday,16,1e-06,289.0,1.1045950000000002
4938,1,weekday,17,1e-06,289.0,2.467867
4939,1,weekday,18,1e-06,289.0,0.642708
4940,1,weekday,19,3.0,289.0,4.439009
4941,1,weekday,20,1e-06,289.0,0.9303490000000001
4942,1,weekday,21,1e-06,289.0,0.9316199999999999
4943,1,weekday,22,1e-06,289.0,0.051178
4944,1,weekday,23,1e-06,289.0,1.5075889999999998
4945,1,weekday,24,1.0,289.0,4.0879389999999995
4946,1,weekday,25,1e-06,289.0,1.039903
4947,1,weekday,26,7.0,289.0,4.485581
4948,1,weekday,27,4.0,289.0,1.440029
4949,1,weekday,28,1e-06,289.0,0.958728
4950,1,weekday,29,2.0,289.0,3.860946
4951,1,weekday,30,1e-06,289.0,0.174885
4952,1,weekday,31,1e-06,289.0,3.007926
4953,1,weekday,32,1e-06,289.0,0.8386359999999999
4954,1,weekday,33,1e-06,289.0,1.2404009999999999
4955,1,weekday,34,1.0,289.0,0.4978
4956,1,weekday,35,1e-06,289.0,1.3548069999999999
4957,1,weekday,36,1e-06,289.0,0.393432
4958,1,weekday,0,1e-06,303.0,1.941116
4959,1,weekday,1,1e-06,303.0,1.186069
4960,1,weekday,2,2.0,303.0,2.29995
4961,1,weekday,3,1e-06,303.0,0.626301
4962,1,weekday,4,1e-06,303.0,1.177409
4963,1,weekday,5,1e-06,303.0,2.627383
4964,1,weekday,6,5.0,303.0,3.827592
4965,1,weekday,7,2.0,303.0,2.334501
4966,1,weekday,8,4.0,303.0,3.506967
4967,1,weekday,9,3.0,303.0,2.996177
4968,1,weekday,10,1e-06,303.0,1.4862859999999998
4969,1,weekday,11,1.0,303.0,1.525306
4970,1,weekday,12,1.0,303.0,4.168172
4971,1,weekday,13,3.0,303.0,2.776835
4972,1,weekday,14,1.0,303.0,4.239958
4973,1,weekday,15,1e-06,303.0,0.26990000000000003
4974,1,weekday,16,1e-06,303.0,1.1045950000000002
4975,1,weekday,17,1e-06,303.0,2.467867
4976,1,weekday,18,1e-06,303.0,0.642708
4977,1,weekday,19,2.0,303.0,4.439009
4978,1,weekday,20,1.0,303.0,0.9303490000000001
4979,1,weekday,21,1e-06,303.0,0.9316199999999999
4980,1,weekday,22,1e-06,303.0,0.051178
4981,1,weekday,23,1e-06,303.0,1.5075889999999998
4982,1,weekday,24,4.0,303.0,4.0879389999999995
4983,1,weekday,25,1e-06,303.0,1.039903
4984,1,weekday,26,1e-06,303.0,4.485581
4985,1,weekday,27,1e-06,303.0,1.440029
4986,1,weekday,28,1e-06,303.0,0.958728
4987,1,weekday,29,1.0,303.0,3.860946
4988,1,weekday,30,1e-06,303.0,0.174885
4989,1,weekday,31,2.0,303.0,3.007926
4990,1,weekday,32,2.0,303.0,0.8386359999999999
4991,1,weekday,33,1.0,303.0,1.2404009999999999
4992,1,weekday,34,1e-06,303.0,0.4978
4993,1,weekday,35,1e-06,303.0,1.3548069999999999
4994,1,weekday,36,1e-06,303.0,0.393432
4995,1,weekday,0,1e-06,310.0,1.941116
4996,1,weekday,1,1e-06,310.0,1.186069
4997,1,weekday,2,1.0,310.0,2.29995
4998,1,weekday,3,1e-06,310.0,0.626301
4999,1,weekday,4,1e-06,310.0,1.177409
5000,1,weekday,5,2.0,310.0,2.627383
5001,1,weekday,6,2.0,310.0,3.827592
5002,1,weekday,7,1.0,310.0,2.334501
5003,1,weekday,8,1.0,310.0,3.506967
5004,1,weekday,9,1e-06,310.0,2.996177
5005,1,weekday,10,1e-06,310.0,1.4862859999999998
5006,1,weekday,11,1e-06,310.0,1.525306
5007,1,weekday,12,1e-06,310.0,4.168172
5008,1,weekday,13,1.0,310.0,2.776835
5009,1,weekday,14,1.0,310.0,4.239958
5010,1,weekday,15,1e-06,310.0,0.26990000000000003
5011,1,weekday,16,1e-06,310.0,1.1045950000000002
5012,1,weekday,17,1.0,310.0,2.467867
5013,1,weekday,18,1e-06,310.0,0.642708
5014,1,weekday,19,4.0,310.0,4.439009
5015,1,weekday,20,4.0,310.0,0.9303490000000001
5016,1,weekday,21,1e-06,310.0,0.9316199999999999
5017,1,weekday,22,1e-06,310.0,0.051178
5018,1,weekday,23,1e-06,310.0,1.5075889999999998
5019,1,weekday,24,3.0,310.0,4.0879389999999995
5020,1,weekday,25,1e-06,310.0,1.039903
5021,1,weekday,26,5.0,310.0,4.485581
5022,1,weekday,27,2.0,310.0,1.440029
5023,1,weekday,28,1e-06,310.0,0.958728
5024,1,weekday,29,2.0,310.0,3.860946
5025,1,weekday,30,1e-06,310.0,0.174885
5026,1,weekday,31,1.0,310.0,3.007926
5027,1,weekday,32,1e-06,310.0,0.8386359999999999
5028,1,weekday,33,1e-06,310.0,1.2404009999999999
5029,1,weekday,34,1e-06,310.0,0.4978
5030,1,weekday,35,1e-06,310.0,1.3548069999999999
5031,1,weekday,36,1e-06,310.0,0.393432
5032,1,weekday,0,1e-06,311.0,1.941116
5033,1,weekday,1,1e-06,311.0,1.186069
5034,1,weekday,2,2.0,311.0,2.29995
5035,1,weekday,3,1e-06,311.0,0.626301
5036,1,weekday,4,1e-06,311.0,1.177409
5037,1,weekday,5,3.0,311.0,2.627383
5038,1,weekday,6,1e-06,311.0,3.827592
5039,1,weekday,7,1.0,311.0,2.334501
5040,1,weekday,8,1.0,311.0,3.506967
5041,1,weekday,9,1e-06,311.0,2.996177
5042,1,weekday,10,1.0,311.0,1.4862859999999998
5043,1,weekday,11,1e-06,311.0,1.525306
5044,1,weekday,12,1.0,311.0,4.168172
5045,1,weekday,13,1e-06,311.0,2.776835
5046,1,weekday,14,1.0,311.0,4.239958
5047,1,weekday,15,1e-06,311.0,0.26990000000000003
5048,1,weekday,16,1e-06,311.0,1.1045950000000002
5049,1,weekday,17,1e-06,311.0,2.467867
5050,1,weekday,18,1e-06,311.0,0.642708
5051,1,weekday,19,1e-06,311.0,4.439009
5052,1,weekday,20,1e-06,311.0,0.9303490000000001
5053,1,weekday,21,1e-06,311.0,0.9316199999999999
5054,1,weekday,22,1e-06,311.0,0.051178
5055,1,weekday,23,1.0,311.0,1.5075889999999998
5056,1,weekday,24,2.0,311.0,4.0879389999999995
5057,1,weekday,25,1e-06,311.0,1.039903
5058,1,weekday,26,3.0,311.0,4.485581
5059,1,weekday,27,1e-06,311.0,1.440029
5060,1,weekday,28,1e-06,311.0,0.958728
5061,1,weekday,29,1e-06,311.0,3.860946
5062,1,weekday,30,1e-06,311.0,0.174885
5063,1,weekday,31,2.0,311.0,3.007926
5064,1,weekday,32,1e-06,311.0,0.8386359999999999
5065,1,weekday,33,1e-06,311.0,1.2404009999999999
5066,1,weekday,34,1e-06,311.0,0.4978
5067,1,weekday,35,1.0,311.0,1.3548069999999999
5068,1,weekday,36,1e-06,311.0,0.393432
5069,1,weekday,0,1e-06,312.0,1.941116
5070,1,weekday,1,1e-06,312.0,1.186069
5071,1,weekday,2,1.0,312.0,2.29995
5072,1,weekday,3,1e-06,312.0,0.626301
5073,1,weekday,4,1e-06,312.0,1.177409
5074,1,weekday,5,2.0,312.0,2.627383
5075,1,weekday,6,1.0,312.0,3.827592
5076,1,weekday,7,1e-06,312.0,2.334501
5077,1,weekday,8,3.0,312.0,3.506967
5078,1,weekday,9,3.0,312.0,2.996177
5079,1,weekday,10,1.0,312.0,1.4862859999999998
5080,1,weekday,11,1.0,312.0,1.525306
5081,1,weekday,12,1.0,312.0,4.168172
5082,1,weekday,13,2.0,312.0,2.776835
5083,1,weekday,14,1e-06,312.0,4.239958
5084,1,weekday,15,1e-06,312.0,0.26990000000000003
5085,1,weekday,16,1e-06,312.0,1.1045950000000002
5086,1,weekday,17,1e-06,312.0,2.467867
5087,1,weekday,18,1e-06,312.0,0.642708
5088,1,weekday,19,1.0,312.0,4.439009
5089,1,weekday,20,1e-06,312.0,0.9303490000000001
5090,1,weekday,21,1.0,312.0,0.9316199999999999
5091,1,weekday,22,1e-06,312.0,0.051178
5092,1,weekday,23,1e-06,312.0,1.5075889999999998
5093,1,weekday,24,1e-06,312.0,4.0879389999999995
5094,1,weekday,25,1e-06,312.0,1.039903
5095,1,weekday,26,3.0,312.0,4.485581
5096,1,weekday,27,1.0,312.0,1.440029
5097,1,weekday,28,1e-06,312.0,0.958728
5098,1,weekday,29,4.0,312.0,3.860946
5099,1,weekday,30,1e-06,312.0,0.174885
5100,1,weekday,31,1e-06,312.0,3.007926
5101,1,weekday,32,1e-06,312.0,0.8386359999999999
5102,1,weekday,33,1e-06,312.0,1.2404009999999999
5103,1,weekday,34,1e-06,312.0,0.4978
5104,1,weekday,35,1e-06,312.0,1.3548069999999999
5105,1,weekday,36,1e-06,312.0,0.393432
5106,1,weekday,0,1e-06,318.0,1.941116
5107,1,weekday,1,1e-06,318.0,1.186069
5108,1,weekday,2,1.0,318.0,2.29995
5109,1,weekday,3,1e-06,318.0,0.626301
5110,1,weekday,4,1e-06,318.0,1.177409
5111,1,weekday,5,1e-06,318.0,2.627383
5112,1,weekday,6,1e-06,318.0,3.827592
5113,1,weekday,7,2.0,318.0,2.334501
5114,1,weekday,8,2.0,318.0,3.506967
5115,1,weekday,9,1e-06,318.0,2.996177
5116,1,weekday,10,1.0,318.0,1.4862859999999998
5117,1,weekday,11,1e-06,318.0,1.525306
5118,1,weekday,12,1.0,318.0,4.168172
5119,1,weekday,13,1e-06,318.0,2.776835
5120,1,weekday,14,1.0,318.0,4.239958
5121,1,weekday,15,1e-06,318.0,0.26990000000000003
5122,1,weekday,16,1e-06,318.0,1.1045950000000002
5123,1,weekday,17,1e-06,318.0,2.467867
5124,1,weekday,18,1e-06,318.0,0.642708
5125,1,weekday,19,1e-06,318.0,4.439009
5126,1,weekday,20,1e-06,318.0,0.9303490000000001
5127,1,weekday,21,1e-06,318.0,0.9316199999999999
5128,1,weekday,22,1e-06,318.0,0.051178
5129,1,weekday,23,1e-06,318.0,1.5075889999999998
5130,1,weekday,24,1.0,318.0,4.0879389999999995
5131,1,weekday,25,1e-06,318.0,1.039903
5132,1,weekday,26,1.0,318.0,4.485581
5133,1,weekday,27,1e-06,318.0,1.440029
5134,1,weekday,28,1e-06,318.0,0.958728
5135,1,weekday,29,1e-06,318.0,3.860946
5136,1,weekday,30,1e-06,318.0,0.174885
5137,1,weekday,31,1e-06,318.0,3.007926
5138,1,weekday,32,1e-06,318.0,0.8386359999999999
5139,1,weekday,33,1e-06,318.0,1.2404009999999999
5140,1,weekday,34,1e-06,318.0,0.4978
5141,1,weekday,35,1e-06,318.0,1.3548069999999999
5142,1,weekday,36,1e-06,318.0,0.393432
5143,1,weekday,0,1e-06,330.0,1.941116
5144,1,weekday,1,1e-06,330.0,1.186069
5145,1,weekday,2,1.0,330.0,2.29995
5146,1,weekday,3,1e-06,330.0,0.626301
5147,1,weekday,4,1e-06,330.0,1.177409
5148,1,weekday,5,1.0,330.0,2.627383
5149,1,weekday,6,1.0,330.0,3.827592
5150,1,weekday,7,1e-06,330.0,2.334501
5151,1,weekday,8,1e-06,330.0,3.506967
5152,1,weekday,9,1.0,330.0,2.996177
5153,1,weekday,10,1e-06,330.0,1.4862859999999998
5154,1,weekday,11,1e-06,330.0,1.525306
5155,1,weekday,12,1e-06,330.0,4.168172
5156,1,weekday,13,1e-06,330.0,2.776835
5157,1,weekday,14,1e-06,330.0,4.239958
5158,1,weekday,15,1e-06,330.0,0.26990000000000003
5159,1,weekday,16,1e-06,330.0,1.1045950000000002
5160,1,weekday,17,1e-06,330.0,2.467867
5161,1,weekday,18,1e-06,330.0,0.642708
5162,1,weekday,19,1.0,330.0,4.439009
5163,1,weekday,20,1e-06,330.0,0.9303490000000001
5164,1,weekday,21,1e-06,330.0,0.9316199999999999
5165,1,weekday,22,1e-06,330.0,0.051178
5166,1,weekday,23,1e-06,330.0,1.5075889999999998
5167,1,weekday,24,2.0,330.0,4.0879389999999995
5168,1,weekday,25,1e-06,330.0,1.039903
